/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max     	std    
0  	-928.3	-914.96	-913.443	1.59862
1  	-928.3	-915.049	-913.484	1.75335
2  	-931.267	-915.089	-912.219	1.82829
3  	-931.267	-915.073	-912.188	1.87474
4  	-931.267	-915.061	-912.849	1.92392
5  	-931.267	-915.085	-913.074	1.92095
6  	-934.207	-915.173	-913.074	2.14378
7  	-946.898	-915.168	-913.17 	2.29138
8  	-946.898	-915.094	-913.394	2.32777
9  	-946.898	-915.103	-913.496	2.44157
10 	-956.534	-915.122	-913.496	2.59222
11 	-956.534	-915.1  	-913.486	2.76533
12 	-956.534	-915.206	-913.394	3.19397
13 	-957.034	-915.222	-913.353	3.03491
14 	-957.034	-915.208	-912.337	2.96437
15 	-957.034	-915.167	-913.414	2.72613
16 	-957.034	-915.115	-913.378	2.59306
17 	-957.034	-915.169	-913.378	2.59403
18 	-957.034	-915.137	-913.398	2.48165
19 	-957.034	-915.078	-913.472	2.46278
20 	-957.034	-915.075	-913.289	2.53283
21 	-957.034	-915.072	-913.371	2.79975
22 	-957.034	-915.112	-913.394	3.13696
23 	-957.034	-915.169	-913.244	3.30422
24 	-959.936	-915.204	-913.388	3.29852
25 	-959.936	-915.194	-913.413	3.58744
26 	-959.936	-915.072	-913.466	3.10375
27 	-959.936	-915.102	-913.451	3.3726 
28 	-959.936	-915.056	-912.777	2.88929
29 	-959.936	-915.103	-913.348	2.8362 
30 	-959.936	-915.09 	-913.091	2.85719
31 	-959.936	-915.152	-913.272	3.12614
32 	-959.936	-915.133	-913.232	2.80538
33 	-959.936	-915.134	-913.399	3.17914
34 	-959.936	-915.205	-912.955	3.2463 
35 	-959.936	-915.184	-912.955	2.85309
36 	-959.936	-915.173	-912.921	2.90753
37 	-959.936	-915.075	-912.921	2.54545
38 	-959.936	-915.127	-913.338	2.93878
39 	-959.936	-915.137	-913.272	2.9906 
40 	-959.936	-915.162	-912.05 	2.5695 
41 	-959.936	-915.166	-912.921	2.97549
42 	-959.936	-915.211	-912.984	3.30419
43 	-961.27 	-915.132	-912.716	2.93755
44 	-961.27 	-915.118	-912.814	2.93709
45 	-961.27 	-915.183	-913.206	3.0941 
46 	-961.27 	-915.139	-913.228	3.02755
47 	-961.27 	-915.132	-911.786	3.04148
48 	-961.27 	-915.195	-912.407	3.05465
49 	-961.27 	-915.22 	-912.575	3.16065
50 	-961.27 	-915.137	-910.136	2.6972 
51 	-961.27 	-915.129	-911.597	2.56772
52 	-961.27 	-915.177	-911.578	3.0686 
53 	-961.27 	-915.156	-912.244	3.2452 
54 	-961.27 	-915.132	-912.589	3.00341
55 	-962.025	-915.154	-912.621	3.27622
56 	-962.025	-915.141	-911.188	3.02879
57 	-962.025	-915.207	-912.414	3.45501
58 	-962.025	-915.282	-912.387	3.72423
59 	-962.025	-915.335	-912.495	3.73673
60 	-962.025	-915.372	-912.463	3.70824
61 	-962.025	-915.355	-912.553	3.53162
62 	-962.025	-915.37 	-912.766	3.8196 
63 	-962.025	-915.347	-912.724	3.34958
64 	-962.025	-915.274	-912.724	3.05398
