gen	min    	avg    	max    	std    
0  	-336.25	18.6955	591.852	157.868
1  	-337.466	17.1986	579.885	159.597
2  	-338.475	16.6615	579.885	157.959
3  	-338.475	15.2075	557.203	157.62 
4  	-338.475	15.6081	509.425	157.412
5  	-338.475	15.7024	650.818	159.788
6  	-338.475	15.9642	644.649	159.437
7  	-338.475	14.6955	637.914	158.456
8  	-338.475	13.7338	557.291	157.994
9  	-343.311	14.2788	560.905	159.042
10 	-343.311	13.8643	494.933	155.844
11 	-343.311	13.5677	509.242	153.801
12 	-363.707	12.7824	484.03 	152.545
13 	-363.707	12.2509	468.098	154.484
14 	-363.707	12.2604	549.609	157.307
15 	-363.707	11.8981	488.043	155.401
16 	-368.335	11.3406	493.293	157.365
17 	-368.335	11.5349	506.801	154.218
18 	-382.231	10.8762	470.362	154.085
19 	-382.231	10.2196	517.133	156.683
20 	-382.231	9.31364	516.583	155.408
21 	-382.231	8.47857	480.061	155.693
22 	-383.027	7.55769	523.18 	154.411
23 	-383.027	6.1206 	527.14 	158.169
24 	-383.027	5.71553	464.973	159.429
25 	-383.027	4.72809	472.185	159.435
26 	-383.027	4.40935	472.185	159.816
27 	-383.027	3.83345	460.723	157.861
28 	-383.027	3.98269	465.663	158.797
29 	-383.027	2.39932	465.663	157.315
30 	-383.027	1.83225	487.785	153.963
31 	-383.027	1.4362 	487.785	154.523
32 	-383.027	0.532913	491.069	151.739
33 	-383.027	-0.107671	470.1  	151.549
34 	-383.027	-1.18299 	476.382	150.617
35 	-383.027	-1.88127 	476.382	153.96 
36 	-383.027	-1.8472  	465.919	152.516
37 	-383.027	-2.48239 	439.361	154.103
38 	-383.027	-2.40394 	587.04 	158.12 
39 	-383.027	-3.24826 	529.543	155.037
40 	-383.027	-3.67372 	554.262	155.549
41 	-383.027	-3.96643 	554.262	153.968
42 	-387.292	-3.64245 	498.19 	154.778
43 	-387.292	-4.43168 	474.564	153.203
44 	-387.292	-5.05261 	474.564	153.1  
45 	-387.292	-5.52805 	440.828	152.707
46 	-387.292	-5.75977 	511.813	155.575
47 	-387.292	-7.01637 	482.297	154.768
48 	-387.5  	-7.29167 	433.305	155.632
49 	-401.402	-7.4791  	478.111	156.113
50 	-401.402	-9.00204 	487.91 	156.435
51 	-401.402	-9.8685  	478.111	155.111
52 	-401.402	-9.44413 	527.97 	156.905
53 	-401.402	-10.0014 	468.648	152.817
54 	-401.402	-10.6531 	454.32 	151.953
55 	-401.402	-11.8321 	462.702	153.611
56 	-401.402	-12.7287 	433.081	151.329
