/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std   
0  	-45.6236	99.433	687.077	126.56
1  	-45.6236	97.4176	687.077	118.602
2  	-45.6236	96.2834	674.015	116.954
3  	-46.9005	96.9555	674.015	117.366
4  	-46.9005	96.0003	630.285	114.545
5  	-46.9005	95.4103	630.285	115.228
6  	-46.9005	97.2396	678.654	118.918
7  	-47.3435	95.7427	631.201	115.096
8  	-47.3435	95.1558	593.318	114.697
9  	-47.3435	95.3823	661.163	115.25 
10 	-47.3435	94.326 	543.806	113.285
11 	-47.3435	94.6748	560.01 	114.511
12 	-47.8047	93.6235	619.272	114.325
13 	-47.8047	92.7232	597.964	113.165
14 	-48.1913	93.7851	607.931	115.956
15 	-48.1913	92.8292	622.387	118.212
16 	-48.1913	92.4969	677.334	119.696
17 	-48.1913	91.3719	623.285	118.021
18 	-48.1913	90.4678	597.324	120.14 
19 	-48.1913	89.3604	602.8  	118.607
20 	-49.6144	89.2199	577.747	118.785
21 	-49.6144	88.4311	577.747	117.18 
22 	-49.6144	85.5051	577.747	110.268
23 	-49.6144	84.0128	611.685	111.083
24 	-49.6144	84.7175	580.876	111.104
25 	-49.6655	84.8687	577.747	109.511
26 	-49.6655	83.5455	560.589	107.185
27 	-49.6655	85.9651	695.633	112.152
28 	-49.6655	87.0994	695.633	115.306
29 	-49.6655	85.8274	649.142	114.648
30 	-49.6655	84.8107	644.325	113.093
31 	-49.6655	83.6532	643.617	110.072
32 	-49.6655	82.607 	572.532	105.968
33 	-49.6655	81.8301	650.949	108.239
34 	-49.6655	80.6126	633.717	107.366
35 	-49.6655	78.926 	633.717	102.622
36 	-49.6655	79.1545	608.123	101.942
37 	-49.6655	77.84  	559.685	100.982
38 	-49.6655	78.9315	573.309	105.268
39 	-49.6655	79.1301	553.897	108.373
40 	-49.6655	79.7618	594.556	108.845
41 	-49.6655	78.499 	531.437	103.854
42 	-49.6655	77.8072	543.057	100.332
43 	-49.6655	76.5699	526.849	98.763 
44 	-49.6876	76.2276	526.849	100.442
45 	-49.6876	76.2187	552.333	100.944
46 	-49.6876	74.4244	620.898	98.2746
47 	-49.6876	73.9167	540.184	96.5319
48 	-49.6876	73.8445	623.186	102.668
49 	-49.6876	75.3908	607.406	105.167
50 	-49.6876	74.2925	607.406	102.138
51 	-49.6876	74.4111	607.406	105.992
52 	-49.6876	73.899 	595.069	105.6  
53 	-49.6876	74.3633	720.598	108.199
54 	-49.6876	74.3773	718.28 	110.928
55 	-50.1302	73.7984	613.998	110.368
56 	-50.1302	72.9006	669.308	108.833
57 	-50.1302	71.1614	662.996	104.163
58 	-50.1302	69.8264	625.402	102.987
59 	-50.1302	68.8549	517.325	99.3112
60 	-50.1302	68.8022	546.152	98.7524
61 	-50.1302	69.2497	546.152	102.298
62 	-50.1302	69.1442	545.47 	102.296
63 	-50.1302	68.0055	486.864	101.658
64 	-50.1302	68.6545	492.151	99.9272
65 	-50.1302	66.2766	536.023	98.0294
66 	-50.1302	66.1429	459.68 	98.2084
67 	-50.1302	66.1317	546.472	97.0825
68 	-50.1302	65.7202	580.774	97.326 
69 	-50.1302	65.6059	580.774	96.9625
70 	-50.1302	63.8904	539.313	94.4921
71 	-50.2482	63.7625	582.476	95.0995
72 	-50.2482	62.4333	582.476	90.9195
73 	-50.2482	63.693 	654.911	95.5385
74 	-50.2482	63.2577	583.149	92.4361
75 	-50.3683	64.5195	568.628	96.2716
76 	-50.3683	63.2822	556.607	95.5069
77 	-50.3683	61.1793	583.3  	90.4933
78 	-50.3683	59.7781	488.09 	86.8951
79 	-50.3683	58.317 	534.403	88.5545
80 	-50.3736	59.3034	423.797	89.1843
81 	-50.3736	58.1451	459.08 	86.6694
82 	-50.3736	59.4202	457.041	87.4753
83 	-50.5129	60.785 	469.666	89.9774
84 	-50.5129	60.7342	457.041	90.5288
85 	-50.5129	60.6498	434.216	88.5675
86 	-50.5129	59.4211	435.603	86.771 
87 	-50.5129	61.8391	509.992	94.4182
88 	-50.5129	61.6782	536.836	97.0034
89 	-50.5129	60.3525	498.817	93.1301
90 	-50.826 	60.6646	554.915	97.1345
91 	-50.826 	59.1347	480.862	95.1723
92 	-50.826 	58.4167	480.862	94.4051
93 	-50.826 	59.5718	506.919	96.897 
94 	-51.0309	57.1036	481.072	92.2792
95 	-51.0309	55.5941	458.5  	90.2105
96 	-51.0309	54.6713	560.837	91.6824
97 	-51.0309	54.864 	419.794	89.4445
98 	-51.0309	56.5571	437.677	92.0847
99 	-51.0309	56.8882	441.481	93.784 
100	-51.0309	57.3438	533.238	94.0918
101	-51.0309	57.8068	493.101	93.1287
102	-51.0309	56.7093	478.253	89.0736
103	-51.0309	56.0012	445.582	89.9303
104	-51.0309	57.8124	622.241	96.0979
105	-51.0309	56.832 	622.241	94.6436
106	-51.0309	57.0709	612.689	97.2033
107	-51.0309	53.8148	524.71 	89.3535
108	-51.0309	52.9822	517.845	86.9963
109	-51.0718	53.4484	626.015	89.3662
110	-51.0718	52.2393	558.137	87.4678
111	-51.0718	52.4092	525.318	90.0112
112	-51.0718	52.2581	517.758	91.9065
113	-51.0718	52.0806	517.758	92.0755
114	-51.0718	52.503 	532.378	92.8854
115	-51.0718	53.1547	532.378	93.7128
116	-51.0718	52.9073	566.25 	92.7731
117	-51.0718	50.9741	532.378	88.1655
118	-51.0718	51.0209	532.378	88.1354
119	-51.0718	52.0098	518.51 	88.775 
120	-51.0718	50.7578	484.968	83.7401
121	-51.0718	50.2232	482.839	83.7477
122	-51.4855	49.5598	494.411	84.5759
123	-51.4855	49.0726	501.538	83.4442
124	-51.4855	49.2025	463.557	84.4722
125	-51.5239	47.209 	466.982	82.3473
126	-51.5239	47.5899	451.41 	82.7189
127	-51.5239	49.0946	440.154	85.6368
128	-51.5239	48.57  	536.483	85.8183
129	-51.5239	45.7692	428.874	80.8119
130	-51.5239	46.4889	497.34 	82.2593
131	-51.5239	46.3563	437.786	83.1811
132	-51.5239	48.3589	484.397	89.8501
133	-51.5239	46.4635	429.928	85.5224
134	-51.5239	45.2818	405.277	84.2933
135	-51.5239	45.1263	446.939	85.0982
136	-51.5239	44.4266	447.982	85.8586
137	-51.5239	42.8385	442.736	80.6279
138	-51.5239	41.5946	596.619	82.5135
139	-51.6418	43.2881	516.284	81.5204
140	-51.6418	43.6187	466.879	82.4558
141	-51.6418	43.3236	483.485	82.1234
142	-51.6418	42.8921	464.227	80.4301
143	-51.6418	42.3709	391.976	77.643 
144	-51.6418	41.3438	482.531	77.2762
145	-51.6424	41.6895	403.823	76.1213
146	-51.6424	41.8117	403.823	75.5938
147	-51.6424	40.1764	414.483	76.4344
148	-51.6424	40.9738	358.958	77.7717
149	-51.6424	41.5971	403.666	78.7699
150	-51.6424	42.4748	401.143	79.8798
151	-51.6424	42.2653	435.246	81.4136
152	-51.6918	42.9437	435.246	81.5364
153	-51.6918	41.5123	412.275	80.8676
154	-51.6918	40.7511	476.43 	80.8098
155	-51.6918	38.6638	410.06 	77.61  
156	-51.6918	38.1444	440.191	77.0511
157	-51.6918	38.0704	466.776	77.0498
158	-51.7319	38.5363	443.117	75.4318
159	-51.7319	36.9884	542.62 	74.9471
160	-51.7319	38.0518	542.62 	76.5246
161	-51.7319	38.5815	538.524	75.9913
162	-51.7319	39.7367	470.912	78.456 
163	-51.7319	38.7969	455.293	75.7141
164	-51.7319	37.1094	448.18 	72.4602
165	-51.7319	37.6917	395.031	74.9808
166	-51.7319	36.0769	388.084	71.8416
167	-51.7319	36.69  	395.983	73.0197
168	-51.7319	37.2186	350.369	71.2921
169	-51.7319	35.8119	408.023	69.4226
170	-51.7319	34.5475	408.023	68.934 
171	-51.7319	34.1721	496.516	69.097 
172	-51.8568	33.0171	496.516	69.7633
173	-51.8568	33.2613	409.345	67.7124
174	-51.8568	33.8327	357.526	69.0253
175	-51.8568	33.8413	293.838	68.9142
176	-51.8568	34.1495	314.941	68.5194
177	-51.8568	33.5974	420.017	70.6842
178	-51.8568	33.6964	385.733	71.7958
179	-51.8568	32.8001	389.944	70.2061
180	-51.8568	33.6845	389.944	70.1604
181	-51.8568	33.4297	449.409	72.3274
182	-51.8568	35.7082	449.409	78.7992
183	-51.8568	34.5542	484.755	76.0995
184	-51.8568	34.584 	484.755	79.9768
185	-51.8568	35.6791	473.797	82.6076
186	-51.8568	33.822 	458.348	79.6343
187	-51.8568	33.7306	458.348	76.3463
188	-51.9617	33.3463	439.494	73.2204
189	-51.9617	32.8518	389.457	72.4908
190	-51.9617	33.4603	437.048	74.6471
191	-51.9617	31.3859	426.028	72.3105
192	-51.9617	31.9522	473.516	73.6241
193	-51.9617	31.0117	367.995	69.7634
194	-52.0008	31.1771	396.523	69.5334
195	-52.0008	30.4582	396.523	70.8491
196	-52.0008	29.2977	542.804	69.976 
197	-52.0008	28.7753	380.274	68.4804
198	-52.0008	27.3906	341.524	66.047 
199	-52.0008	27.1183	338.262	68.093 
200	-52.0008	27.408 	338.262	68.1094
201	-52.0008	26.7202	353.126	65.8322
202	-52.0008	28.607 	422.215	68.9791
203	-52.0008	28.4955	350.179	67.5454
204	-52.0008	29.7733	435.523	70.7467
205	-52.0008	29.8118	380.802	72.4476
206	-52.0008	31.6939	464.295	77.6933
207	-52.0008	29.9776	417.064	74.7368
208	-52.0008	30.1154	484.039	75.3046
209	-52.0008	29.0561	456    	71.8231
210	-52.0008	29.2363	444.328	70.9197
211	-52.0008	28.4901	472.545	69.211 
212	-52.0008	27.2856	357.174	66.3076
213	-52.0008	26.4569	343.597	65.7304
214	-52.0008	26.1963	362.153	63.0237
215	-52.0008	26.815 	454.15 	64.6234
216	-52.0008	26.8168	350.643	62.5515
217	-52.0008	24.4956	377.976	60.5732
218	-52.0008	24.7924	350.643	61.045 
219	-52.0008	25.0581	320.803	59.8311
220	-52.0008	25.517 	456.426	62.1681
221	-52.0008	27.1786	720.224	70.9393
222	-52.0008	25.47  	481.178	65.1305
223	-52.0008	24.8173	485.405	67.2848
224	-52.0008	23.8645	390.692	64.7914
225	-52.0008	23.8943	390.692	66.4123
226	-52.0008	23.6073	390.692	65.5408
227	-52.0008	22.5581	377.192	63.9615
228	-52.0008	24.0946	377.192	66.2823
229	-52.0008	23.8733	377.192	67.992 
230	-52.0008	23.5388	397.502	67.4841
231	-52.0008	24.2561	439.302	68.584 
232	-52.0008	22.8047	391.721	66.0819
233	-52.0008	23.1346	344.198	64.9591
