/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std    
0  	-43.4224	101.045	710.23	127.435
1  	-43.7123	100.204	662.251	124.737
2  	-43.7123	99.7791	668.848	124.682
3  	-44.0442	99.3616	743.046	124.146
4  	-44.1611	97.5755	742.349	121.729
5  	-44.8733	96.944 	660.545	122.138
6  	-47.4652	95.7105	649.9  	115.811
7  	-47.4652	95.661 	720.441	118.08 
8  	-47.4652	95.3693	668.457	118.811
9  	-47.4652	95.3581	617.294	117.374
10 	-47.4711	94.1275	596.29 	117.61 
11 	-47.4711	93.472 	587.486	113.908
12 	-47.4711	90.6572	556.323	109.701
13 	-47.4711	90.2522	556.323	107.981
14 	-47.4711	91.0541	576.26 	109.848
15 	-47.4711	90.8799	570.38 	108.381
16 	-47.4711	91.3891	513.907	108.36 
17 	-47.4711	90.9646	597.886	108.587
18 	-47.4711	87.3496	597.886	106.774
19 	-47.4711	88.7909	594.767	109.98 
20 	-47.4711	88.1555	544.233	107.232
21 	-47.4711	88.117 	573.379	106.754
22 	-47.4711	87.733 	573.379	107.474
23 	-47.4711	87.0949	559.178	109.911
24 	-49.1998	85.3844	525.936	106.775
25 	-49.1998	84.8938	722.167	109.832
26 	-49.2342	83.6838	590.408	108.18 
27 	-49.2342	83.1791	618.217	110.498
28 	-49.2342	83.5805	614.561	111.554
29 	-49.2342	83.1311	722.362	115.039
30 	-49.2342	81.1272	713.887	111.122
31 	-49.2342	78.7071	689.172	105.404
32 	-49.2342	79.8465	631.119	106.834
33 	-49.2342	81.5682	761.97 	110.804
34 	-49.2342	81.4597	703.515	106.411
35 	-49.3305	80.0794	665.455	105.51 
36 	-49.3489	79.5931	652.799	103.907
37 	-49.3489	78.7856	641.994	103.399
38 	-49.3489	79.779 	599.726	106.628
39 	-49.3489	77.6644	566.006	104.923
40 	-49.3489	76.3697	623.689	104.491
41 	-49.3489	76.8073	618.059	105.725
