gen	min    	avg     	max     	std    
0  	-92.442	-70.7141	-17.7648	11.0661
1  	-92.442	-70.3761	-25.3925	11.2435
2  	-92.442	-70.4279	-23.9324	11.5934
3  	-92.442	-70.5302	-28.6514	11.3892
4  	-92.442	-70.3822	-21.5192	11.3814
5  	-92.442	-70.4294	-14.0665	11.3195
6  	-92.442	-70.0761	-13.0886	11.6877
7  	-92.442	-70.1814	-13.6631	11.5714
8  	-92.442	-70.1501	-8.05776	11.4982
9  	-92.442	-70.3515	-24.0402	11.11  
10 	-92.442	-70.2921	-11.3231	11.2696
11 	-92.6042	-69.902 	-16.6884	11.69  
12 	-92.6042	-69.8795	-14.9107	11.6538
13 	-92.6042	-69.5767	-9.64044	12.0495
14 	-92.6042	-69.825 	-14.9107	11.8129
15 	-92.6042	-69.9711	-14.6729	11.8204
16 	-92.6042	-69.8844	-14.5848	11.6501
17 	-92.6042	-69.8004	-13.8939	11.4409
18 	-92.6042	-69.8948	-17.5993	11.8181
19 	-92.6042	-69.6544	-22.6506	11.7422
20 	-92.6042	-69.3208	-0.416554	12.9026
21 	-92.6042	-69.3355	-10.2359 	12.6969
22 	-92.6042	-69.6801	-12.9856 	12.0563
23 	-92.6042	-69.9238	-7.98846 	12.3704
24 	-92.6042	-69.5106	-4.29508 	12.9162
25 	-92.6042	-69.4627	-11.5311 	12.8009
26 	-92.6042	-69.7212	-14.3559 	12.1878
27 	-92.6042	-69.556 	-26.5796 	12.0262
28 	-92.6042	-69.694 	-17.6271 	12.3582
29 	-92.6042	-69.4467	-15.8375 	12.395 
30 	-92.6042	-69.4389	-17.0865 	12.3644
31 	-92.6042	-69.3985	-7.60838 	12.3171
32 	-92.6042	-69.5567	-8.45055 	12.6247
33 	-92.6042	-69.7554	-13.4089 	12.1862
34 	-92.6042	-69.6292	-9.65802 	12.372 
35 	-92.6042	-69.402 	-8.10317 	12.2299
36 	-93.0004	-69.5751	-8.10317 	12.4538
37 	-93.0004	-69.6708	-16.8534 	12.1972
38 	-93.0004	-69.8658	-17.5853 	11.7561
39 	-93.0004	-69.788 	-16.6507 	11.6798
40 	-93.0004	-69.6309	-18.3242 	12.061 
41 	-93.0004	-69.0831	-13.0582 	12.7751
42 	-93.0004	-69.5312	-18.3242 	12.4709
43 	-93.0004	-69.4381	15.0805  	12.5419
44 	-93.0004	-69.3271	-3.07737 	12.7045
45 	-93.0004	-69.183 	-13.0867 	13.1059
46 	-93.0004	-69.5399	-14.248  	12.984 
47 	-93.0004	-69.6537	-17.4024 	12.5458
48 	-93.0004	-69.4396	-13.9874 	12.4488
49 	-93.0004	-69.2975	-11.0449 	12.7098
50 	-93.0004	-69.3916	-13.6476 	12.2202
51 	-93.0004	-68.9673	-17.8006 	12.8189
52 	-93.0004	-68.6751	-4.95201 	13.316 
53 	-93.0004	-68.9078	-12.5383 	12.6756
54 	-93.0004	-68.8262	-12.5383 	12.9094
55 	-93.0004	-68.7031	-5.90063 	13.3989
56 	-93.0004	-68.944 	-2.38921 	13.314 
57 	-93.0004	-68.6814	-6.32394 	13.521 
58 	-93.0004	-68.7069	-16.3031 	12.9975
59 	-93.0004	-68.8833	15.2764  	13.2002
60 	-93.0004	-68.8537	-1.98279 	13.2738
61 	-93.0004	-68.8358	-2.02834 	13.6091
62 	-93.0004	-68.7491	11.911   	13.626 
