gen	min     	avg    	max   	std    
0  	-361.159	26.2889	563.59	157.545
1  	-361.159	25.4883	569.936	155.6  
2  	-363.701	25.6563	569.936	157.273
3  	-363.701	25.6753	533.398	153.396
4  	-371.363	24.3877	533.398	153.986
5  	-371.363	23.6955	518.327	149.716
6  	-371.363	23.5483	560.125	151.717
7  	-371.363	22.9384	539.397	149.972
8  	-371.363	22.5099	515.669	148.433
9  	-371.363	22.0595	423.944	148.059
10 	-392.362	22.2667	454.047	151.043
11 	-392.362	20.9079	428.342	148.275
12 	-392.362	19.6633	428.342	148.442
13 	-392.362	20.1003	429.586	150.476
14 	-392.362	18.8223	491.775	152.719
15 	-392.362	17.7079	432.985	154.586
16 	-392.362	17.0711	467.896	157.342
17 	-392.362	16.0333	467.896	156.276
18 	-392.362	15.9991	465.854	157.065
19 	-392.362	14.8984	457.099	158.618
20 	-392.362	13.9641	464.301	158.876
21 	-392.362	13.606 	489.531	158.443
22 	-392.362	12.7612	546.97 	159.764
23 	-392.362	13.1308	487.093	156.908
24 	-392.362	12.2091	465.876	155.24 
25 	-392.362	10.8768	561.077	154.426
26 	-392.362	10.7237	561.077	155.949
27 	-392.362	9.79916	522.135	153.587
28 	-392.362	9.80336	478.362	153.086
29 	-399.136	8.33118	480.678	152.367
30 	-399.136	7.30347	506.472	151.476
31 	-399.136	7.27658	578.75 	154.895
32 	-399.136	6.91195	578.75 	157.564
33 	-399.136	6.19264	551.547	158.495
34 	-399.136	5.14472	541.161	156.625
35 	-399.136	4.93078	475.418	154.173
36 	-399.136	5.18859	534.796	155.063
37 	-399.136	5.46889	517.646	159.296
38 	-399.136	5.89339	495.711	159.136
39 	-399.136	6.06073	558.668	160.336
40 	-399.136	4.60374	547.954	155.733
41 	-399.136	3.89384	527.335	155.789
42 	-399.136	2.73643	472.551	152.342
43 	-399.136	1.40472	518.554	152.889
44 	-399.136	0.899141	468.747	153.076
45 	-399.136	0.863881	585.996	151.925
46 	-407.725	-0.333321	469.779	153.621
47 	-407.725	-1.41184 	496.76 	153.532
48 	-407.725	-2.03447 	488.989	153.541
49 	-407.725	-3.43715 	466.029	153.676
50 	-407.725	-3.42279 	484.128	153.637
51 	-407.725	-4.22613 	443.18 	154.784
52 	-407.725	-5.17339 	443.18 	156.163
53 	-407.725	-6.09972 	432.429	153.312
54 	-408.145	-6.05683 	524.035	153.534
55 	-408.145	-6.09515 	455.12 	157.966
56 	-408.145	-6.65392 	501.765	160.101
57 	-408.145	-7.40761 	475.304	157.882
58 	-408.145	-8.2379  	475.304	159.773
59 	-408.145	-9.26569 	475.304	157.831
60 	-417.703	-10.1166 	464.611	159.082
61 	-417.703	-11.148  	517.973	159.534
62 	-417.703	-11.6868 	461.009	160.033
63 	-417.703	-12.7368 	449.393	157.483
64 	-417.703	-13.0063 	438.273	155.557
65 	-417.703	-13.2075 	446.246	156.503
66 	-417.703	-13.7064 	533.677	156.753
67 	-417.703	-14.0703 	465.614	156.054
68 	-417.703	-14.7029 	471.94 	155.153
69 	-417.703	-15.7681 	462.086	153.832
70 	-417.703	-16.5681 	462.086	153.523
71 	-417.703	-17.4577 	462.086	149.993
72 	-417.703	-18.2599 	462.086	150.6  
73 	-417.703	-19.0378 	462.086	152.397
74 	-417.703	-19.9173 	462.086	151.446
75 	-417.703	-20.6779 	456.307	151.95 
76 	-417.703	-21.222  	421.723	150.619
77 	-417.703	-21.7994 	455.947	153.879
78 	-417.703	-22.3964 	447.788	152.426
79 	-417.703	-23.5838 	447.788	151.876
80 	-417.703	-24.5165 	488.904	154.223
81 	-417.703	-24.9526 	464.277	150.979
82 	-417.703	-25.2996 	428.318	150.466
83 	-417.703	-25.6093 	418.259	149.869
84 	-417.703	-26.1262 	427.912	152.005
85 	-417.703	-27.4106 	473.27 	150.894
86 	-417.703	-27.3365 	439.094	152.566
87 	-417.703	-28.2181 	439.094	151.585
88 	-422.912	-27.6538 	488.054	151.97 
89 	-427.884	-28.506  	476.562	149.555
90 	-427.884	-29.6304 	464.996	150.715
91 	-427.884	-30.0805 	472.585	149.175
92 	-427.884	-30.7238 	432.601	150.47 
93 	-427.884	-30.2034 	441.994	151.741
94 	-427.884	-30.9844 	482.219	152.157
95 	-427.884	-32.0785 	428.078	151.247
96 	-427.884	-32.377  	459.264	154.252
97 	-427.884	-33.0718 	428.403	157.05 
98 	-427.884	-33.4272 	511.58 	153.612
99 	-427.884	-34.4    	409.416	152.732
100	-427.884	-35.0824 	447.515	151.552
101	-427.884	-35.4265 	451.986	148.628
102	-427.884	-36.0577 	447.515	145.653
103	-427.884	-36.1659 	480.179	146.877
