gen	min 	avg    	max    	std    
0  	-359	22.3189	539.056	157.907
1  	-359	21.8168	514.314	155.54 
2  	-376.509	21.2571	500.761	151.891
3  	-376.509	20.7115	531.559	154.992
4  	-376.509	20.242 	556.885	156.604
5  	-377.545	19.1271	536.732	157.24 
6  	-377.545	18.9211	531.559	155.335
7  	-378.839	17.6102	516.025	156.821
8  	-387.041	16.9363	583.593	156.669
9  	-387.041	16.3812	535.956	159.256
10 	-387.041	15.2849	506.916	161.976
11 	-387.041	14.5403	506.916	156.617
12 	-387.041	13.7794	493.521	157.111
13 	-387.041	13.1857	490.675	156.318
14 	-387.041	12.7268	556.59 	158.018
15 	-387.041	11.8034	557.716	158.415
16 	-387.041	12.0758	566.214	162.434
17 	-387.041	11.6804	523.635	160.986
18 	-387.041	10.6423	496.434	158.902
19 	-389.731	10.0091	559.834	157.742
20 	-389.731	8.63994	532.093	158.968
21 	-389.731	6.9704 	522.611	157.638
22 	-389.731	6.28651	507.023	154.192
23 	-389.731	5.22795	507.023	152.86 
24 	-389.731	5.92862	521.265	157.007
25 	-389.731	5.6646 	527.53 	159.101
26 	-389.731	4.75082	571.338	157.852
27 	-389.731	3.99563	525.053	156.301
28 	-389.731	3.47517	647.792	155.107
29 	-389.731	2.99746	531.752	156.918
30 	-389.731	3.30562	500.42 	159.238
31 	-389.731	2.08072	593.004	159.809
32 	-390.963	1.08844	507.38 	157.909
33 	-390.963	1.28462	487.057	154.98 
34 	-390.963	0.582886	543.7  	152.904
35 	-394.086	-0.465747	472.201	151.496
36 	-394.086	-1.86469 	439.862	154.408
37 	-394.086	-2.06996 	483.842	155.61 
38 	-394.086	-2.17263 	483.842	156.978
39 	-394.086	-2.60631 	477.909	158.445
40 	-394.086	-2.9699  	465.469	157.034
41 	-394.086	-3.40282 	459.82 	155.528
42 	-394.086	-4.0196  	448.619	153.452
43 	-394.086	-4.10953 	472.716	151.988
44 	-394.086	-4.89429 	443.478	147.432
45 	-394.086	-6.42135 	439.048	150.185
46 	-394.086	-7.27836 	474.653	150.783
47 	-394.086	-7.69996 	541.241	151.502
48 	-394.086	-8.63146 	526.873	152.203
49 	-394.086	-9.02354 	504.641	151.595
50 	-394.086	-9.65833 	535.555	153.842
51 	-394.086	-10.3689 	443.159	154.194
52 	-400.132	-10.8027 	538.84 	157.514
53 	-400.132	-11.5755 	512.035	154.527
54 	-400.132	-12.3825 	511.748	156.55 
55 	-400.132	-13.5374 	537.452	158.654
56 	-400.132	-13.6596 	537.452	159.146
57 	-400.132	-14.123  	585.067	157.029
58 	-400.132	-15.0318 	537.377	157.098
59 	-400.132	-15.7785 	527.7  	158.899
60 	-400.132	-16.2981 	479.997	156.373
61 	-400.132	-16.4387 	483.814	153.878
62 	-400.132	-17.4134 	446.581	148.835
63 	-400.132	-18.3552 	496.106	150.827
64 	-400.132	-19.725  	508.69 	151.239
65 	-400.132	-20.3423 	436.759	150.391
66 	-400.132	-21.4412 	660.966	158.387
67 	-400.132	-22.2694 	481.056	154.37 
68 	-400.132	-22.6602 	473.099	156.504
69 	-400.132	-24.0885 	473.026	152.799
70 	-400.132	-24.2231 	425.18 	148.46 
71 	-400.132	-25.0958 	431.724	149.051
72 	-401.788	-25.7884 	453.65 	150.03 
73 	-401.788	-26.3741 	453.65 	147.491
74 	-401.788	-27.1709 	454.316	148.832
75 	-401.788	-27.3956 	453.65 	145.568
76 	-401.788	-28.4199 	453.65 	147.027
77 	-401.788	-28.8937 	453.65 	147.799
78 	-401.788	-29.002  	453.65 	146.962
79 	-401.788	-29.2972 	453.175	149.822
80 	-401.788	-29.3752 	442.04 	151.513
81 	-401.788	-28.8013 	459.566	153.059
82 	-401.788	-28.8472 	476.908	155.782
83 	-401.788	-30.2577 	476.908	152.359
84 	-401.788	-31.3122 	456.641	149.637
85 	-401.788	-31.4983 	436.939	150.085
86 	-401.788	-32.0016 	420.462	149.919
87 	-401.788	-32.3484 	493.875	150.631
88 	-401.788	-33.1395 	459.849	149.012
89 	-406.285	-33.8519 	455.575	152.663
90 	-408.799	-33.9089 	481.045	151.171
91 	-408.799	-34.8053 	481.045	152.152
92 	-408.799	-35.5177 	436.816	151.736
93 	-408.799	-36.7535 	441.042	149.734
94 	-408.799	-36.9716 	465.2  	152.41 
95 	-408.799	-37.712  	477.582	151.141
96 	-408.799	-37.822  	602.586	152.296
97 	-408.799	-39.0527 	578.809	151.753
98 	-408.799	-40.163  	472.055	149.97 
99 	-408.799	-40.8864 	419.993	151.035
100	-411.833	-40.806  	497.444	149.937
101	-411.833	-41.4248 	423.741	151.873
102	-411.833	-41.9326 	442.417	151.138
103	-411.833	-42.3895 	453.682	154.346
104	-411.833	-41.8717 	453.682	150.586
105	-412.873	-42.6921 	399.29 	147.945
106	-412.873	-42.9595 	392.11 	146.145
107	-412.873	-43.4498 	404.91 	145.752
108	-412.873	-43.9225 	421.596	146.358
109	-412.873	-44.719  	419.981	145.691
110	-412.873	-45.6667 	531.454	146.06 
111	-412.873	-46.4356 	419.981	145.82 
112	-412.873	-47.0476 	462.225	148.559
113	-412.873	-47.9566 	449.798	147.848
114	-412.873	-48.8216 	514.486	146.721
115	-412.873	-49.344  	570.776	148.128
116	-412.873	-50.1339 	493.545	147.662
117	-412.873	-50.8916 	475.599	147.554
118	-412.873	-50.9649 	496.41 	148.826
119	-412.873	-51.2061 	492.326	148.14 
120	-412.873	-51.8033 	402.33 	150.576
121	-412.873	-52.4232 	402.33 	149.414
122	-412.873	-52.7285 	416.842	146.472
123	-412.873	-52.9262 	410.389	145.993
124	-412.873	-53.9307 	488.077	146.427
125	-412.873	-53.9084 	441.645	144.518
126	-412.873	-54.5154 	469.192	145.807
127	-412.873	-55.4083 	526.728	145.016
128	-412.873	-55.4847 	445.654	145.548
129	-412.873	-55.7622 	406.197	148.62 
130	-412.873	-56.6333 	413.929	149.911
131	-412.873	-56.9656 	395.395	150.172
132	-412.873	-57.4873 	475.78 	150.749
133	-412.873	-57.7378 	396.228	150    
134	-412.873	-58.1504 	363.637	147.171
135	-428.815	-58.8982 	368.835	146.236
136	-428.815	-59.086  	394.902	148.272
137	-428.815	-59.3358 	370.63 	148.276
138	-428.815	-59.4079 	505.594	145.202
139	-428.815	-59.8763 	505.594	147.361
140	-428.815	-60.6535 	492.479	143.211
141	-428.815	-60.9674 	434.041	141.901
142	-428.815	-61.6955 	434.041	144.852
143	-428.815	-61.8996 	388.863	141.969
144	-428.815	-62.5313 	388.863	139.141
145	-428.815	-62.8788 	420.395	139.905
146	-428.815	-63.6446 	383.685	140.5  
147	-428.815	-63.6815 	383.685	140.942
148	-428.815	-64.0358 	468.768	142.407
149	-428.815	-64.1297 	384.11 	144.604
150	-428.815	-64.9558 	395.033	145.149
151	-428.815	-65.202  	375.017	144.549
152	-428.815	-65.1185 	375.777	141.818
153	-428.815	-65.8656 	384.892	145.543
154	-428.815	-66.7275 	489.682	146.196
155	-428.815	-67.6306 	432.304	144.189
156	-428.815	-68.2596 	387.807	141.969
157	-428.815	-68.243  	384.745	143.115
158	-428.815	-68.8139 	384.745	145.156
159	-428.815	-69.1068 	402.887	143.307
160	-428.815	-70.3803 	363.38 	143.294
161	-428.815	-70.4633 	393.358	145.285
162	-428.815	-70.861  	393.358	148.605
163	-428.815	-70.8579 	410.274	145.447
164	-428.815	-70.7786 	377.24 	143.571
165	-428.815	-72.0244 	402.486	143.675
166	-428.815	-71.7147 	411.009	145.888
167	-428.815	-71.9647 	427.168	144.44 
168	-428.815	-71.9399 	453.954	144.295
169	-428.815	-72.5357 	427.168	142.793
170	-428.815	-73.6116 	427.168	138.798
171	-428.815	-74.3816 	386.583	137.998
172	-428.815	-74.9711 	377.576	139.351
173	-428.815	-75.7215 	399.031	142.614
174	-428.815	-76.3657 	380.283	146.357
175	-428.815	-77.6608 	468.654	146.697
176	-428.815	-78.2959 	391.937	144.857
177	-428.815	-79.0013 	360.555	142.774
178	-428.815	-79.7928 	326.16 	143.522
