/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max       	std       
0  	1.28101e+07	4.08603e+08	6.8621e+09	7.0608e+08
1  	1.28101e+07	3.91583e+08	8.67778e+09	6.8503e+08
2  	1.28101e+07	3.96844e+08	7.91662e+09	6.81736e+08
3  	1.04844e+07	3.67726e+08	8.06457e+09	6.25781e+08
4  	8.46516e+06	3.64363e+08	6.09859e+09	5.99034e+08
5  	8.46516e+06	3.6975e+08 	6.83919e+09	6.22831e+08
6  	8.46516e+06	3.6729e+08 	6.83715e+09	5.87133e+08
7  	8.46516e+06	3.66536e+08	5.16411e+09	5.77139e+08
8  	8.46516e+06	3.59262e+08	5.14275e+09	5.64985e+08
9  	8.46516e+06	3.57911e+08	4.96522e+09	5.39985e+08
10 	8.46516e+06	3.59401e+08	5.88158e+09	5.4854e+08 
11 	8.46516e+06	3.41867e+08	4.02109e+09	4.6042e+08 
12 	8.46516e+06	3.61623e+08	5.32104e+09	5.53501e+08
13 	8.46516e+06	3.55349e+08	4.01944e+09	5.15325e+08
14 	8.46516e+06	3.39367e+08	3.94138e+09	4.71482e+08
15 	8.46516e+06	3.56927e+08	6.01038e+09	5.75678e+08
16 	8.46516e+06	3.45099e+08	5.60647e+09	5.0498e+08 
17 	8.46516e+06	3.61537e+08	7.35432e+09	6.16369e+08
18 	8.46516e+06	3.30976e+08	3.68156e+09	4.56195e+08
19 	7.97681e+06	3.1846e+08 	2.80105e+09	4.25141e+08
20 	7.33902e+06	3.35308e+08	4.23473e+09	4.92649e+08
21 	5.55264e+06	3.39778e+08	4.23473e+09	4.99997e+08
22 	5.55264e+06	3.48028e+08	4.99825e+09	5.33333e+08
23 	5.55264e+06	3.61512e+08	1.44483e+10	7.77435e+08
24 	5.55264e+06	3.53972e+08	6.96877e+09	6.46555e+08
25 	5.55264e+06	3.32597e+08	5.31702e+09	5.24491e+08
26 	5.55264e+06	3.31017e+08	4.50378e+09	5.05773e+08
27 	5.55264e+06	3.30299e+08	5.56632e+09	5.16712e+08
28 	5.55264e+06	3.31984e+08	5.56632e+09	5.19387e+08
29 	5.55264e+06	3.29376e+08	5.8099e+09 	5.20388e+08
30 	5.55264e+06	3.31427e+08	5.40391e+09	5.01372e+08
31 	5.55264e+06	3.3356e+08 	4.47286e+09	5.15424e+08
32 	4.80949e+06	3.30428e+08	5.89837e+09	5.38634e+08
33 	4.80949e+06	3.19526e+08	4.50892e+09	5.06611e+08
34 	4.80949e+06	3.16707e+08	4.50892e+09	4.9002e+08 
35 	4.80949e+06	3.41089e+08	7.88224e+09	6e+08      
36 	4.80949e+06	3.27266e+08	5.33994e+09	5.44835e+08
37 	4.80949e+06	3.03191e+08	3.99102e+09	4.48554e+08
38 	2.28005e+06	3.138e+08  	5.8138e+09 	4.91921e+08
39 	2.28005e+06	3.26029e+08	6.19316e+09	5.14814e+08
40 	2.28005e+06	3.32304e+08	5.91341e+09	5.39578e+08
41 	2.28005e+06	3.28237e+08	4.36207e+09	5.29936e+08
42 	2.28005e+06	3.1498e+08 	5.10262e+09	5.01926e+08
43 	2.12665e+06	3.34958e+08	4.27961e+09	5.33523e+08
44 	2.12665e+06	3.23977e+08	3.62424e+09	5.05966e+08
45 	2.12665e+06	3.10993e+08	3.41585e+09	4.60672e+08
46 	2.12665e+06	3.29105e+08	5.33552e+09	5.37165e+08
47 	2.12665e+06	3.36514e+08	5.60351e+09	5.72698e+08
48 	2.12665e+06	3.3066e+08 	4.69143e+09	5.17668e+08
49 	2.12665e+06	3.35802e+08	5.32836e+09	5.40525e+08
50 	1.84437e+06	3.26737e+08	7.36358e+09	5.36646e+08
51 	1.84437e+06	3.18322e+08	5.3783e+09 	4.67338e+08
52 	1.84437e+06	3.15762e+08	5.3783e+09 	4.95743e+08
53 	1.84437e+06	3.03278e+08	3.83075e+09	4.46845e+08
54 	1.84437e+06	3.07875e+08	3.6083e+09 	4.4658e+08 
55 	1.84437e+06	3.12366e+08	5.66326e+09	5.29065e+08
56 	1.84437e+06	3.14947e+08	6.00131e+09	5.45189e+08
57 	1.84437e+06	3.12483e+08	6.00131e+09	5.29449e+08
58 	1.84437e+06	2.97686e+08	4.58872e+09	4.56983e+08
59 	1.84437e+06	2.99505e+08	3.78827e+09	4.41213e+08
60 	1.84437e+06	3.03426e+08	3.3292e+09 	4.3263e+08 
61 	1.84437e+06	2.88059e+08	3.29481e+09	3.98793e+08
62 	1.84437e+06	3.1208e+08 	8.35649e+09	5.39396e+08
63 	1.84437e+06	3.07659e+08	5.25505e+09	5.04158e+08
64 	1.84437e+06	3.03639e+08	5.25505e+09	5.14782e+08
65 	1.84437e+06	3.10852e+08	5.39598e+09	5.15072e+08
66 	1.84437e+06	2.97642e+08	5.39598e+09	5.01737e+08
67 	1.84437e+06	3.0685e+08 	4.80203e+09	4.98497e+08
68 	1.84437e+06	3.03878e+08	6.32634e+09	4.90635e+08
69 	1.84437e+06	2.95967e+08	7.63196e+09	4.97844e+08
70 	1.84437e+06	2.98661e+08	6.31208e+09	5.27982e+08
71 	1.59797e+06	3.08568e+08	4.73195e+09	5.21699e+08
72 	1.52506e+06	3.14835e+08	5.85965e+09	5.63806e+08
73 	1.52506e+06	3.24769e+08	7.79948e+09	6.17415e+08
74 	1.39625e+06	3.29165e+08	7.79948e+09	6.3164e+08 
