/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std   
0  	-993.953	-918.97	-913.539	6.2797
1  	-993.953	-918.891	-913.527	6.13365
2  	-993.953	-918.878	-913.523	6.35269
3  	-993.953	-918.969	-913.544	6.73244
4  	-993.953	-919.013	-913.499	6.93085
5  	-993.953	-919.369	-913.469	7.46422
6  	-994.951	-919.284	-913.469	7.63695
7  	-994.951	-918.894	-913.469	7.27431
8  	-994.951	-918.846	-913.558	6.7502 
9  	-994.951	-918.991	-913.609	7.1496 
10 	-994.951	-919.077	-913.518	6.96789
11 	-994.951	-919.15 	-913.538	7.39604
12 	-994.951	-918.697	-913.604	6.34165
13 	-994.951	-918.563	-913.514	6.30942
14 	-994.951	-918.687	-913.544	6.5155 
15 	-994.951	-918.721	-913.528	6.65192
16 	-994.951	-918.8  	-913.532	5.82831
17 	-994.951	-918.809	-913.528	5.72297
18 	-994.951	-918.957	-913.341	5.9081 
19 	-994.951	-918.863	-913.455	6.27139
20 	-994.951	-918.927	-913.487	7.51144
21 	-994.951	-919.077	-913.486	8.17942
22 	-994.951	-919.182	-913.489	8.10176
23 	-994.951	-919.14 	-913.553	7.54218
24 	-994.951	-919.22 	-913.505	7.88143
25 	-994.951	-919.339	-913.552	8.26806
26 	-994.951	-919.116	-913.527	7.21769
27 	-994.951	-919.073	-913.333	6.56085
28 	-994.951	-919.187	-913.504	6.72354
29 	-994.951	-918.948	-913.583	6.03045
30 	-994.951	-919.198	-913.523	6.72211
31 	-994.951	-919.226	-913.523	7.29282
32 	-994.951	-919.087	-913.305	6.55388
33 	-994.951	-919.052	-913.473	6.91053
34 	-994.951	-919.019	-913.564	6.47719
35 	-994.951	-919.071	-913.544	6.36743
36 	-994.951	-919.042	-913.544	6.86141
37 	-994.951	-919.059	-911.531	6.71373
38 	-994.951	-919.12 	-913.465	7.30438
39 	-994.951	-919.229	-913.362	7.54633
40 	-994.951	-918.94 	-913.465	6.88493
41 	-994.951	-918.997	-913.465	6.79993
42 	-994.951	-918.981	-912.86 	6.84632
43 	-994.951	-919.187	-912.86 	7.90117
44 	-994.951	-919.099	-912.894	7.19342
45 	-994.951	-919.181	-913.197	7.07395
46 	-994.951	-919.14 	-913.064	7.46103
47 	-994.951	-919.054	-913.044	6.75531
48 	-994.951	-918.988	-913.466	6.4899 
49 	-994.951	-919.002	-913.512	6.8289 
50 	-994.951	-919.08 	-913.512	7.25714
51 	-994.951	-919.195	-913.565	7.24105
52 	-994.951	-919.156	-913.542	6.8541 
53 	-994.951	-919.238	-913.542	6.80684
54 	-994.951	-919.205	-913.657	6.91119
55 	-994.951	-919.326	-913.56 	7.39494
56 	-994.951	-919.291	-913.502	7.13113
57 	-994.951	-919.405	-913.552	7.1054 
58 	-994.951	-919.227	-913.548	6.73503
59 	-994.951	-919.197	-913.548	7.12211
60 	-994.951	-919.259	-913.332	7.58213
61 	-994.951	-918.954	-913.369	7.30552
62 	-995.032	-919.168	-913.224	7.45499
63 	-995.032	-919.136	-913.16 	7.40677
64 	-995.032	-919.272	-913.033	7.36307
65 	-995.032	-919.023	-913.143	6.37478
66 	-995.032	-919.192	-913.007	6.90167
67 	-995.032	-919.403	-912.825	7.78705
68 	-995.032	-919.448	-913.291	7.83505
69 	-995.032	-919.412	-913.291	7.94264
70 	-995.032	-919.136	-911.959	6.79711
71 	-995.032	-918.77 	-913.291	6.03353
72 	-995.032	-918.775	-913.426	6.17651
73 	-995.032	-918.83 	-913.289	6.38823
74 	-995.032	-918.786	-912.995	6.29536
75 	-995.032	-918.926	-913.399	6.76986
76 	-995.032	-918.896	-913.109	6.87684
77 	-995.032	-918.785	-913.275	6.21759
78 	-995.032	-918.708	-913.275	6.14909
79 	-995.032	-918.997	-913.309	7.11921
80 	-995.032	-918.945	-913.465	6.9002 
81 	-995.032	-918.854	-913.45 	6.65951
82 	-995.032	-919.025	-913.478	6.63723
83 	-995.032	-919.075	-913.001	7.33867
84 	-995.032	-918.983	-913.391	7.31843
85 	-995.032	-918.933	-913.411	7.50946
86 	-995.032	-919.02 	-913.215	7.31454
87 	-995.032	-918.656	-913.256	6.6499 
88 	-995.032	-918.853	-913.25 	7.53856
89 	-995.032	-918.751	-913.035	6.54692
90 	-995.032	-918.875	-913.009	6.2976 
91 	-995.032	-918.88 	-913.009	6.77122
92 	-995.032	-919.139	-911.361	7.41543
