/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std    
0  	0.0991865	379.637	2907.67	344.323
1  	0.0991865	382.559	2475.64	343.858
2  	0.0991865	382.774	2314.62	346.184
3  	0.0991865	378.587	2033.81	324.632
4  	0.0991865	376.748	2633.58	333.524
5  	0.0991865	376.119	2633.58	345.927
6  	0.0991865	374.941	2405.36	352.252
7  	0.0991865	376.003	2405.36	348.202
8  	0.0991865	376.348	2473.76	352.197
9  	0.0991865	384.505	2473.76	377.098
10 	0.0991865	379.487	2620.89	374.579
11 	0.0991865	385.661	2516.69	372.903
12 	0.0991865	369.296	2373.25	354.558
13 	0.0991865	374.319	2373.25	361.186
14 	-5.69691 	381.574	2623.88	381.975
15 	-5.69691 	376.775	3182.88	378.195
16 	-5.75716 	378.032	3097.92	384.255
17 	-5.75716 	379.087	2642.81	372.905
18 	-5.75716 	371.149	2390.72	350.755
19 	-5.75716 	371.05 	2077.88	352.311
20 	-5.75716 	372.921	2233.29	350.094
21 	-5.75716 	361.007	1945.68	326.276
22 	-5.75716 	363.302	2024.31	334.031
23 	-5.75716 	371.693	2024.31	343.007
24 	-5.75716 	361.673	2234.2 	336.692
25 	-5.75716 	358.111	2234.2 	327.677
26 	-5.75716 	345.686	2224.97	311.712
27 	-5.75716 	340.289	2613.17	306.099
28 	-5.75716 	342.669	2931.77	324.488
29 	-6.75527 	346.281	2752.24	347.101
30 	-6.75527 	348.86 	2723.75	324.62 
31 	-9.27368 	351.859	2547.71	341.187
32 	-9.27368 	355.339	2034.43	333.295
33 	-9.27368 	359.422	2557.59	355.107
34 	-9.27368 	357.293	2610.14	357.621
35 	-9.27368 	341.459	2610.14	323.665
36 	-9.27368 	344.882	2964.75	346.015
37 	-9.27368 	330.401	2127.58	294.246
38 	-9.27368 	320.723	3158.14	297.537
39 	-9.27368 	338.511	2603.28	319.539
40 	-9.27368 	337.111	2810.51	328.036
41 	-9.27368 	343.334	2810.51	339.799
42 	-9.27368 	337.308	2165.02	317.592
43 	-9.27368 	341.714	1727.59	315.31 
44 	-9.27368 	339.474	3294.55	330.966
45 	-9.27368 	343.972	2147.47	338.084
46 	-9.27368 	339.362	2276.54	327.932
47 	-9.27368 	328.608	2276.54	319.144
48 	-9.27368 	327.198	2654.08	327.777
49 	-9.27368 	323.721	2276.54	312.357
50 	-9.27368 	325.52 	2276.54	311.866
51 	-9.27368 	328.773	1824.58	307.251
52 	-9.27368 	330.07 	2117.64	310.552
53 	-9.27368 	326.366	2238.3 	311.782
54 	-9.27368 	331.72 	2238.3 	316.8  
55 	-9.27368 	333.091	1954.51	317.566
56 	-9.27368 	330.063	2913.92	331.983
57 	-9.27368 	322.409	2166.7 	318.869
58 	-9.27368 	324.562	2079.06	324.725
59 	-9.27368 	321.814	2054.65	327.478
60 	-9.27368 	323.512	2054.48	328.451
61 	-9.27368 	318.835	2054.48	319.922
62 	-9.46    	312.773	1965.86	310.081
63 	-9.46    	315.893	1973.1 	311.096
64 	-9.46    	323.109	2708.53	344.658
65 	-9.46    	319.417	2537.17	329.102
66 	-9.46    	319.076	1982.94	318.039
67 	-9.46    	313.505	2178.63	321.834
68 	-9.46    	311.971	2149.34	315.2  
69 	-9.46    	313.432	2134.64	310.105
70 	-9.46    	320.479	2292.8 	319.084
71 	-9.46    	315.463	2292.8 	315.089
72 	-9.46    	324.79 	2592.48	343.992
73 	-9.46    	319.756	2294.41	332.078
74 	-9.46    	313.462	3296.88	340.843
75 	-9.46    	305.602	2424.9 	313.792
76 	-9.46    	290.093	2161   	267.17 
77 	-9.46    	293.981	1658.44	272.901
78 	-9.46    	292.548	2397.04	281.492
79 	-9.46    	298.534	2348.5 	285.443
80 	-9.46    	298.247	1981.72	285.554
81 	-9.46    	289.262	1665.08	267.044
82 	-9.46    	290.391	1604.94	267.589
83 	-9.46    	286.899	1827.93	270.383
84 	-9.46    	291.1  	2168   	291.1  
85 	-9.46    	292.516	1759.03	281.872
86 	-9.46    	289.072	2474.36	291.348
87 	-9.46    	280.057	2419.38	279.869
88 	-9.46    	286.186	3025.62	309.283
89 	-9.46    	283.898	2419.38	284.174
90 	-9.46    	276.045	1936.48	267.657
91 	-9.46    	278.131	1936.48	269.663
92 	-9.46    	273.751	1743.63	265.242
