gen	min    	avg        	max        	std        
0  	69937.8	1.28832e+07	4.26734e+07	1.16142e+07
1  	69937.8	1.28183e+07	4.25095e+07	1.15537e+07
2  	69937.8	1.27829e+07	4.23418e+07	1.14497e+07
3  	69937.8	1.27845e+07	6.25088e+07	1.15466e+07
4  	69937.8	1.2733e+07 	5.05252e+07	1.1518e+07 
5  	56300.5	1.26811e+07	4.54601e+07	1.15255e+07
6  	52690.9	1.2615e+07 	4.1922e+07 	1.14734e+07
7  	52690.9	1.25815e+07	4.4065e+07 	1.15045e+07
8  	52672.9	1.2526e+07 	4.09295e+07	1.14367e+07
9  	50239.7	1.24907e+07	4.95029e+07	1.14344e+07
10 	50239.7	1.24307e+07	4.09264e+07	1.13804e+07
11 	50239.7	1.24164e+07	4.09264e+07	1.13801e+07
12 	49357.3	1.24004e+07	4.04304e+07	1.12966e+07
13 	49357.3	1.23697e+07	4.09899e+07	1.12936e+07
14 	49357.3	1.23292e+07	4.58189e+07	1.12469e+07
15 	49357.3	1.22815e+07	4.08026e+07	1.12159e+07
16 	49357.3	1.22452e+07	4.24588e+07	1.11385e+07
17 	34923.9	1.21854e+07	4.04754e+07	1.10801e+07
18 	34923.9	1.21558e+07	4.04042e+07	1.11106e+07
19 	34923.9	1.21079e+07	4.04042e+07	1.11172e+07
20 	34856.6	1.2089e+07 	4.55048e+07	1.11754e+07
21 	34856.6	1.20471e+07	4.54423e+07	1.11694e+07
22 	34856.6	1.19999e+07	4.04042e+07	1.11194e+07
23 	34856.6	1.19615e+07	4.08777e+07	1.10244e+07
24 	34856.6	1.19444e+07	4.0087e+07 	1.09658e+07
25 	34856.6	1.19025e+07	3.88066e+07	1.08925e+07
26 	34856.6	1.18653e+07	3.88066e+07	1.0883e+07 
27 	34856.6	1.18376e+07	3.88066e+07	1.08286e+07
28 	34856.6	1.17949e+07	3.86468e+07	1.08328e+07
29 	33377.9	1.17524e+07	3.86023e+07	1.08426e+07
30 	33377.9	1.17171e+07	3.86023e+07	1.08316e+07
31 	33377.9	1.16847e+07	3.86023e+07	1.08066e+07
32 	33356  	1.16133e+07	3.85759e+07	1.07117e+07
33 	33356  	1.15673e+07	3.85187e+07	1.06854e+07
34 	33356  	1.15443e+07	3.84131e+07	1.06311e+07
35 	33356  	1.15025e+07	3.84131e+07	1.06741e+07
36 	33356  	1.14885e+07	3.97119e+07	1.07168e+07
37 	33092.8	1.14405e+07	3.83818e+07	1.06211e+07
38 	32361.2	1.14042e+07	3.83818e+07	1.06312e+07
39 	32361.2	1.13643e+07	3.78815e+07	1.0561e+07 
40 	32361.2	1.13176e+07	3.83016e+07	1.05768e+07
41 	32361.2	1.12833e+07	3.83016e+07	1.05738e+07
42 	32361.2	1.12286e+07	3.85988e+07	1.05704e+07
43 	32361.2	1.11813e+07	3.82324e+07	1.05529e+07
44 	32361.2	1.1154e+07 	3.77e+07   	1.04769e+07
45 	32361.2	1.11149e+07	3.7598e+07 	1.0447e+07 
46 	32361.2	1.10477e+07	3.73314e+07	1.03769e+07
