gen	min    	avg      	max        	std        
0  	79251.1	1.308e+07	4.22302e+07	1.20645e+07
1  	70903.5	1.30119e+07	4.19288e+07	1.20189e+07
2  	70903.5	1.29471e+07	4.19288e+07	1.19778e+07
3  	70903.5	1.29544e+07	4.04804e+07	1.19498e+07
4  	70903.5	1.29607e+07	4.03523e+07	1.19535e+07
5  	70903.5	1.29185e+07	4.01504e+07	1.19124e+07
6  	70903.5	1.28496e+07	4.01504e+07	1.19068e+07
7  	62715.7	1.28304e+07	4.00845e+07	1.195e+07  
8  	62715.7	1.27663e+07	3.98135e+07	1.18905e+07
9  	62715.7	1.27593e+07	4.11008e+07	1.19007e+07
10 	62657.4	1.27192e+07	4.07962e+07	1.1817e+07 
11 	56368.2	1.2657e+07 	4.03107e+07	1.17748e+07
12 	56368.2	1.26019e+07	3.91685e+07	1.16908e+07
13 	53915.6	1.2548e+07 	3.91685e+07	1.16258e+07
14 	53915.6	1.24924e+07	3.91793e+07	1.1529e+07 
15 	49781.1	1.23859e+07	4.01917e+07	1.14917e+07
16 	47510.8	1.23586e+07	4.17737e+07	1.14687e+07
17 	47510.8	1.23156e+07	4.17737e+07	1.14734e+07
18 	47510.8	1.22594e+07	3.9351e+07 	1.13862e+07
19 	47510.8	1.22017e+07	4.31031e+07	1.14027e+07
20 	47510.8	1.21666e+07	3.9351e+07 	1.13614e+07
21 	47510.8	1.21168e+07	4.28753e+07	1.13358e+07
22 	47510.8	1.21163e+07	4.70204e+07	1.12914e+07
23 	47510.8	1.20451e+07	3.93301e+07	1.11793e+07
24 	47510.8	1.2015e+07 	3.93301e+07	1.11774e+07
25 	47510.8	1.19548e+07	3.93301e+07	1.11674e+07
26 	36567.1	1.19018e+07	3.90232e+07	1.11608e+07
27 	36567.1	1.1857e+07 	3.84106e+07	1.1119e+07 
28 	36567.1	1.18616e+07	3.90287e+07	1.11628e+07
29 	36567.1	1.18549e+07	3.85769e+07	1.11857e+07
30 	36567.1	1.18099e+07	3.86174e+07	1.11871e+07
31 	36567.1	1.17623e+07	4.10936e+07	1.11954e+07
32 	36563.8	1.17622e+07	3.97954e+07	1.11874e+07
33 	36563.8	1.1717e+07 	3.91973e+07	1.11147e+07
34 	36563.8	1.17141e+07	3.93637e+07	1.1168e+07 
35 	36563.8	1.16858e+07	3.93637e+07	1.11162e+07
36 	36563.8	1.16733e+07	4.36355e+07	1.11167e+07
37 	36563.8	1.16403e+07	3.93637e+07	1.11e+07   
38 	36563.8	1.15713e+07	3.91926e+07	1.10432e+07
39 	36563.8	1.15091e+07	3.90739e+07	1.10336e+07
40 	36562.7	1.14564e+07	4.03223e+07	1.09971e+07
41 	36043.6	1.14443e+07	4.00119e+07	1.09669e+07
42 	36043.6	1.14165e+07	3.90857e+07	1.08616e+07
43 	36043.6	1.13674e+07	3.73467e+07	1.07885e+07
44 	35742.8	1.13462e+07	3.72425e+07	1.07604e+07
45 	35742.8	1.1303e+07 	3.98225e+07	1.07259e+07
46 	35742.8	1.12563e+07	3.74135e+07	1.06478e+07
47 	35742.8	1.12002e+07	3.74135e+07	1.06248e+07
48 	35742.8	1.11602e+07	3.67464e+07	1.05973e+07
49 	26636.9	1.11004e+07	3.66709e+07	1.05594e+07
50 	26636.9	1.10653e+07	3.66709e+07	1.05823e+07
51 	26636.9	1.09785e+07	3.62801e+07	1.05372e+07
52 	26636.9	1.09669e+07	3.62069e+07	1.05563e+07
53 	26636.9	1.09361e+07	3.60736e+07	1.04762e+07
54 	26636.9	1.08863e+07	3.59303e+07	1.04321e+07
55 	26636.9	1.08555e+07	3.58872e+07	1.04257e+07
56 	26584.6	1.0808e+07 	3.5887e+07 	1.03613e+07
57 	26584.6	1.07676e+07	3.58677e+07	1.03507e+07
