gen	min     	avg  	max    	std    
0  	-331.287	24.79	558.316	158.107
1  	-335.703	24.0952	515.125	154.03 
2  	-335.703	22.6543	496.409	151.94 
3  	-335.703	23.2609	513.915	156.443
4  	-342.092	21.6919	523.632	156.294
5  	-342.092	21.0101	497.903	153.893
6  	-342.092	20.9926	753.206	157.457
7  	-343.769	19.3138	483.22 	159.507
8  	-343.769	18.3924	649.765	162.679
9  	-343.769	18.0279	601.409	162.457
10 	-343.769	17.8306	592.517	160.548
11 	-343.769	16.8995	546.254	156.367
12 	-343.769	16.0817	518.204	154.475
13 	-343.769	15.6125	535.537	155.709
14 	-343.769	14.3811	487.716	154.03 
15 	-343.769	13.593 	467.567	156.234
16 	-343.769	13.9573	831.465	159.819
17 	-376.469	12.6367	634.968	157.793
18 	-376.469	11.5162	579.616	158.654
19 	-376.469	10.3186	562.051	159.912
20 	-376.469	10.5078	562.051	160.834
21 	-376.469	9.24643	547.282	161.239
22 	-376.469	8.86922	529.715	160.573
23 	-376.469	7.53992	518.826	161.32 
24 	-376.469	6.49279	563.358	160.725
25 	-376.469	5.46659	573.882	161.423
26 	-376.469	5.13456	528.216	158.213
27 	-376.469	4.97996	500.649	158.696
28 	-376.469	4.46237	517.076	159.534
29 	-378.115	4.18853	496.692	156.649
30 	-378.115	3.2432 	604.678	158.942
31 	-378.115	2.67786	496.692	159.227
32 	-378.115	1.72622	566.588	160.85 
33 	-378.115	0.458485	604.77 	157.513
34 	-378.115	0.063049	602.794	156.164
35 	-378.115	-0.73475	513.111	155.19 
36 	-387.03 	-1.22986	443.722	155.065
37 	-387.03 	-2.73136	563.904	153.719
38 	-387.03 	-3.52277	485.118	153.039
39 	-387.857	-4.20353	474.681	155.917
40 	-387.857	-5.05663	471.21 	154.234
41 	-387.857	-4.67306	737.685	156.633
42 	-387.857	-5.90445	552.513	156.299
43 	-387.857	-7.15431	510.316	158.455
44 	-387.857	-8.14392	480.916	158.447
45 	-387.857	-8.61402	461.668	157.842
46 	-404.876	-9.40699	459.599	158.267
47 	-404.876	-9.39721	540.591	156.789
48 	-404.876	-10.2551	540.591	158.109
49 	-404.876	-11.2603	493.347	158.366
50 	-404.876	-12.7789	488.604	157.371
51 	-404.876	-13.9244	513.033	155.84 
52 	-404.876	-15.1304	458.393	154.164
53 	-404.876	-15.7826	458.393	155.392
54 	-407.132	-15.7161	459.764	157.288
55 	-407.132	-16.5539	459.764	152.826
56 	-407.132	-17.1789	456.255	152.888
57 	-407.132	-18.2057	451.066	153.789
58 	-407.132	-19.3082	487.031	154    
59 	-407.132	-20.051 	486.886	151.644
60 	-407.132	-21.1507	421.126	152.85 
61 	-407.132	-22.1356	483.269	150.209
62 	-407.132	-22.2301	441.49 	147.593
63 	-407.132	-22.1235	442.408	146.233
64 	-407.132	-23.0342	458.879	148.173
65 	-407.132	-23.6239	421.362	150.365
66 	-407.132	-23.8214	519.137	150.091
67 	-407.132	-24.738 	500.771	150.63 
68 	-407.132	-25.7462	500.771	148.809
69 	-407.132	-26.1784	383.439	144.499
70 	-407.132	-26.9371	381.566	143.208
71 	-407.132	-27.1254	398.68 	141.913
72 	-407.132	-27.4989	450.925	143.979
73 	-407.132	-28.3647	507.369	145.995
74 	-407.132	-28.8968	468.416	147.728
75 	-407.132	-30.1254	417.424	147.463
76 	-407.132	-30.9514	421.549	149.03 
77 	-407.132	-31.2458	469.254	149.42 
78 	-407.132	-31.7351	469.254	149.919
79 	-407.132	-32.1989	459.833	146.579
80 	-407.132	-33.7022	482.818	147.358
81 	-407.132	-33.9429	442.079	147.002
82 	-407.132	-34.7952	439.106	148.384
83 	-407.132	-35.4313	405.628	147.852
84 	-407.132	-35.9694	542.681	147.886
85 	-421.225	-36.7758	547.758	147.754
86 	-421.225	-37.6607	512.963	147.579
87 	-421.225	-38.077 	484.353	145.725
88 	-421.225	-38.1353	459.194	145.831
89 	-421.225	-39.361 	425.594	145.516
90 	-421.225	-39.9942	423.15 	146.711
91 	-421.225	-40.4249	469.854	146.96 
92 	-421.225	-40.5033	405.525	143.898
93 	-421.225	-40.3194	452.706	146.809
94 	-421.225	-40.7579	452.001	149.46 
95 	-421.225	-41.2448	434.07 	148.615
96 	-421.225	-41.7273	501.3  	148.945
97 	-421.225	-42.2017	501.3  	150.793
98 	-421.225	-43.107 	384.726	150.93 
99 	-421.225	-43.7687	542.145	151.522
100	-421.225	-44.2699	432.454	150.802
101	-421.225	-45.0612	429.362	150.293
102	-421.225	-45.8356	416.756	148.011
103	-421.225	-46.3365	416.756	144.362
104	-421.225	-46.7802	460.788	145.233
105	-421.225	-46.2986	420.341	146.494
106	-421.225	-46.9548	420.341	147.124
107	-421.225	-47.3849	419.751	148.009
108	-421.225	-47.7752	478.513	147.388
109	-421.225	-48.6004	434.473	142.936
110	-421.225	-49.4134	398.009	144.883
111	-421.225	-49.8435	437.123	141.718
112	-421.225	-50.3989	433.967	141.035
113	-421.225	-50.6877	402.481	137.918
114	-421.225	-51.7152	391.634	140.422
115	-421.225	-52.2586	374.996	141.016
116	-421.225	-52.9707	379.427	142.99 
117	-421.225	-54.5362	412.203	146.67 
118	-421.225	-55.4346	379.427	146.312
119	-421.225	-56.0203	489.59 	148.962
120	-421.225	-56.3447	443.084	150.095
121	-421.225	-56.0439	545.279	153.632
122	-421.225	-55.8385	409.269	151.333
123	-421.225	-56.164 	391.349	147.776
124	-421.225	-56.0728	519.828	147.666
125	-421.225	-56.6755	456.507	151.975
126	-421.225	-56.6322	409.314	148.664
127	-421.225	-57.3531	519.35 	149.219
128	-421.225	-58.2775	519.35 	148.231
129	-421.225	-57.8676	464.667	150.319
130	-421.225	-58.6322	464.667	150.453
131	-421.225	-59.0324	445.674	149.088
132	-427.425	-59.1984	445.674	146.247
133	-427.425	-59.9886	483.039	147.56 
134	-427.425	-59.5962	472.979	145.135
135	-427.425	-59.8852	449.699	143.441
136	-427.425	-60.8089	449.699	144.847
137	-427.425	-61.493 	395.663	144.544
138	-427.425	-62.4827	395.663	146.108
139	-427.425	-62.6222	454.381	148.064
140	-427.425	-63.2083	462.004	147.245
141	-427.425	-63.1776	448.548	148.105
142	-427.425	-63.8788	356.524	148.987
143	-427.425	-64.0193	340.271	150.419
144	-427.425	-64.0372	389.553	149.79 
145	-427.425	-64.2518	388.632	146.712
146	-427.425	-64.4927	379.592	146.129
147	-427.425	-65.8276	514.486	146.983
148	-427.425	-66.4618	367.309	141.675
149	-427.425	-67.2848	383.083	141.395
150	-427.425	-68.0162	418.786	141.661
151	-427.425	-68.7727	386.658	143.365
152	-427.425	-68.514 	438.807	148.591
153	-427.425	-69.0317	395.676	152.365
