/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max   	std    
0  	-0.551341	394.312	2671.8	369.142
1  	-0.551341	393.427	2554.12	377.606
2  	-0.551341	391.999	2554.12	374.215
3  	-1.89649 	391.646	3033.44	386.629
4  	-1.89649 	391.117	2839.49	384.187
5  	-4.1193  	393.613	2442.07	380.796
6  	-4.1193  	385.858	2647.06	382.031
7  	-4.1193  	380.835	2647.06	367.871
8  	-4.1193  	374.432	2442.07	355.292
9  	-4.1193  	372.369	2721.8 	342.676
10 	-4.1193  	367.53 	2392.31	337.552
11 	-4.1193  	362.301	2197.89	333.447
12 	-4.1193  	362.865	3158.05	335.705
13 	-4.1193  	362.629	3092.41	330.66 
14 	-4.1193  	351.234	3268.44	329.55 
15 	-4.1193  	354.692	2283.34	326.427
16 	-4.1193  	360.95 	2083.1 	335.079
17 	-4.1193  	363.001	2121.56	341.609
18 	-4.1193  	366.992	2735.05	356.127
19 	-4.1193  	351.075	1963.37	313.538
20 	-4.1193  	350.9  	1959.61	316.864
21 	-4.1193  	346.843	2273.56	319.589
22 	-4.1193  	350.42 	2019.82	320.555
23 	-4.1193  	342.646	2314.43	311.997
24 	-4.1193  	331.37 	1614.01	294.948
25 	-4.1193  	337.468	3082.24	306.973
26 	-5.21472 	334.464	2165.92	304.713
27 	-5.21472 	348.414	1963.06	330.569
28 	-5.21472 	353.472	2382.22	342.985
29 	-6.67131 	345.229	2202.15	330.801
30 	-6.67131 	350.883	2748.54	353.352
31 	-6.67131 	356.787	2890.91	369.687
32 	-6.67131 	353.312	3068.92	349.23 
33 	-6.67131 	349.649	2247.8 	343.201
34 	-6.69617 	345.737	2012.05	338.997
35 	-6.69617 	349.295	2021.65	340.895
36 	-8.04757 	343.977	2650.05	332.504
37 	-8.04757 	345.694	2084.48	322.814
38 	-8.04757 	350.945	2084.48	333.854
39 	-8.04757 	334.913	1782.23	303.787
40 	-8.04757 	342.421	2291.37	337.723
41 	-8.04757 	330.357	1761.91	300.104
42 	-8.04757 	327.429	2011.21	301.21 
43 	-8.04757 	336.723	2638.93	319.562
44 	-8.04757 	324.238	2080.64	305.994
45 	-8.04757 	316.654	2206.05	289.498
46 	-8.04757 	317.597	2223.62	304.312
47 	-8.04757 	314.505	2223.62	309.142
48 	-8.04757 	311.426	2125.36	297.855
49 	-8.04757 	313.967	2391.86	307.608
50 	-8.04757 	320.859	2188.94	317.806
51 	-8.04757 	315.291	2125.36	302.066
52 	-8.04757 	325.281	2092.69	310.057
53 	-8.04757 	318.65 	1897.23	294.554
54 	-8.04757 	317.263	1919.91	299.703
55 	-8.04757 	318.075	1919.91	292.872
56 	-8.04757 	316.739	1835.87	290.097
57 	-8.04757 	309.875	1835.87	279.242
58 	-8.04757 	309.852	2079.27	291.785
59 	-8.04757 	310.187	2595.34	304    
60 	-9.07437 	308.579	1993.83	293.163
61 	-9.07437 	307.796	2075.63	302.364
62 	-10.7795 	310.664	2104.5 	303.031
63 	-10.7795 	311.911	2050.07	300.785
64 	-10.7795 	314.251	2051.7 	311.831
65 	-10.7795 	307.432	1823.12	289.018
66 	-10.7795 	316.927	2455.65	315.237
67 	-10.7795 	323.089	1957.4 	319.005
68 	-10.7795 	320.955	1923.51	320.449
69 	-10.7795 	311.308	1882.53	303.824
70 	-10.7795 	305.912	2013.2 	294.894
71 	-10.7795 	309.898	2226.26	299.147
72 	-10.7795 	305.602	2070.4 	305.909
73 	-10.7795 	303.072	2109.88	302.745
74 	-10.7795 	301.416	2319.52	304.436
75 	-10.7795 	302.849	1788.54	299.304
76 	-10.7795 	299.838	2577.13	310.44 
77 	-10.7795 	298.514	2580.43	309.153
78 	-10.7795 	303.782	2580.43	320.063
79 	-10.7795 	306.233	2580.43	321.879
80 	-10.7795 	304.97 	2466.52	320.414
81 	-10.7795 	303.874	2201.42	303.786
82 	-10.7795 	296.354	2201.42	294.901
83 	-10.7795 	297.944	1945.41	287.219
84 	-10.7795 	300.703	2522.71	298.736
85 	-10.7795 	292.291	2592.97	286.535
86 	-10.7795 	294.123	2592.97	292.912
87 	-10.7795 	295.367	2366.11	286.669
88 	-10.7795 	296.912	2366.11	289.564
89 	-10.7795 	288.606	2283.43	281.614
90 	-10.7795 	281.783	1857.68	264.711
91 	-10.7795 	276.851	1846.78	270.975
92 	-10.7795 	278.824	1846.78	276.853
93 	-10.7795 	284.034	2235.46	289.04 
94 	-10.7795 	286.865	2165.83	287.805
95 	-10.7795 	284.176	1632.96	273.391
96 	-10.7795 	285.483	1723.73	274.037
97 	-10.7795 	284.331	2255.62	275.491
98 	-10.7795 	279.253	2707.28	275.983
99 	-10.7795 	271.551	1931.68	257.906
100	-10.7795 	272.667	1856.8 	265.169
101	-10.7795 	274.372	1848.81	264.676
102	-10.7795 	273.389	1668.32	260.327
103	-10.7795 	269.199	1678.17	255.944
104	-10.7795 	269.916	1612.81	258.006
105	-10.7795 	268.579	1626.67	253.749
106	-10.7795 	266.354	1717.82	257.511
107	-10.7795 	271.242	1877.07	274.546
108	-10.7795 	269.045	2168.33	278.262
109	-10.7795 	274.365	1870.04	266.101
110	-10.7795 	263.85 	1870.04	247.838
111	-10.7795 	262.48 	1763.61	256.778
112	-10.7795 	260.434	1988.48	258.258
113	-10.7795 	264.92 	1987.57	272.567
