gen	min     	avg   	max    	std   
0  	-330.735	23.464	581.115	157.03
1  	-349.64 	23.0036	571.755	156.188
2  	-349.64 	22.1038	569.27 	161.168
3  	-349.64 	21.2559	525.179	161.554
4  	-349.64 	21.4688	566.54 	161.492
5  	-349.64 	20.6753	563.016	161.665
6  	-350.233	20.6872	560.522	163.848
7  	-360.763	20.0497	560.522	162.192
8  	-364.886	19.4315	516.248	158.489
9  	-366.893	19.2496	516.248	157.607
10 	-366.893	17.4793	482.031	159.763
11 	-366.893	17.3267	480.868	158.067
12 	-366.893	16.8251	499.007	157.978
13 	-366.893	16.5347	540.113	157.962
14 	-366.893	16.0083	534.377	154.317
15 	-367.371	14.8696	453.884	156.076
16 	-367.371	14.204 	519.277	154.991
17 	-367.371	13.2823	519.277	154.6  
18 	-367.371	11.4181	531.619	155.147
19 	-367.371	11.0737	514.172	153.464
20 	-367.371	10.716 	548.617	159.738
21 	-367.371	9.42598	477.911	157.458
22 	-369.193	8.86057	462.16 	158.649
23 	-374.893	8.50383	434.644	155.977
24 	-374.893	8.3502 	482.723	155.912
25 	-374.893	7.25881	439.066	153.847
26 	-374.893	6.91019	495.121	154.091
27 	-374.893	6.22575	473.388	154.891
28 	-374.893	5.60245	441.33 	150.275
29 	-374.893	5.27816	475.353	153.112
30 	-375.327	4.56323	468.81 	153.088
31 	-375.327	3.51734	468.81 	152.575
32 	-375.327	2.26017	451.644	151.399
33 	-375.327	1.84013	443.916	150.857
34 	-375.327	1.43396	480.793	147.87 
35 	-375.327	0.78747	466.964	149.004
36 	-375.327	0.191872	440.42 	149.557
37 	-375.327	-0.597672	428.897	152.377
38 	-375.327	-0.92912 	471.227	156.022
39 	-375.327	-2.29351 	424.049	154.187
40 	-375.327	-2.94909 	501.425	154.238
41 	-394.105	-2.92423 	443.924	154.225
42 	-394.105	-3.7073  	523.41 	156.811
43 	-394.105	-4.76057 	499.016	157.62 
44 	-394.105	-5.39676 	499.016	159.972
45 	-394.105	-5.58197 	492.459	156.919
46 	-394.105	-6.32786 	504.388	155.98 
47 	-394.105	-6.72742 	445.009	154.142
48 	-394.105	-7.08791 	716.465	157.175
49 	-394.105	-8.27269 	524.039	155.052
50 	-394.105	-8.85552 	524.039	157.252
51 	-394.105	-9.49828 	531.702	160.116
52 	-394.105	-9.83928 	504.21 	159.669
53 	-394.105	-10.6397 	504.21 	157.173
54 	-394.105	-11.3691 	509.153	155.581
55 	-394.105	-12.278  	530.82 	154.483
56 	-394.105	-12.848  	526.433	155.401
57 	-394.105	-13.2337 	519.685	154.346
58 	-394.105	-14.1158 	443.057	151.601
59 	-394.105	-14.541  	462.185	149.099
60 	-394.105	-15.5785 	484.119	151.575
61 	-394.105	-15.6578 	461.582	151.627
62 	-400.401	-16.5872 	534.153	156.197
63 	-407.31 	-16.6873 	562.373	156.501
64 	-407.31 	-17.8308 	572.67 	156.866
65 	-407.31 	-18.0745 	548.231	154.765
66 	-409.115	-18.316  	517.437	157.856
67 	-409.115	-19.3318 	492.848	157.346
68 	-409.115	-20.5357 	457.281	153.439
69 	-409.115	-21.4458 	491.51 	152.329
70 	-409.115	-21.819  	505.914	153.105
71 	-409.115	-22.7146 	504.547	156.242
72 	-409.115	-23.0227 	455.614	154.114
73 	-409.115	-23.5873 	455.614	153.739
74 	-409.115	-23.8856 	579.413	155.131
75 	-409.115	-23.2404 	538.57 	158.219
76 	-409.115	-23.972  	461.018	158.751
77 	-409.115	-24.6002 	500.151	159.191
78 	-409.115	-25.1577 	522.109	158.233
79 	-409.115	-25.8483 	522.109	155.163
80 	-409.115	-26.3406 	621.887	154.632
81 	-409.115	-26.3744 	568.364	154.462
82 	-409.115	-27.1994 	480.869	155.643
83 	-409.115	-26.8956 	488.883	153.865
