/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max       	std        
0  	1.21477e+07	3.6604e+08	8.4763e+09	6.26356e+08
1  	1.21477e+07	3.57113e+08	5.71405e+09	5.32627e+08
2  	1.21477e+07	3.57851e+08	5.09445e+09	5.34202e+08
3  	1.21477e+07	3.5022e+08 	4.18861e+09	5.06991e+08
4  	1.21477e+07	3.54101e+08	3.77297e+09	5.11339e+08
5  	1.00127e+07	3.47476e+08	4.1314e+09 	5.12897e+08
6  	1.00127e+07	3.39121e+08	4.42618e+09	4.89114e+08
7  	1.00127e+07	3.44198e+08	4.12324e+09	5.01399e+08
8  	1.00127e+07	3.49463e+08	5.50744e+09	5.35206e+08
9  	1.00127e+07	3.38861e+08	4.3455e+09 	5.01539e+08
10 	1.00127e+07	3.56022e+08	7.23913e+09	6.04876e+08
11 	9.77083e+06	3.39686e+08	4.04605e+09	4.92114e+08
12 	9.77083e+06	3.30199e+08	3.50015e+09	4.80672e+08
13 	9.77083e+06	3.41707e+08	4.81693e+09	5.14063e+08
14 	9.77083e+06	3.59211e+08	6.60587e+09	6.30972e+08
15 	6.76805e+06	3.59521e+08	4.6113e+09 	5.72113e+08
16 	5.94158e+06	3.54545e+08	4.35671e+09	5.14223e+08
17 	5.94158e+06	3.54954e+08	6.0797e+09 	5.54963e+08
18 	5.94158e+06	3.61308e+08	5.12412e+09	5.62462e+08
19 	5.94158e+06	3.67761e+08	5.46947e+09	6.03076e+08
20 	5.11257e+06	3.7985e+08 	6.18994e+09	6.55853e+08
21 	5.11257e+06	3.86494e+08	6.32237e+09	6.92191e+08
22 	4.87732e+06	4.00641e+08	7.87423e+09	7.77111e+08
23 	4.87732e+06	3.90574e+08	7.10128e+09	7.05192e+08
24 	4.87732e+06	3.71258e+08	6.78029e+09	6.98823e+08
25 	4.87732e+06	3.60857e+08	9.81806e+09	7.1814e+08 
26 	4.87732e+06	3.48789e+08	9.08962e+09	6.60835e+08
27 	4.87732e+06	3.37699e+08	6.22242e+09	5.93312e+08
28 	4.87732e+06	3.29857e+08	5.57953e+09	5.37399e+08
29 	4.87732e+06	3.45884e+08	6.45327e+09	5.76279e+08
30 	4.87732e+06	3.54713e+08	5.45601e+09	5.74068e+08
31 	4.87732e+06	3.36422e+08	5.45601e+09	5.31613e+08
32 	4.87732e+06	3.274e+08  	5.45601e+09	4.95617e+08
33 	4.87732e+06	3.11656e+08	4.31648e+09	4.44341e+08
34 	4.87732e+06	3.03735e+08	4.48899e+09	4.29472e+08
35 	4.87732e+06	3.25325e+08	4.70511e+09	5.16762e+08
