gen	min  	avg        	max       	std        
0  	19323	1.32497e+07	4.2811e+07	1.21407e+07
1  	19323	1.31637e+07	4.2573e+07	1.2086e+07 
2  	19323	1.31127e+07	4.2573e+07	1.2056e+07 
3  	17308.8	1.3089e+07 	4.19302e+07	1.19962e+07
4  	17308.8	1.3086e+07 	4.13331e+07	1.19972e+07
5  	17308.8	1.30815e+07	4.23925e+07	1.19909e+07
6  	17308.8	1.30621e+07	4.14775e+07	1.19854e+07
7  	17308.8	1.30074e+07	4.14775e+07	1.19391e+07
8  	17308.8	1.29506e+07	4.12764e+07	1.19172e+07
9  	17308.8	1.29303e+07	4.28296e+07	1.19421e+07
10 	17308.8	1.28804e+07	4.2891e+07 	1.19156e+07
11 	17308.8	1.28326e+07	4.15661e+07	1.18921e+07
12 	17308.8	1.27338e+07	4.12766e+07	1.18224e+07
13 	17302.2	1.26451e+07	4.07348e+07	1.17494e+07
14 	17302.2	1.25964e+07	4.03522e+07	1.16796e+07
15 	17302.2	1.25152e+07	4.01147e+07	1.16579e+07
16 	11743.3	1.24755e+07	3.93592e+07	1.16517e+07
17 	11743.3	1.24293e+07	3.9356e+07 	1.16519e+07
18 	11726  	1.23954e+07	3.90342e+07	1.15625e+07
19 	11726  	1.23335e+07	3.90342e+07	1.14982e+07
20 	10978.7	1.22753e+07	3.90929e+07	1.14777e+07
21 	10978.7	1.22328e+07	3.90929e+07	1.15064e+07
22 	10891.1	1.22057e+07	3.90929e+07	1.14755e+07
23 	10891.1	1.21929e+07	3.90716e+07	1.1409e+07 
24 	10891.1	1.2145e+07 	3.94128e+07	1.13926e+07
25 	10891.1	1.2095e+07 	3.94128e+07	1.14009e+07
26 	10891.1	1.2049e+07 	4.30519e+07	1.14291e+07
27 	10891.1	1.20381e+07	4.31347e+07	1.14269e+07
28 	10891.1	1.19816e+07	4.30834e+07	1.14017e+07
29 	10891.1	1.19403e+07	4.22834e+07	1.14031e+07
30 	10891.1	1.19086e+07	4.12714e+07	1.13256e+07
31 	10891.1	1.19079e+07	4.1721e+07 	1.1346e+07 
32 	10891.1	1.18748e+07	3.94237e+07	1.12579e+07
33 	10891.1	1.18449e+07	3.94237e+07	1.11978e+07
34 	10891.1	1.18123e+07	3.92699e+07	1.11429e+07
35 	10891.1	1.17642e+07	3.90644e+07	1.10962e+07
36 	10891.1	1.17096e+07	3.9343e+07 	1.10466e+07
37 	10891.1	1.1665e+07 	3.92772e+07	1.09959e+07
38 	10891.1	1.16239e+07	3.90211e+07	1.09392e+07
39 	10891.1	1.15698e+07	4.02546e+07	1.09641e+07
40 	10885.6	1.1534e+07 	4.02546e+07	1.09359e+07
41 	10885.6	1.15059e+07	4.02568e+07	1.09412e+07
42 	10885.6	1.14766e+07	4.02568e+07	1.09688e+07
43 	10885.6	1.1447e+07 	3.99036e+07	1.09132e+07
44 	10879.3	1.13819e+07	3.92607e+07	1.08363e+07
45 	9139.07	1.13444e+07	3.83162e+07	1.08315e+07
46 	9139.07	1.12769e+07	3.80044e+07	1.07628e+07
47 	9139.07	1.12291e+07	3.80044e+07	1.07202e+07
48 	9139.07	1.11927e+07	3.80183e+07	1.06359e+07
49 	9139.07	1.1151e+07 	3.77081e+07	1.05939e+07
50 	9139.07	1.1127e+07 	3.76981e+07	1.05407e+07
51 	9139.07	1.10666e+07	3.72894e+07	1.05858e+07
52 	9139.07	1.1017e+07 	3.72894e+07	1.0536e+07 
53 	9139.07	1.09814e+07	3.73372e+07	1.0536e+07 
54 	9139.07	1.09122e+07	3.72897e+07	1.04673e+07
55 	9139.07	1.0882e+07 	3.72897e+07	1.04346e+07
56 	9139.07	1.08433e+07	3.71978e+07	1.04177e+07
57 	9139.07	1.08395e+07	3.92301e+07	1.03904e+07
58 	9139.07	1.08066e+07	3.71853e+07	1.03074e+07
59 	9139.07	1.07422e+07	3.71896e+07	1.02767e+07
60 	9139.07	1.07041e+07	3.72308e+07	1.02125e+07
61 	9077.37	1.07088e+07	4.07564e+07	1.02594e+07
62 	9077.37	1.06396e+07	3.78157e+07	1.02341e+07
63 	9077.37	1.06369e+07	3.71741e+07	1.02078e+07
64 	9077.37	1.05995e+07	4.09345e+07	1.01622e+07
65 	9077.37	1.06085e+07	4.09345e+07	1.01926e+07
66 	9077.37	1.05924e+07	3.67269e+07	1.02265e+07
67 	9077.37	1.05536e+07	3.64105e+07	1.02174e+07
68 	9077.37	1.05268e+07	3.6426e+07 	1.02022e+07
69 	9077.37	1.04881e+07	3.68759e+07	1.02521e+07
70 	9077.37	1.04407e+07	3.83705e+07	1.02784e+07
71 	9077.37	1.03756e+07	3.68769e+07	1.02349e+07
72 	1983.58	1.03345e+07	3.6426e+07 	1.01501e+07
73 	1983.58	1.02882e+07	3.62162e+07	1.01335e+07
74 	1983.58	1.02231e+07	3.61459e+07	1.00177e+07
75 	1983.58	1.01777e+07	3.57823e+07	9.99624e+06
76 	1983.58	1.01428e+07	3.56121e+07	9.97103e+06
77 	1983.58	1.01019e+07	3.53123e+07	9.94189e+06
78 	1983.58	1.00726e+07	3.52424e+07	9.89993e+06
79 	1983.58	1.00237e+07	3.52436e+07	9.85156e+06
80 	1983.58	9.98714e+06	3.67495e+07	9.84017e+06
81 	1983.58	9.97298e+06	3.52437e+07	9.88427e+06
82 	1983.58	9.92448e+06	3.52437e+07	9.81052e+06
83 	1983.58	9.88909e+06	4.07848e+07	9.77138e+06
84 	1983.58	9.88379e+06	3.78841e+07	9.76427e+06
85 	1983.58	9.84323e+06	3.78841e+07	9.73205e+06
86 	1983.58	9.81914e+06	3.5959e+07 	9.65997e+06
87 	1983.58	9.79789e+06	3.59045e+07	9.66401e+06
88 	1983.58	9.76355e+06	3.90078e+07	9.59729e+06
89 	1983.58	9.73138e+06	3.59054e+07	9.53728e+06
90 	1983.58	9.68129e+06	3.59109e+07	9.53731e+06
91 	1983.58	9.66341e+06	3.56713e+07	9.46632e+06
92 	1983.58	9.62485e+06	3.54377e+07	9.4054e+06 
93 	1983.58	9.60472e+06	3.54377e+07	9.41034e+06
94 	1983.58	9.56613e+06	3.52552e+07	9.37974e+06
95 	1983.58	9.5301e+06 	3.52552e+07	9.32582e+06
96 	1983.58	9.49352e+06	3.73853e+07	9.36716e+06
97 	1983.58	9.44725e+06	3.68309e+07	9.32847e+06
98 	1983.58	9.4025e+06 	3.55631e+07	9.33012e+06
99 	1981.99	9.39808e+06	3.44879e+07	9.35474e+06
100	1981.99	9.36898e+06	3.44879e+07	9.3113e+06 
101	1981.99	9.34303e+06	3.44879e+07	9.28903e+06
102	1981.99	9.32345e+06	3.44031e+07	9.31563e+06
103	1981.99	9.28252e+06	3.40069e+07	9.27606e+06
104	1981.99	9.28083e+06	3.5369e+07 	9.28038e+06
105	1981.99	9.18995e+06	3.40065e+07	9.20897e+06
106	1981.99	9.15339e+06	3.3798e+07 	9.15439e+06
107	1981.99	9.12862e+06	3.52591e+07	9.12285e+06
108	1981.99	9.07995e+06	3.52591e+07	9.10473e+06
109	1981.99	9.06995e+06	3.53129e+07	9.06038e+06
110	1981.99	9.03541e+06	3.43363e+07	9.04248e+06
111	1981.99	8.9952e+06 	3.37982e+07	9.01669e+06
112	1981.99	8.95655e+06	3.28815e+07	9.00188e+06
113	1981.99	8.91131e+06	3.34557e+07	8.90785e+06
114	1981.99	8.86383e+06	3.32735e+07	8.93199e+06
115	1981.6 	8.80773e+06	3.38169e+07	8.848e+06  
116	1981.6 	8.76982e+06	3.28807e+07	8.8167e+06 
117	1981.6 	8.73655e+06	3.28805e+07	8.72856e+06
118	1981.6 	8.70907e+06	3.28805e+07	8.66881e+06
119	1981.6 	8.67969e+06	3.26366e+07	8.60826e+06
120	1981.6 	8.6538e+06 	3.27356e+07	8.56196e+06
121	1981.6 	8.62903e+06	3.27067e+07	8.54867e+06
122	1981.6 	8.60158e+06	3.2634e+07 	8.53165e+06
123	1981.6 	8.57779e+06	3.26356e+07	8.54685e+06
124	1981.6 	8.54606e+06	3.26356e+07	8.55772e+06
125	1981.6 	8.54418e+06	3.94298e+07	8.61472e+06
126	1108.21	8.52281e+06	3.51992e+07	8.60559e+06
127	1108.21	8.47571e+06	3.51992e+07	8.58892e+06
128	1108.21	8.44689e+06	3.51992e+07	8.55101e+06
