/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std   
0  	-0.138925	393.814	3598.62	394.04
1  	-0.138925	379.063	2789.12	360.882
2  	-0.138925	380.016	2789.12	368.048
3  	-0.138925	379.799	2691.67	358.297
4  	-0.138925	386.716	3055.24	379.791
5  	-0.138925	389.983	2977.7 	384.822
6  	-0.138925	387.72 	2453.89	372.82 
7  	-0.138925	385.127	2261.82	368.868
8  	-0.138925	381.382	3738.58	382.251
9  	-0.138925	374.001	3738.58	379.141
10 	-0.138925	369.03 	2539.21	351.361
11 	-0.138925	367.292	2521.84	349.187
12 	-0.138925	370.349	2436.54	347.324
13 	-2.25963 	368.377	2797.85	342.892
14 	-2.25963 	371.141	2797.85	352.253
15 	-2.38614 	363.38 	1853.27	323.784
16 	-2.38614 	358.623	1950.45	315.323
17 	-2.38614 	353.654	2020.27	313.208
18 	-2.38614 	357.218	2020.27	327.485
19 	-3.6273  	351.832	2247.67	314.241
20 	-3.6273  	354.375	2315.65	312.186
21 	-3.6273  	349.251	1938.53	302.712
22 	-3.6273  	353.996	2464.99	317.613
23 	-3.6273  	357.03 	2111.17	328.946
24 	-3.6273  	353.94 	2166.96	332.512
25 	-3.6273  	354.01 	2080.8 	318.607
26 	-3.6273  	349.758	2755.6 	323.728
27 	-3.6273  	344.669	2227.54	327.397
28 	-3.6273  	347.887	2881.19	348.296
29 	-3.6273  	348.79 	2881.19	362.915
30 	-3.6273  	356.66 	2699.17	347.988
31 	-3.6273  	351.779	2425.73	340.663
32 	-3.6273  	345.692	2410.7 	322.694
33 	-3.6273  	348.223	1990.16	331.454
34 	-3.6273  	344.21 	1969.06	323.675
35 	-3.6273  	350.599	2289.9 	328.557
36 	-3.6273  	348.52 	2593.04	339.25 
37 	-3.6273  	347.211	2593.04	342.795
38 	-3.6273  	346.534	2593.04	351.684
39 	-3.6273  	336.337	3131.7 	342.403
40 	-5.37766 	338.334	2798.68	348.83 
41 	-5.37766 	334.052	2411.86	333.139
42 	-5.37766 	330.919	2301.26	316.991
43 	-5.37766 	331.616	2301.26	318.002
44 	-6.2215  	327.426	1870.06	305.036
45 	-6.2215  	330.434	1952.72	307.852
46 	-6.2215  	328.56 	2236.42	316.464
47 	-6.2215  	329.626	2467.14	319.534
48 	-6.2215  	331.687	2165.05	321.441
49 	-6.2215  	326.783	1895.67	299.177
50 	-6.2215  	330.503	2727.85	319.599
51 	-6.2215  	325.524	1895.67	304.45 
52 	-6.2215  	326.153	2025.48	321.239
53 	-6.2215  	320.994	2157.81	314.069
54 	-6.2215  	312.213	1785.5 	296.563
