/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max      	std    
0  	-96.5913	-71.967	-0.514267	15.6268
1  	-96.5913	-72.0664	2.43294  	15.2997
2  	-96.5913	-71.6926	11.8452  	16.318 
3  	-96.5913	-71.8006	9.72042  	15.9719
4  	-96.5913	-71.9149	-1.78987 	15.4042
5  	-96.5913	-72.2321	-1.78987 	15.05  
6  	-96.5913	-72.2181	3.10556  	15.4096
7  	-96.5913	-72.0114	8.05213  	15.3951
8  	-96.5913	-71.9133	7.03979  	14.7527
9  	-96.5913	-71.4725	1.62173  	15.5588
10 	-96.5913	-71.8144	1.62173  	15.0518
11 	-96.5913	-71.7149	-0.0478332	15.2911
12 	-97.1006	-71.7562	-0.0478332	15.3114
13 	-97.1006	-72.1183	15.3799   	15.659 
14 	-97.1006	-71.9489	15.3799   	15.4027
15 	-97.1006	-72.0756	-8.41091  	14.8985
16 	-97.1006	-71.6796	-6.60938  	15.3534
17 	-97.1006	-71.8499	16.8083   	15.6468
18 	-97.1006	-71.5318	2.90994   	16.0751
19 	-97.1006	-71.4783	-4.49145  	16.1099
20 	-97.1006	-70.9375	0.407114  	16.7539
21 	-97.1006	-71.74  	3.90776   	15.669 
22 	-97.1006	-71.2169	4.67851   	15.908 
23 	-97.1006	-71.68  	10.6174   	15.8912
24 	-97.1006	-71.3188	6.85549   	16.3727
25 	-97.1006	-71.3205	10.1569   	16.5955
26 	-97.1006	-70.7585	6.85549   	17.4036
27 	-97.1006	-70.6572	13.7038   	17.4024
28 	-97.1006	-71.1917	14.5088   	16.6697
29 	-97.1006	-71.134 	3.92766   	16.8111
30 	-97.1006	-71.0797	50.644    	17.251 
31 	-97.1006	-71.3558	50.644    	17.4109
32 	-97.1006	-71.3111	68.4068   	18.4543
33 	-97.1006	-71.4528	65.3104   	18.5835
34 	-97.1006	-71.547 	35.1788   	17.2431
35 	-97.1006	-71.5547	37.4825   	17.3563
36 	-97.1006	-71.6029	44.2189   	16.8932
37 	-97.1006	-71.5318	28.4358   	16.9992
38 	-97.1006	-71.4256	33.1531   	17.1891
39 	-97.1006	-71.5219	31.2708   	16.4385
40 	-97.1006	-71.7469	31.2708   	16.6055
41 	-97.1006	-71.8486	54.6275   	17.2052
42 	-97.1006	-71.6391	10.4203   	16.6609
43 	-97.1006	-71.1044	10.3746   	17.0276
44 	-97.1006	-71.0726	15.2564   	17.7182
45 	-97.1006	-70.9688	15.2564   	17.5907
46 	-97.1006	-71.1539	23.3914   	17.048 
47 	-97.1006	-71.245 	15.5626   	16.751 
