gen	min    	avg  	max    	std    
0  	92.3762	158.1	239.638	27.7775
1  	91.6087	157.954	234.341	27.4863
2  	91.4829	157.927	237.194	27.3699
3  	91.4829	157.833	238.705	27.6709
4  	91.1467	157.747	248.707	27.3666
5  	89.2353	157.692	244.057	26.65  
6  	89.2353	157.571	236.149	26.075 
7  	89.2353	157.48 	236.149	26.4078
8  	86.7288	157.368	238.268	26.6894
9  	85.9961	157.248	235.824	26.0449
10 	85.9961	157.052	235.824	26.3775
11 	84.4635	157.004	235.821	26.8146
12 	84.4635	156.987	235.821	26.8279
13 	84.4635	156.873	235.101	26.7628
14 	84.4635	156.754	234.073	26.7888
15 	84.4635	156.611	240.702	27.6083
16 	84.4635	156.519	240.702	28.0581
17 	84.4635	156.495	241.503	28.4334
18 	84.4635	156.473	241.503	28.6543
19 	84.4635	156.423	241.724	29.1326
20 	84.4635	156.265	246.36 	28.7249
21 	84.4635	156.27 	245.813	28.5896
22 	84.4635	156.169	242.126	28.7586
23 	84.4635	155.999	243.121	28.82  
24 	84.4635	155.896	249.741	28.586 
25 	84.4635	155.735	241.506	27.978 
26 	84.4635	155.648	253.568	28.34  
27 	84.4635	155.46 	240.837	28.5445
28 	84.4635	155.253	237.27 	28.1439
29 	84.4635	155.101	237.27 	28.5052
30 	84.4635	154.924	239.122	27.6942
31 	84.4635	154.769	236.499	28.4583
32 	84.4635	154.566	236.499	28.6782
33 	84.4635	154.545	232.209	27.7073
34 	84.4635	154.435	239.576	27.6008
35 	84.4635	154.345	234.727	27.1782
36 	84.2704	154.162	229.365	26.9327
37 	84.2704	154.119	235.414	27.0909
38 	84.2704	154.027	235.015	27.2368
39 	84.2704	153.918	227.394	27.0855
40 	84.2704	153.772	236.414	26.8374
41 	84.2704	153.762	244.938	27.7881
42 	84.2704	153.689	249.117	28.0716
43 	82.2428	153.553	238.854	27.4409
44 	82.2428	153.597	239.213	27.6683
45 	82.2428	153.52 	233.764	28.1492
46 	82.2428	153.349	233.764	28.4312
47 	82.2428	153.081	238.067	27.9844
48 	82.2428	152.966	231.24 	27.7504
49 	82.2428	152.829	237.509	27.5262
50 	82.2428	152.769	237.509	27.6414
51 	82.2428	152.676	228.294	27.9624
52 	82.2428	152.543	233.152	28.1024
53 	82.2428	152.383	235.587	27.9322
54 	82.2428	152.246	231.81 	27.4717
55 	82.2428	152.026	235.853	27.8975
56 	82.2428	151.865	238.209	28.0417
57 	82.2428	151.722	232.677	27.7701
58 	82.2428	151.616	240.474	27.616 
59 	82.2428	151.541	240.474	28.0933
60 	82.2428	151.438	235.578	27.9557
61 	82.2428	151.317	239.922	27.8419
62 	82.2428	151.231	230.279	27.9907
63 	82.2428	151.119	230.451	27.9292
64 	82.2428	151.042	230.371	27.9207
65 	82.2428	150.97 	237.928	27.9475
66 	82.2428	150.85 	239.56 	28.1024
67 	82.2428	150.65 	229.371	28.1127
68 	82.2428	150.677	230.571	27.7947
69 	82.2428	150.557	234.568	27.9108
70 	82.2428	150.458	233.195	27.895 
71 	82.2428	150.392	245.983	28.4792
72 	82.2428	150.278	234.162	27.842 
73 	82.2428	150.165	229.04 	28.0507
74 	82.2428	150.032	234.769	27.7882
75 	82.2428	149.997	230.452	27.4583
76 	82.2428	149.952	240.034	27.5918
77 	82.2428	149.904	234.03 	27.2411
78 	82.2428	149.822	234.03 	27.1592
79 	82.2428	149.742	235.412	27.6095
80 	82.2428	149.696	236.707	27.611 
81 	82.2428	149.599	236.826	27.8032
82 	82.2428	149.378	254.781	27.685 
83 	82.2428	149.303	239.287	27.7751
84 	82.2428	149.217	233.565	27.3726
85 	82.2428	149.124	225.812	27.1915
86 	82.2428	149.018	229.702	26.9118
87 	82.2428	148.919	223.397	26.8415
88 	82.2428	148.792	228.076	26.7163
89 	82.2428	148.747	233.771	27.4013
90 	82.2428	148.657	233.771	27.2448
91 	82.2428	148.396	240.571	26.5785
92 	82.2428	148.492	240.505	27.4262
93 	82.2428	148.39 	237.369	27.317 
94 	82.2428	148.357	239.227	27.8325
95 	82.2428	148.195	237.005	27.5094
96 	82.2428	148.05 	248.141	27.7989
97 	82.2428	147.996	243.973	28.028 
98 	82.2428	147.95 	255.378	28.3859
99 	82.2428	147.914	244.887	28.3627
100	82.2428	147.813	236.602	28.1293
101	82.2428	147.776	247.448	27.8428
102	82.2428	147.636	243.717	27.1626
103	82.2428	147.508	243.717	27.0014
104	82.2428	147.36 	231.383	26.6435
105	82.2428	147.309	246.906	27.2454
106	82.2428	147.158	232.043	27.3527
107	82.2428	147.09 	245.896	28.2265
108	82.2428	146.869	257.255	28.0598
109	82.2428	146.836	264.778	27.9656
110	82.2428	146.683	238.086	27.4697
111	82.2428	146.499	249.09 	27.867 
112	82.1361	146.534	227.049	27.6263
113	82.0544	146.371	241.122	27.7634
114	82.0544	146.341	232.519	27.635 
115	82.0544	146.199	228.818	27.2748
116	82.0544	146.177	228.376	27.4951
117	81.7299	146.032	228.376	26.9736
118	81.7299	145.971	235.27 	26.6975
119	80.6363	145.826	232.516	26.8873
120	80.6363	145.784	238.719	27.5873
121	80.6363	145.705	236.238	27.4487
122	80.6363	145.657	229.519	27.6573
123	80.6363	145.532	233.642	27.1753
124	80.6363	145.523	229.049	26.9371
125	80.6363	145.444	226.435	26.4682
126	80.6363	145.282	239.943	26.0491
127	80.6363	145.084	247.976	26.4642
128	80.6363	144.928	241.222	26.1048
129	80.6363	144.728	230.881	25.9014
130	80.6363	144.573	233.208	25.6688
131	80.6363	144.553	233.089	26.2074
132	80.517 	144.46 	229.528	26.1721
133	80.3411	144.38 	246.408	26.7713
134	80.3411	144.258	236    	27.0089
135	80.3411	144.007	234.159	27.0832
136	80.3411	143.856	228.052	27.0758
137	80.3411	143.736	232.218	26.7781
138	80.3411	143.732	230.39 	26.6792
139	80.3411	143.579	238.166	26.8696
140	80.3411	143.448	230.446	26.684 
141	80.3411	143.396	228.664	26.6987
142	80.3411	143.24 	225.229	26.8551
143	80.0197	143.138	229.08 	26.9986
144	80.0197	143.028	230.665	27.1779
145	80.0197	142.922	229.259	27.0502
146	80.0197	142.769	232.414	26.7903
147	80.0197	142.685	230.342	26.9039
148	80.0197	142.531	230.342	26.5826
149	80.0197	142.462	236.385	27.1455
150	80.0197	142.347	230.868	27.0588
151	80.0197	142.322	238.636	26.9988
152	80.0197	142.18 	238.547	26.9791
153	80.0197	142.134	235.791	26.9719
154	80.0067	141.953	235.175	26.977 
155	80.0067	141.933	235.175	26.8439
156	80.0067	141.818	233.422	26.8281
157	80.0067	141.715	239.535	26.4092
158	80.0067	141.711	230.139	26.203 
159	80.0067	141.581	234.369	26.0552
160	80.0067	141.507	234.369	26.1268
161	80.0067	141.392	229.135	26.1653
162	80.0067	141.263	229.135	26.0806
163	80.0067	141.151	247.2  	25.8837
164	80.0067	141.014	228.227	25.8988
165	80.0067	140.87 	229.351	26.0537
166	80.0067	140.776	217.887	26.0029
167	80.0067	140.711	228.934	26.3731
168	80.0067	140.622	239.701	26.9781
169	80.0067	140.491	230.833	26.3433
170	80.0067	140.43 	218.888	26.6587
171	80.0067	140.339	245.137	26.683 
172	80.0067	140.214	226.163	26.4789
173	80.0067	140.02 	224.156	26.4047
174	80.0067	139.902	224.245	26.5684
175	80.0067	139.939	229.065	26.9439
176	80.0067	139.792	248.347	27.0697
177	80.0067	139.63 	237.63 	27.1036
178	80.0067	139.526	231.399	26.719 
179	80.0067	139.415	237.443	26.4654
180	80.0067	139.279	237.443	26.565 
181	80.0067	139.249	227.923	26.5059
182	80.0067	139.057	227.954	25.9947
183	80.0067	138.904	232.08 	25.9515
184	80.0067	138.823	227.401	26.0652
185	79.9993	138.751	227.401	26.1432
186	79.9993	138.642	227.401	25.9194
187	79.9883	138.573	231.661	25.9098
188	79.9883	138.474	240.533	25.5369
189	79.9883	138.386	223.193	25.0203
190	79.9883	138.247	230.2  	24.9888
191	79.9883	138.076	225.892	24.6458
192	79.9883	137.989	224.203	25.0465
193	79.9883	137.935	225.322	25.466 
194	79.9883	137.912	217.187	25.8138
195	79.9883	137.811	229.181	26.3144
196	79.9883	137.763	222.263	25.7833
197	79.9883	137.751	222.263	25.2313
198	79.9883	137.623	220.716	25.3348
199	79.9883	137.602	224.243	25.3418
200	79.9883	137.3  	224.813	25.2964
201	79.9883	137.144	223.843	25.3172
202	79.9883	137.062	216.969	24.9676
203	79.9883	136.991	215.204	25.2575
204	79.9883	136.941	227.472	25.6824
205	79.9883	136.869	227.472	25.3487
206	79.9883	136.795	223.574	25.4296
207	79.9883	136.741	220.558	25.3666
208	79.9442	136.601	222.278	25.2333
209	79.9442	136.549	225.155	24.9084
210	79.9442	136.479	224.361	24.8859
211	79.9442	136.328	224.361	24.9091
212	79.9442	136.286	237.531	25.2834
213	79.9442	136.145	237.531	25.6968
214	79.9442	136.005	237.531	25.3777
215	79.9442	135.884	241.132	25.2017
216	79.9442	135.815	230.301	24.9705
217	79.9442	135.596	230.301	24.6304
218	79.9442	135.447	222.459	24.7022
219	79.9442	135.335	222.459	23.8906
220	79.9442	135.234	213.835	24.3926
221	79.9442	135.114	211.353	24.3327
222	79.9442	135.017	205.835	24.4492
223	79.9442	134.853	214.033	23.9221
224	79.9442	134.746	207.612	24.2832
225	79.9442	134.67 	209.273	24.2891
226	79.9442	134.554	211.416	24.6835
227	79.9442	134.405	231.402	24.6209
228	79.9442	134.266	231.402	24.782 
229	79.9442	134.173	216.664	24.4971
230	79.9442	134.203	214.42 	24.6963
231	79.9442	134.117	212.292	24.2907
232	79.9442	133.988	214.477	24.1455
233	79.9442	133.933	210.491	24.2999
234	79.9442	133.85 	223.492	24.7585
235	79.9442	133.861	223.901	25.0088
236	79.9442	133.697	224.874	24.8439
237	79.9442	133.669	223.901	25.192 
238	79.9442	133.622	223.513	25.2125
239	79.9442	133.48 	223.985	25.2155
240	79.9442	133.353	220.472	24.9834
241	79.9442	133.236	220.848	24.5249
242	79.9442	133.047	216.886	24.6017
243	79.9442	132.891	216.886	24.3025
244	79.9442	132.912	207.902	24.5545
245	79.9442	132.88 	207.902	24.3178
246	79.9442	132.868	209.44 	24.9483
247	79.9442	132.762	209.44 	24.6205
248	79.9442	132.675	208.66 	24.498 
249	79.9442	132.517	216.989	24.6043
250	79.9442	132.526	209.292	24.1392
251	79.9442	132.458	209.292	23.9637
252	79.9442	132.355	207.269	23.6642
253	79.9442	132.248	200.667	23.5114
254	79.9442	132.174	212.824	23.4229
255	79.9442	132.067	201.677	23.0283
256	79.9442	132.016	195.426	23.092 
257	79.9442	131.993	199.299	23.2803
258	79.9442	131.938	199.299	23.106 
259	79.9442	131.845	214.9  	23.2568
260	79.9442	131.801	199.299	23.0609
261	79.9442	131.786	204.822	23.4067
262	79.9442	131.714	212.826	23.257 
263	79.9442	131.612	199.839	22.9404
264	79.9442	131.528	199.839	23.0063
265	79.9442	131.451	204.658	22.8326
266	79.9442	131.36 	207.075	23.22  
267	79.9442	131.295	205.812	23.1016
268	79.9442	131.272	204.658	22.5761
269	79.9442	131.278	211.576	22.194 
270	79.9442	131.162	210.275	22.2847
271	79.9442	131.071	208.855	22.5218
