/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg 	max   	std    
0  	-931.677	-915	-913.4	1.83446
1  	-931.915	-914.955	-913.477	1.86798
2  	-942.468	-914.952	-913.483	1.90932
3  	-942.468	-914.986	-913.444	1.90187
4  	-942.468	-914.991	-913.502	2.01537
5  	-958.872	-915.094	-911.958	2.81519
6  	-958.872	-915.035	-913.171	2.68595
7  	-958.872	-914.929	-913.264	2.25128
8  	-958.872	-914.941	-913.471	2.29999
9  	-958.872	-914.971	-913.492	2.32321
10 	-958.872	-914.957	-913.287	2.2356 
11 	-958.872	-914.923	-912.484	2.2411 
12 	-958.872	-914.911	-913.208	2.48474
13 	-958.872	-914.888	-913.002	2.23804
14 	-958.872	-914.932	-912.92 	2.55509
15 	-958.872	-914.983	-912.839	2.92986
16 	-958.872	-914.932	-913.108	2.21408
17 	-958.872	-914.972	-912.976	2.2917 
18 	-958.872	-914.97 	-912.438	2.31715
19 	-960.645	-914.979	-912.701	2.71796
20 	-960.645	-914.935	-912.701	2.31001
21 	-960.645	-914.931	-912.68 	2.2428 
22 	-960.645	-914.964	-912.797	2.53415
23 	-960.645	-914.913	-913.09 	2.27386
24 	-960.645	-914.975	-912.637	2.44379
25 	-962.302	-915.019	-912.637	2.90117
26 	-962.302	-914.972	-912.638	2.84151
27 	-962.302	-914.876	-913.297	2.33268
28 	-967.176	-914.989	-913.16 	3.07994
29 	-967.176	-915.026	-913.168	2.77646
30 	-967.176	-915.069	-913.335	2.72057
31 	-967.176	-915.038	-913.292	2.99943
32 	-967.176	-914.987	-913.289	2.73006
33 	-967.176	-914.96 	-913.289	2.73939
34 	-967.176	-914.959	-913.23 	2.70279
35 	-967.176	-914.97 	-913.198	2.8992 
36 	-967.176	-914.984	-913.057	2.84104
37 	-977.94 	-915.12 	-913.235	3.67298
38 	-977.94 	-915.06 	-912.337	3.57256
39 	-977.94 	-914.995	-912.428	2.85696
40 	-977.94 	-915.042	-912.744	3.50679
41 	-977.94 	-915.029	-913.185	3.85797
42 	-977.94 	-914.977	-913.009	3.42311
43 	-977.94 	-915.014	-913.106	3.59183
44 	-977.94 	-914.978	-913.004	3.5226 
45 	-977.94 	-914.991	-912.641	3.54171
46 	-977.94 	-915.003	-912.626	3.89269
47 	-977.94 	-915.008	-912.84 	3.56328
48 	-977.94 	-914.944	-912.84 	2.85986
49 	-977.94 	-915.036	-912.876	3.67365
50 	-977.94 	-914.984	-912.906	2.93112
51 	-977.94 	-915.014	-912.855	3.19758
52 	-977.94 	-915.002	-912.886	3.02316
53 	-977.94 	-914.966	-912.814	3.02249
54 	-977.94 	-914.905	-913.091	2.80308
55 	-977.94 	-914.952	-912.748	3.56606
56 	-977.94 	-914.826	-912.737	2.79227
57 	-977.94 	-914.857	-912.911	2.7106 
58 	-977.94 	-914.844	-912.845	2.74148
59 	-977.94 	-914.839	-911.724	2.75492
60 	-977.94 	-914.872	-911.766	2.77526
61 	-977.94 	-914.845	-912.027	2.83949
62 	-977.94 	-914.838	-912.492	2.77824
63 	-977.94 	-914.832	-912.285	2.68426
64 	-977.94 	-914.86 	-912.544	2.79278
65 	-977.94 	-914.903	-912.544	3.56576
66 	-977.94 	-914.898	-912.53 	3.42544
67 	-977.94 	-914.914	-912.87 	3.56332
68 	-977.94 	-914.969	-912.853	4.09245
69 	-977.94 	-914.879	-912.689	2.8358 
70 	-977.94 	-914.848	-910.393	2.84505
71 	-977.94 	-914.782	-909.976	2.74523
72 	-977.94 	-914.82 	-910.306	3.19123
73 	-977.94 	-914.756	-910.574	2.70193
74 	-977.94 	-914.823	-911.712	2.87124
75 	-977.94 	-914.903	-911.726	3.61637
76 	-977.94 	-914.819	-911.726	3.16783
77 	-980.31 	-914.909	-912.011	3.68246
78 	-980.31 	-914.834	-912.465	3.04883
79 	-980.31 	-914.874	-912.496	3.02734
80 	-980.31 	-914.819	-912.334	2.84244
81 	-980.31 	-914.822	-909.564	2.87048
82 	-980.31 	-914.961	-910.17 	3.46243
83 	-980.31 	-914.957	-911.19 	3.49009
84 	-980.31 	-914.937	-911.761	3.24241
85 	-980.31 	-914.901	-911.761	3.32961
86 	-980.31 	-914.802	-912.07 	2.78381
87 	-980.31 	-914.861	-912.309	2.92529
88 	-980.31 	-914.934	-912.577	2.96482
89 	-980.31 	-914.946	-910.315	3.55886
90 	-980.31 	-914.917	-912.302	3.5713 
91 	-980.31 	-914.853	-911.872	3.68551
92 	-983.696	-914.865	-911.902	3.82181
93 	-983.696	-914.874	-911.967	3.88022
94 	-983.696	-914.914	-911.438	4.4215 
95 	-983.696	-914.897	-911.514	4.44308
96 	-983.696	-914.796	-911.715	3.80528
97 	-984.986	-914.882	-911.715	4.52841
98 	-984.986	-914.798	-911.96 	3.75769
99 	-984.986	-914.74 	-909.231	3.11237
100	-984.986	-914.743	-911.515	2.87687
101	-984.986	-914.697	-911.515	2.85758
102	-984.986	-914.799	-911.515	3.56391
103	-984.986	-914.917	-911.586	4.34295
104	-984.986	-914.963	-911.48 	4.39769
105	-984.986	-914.804	-910.915	3.56098
106	-984.986	-914.909	-911.76 	4.24818
107	-984.986	-914.88 	-911.658	3.60659
108	-984.986	-914.833	-911.381	3.35531
109	-984.986	-914.89 	-910.05 	4.03894
110	-984.986	-914.852	-911.164	3.89845
111	-984.986	-915.022	-911.212	4.76013
112	-984.986	-914.848	-910.302	3.56753
113	-984.986	-914.854	-911.53 	4.28901
114	-984.986	-914.84 	-911.452	4.01159
115	-984.986	-914.826	-911.527	3.95277
116	-984.986	-914.897	-911.316	4.37641
117	-984.986	-914.955	-911.289	4.83797
118	-984.986	-914.776	-911.082	3.54074
119	-984.986	-914.756	-911.424	3.12319
120	-984.986	-914.77 	-911.513	3.04594
121	-984.986	-914.749	-911.705	3.83968
122	-984.986	-914.616	-911.706	2.85728
123	-984.986	-914.749	-911.706	3.82721
124	-984.986	-914.743	-911.915	3.82519
125	-984.986	-914.765	-911.109	3.59697
126	-985.995	-914.848	-911.282	4.41706
