/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg      	max      	std       
0  	157.191	5.514e+06	5.565e+07	7.1339e+06
1  	157.191	5.41618e+06	5.565e+07	7.22976e+06
2  	157.191	5.3071e+06 	4.54518e+07	6.86796e+06
3  	157.191	5.40972e+06	5.56263e+07	6.98336e+06
4  	157.191	5.29421e+06	4.53022e+07	6.78177e+06
5  	157.191	5.47238e+06	3.64421e+07	6.78235e+06
6  	157.191	5.37044e+06	3.54157e+07	6.66647e+06
7  	157.191	5.31874e+06	3.58657e+07	6.59637e+06
8  	130.384	5.22411e+06	3.21279e+07	6.40933e+06
9  	130.384	5.17589e+06	3.27297e+07	6.36608e+06
10 	130.384	5.18456e+06	3.62683e+07	6.28465e+06
11 	130.384	5.1807e+06 	3.26875e+07	6.1342e+06 
12 	130.384	5.0445e+06 	3.3798e+07 	6.12293e+06
13 	130.384	5.14091e+06	4.3361e+07 	6.22743e+06
14 	130.384	5.11465e+06	4.3361e+07 	6.17024e+06
15 	130.384	5.10524e+06	3.7772e+07 	6.25393e+06
16 	130.384	5.30046e+06	3.452e+07  	6.16276e+06
17 	130.384	5.2088e+06 	3.63787e+07	6.31883e+06
18 	130.384	5.23613e+06	3.452e+07  	6.14846e+06
19 	130.384	5.12978e+06	3.36671e+07	6.22067e+06
20 	96.2093	5.12849e+06	5.42645e+07	6.38291e+06
21 	96.2093	5.17087e+06	3.86604e+07	6.14248e+06
22 	96.2093	5.16266e+06	3.53213e+07	6.22971e+06
23 	96.2093	5.37993e+06	5.78137e+07	6.84075e+06
24 	96.2093	5.37641e+06	3.56124e+07	6.54865e+06
25 	96.2093	5.27524e+06	3.78464e+07	6.36542e+06
26 	96.2093	5.06878e+06	3.19895e+07	6.07196e+06
27 	96.2093	5.01524e+06	3.74423e+07	6.27714e+06
28 	96.2093	4.79919e+06	3.05015e+07	5.71773e+06
29 	96.2093	4.87421e+06	3.08394e+07	5.79349e+06
30 	96.2093	4.89754e+06	3.25853e+07	5.88655e+06
31 	96.2093	4.96002e+06	3.25853e+07	5.96407e+06
32 	96.2093	4.9837e+06 	3.50774e+07	5.98494e+06
33 	96.2093	5.00871e+06	3.50774e+07	5.93423e+06
34 	96.2093	5.21279e+06	3.32006e+07	6.07853e+06
35 	96.2093	5.09167e+06	2.93764e+07	6.07823e+06
36 	96.2093	5.31546e+06	3.49413e+07	6.27746e+06
37 	96.2093	5.2678e+06 	4.21508e+07	6.38711e+06
38 	96.2093	5.13096e+06	4.21508e+07	6.64646e+06
39 	96.2093	5.03541e+06	3.44018e+07	6.45189e+06
40 	96.2093	5.02531e+06	4.09078e+07	6.49307e+06
41 	96.2093	4.9859e+06 	3.49557e+07	6.23686e+06
42 	96.2093	4.92679e+06	3.80823e+07	6.27253e+06
43 	96.2093	4.79183e+06	3.80823e+07	6.15709e+06
44 	96.2093	4.58868e+06	3.33287e+07	5.903e+06  
45 	96.2093	4.47041e+06	3.30622e+07	5.93294e+06
46 	96.2093	4.74747e+06	5.25494e+07	6.57172e+06
47 	96.2093	4.84197e+06	4.41604e+07	6.3989e+06 
48 	96.2093	4.74812e+06	4.15012e+07	6.10513e+06
49 	96.2093	4.74758e+06	4.9636e+07 	6.59046e+06
50 	96.2093	4.67724e+06	4.18972e+07	6.12744e+06
51 	96.2093	4.69361e+06	4.18972e+07	6.04895e+06
52 	96.2093	4.75879e+06	4.37376e+07	6.04574e+06
53 	96.2093	4.77925e+06	3.43943e+07	5.97765e+06
54 	96.2093	4.96965e+06	3.34128e+07	6.16618e+06
55 	96.2093	4.92596e+06	3.44437e+07	6.16083e+06
56 	96.2093	4.77252e+06	2.95237e+07	5.81581e+06
57 	96.2093	4.80326e+06	2.64904e+07	5.80593e+06
58 	96.2093	4.62998e+06	4.37804e+07	5.81344e+06
59 	96.2093	4.46537e+06	3.06997e+07	5.57523e+06
60 	96.2093	4.60355e+06	4.42425e+07	6.16281e+06
61 	96.2093	4.77047e+06	5.3483e+07 	6.45916e+06
62 	96.2093	4.5471e+06 	3.52715e+07	5.90004e+06
63 	96.2093	4.49047e+06	3.22095e+07	5.7556e+06 
64 	96.2093	4.53527e+06	3.03987e+07	5.60315e+06
65 	96.2093	4.51234e+06	3.36282e+07	5.55079e+06
66 	96.2093	4.70484e+06	3.69461e+07	5.64948e+06
67 	96.2093	4.68444e+06	3.57478e+07	5.74695e+06
68 	96.2093	4.75248e+06	3.57478e+07	5.9484e+06 
69 	96.2093	4.75578e+06	3.82065e+07	5.85911e+06
70 	96.2093	4.6443e+06 	3.82065e+07	5.90081e+06
71 	96.2093	4.65069e+06	2.85955e+07	5.85326e+06
72 	96.2093	4.61581e+06	3.13141e+07	5.66778e+06
73 	96.2093	4.58231e+06	3.14827e+07	5.81224e+06
74 	96.2093	4.80217e+06	3.48162e+07	6.11359e+06
75 	96.2093	4.81488e+06	4.82342e+07	6.26277e+06
76 	96.2093	4.72071e+06	3.70925e+07	6.17163e+06
77 	96.2093	4.78959e+06	3.09848e+07	6.13745e+06
78 	96.2093	4.78589e+06	2.95036e+07	6.0628e+06 
79 	96.2093	4.81964e+06	3.45663e+07	6.16826e+06
80 	96.2093	4.78886e+06	3.36878e+07	6.18251e+06
81 	96.2093	4.69488e+06	3.55909e+07	5.97159e+06
82 	96.2093	4.69864e+06	2.98047e+07	5.87857e+06
83 	96.2093	4.83582e+06	2.76538e+07	5.83548e+06
84 	96.2093	4.59839e+06	3.16459e+07	5.64586e+06
85 	96.2093	4.71547e+06	2.90708e+07	5.72971e+06
86 	96.2093	4.65772e+06	3.11939e+07	5.68722e+06
87 	96.2093	4.66849e+06	2.86421e+07	5.6903e+06 
88 	96.2093	4.56409e+06	2.83598e+07	5.61533e+06
89 	96.2093	4.63757e+06	3.18516e+07	5.81873e+06
90 	96.2093	4.7334e+06 	4.61992e+07	6.15788e+06
91 	96.2093	4.64146e+06	3.98491e+07	5.83902e+06
92 	96.2093	4.62777e+06	3.63591e+07	5.73444e+06
93 	96.2093	4.69405e+06	3.64855e+07	5.76939e+06
94 	96.2093	4.66749e+06	3.40195e+07	5.74231e+06
95 	96.2093	4.7419e+06 	3.90958e+07	6.05532e+06
96 	96.2093	4.78246e+06	3.50605e+07	6.03169e+06
97 	96.2093	4.7611e+06 	3.4848e+07 	5.8782e+06 
98 	96.2093	4.7384e+06 	3.72419e+07	5.95813e+06
99 	96.2093	4.64998e+06	4.58706e+07	6.0097e+06 
100	96.2093	4.46073e+06	3.36349e+07	5.60801e+06
101	96.2093	4.57074e+06	3.17047e+07	5.80837e+06
102	96.2093	4.34581e+06	3.03118e+07	5.58652e+06
103	96.2093	4.53525e+06	3.56443e+07	5.8725e+06 
104	96.2093	4.78253e+06	3.83637e+07	6.08518e+06
105	96.2093	4.84452e+06	3.28247e+07	6.16249e+06
106	96.2093	4.80323e+06	3.60198e+07	6.24464e+06
107	96.2093	4.8529e+06 	3.53817e+07	6.14926e+06
108	96.2093	4.78976e+06	3.57667e+07	6.08993e+06
109	96.2093	4.76112e+06	3.7368e+07 	6.16178e+06
110	96.2093	4.69467e+06	3.29098e+07	6.34715e+06
111	96.2093	4.86435e+06	3.97373e+07	6.41346e+06
112	96.2093	4.71839e+06	3.82723e+07	6.30945e+06
113	96.2093	4.57438e+06	3.64903e+07	6.05514e+06
114	96.2093	4.52756e+06	3.64903e+07	5.89654e+06
115	96.2093	4.52212e+06	3.34929e+07	5.80511e+06
116	96.2093	4.50515e+06	3.11108e+07	5.89091e+06
117	96.2093	4.60498e+06	2.90318e+07	5.7877e+06 
118	96.2093	4.57016e+06	3.40136e+07	6.09323e+06
119	96.2093	4.73303e+06	3.40136e+07	6.13925e+06
120	96.2093	4.63515e+06	3.33233e+07	5.97869e+06
121	96.2093	4.58589e+06	3.77488e+07	6.05473e+06
122	96.2093	4.49696e+06	3.77488e+07	5.96389e+06
123	96.2093	4.60244e+06	3.6201e+07 	6.00352e+06
124	96.2093	4.66474e+06	3.64807e+07	5.97616e+06
125	96.2093	4.59836e+06	3.52255e+07	5.99793e+06
126	96.0187	4.5229e+06 	3.26213e+07	5.70718e+06
127	96.0187	4.46139e+06	3.01028e+07	5.79576e+06
128	96.0187	4.51557e+06	3.86235e+07	5.99607e+06
129	96.0187	4.56394e+06	3.78146e+07	5.94288e+06
130	96.0187	4.45177e+06	3.98243e+07	5.93001e+06
131	96.0187	4.264e+06  	3.42178e+07	5.59174e+06
132	96.0187	4.31068e+06	3.42178e+07	5.69325e+06
133	96.0187	4.25366e+06	3.42178e+07	5.51156e+06
134	96.0187	4.22203e+06	3.92883e+07	5.50418e+06
135	96.0187	4.37998e+06	3.49923e+07	5.65861e+06
136	96.0187	4.61015e+06	3.37744e+07	5.73598e+06
137	96.0187	4.44048e+06	3.37744e+07	5.59545e+06
138	96.0187	4.41309e+06	3.49024e+07	5.61945e+06
139	96.0187	4.29601e+06	3.15303e+07	5.49223e+06
140	96.0187	4.5651e+06 	3.46269e+07	5.79782e+06
141	96.0187	4.56278e+06	3.30485e+07	5.70782e+06
142	96.0187	4.59395e+06	3.30485e+07	5.68325e+06
143	96.0187	4.57742e+06	3.41098e+07	5.70357e+06
144	96.0187	4.48224e+06	3.3209e+07 	5.81579e+06
145	96.0187	4.29615e+06	3.6272e+07 	5.59039e+06
146	96.0187	4.34985e+06	3.51435e+07	5.47158e+06
147	96.0187	4.37178e+06	3.66475e+07	5.38396e+06
148	96.0187	4.30451e+06	3.49399e+07	5.39424e+06
149	96.0187	4.38339e+06	3.49399e+07	5.45032e+06
150	96.0187	4.45752e+06	2.99913e+07	5.78825e+06
151	96.0187	4.31246e+06	3.24464e+07	5.52867e+06
152	96.0187	4.32201e+06	2.8094e+07 	5.43466e+06
153	96.0187	4.39551e+06	3.66017e+07	5.61823e+06
154	96.0187	4.34407e+06	3.61543e+07	5.52861e+06
155	96.0187	4.21237e+06	3.33491e+07	5.3904e+06 
156	96.0187	4.32088e+06	3.25006e+07	5.49572e+06
157	96.0187	4.51399e+06	3.00006e+07	5.60355e+06
158	96.0187	4.4161e+06 	3.03003e+07	5.55827e+06
159	96.0187	4.29575e+06	3.22173e+07	5.53648e+06
160	96.0187	4.29546e+06	3.16949e+07	5.68365e+06
161	96.0187	4.35118e+06	3.09823e+07	5.50133e+06
162	96.0187	4.30635e+06	3.05271e+07	5.5363e+06 
163	96.0187	4.3752e+06 	3.05156e+07	5.56494e+06
164	96.0187	4.55756e+06	3.26866e+07	5.69387e+06
165	96.0187	4.50625e+06	2.76863e+07	5.50472e+06
166	96.0187	4.59337e+06	3.32477e+07	5.78609e+06
167	96.0187	4.63967e+06	4.90079e+07	5.86481e+06
168	96.0187	4.69374e+06	3.46101e+07	5.77177e+06
169	96.0187	4.87132e+06	3.53981e+07	6.09322e+06
170	96.0187	4.71331e+06	3.42483e+07	5.95976e+06
171	96.0187	4.69001e+06	3.17964e+07	5.80844e+06
172	96.0187	4.61003e+06	3.55051e+07	5.90586e+06
173	96.0187	4.55872e+06	3.17722e+07	5.58723e+06
174	96.0187	4.48327e+06	3.23363e+07	5.73549e+06
175	96.0187	4.46225e+06	2.96157e+07	5.81764e+06
176	96.0187	4.42303e+06	2.96157e+07	5.81435e+06
177	96.0187	4.57833e+06	3.55053e+07	6.15668e+06
178	96.0187	4.54964e+06	3.94804e+07	6.19518e+06
179	96.0187	4.55858e+06	3.42817e+07	6.12765e+06
180	96.0187	4.604e+06  	4.63772e+07	6.14018e+06
181	96.0187	4.59592e+06	3.4993e+07 	5.90711e+06
182	96.0187	4.52585e+06	3.57935e+07	5.74034e+06
183	96.0187	4.39861e+06	3.57935e+07	5.56026e+06
184	96.0187	4.5726e+06 	3.57935e+07	5.64125e+06
185	96.0187	4.56181e+06	4.02424e+07	5.9029e+06 
186	96.0187	4.56709e+06	3.63344e+07	5.77048e+06
187	96.0187	4.57544e+06	3.59982e+07	5.78769e+06
188	96.0187	4.57726e+06	3.35629e+07	5.79969e+06
189	96.0187	4.58364e+06	3.70407e+07	5.88928e+06
190	96.0187	4.50098e+06	3.70407e+07	5.68473e+06
191	96.0187	4.31259e+06	3.32789e+07	5.44291e+06
192	96.0187	4.1248e+06 	3.44915e+07	5.26882e+06
193	96.0187	4.14967e+06	2.73544e+07	5.23772e+06
194	96.0187	4.25101e+06	2.811e+07  	5.23107e+06
195	96.0187	4.40427e+06	2.91127e+07	5.41938e+06
196	96.0187	4.27334e+06	2.811e+07  	5.27121e+06
197	96.0187	4.16368e+06	2.96998e+07	5.06971e+06
198	96.0187	4.14198e+06	2.96727e+07	4.99619e+06
199	96.0187	4.15499e+06	3.00791e+07	5.08548e+06
200	96.0187	4.17435e+06	3.00791e+07	5.14643e+06
201	96.0187	4.1341e+06 	2.99619e+07	5.11221e+06
202	96.0187	4.32158e+06	3.34231e+07	5.24412e+06
203	96.0187	4.18026e+06	2.77146e+07	5.13869e+06
204	96.0187	4.20643e+06	2.68623e+07	5.08602e+06
205	96.0187	4.25962e+06	4.30448e+07	5.39388e+06
206	96.0187	4.3079e+06 	3.08741e+07	5.49512e+06
207	96.0187	4.25867e+06	2.96957e+07	5.31537e+06
208	96.0187	4.18986e+06	3.82774e+07	5.43167e+06
209	96.0187	4.21772e+06	3.26714e+07	5.55168e+06
210	96.0187	3.97358e+06	3.36523e+07	5.13763e+06
211	96.0187	4.07007e+06	3.29725e+07	5.25969e+06
212	96.0187	3.91141e+06	3.22426e+07	4.99148e+06
213	96.0187	3.92561e+06	4.49671e+07	5.15141e+06
214	96.0187	3.8285e+06 	2.94889e+07	4.94402e+06
215	96.0187	3.88671e+06	3.37142e+07	5.15434e+06
216	96.0187	3.86715e+06	3.20629e+07	4.88137e+06
217	96.0187	3.89219e+06	3.36294e+07	5.12255e+06
218	96.0187	3.88923e+06	3.44243e+07	5.18654e+06
219	96.0187	3.86269e+06	2.95789e+07	5.07654e+06
220	96.0187	3.99424e+06	3.79539e+07	5.18221e+06
221	96.0187	3.98092e+06	2.81815e+07	5.09774e+06
222	96.0187	3.94606e+06	2.81815e+07	5.04015e+06
223	96.0187	4.19661e+06	3.02711e+07	5.5467e+06 
224	96.0187	4.25141e+06	2.96892e+07	5.48202e+06
225	96.0187	4.12871e+06	2.96892e+07	5.3058e+06 
226	96.0187	4.24878e+06	2.83454e+07	5.36514e+06
227	96.0187	4.29568e+06	3.02e+07   	5.36581e+06
228	96.0187	4.42612e+06	3.68598e+07	5.72657e+06
229	96.0187	4.31655e+06	3.42476e+07	5.58824e+06
230	96.0187	4.08076e+06	3.42476e+07	5.08219e+06
231	96.0187	4.07909e+06	2.80014e+07	5.01642e+06
232	96.0187	4.08932e+06	3.01805e+07	5.22052e+06
233	96.0187	4.08093e+06	3.01805e+07	5.23116e+06
234	96.0187	4.05384e+06	2.80849e+07	5.13943e+06
235	96.0187	4.04983e+06	2.75303e+07	5.13043e+06
236	96.0187	4.03206e+06	3.40295e+07	5.17159e+06
237	96.0187	4.37655e+06	3.96754e+07	5.61412e+06
238	96.0187	4.35414e+06	3.52319e+07	5.62738e+06
239	96.0187	4.16953e+06	3.69321e+07	5.34882e+06
240	96.0187	4.36147e+06	3.70853e+07	5.82494e+06
241	96.0187	4.34478e+06	3.70502e+07	5.72719e+06
242	96.0187	4.28628e+06	2.9526e+07 	5.55051e+06
243	96.0187	4.17725e+06	2.84525e+07	5.36146e+06
244	96.0187	4.06462e+06	3.26573e+07	5.26406e+06
245	96.0187	4.13372e+06	3.05698e+07	5.32003e+06
246	96.0187	4.38368e+06	3.11004e+07	5.60663e+06
247	96.0187	4.27323e+06	3.11004e+07	5.62069e+06
248	96.0187	4.39655e+06	3.061e+07  	5.74414e+06
249	96.0187	4.34188e+06	4.27301e+07	5.69007e+06
250	96.0187	4.20045e+06	3.30925e+07	5.6514e+06 
251	96.0187	4.26153e+06	3.68278e+07	5.75048e+06
252	96.0187	4.25304e+06	3.06717e+07	5.62685e+06
253	96.0187	4.46116e+06	3.06717e+07	5.70819e+06
254	96.0187	4.42186e+06	3.06717e+07	5.70404e+06
255	96.0187	4.47101e+06	3.00518e+07	5.7653e+06 
256	96.0187	4.35291e+06	2.85753e+07	5.52225e+06
