/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std        
0  	150.114	5.04023e+06	4.16292e+07	6.30479e+06
1  	150.114	4.94978e+06	3.9093e+07 	6.31048e+06
2  	150.114	5.06281e+06	3.29055e+07	6.55401e+06
3  	150.114	4.96521e+06	3.31874e+07	6.47609e+06
4  	150.114	5.00043e+06	3.60337e+07	6.48332e+06
5  	137.356	5.07639e+06	3.78479e+07	6.39832e+06
6  	137.356	5.11268e+06	4.25643e+07	6.7352e+06 
7  	117.425	5.30219e+06	4.2027e+07 	6.58058e+06
8  	117.425	5.18589e+06	3.71126e+07	6.48744e+06
9  	117.425	5.29149e+06	3.68311e+07	6.64712e+06
10 	117.425	5.27644e+06	4.26655e+07	6.52639e+06
11 	117.425	5.46381e+06	3.99454e+07	6.52048e+06
12 	117.425	5.61619e+06	3.99454e+07	6.69624e+06
13 	117.425	5.71829e+06	4.20611e+07	6.8266e+06 
14 	117.425	5.52383e+06	3.74599e+07	6.58546e+06
15 	117.425	5.3498e+06 	3.45742e+07	6.39445e+06
16 	117.425	5.42341e+06	3.30658e+07	6.52336e+06
17 	117.425	5.61119e+06	3.86521e+07	6.94848e+06
18 	117.425	5.72391e+06	4.07551e+07	7.01648e+06
19 	117.425	5.57105e+06	3.39487e+07	6.50322e+06
20 	117.425	5.56253e+06	3.39487e+07	6.47065e+06
21 	117.425	5.38946e+06	3.30964e+07	6.24029e+06
22 	117.425	5.33355e+06	3.56554e+07	6.39934e+06
23 	117.425	5.25952e+06	3.56554e+07	6.40625e+06
24 	117.425	5.01743e+06	3.14555e+07	6.20193e+06
25 	117.425	4.92197e+06	3.2117e+07 	6.08947e+06
26 	117.425	4.99906e+06	3.87018e+07	6.18389e+06
27 	117.425	5.2596e+06 	3.87018e+07	6.27385e+06
28 	117.425	5.17035e+06	3.49069e+07	6.144e+06  
29 	117.425	5.37433e+06	3.43197e+07	6.08443e+06
30 	117.425	5.3641e+06 	3.24039e+07	6.16907e+06
31 	117.425	5.33939e+06	3.8327e+07 	6.59711e+06
32 	117.425	5.30776e+06	4.85653e+07	6.67394e+06
33 	117.425	5.26014e+06	4.85653e+07	6.83676e+06
34 	117.425	5.11682e+06	4.71889e+07	6.47001e+06
35 	100.412	5.32643e+06	3.90841e+07	6.73287e+06
36 	100.412	5.282e+06  	4.3553e+07 	6.69278e+06
37 	100.412	5.33993e+06	4.28979e+07	6.79836e+06
38 	100.412	5.3594e+06 	4.14552e+07	6.66178e+06
39 	100.412	5.28061e+06	3.958e+07  	6.47706e+06
40 	100.412	5.29591e+06	3.83858e+07	6.49641e+06
41 	100.412	5.07834e+06	4.61272e+07	6.23713e+06
42 	100.412	5.22956e+06	5.36223e+07	6.6597e+06 
43 	100.412	5.25834e+06	3.82711e+07	6.52842e+06
44 	100.412	5.27231e+06	3.92999e+07	6.48451e+06
45 	100.412	5.08555e+06	3.57015e+07	6.16154e+06
46 	100.412	5.11509e+06	4.47756e+07	6.57683e+06
47 	100.412	5.19707e+06	4.44596e+07	6.84651e+06
48 	100.412	5.15205e+06	4.27524e+07	6.60464e+06
49 	100.412	4.89675e+06	3.52413e+07	6.22327e+06
50 	100.412	5.09204e+06	3.61344e+07	6.31812e+06
51 	100.412	5.22545e+06	4.84084e+07	6.55495e+06
52 	100.412	5.23021e+06	3.83427e+07	6.50951e+06
53 	100.412	5.05195e+06	3.71365e+07	6.13801e+06
54 	100.412	5.17133e+06	3.70524e+07	6.2661e+06 
55 	99.1611	5.19156e+06	3.26312e+07	6.35287e+06
56 	99.1611	5.03431e+06	3.26559e+07	6.27346e+06
57 	99.1611	4.97608e+06	3.50628e+07	6.2464e+06 
58 	99.1611	4.91578e+06	3.50628e+07	5.95162e+06
59 	99.1611	4.94283e+06	3.12001e+07	5.8576e+06 
60 	99.1611	5.07172e+06	3.1684e+07 	6.02233e+06
61 	99.1611	4.92106e+06	3.19868e+07	5.9673e+06 
62 	99.1611	5.04437e+06	3.76767e+07	6.30181e+06
63 	99.1611	5.18294e+06	3.2295e+07 	6.42839e+06
64 	99.1611	5.19787e+06	3.2295e+07 	6.38686e+06
65 	99.1611	4.97833e+06	3.13805e+07	6.19671e+06
66 	99.1611	4.77356e+06	3.21752e+07	6.00544e+06
67 	99.1611	4.80331e+06	3.53317e+07	6.13411e+06
68 	99.1611	4.77044e+06	3.41498e+07	6.09156e+06
69 	99.1611	4.86617e+06	3.41498e+07	6.11642e+06
70 	99.1611	4.81768e+06	3.28038e+07	5.85693e+06
71 	99.1611	4.89361e+06	3.28038e+07	6.07804e+06
72 	99.1611	5.10025e+06	3.08258e+07	6.44703e+06
73 	99.1611	4.97293e+06	2.99835e+07	6.09254e+06
74 	99.1611	4.89612e+06	3.42236e+07	6.08524e+06
75 	99.1611	4.87379e+06	3.66972e+07	6.33173e+06
76 	99.1611	4.93308e+06	3.50969e+07	6.36029e+06
77 	99.1611	4.91667e+06	3.3942e+07 	6.28747e+06
78 	99.1611	4.99866e+06	4.23533e+07	6.72558e+06
79 	99.1611	5.02053e+06	4.23533e+07	6.9148e+06 
80 	99.1611	4.97909e+06	4.23533e+07	6.87545e+06
81 	99.1611	4.94996e+06	4.10937e+07	6.82639e+06
82 	99.1611	4.86399e+06	3.8549e+07 	6.46919e+06
83 	99.1611	4.76249e+06	3.98467e+07	6.4811e+06 
84 	99.1611	4.68557e+06	3.78465e+07	6.21884e+06
85 	99.1611	4.76362e+06	3.28005e+07	6.11707e+06
86 	99.1611	4.8671e+06 	3.26056e+07	6.30235e+06
87 	99.1611	4.77267e+06	4.26882e+07	6.30837e+06
88 	99.1611	4.74345e+06	3.33777e+07	6.1668e+06 
89 	99.1611	4.84482e+06	3.57157e+07	6.23321e+06
90 	99.1611	4.68236e+06	3.09476e+07	5.92971e+06
91 	99.1611	4.7681e+06 	3.2477e+07 	6.1158e+06 
92 	99.1611	4.69199e+06	3.54115e+07	6.15017e+06
93 	99.1611	4.61885e+06	3.41846e+07	5.96146e+06
94 	99.1611	4.56903e+06	3.41477e+07	5.92091e+06
95 	99.1611	4.82706e+06	3.93383e+07	6.31764e+06
96 	99.1611	4.71359e+06	3.97285e+07	6.3085e+06 
97 	99.1611	4.48328e+06	3.93727e+07	5.96721e+06
98 	99.1611	4.66358e+06	3.77468e+07	6.18065e+06
99 	99.1611	4.56984e+06	3.38668e+07	5.93675e+06
100	99.1611	4.60001e+06	3.17819e+07	5.9269e+06 
101	99.1611	4.59874e+06	3.09528e+07	5.97523e+06
102	99.1611	4.68707e+06	3.56533e+07	6.0653e+06 
103	99.1611	4.59513e+06	3.24649e+07	5.86199e+06
104	99.1611	4.5845e+06 	3.22105e+07	5.7675e+06 
105	99.1611	4.52943e+06	3.22105e+07	5.80971e+06
106	99.1611	4.49435e+06	3.3756e+07 	5.95683e+06
107	99.1611	4.45962e+06	3.18264e+07	5.90876e+06
108	99.1611	4.6447e+06 	3.18264e+07	6.07896e+06
109	99.1611	4.70833e+06	3.46381e+07	6.04172e+06
110	99.1611	4.96508e+06	3.46381e+07	6.44056e+06
111	99.1611	5.10419e+06	3.499e+07  	6.42459e+06
112	99.1611	5.00384e+06	3.31409e+07	6.29387e+06
113	99.1611	5.05401e+06	3.51645e+07	6.14976e+06
114	99.1611	5.04816e+06	4.20705e+07	6.52563e+06
115	99.1611	5.05517e+06	3.69609e+07	6.4398e+06 
116	99.1611	5.205e+06  	3.77e+07   	6.52944e+06
117	99.1611	5.39143e+06	3.94971e+07	6.59543e+06
118	99.1611	5.26224e+06	3.72626e+07	6.49749e+06
119	99.1611	5.14905e+06	3.69703e+07	6.25582e+06
120	99.1611	5.17143e+06	3.55858e+07	6.2978e+06 
121	99.1611	4.9205e+06 	3.32111e+07	5.97409e+06
122	99.1611	4.89721e+06	2.93487e+07	5.70674e+06
123	99.1611	4.93613e+06	3.34804e+07	5.91284e+06
124	99.1611	4.90487e+06	3.28441e+07	6.00539e+06
125	99.1611	5.05971e+06	4.28669e+07	6.47288e+06
126	99.1611	4.92689e+06	4.28669e+07	6.35869e+06
127	99.1611	5.12336e+06	3.41559e+07	6.37901e+06
128	99.1611	4.96215e+06	4.41376e+07	6.39503e+06
129	99.1611	5.03431e+06	4.18894e+07	6.42827e+06
130	99.1611	5.09085e+06	5.85702e+07	6.54364e+06
131	99.1611	5.12536e+06	4.33912e+07	6.42965e+06
132	99.1611	5.06642e+06	4.03805e+07	6.21182e+06
133	99.1611	5.06236e+06	4.34191e+07	6.39742e+06
134	99.1611	5.07165e+06	4.71527e+07	6.403e+06  
135	99.1611	4.90774e+06	4.16447e+07	6.10658e+06
136	99.1611	4.90815e+06	4.43548e+07	6.54325e+06
137	99.1611	4.61298e+06	4.43548e+07	6.20493e+06
138	99.1611	4.70805e+06	4.4221e+07 	6.23763e+06
139	99.1611	4.60746e+06	3.22282e+07	5.91519e+06
140	99.1611	4.66558e+06	2.94595e+07	5.81417e+06
141	99.1611	4.74528e+06	3.40675e+07	5.9348e+06 
142	99.1611	4.62142e+06	3.57607e+07	5.8164e+06 
143	99.1611	4.60601e+06	3.69141e+07	5.69628e+06
144	99.1611	4.59842e+06	3.69141e+07	5.67807e+06
145	99.1611	4.61637e+06	3.15551e+07	5.75861e+06
146	99.1611	4.65865e+06	3.4035e+07 	5.84356e+06
147	99.1611	4.61588e+06	3.13639e+07	5.66891e+06
148	99.1611	4.52678e+06	3.01499e+07	5.53202e+06
149	99.1611	4.43567e+06	3.39493e+07	5.57253e+06
150	99.1611	4.48373e+06	3.7737e+07 	5.79817e+06
151	99.1611	4.4516e+06 	3.33261e+07	5.64751e+06
152	99.1611	4.37923e+06	3.33044e+07	5.59653e+06
153	99.1611	4.52134e+06	3.75736e+07	5.89361e+06
154	99.1611	4.55106e+06	3.52046e+07	5.84481e+06
155	99.1611	4.43275e+06	3.48149e+07	5.69405e+06
156	99.1611	4.52932e+06	3.48149e+07	6.07145e+06
157	99.1611	4.64537e+06	4.06864e+07	6.30178e+06
158	99.1611	4.65991e+06	3.64375e+07	6.02825e+06
159	99.1611	4.72878e+06	3.45719e+07	5.99451e+06
160	99.1611	4.70085e+06	3.29709e+07	6.00179e+06
161	99.1611	4.61487e+06	4.05172e+07	5.92098e+06
162	99.1611	4.51035e+06	3.43637e+07	5.74076e+06
163	99.1611	4.46488e+06	3.53166e+07	5.70127e+06
164	99.1611	4.39422e+06	3.28187e+07	5.49044e+06
165	99.1611	4.47838e+06	3.65083e+07	5.61347e+06
166	99.1611	4.49003e+06	3.58344e+07	5.75778e+06
167	99.1611	4.68516e+06	3.58344e+07	6.02496e+06
168	99.1611	4.63853e+06	3.60018e+07	6.0303e+06 
169	99.1611	4.84504e+06	4.30924e+07	6.3006e+06 
170	99.1611	4.78031e+06	4.40298e+07	6.26227e+06
171	99.1611	4.60422e+06	4.40298e+07	6.1517e+06 
172	99.1611	4.53205e+06	3.85283e+07	6.04523e+06
173	99.1611	4.47741e+06	3.16163e+07	6.11063e+06
174	99.1611	4.43166e+06	3.45931e+07	5.96642e+06
175	99.1611	4.36482e+06	3.73584e+07	5.90137e+06
176	99.1611	4.28358e+06	3.73584e+07	5.57929e+06
177	99.1611	4.05618e+06	3.73584e+07	5.40001e+06
178	99.1611	4.21845e+06	4.9117e+07 	5.7194e+06 
179	99.1611	4.19877e+06	3.69574e+07	5.52565e+06
180	99.1611	4.35219e+06	3.594e+07  	5.47266e+06
181	99.1611	4.42996e+06	4.40222e+07	5.69553e+06
182	99.1611	4.24572e+06	3.1264e+07 	5.33112e+06
183	99.1611	4.25408e+06	3.82394e+07	5.46117e+06
184	99.1611	4.10277e+06	3.23129e+07	5.30257e+06
185	99.1611	3.98108e+06	3.17679e+07	5.14329e+06
186	99.1611	4.03851e+06	3.16078e+07	5.07772e+06
187	99.1611	3.96696e+06	3.17236e+07	5.05994e+06
188	99.1611	4.08488e+06	4.12548e+07	5.37401e+06
189	99.1611	4.33721e+06	4.12548e+07	5.76189e+06
190	99.1611	4.36296e+06	3.83276e+07	5.71874e+06
191	99.1611	4.38755e+06	3.1089e+07 	5.60977e+06
192	99.1611	4.33046e+06	3.28639e+07	5.56203e+06
193	99.1611	4.37465e+06	3.1089e+07 	5.6186e+06 
194	99.1611	4.4953e+06 	3.27188e+07	5.76664e+06
195	99.1611	4.53651e+06	3.03004e+07	5.86112e+06
196	99.1611	4.62577e+06	3.46782e+07	6.08998e+06
197	99.1611	4.75651e+06	3.70978e+07	6.2376e+06 
198	99.1611	4.73319e+06	3.70978e+07	6.3414e+06 
199	99.1611	4.81954e+06	3.70978e+07	6.42127e+06
200	99.1611	4.83001e+06	3.41774e+07	6.48784e+06
201	99.1611	4.83973e+06	3.68649e+07	6.68955e+06
202	99.1611	4.76401e+06	3.96657e+07	6.58477e+06
203	99.1611	4.66865e+06	3.66534e+07	6.25318e+06
204	99.1611	4.60967e+06	4.86204e+07	6.2235e+06 
205	99.1611	4.52458e+06	4.18671e+07	6.12843e+06
206	99.1611	4.45553e+06	3.997e+07  	5.84704e+06
207	99.1611	4.27196e+06	3.0914e+07 	5.45323e+06
208	99.1611	4.30252e+06	3.13998e+07	5.38909e+06
209	99.1611	4.10249e+06	2.82562e+07	5.34923e+06
210	99.1611	4.11188e+06	3.11592e+07	5.55161e+06
211	99.1611	4.13722e+06	2.96193e+07	5.37976e+06
212	99.1611	4.05066e+06	3.5837e+07 	5.45497e+06
213	99.1611	4.0935e+06 	2.90843e+07	5.30316e+06
