/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg       	max        	std        
0  	70677	2.0874e+07	9.19312e+07	1.74933e+07
1  	70677	2.0669e+07	8.17173e+07	1.71942e+07
2  	70677	2.06442e+07	8.17173e+07	1.7485e+07 
3  	70677	2.03847e+07	8.14746e+07	1.74897e+07
4  	70677	2.05878e+07	8.14746e+07	1.78456e+07
5  	70677	2.05113e+07	8.55853e+07	1.78199e+07
6  	70677	2.02385e+07	8.14746e+07	1.7591e+07 
7  	70677	2.01258e+07	8.14746e+07	1.72813e+07
8  	70677	2.02317e+07	7.68499e+07	1.73221e+07
9  	70677	2.01268e+07	7.67684e+07	1.70163e+07
10 	70677	2.00327e+07	8.12819e+07	1.7199e+07 
11 	70677	1.98367e+07	8.12819e+07	1.71279e+07
12 	70677	1.96787e+07	7.91227e+07	1.68938e+07
13 	70677	1.94804e+07	7.90165e+07	1.6849e+07 
14 	70677	1.94265e+07	7.56922e+07	1.63957e+07
15 	70677	1.93358e+07	7.93914e+07	1.63747e+07
16 	70677	1.93283e+07	7.92241e+07	1.63437e+07
17 	70677	1.92982e+07	7.69347e+07	1.63303e+07
18 	70677	1.94764e+07	7.7676e+07 	1.63117e+07
19 	70677	1.95459e+07	7.61674e+07	1.6455e+07 
20 	67348.4	1.96306e+07	8.20997e+07	1.748e+07  
21 	67348.4	1.92882e+07	7.77819e+07	1.70984e+07
22 	67348.4	1.89927e+07	7.95924e+07	1.65871e+07
23 	67348.4	1.88481e+07	8.23302e+07	1.64115e+07
24 	67348.4	1.86739e+07	7.35837e+07	1.5946e+07 
25 	67348.4	1.86153e+07	8.11133e+07	1.59433e+07
26 	67348.4	1.85567e+07	7.34227e+07	1.59312e+07
27 	67348.4	1.84587e+07	7.70645e+07	1.6381e+07 
28 	67348.4	1.83635e+07	7.41788e+07	1.61329e+07
29 	67348.4	1.82281e+07	7.28084e+07	1.59966e+07
30 	67348.4	1.82651e+07	8.10834e+07	1.62064e+07
31 	67348.4	1.81643e+07	7.92576e+07	1.61686e+07
32 	62737.1	1.814e+07  	7.84339e+07	1.63756e+07
33 	62737.1	1.81424e+07	7.43585e+07	1.61726e+07
34 	62737.1	1.81117e+07	7.96927e+07	1.64978e+07
35 	62737.1	1.80104e+07	7.65668e+07	1.6422e+07 
36 	62737.1	1.82085e+07	7.60327e+07	1.64127e+07
37 	42677.1	1.80797e+07	7.07062e+07	1.62134e+07
38 	42677.1	1.78058e+07	7.46827e+07	1.59907e+07
39 	42677.1	1.76552e+07	7.60094e+07	1.59498e+07
40 	42677.1	1.75409e+07	7.44546e+07	1.60089e+07
41 	42677.1	1.74475e+07	7.40096e+07	1.56726e+07
42 	42677.1	1.74958e+07	7.40096e+07	1.57613e+07
43 	42677.1	1.7559e+07 	7.2763e+07 	1.59847e+07
44 	42677.1	1.7371e+07 	7.7442e+07 	1.53883e+07
45 	42677.1	1.73555e+07	7.3688e+07 	1.54286e+07
46 	42677.1	1.7321e+07 	7.35471e+07	1.51846e+07
47 	42677.1	1.74554e+07	7.53675e+07	1.58354e+07
48 	42677.1	1.7315e+07 	7.23196e+07	1.55896e+07
49 	42677.1	1.73773e+07	7.23196e+07	1.59292e+07
50 	42677.1	1.71911e+07	7.4313e+07 	1.55697e+07
51 	42677.1	1.70295e+07	7.53134e+07	1.56755e+07
52 	42677.1	1.71277e+07	7.53134e+07	1.57306e+07
53 	38812  	1.70214e+07	7.62626e+07	1.55574e+07
54 	38812  	1.67391e+07	7.62626e+07	1.47931e+07
55 	38812  	1.65868e+07	7.04771e+07	1.45922e+07
56 	38812  	1.63993e+07	7.7992e+07 	1.42128e+07
