gen	min    	avg   	max    	std   
0  	93.3152	158.73	237.377	28.038
1  	89.7034	158.658	237.377	27.6898
2  	89.7034	158.524	230.844	27.3404
3  	89.7034	158.371	231.344	27.276 
4  	89.7034	158.239	232.423	27.0198
5  	89.7034	158.232	238.816	27.0847
6  	89.7034	158.239	253.082	27.5145
7  	89.7034	158.177	245.573	27.2004
8  	89.7034	158.15 	239.615	27.4304
9  	89.7034	158.086	242.389	27.1931
10 	89.3629	158.076	234.586	26.7828
11 	89.3629	158.051	234.459	25.7793
12 	89.3629	158.051	233.921	26.228 
13 	89.3629	158.019	239.501	26.4668
14 	89.3629	157.902	233.811	26.4697
15 	89.3629	157.772	237.597	26.9768
16 	83.9195	157.554	248.319	28.309 
17 	83.9195	157.398	249.782	28.4277
18 	83.9195	157.217	248.319	28.463 
19 	83.9195	156.987	247.047	28.3593
20 	83.9195	156.831	247.368	27.6531
21 	83.9195	156.572	230.925	27.5793
22 	83.9195	156.394	237.589	27.8538
23 	83.7399	156.38 	236.579	27.7301
24 	83.7399	156.312	239.355	27.6511
25 	83.7399	156.186	239.355	27.9071
26 	83.7399	155.98 	239.582	27.8933
27 	83.7399	155.719	243.657	28.0014
28 	83.7399	155.604	251.656	27.9203
29 	83.7399	155.51 	239.626	28.0023
30 	83.7399	155.379	235.18 	26.8976
31 	83.7399	155.363	238.053	27.2915
32 	83.7399	155.376	235.075	27.9839
33 	83.6884	155.277	241.091	28.4693
34 	83.6884	155.162	236.71 	28.5145
35 	83.6884	155.168	243.736	28.6419
36 	83.6884	155.08 	251.798	27.8176
37 	83.6884	155.097	244.747	27.6631
38 	83.6884	155.056	259.654	28.3574
39 	83.4034	154.847	259.654	28.5499
40 	83.4034	154.774	248.782	28.2869
41 	83.4034	154.665	256.608	28.3536
42 	83.4034	154.46 	255.452	28.6349
43 	83.4034	154.345	253.981	29.0803
44 	83.4034	154.178	260.245	29.0531
45 	83.4034	153.956	249.907	29.067 
46 	83.306 	153.823	249.907	28.9758
47 	83.306 	153.733	254.609	28.8802
48 	83.306 	153.604	244.759	27.8932
49 	83.306 	153.454	246.253	27.8288
50 	83.306 	153.295	251.635	27.9322
51 	83.306 	153.222	242.453	27.9161
52 	83.306 	153.074	240.549	28.2973
53 	82.0859	153.056	233.474	28.1739
54 	82.0859	153.024	246.514	28.1935
