/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std    
0  	-992.533	-918.803	-913.514	6.18247
1  	-993.014	-918.785	-913.514	6.68657
2  	-993.014	-918.778	-913.561	6.44643
3  	-993.014	-918.841	-913.561	7.49985
4  	-993.014	-918.902	-913.551	7.34092
5  	-993.014	-918.969	-913.303	6.96929
6  	-993.014	-918.844	-913.303	6.44972
7  	-993.014	-919.061	-913.39 	7.38172
8  	-993.014	-918.78 	-913.39 	6.10324
9  	-993.014	-918.979	-913.518	6.65521
10 	-993.014	-918.966	-913.543	6.79532
11 	-994.752	-918.989	-913.475	6.78142
12 	-994.752	-918.955	-913.475	6.89983
13 	-994.752	-918.916	-913.531	6.88139
14 	-994.752	-918.925	-913.49 	6.63773
15 	-994.752	-919.168	-913.572	7.53262
16 	-994.752	-919.007	-913.57 	7.26981
17 	-994.752	-918.704	-913.481	6.6266 
18 	-994.752	-918.611	-913.476	6.73124
19 	-994.752	-918.588	-913.481	6.29749
20 	-994.752	-918.614	-913.526	6.17253
21 	-994.752	-918.718	-913.565	6.50558
22 	-994.752	-918.834	-913.436	7.09606
23 	-994.752	-918.885	-913.493	7.35529
24 	-994.752	-918.892	-913.205	7.35984
25 	-994.752	-919.074	-913.205	7.94136
26 	-994.752	-919.064	-913.475	7.60587
27 	-994.752	-918.88 	-913.504	6.85285
28 	-994.752	-919.04 	-913.515	7.80098
29 	-994.752	-918.82 	-913.48 	6.88188
30 	-994.752	-918.59 	-913.43 	5.96791
31 	-994.752	-918.796	-913.451	6.68903
32 	-994.752	-918.706	-913.518	6.1916 
33 	-994.752	-918.581	-913.518	5.96361
34 	-994.752	-918.725	-913.526	6.537  
35 	-994.752	-919.047	-913.501	7.1265 
36 	-994.752	-918.931	-913.542	7.44068
37 	-994.752	-918.944	-913.433	6.47478
38 	-994.752	-918.959	-913.433	6.59878
39 	-994.752	-919.003	-913.514	6.65513
40 	-994.752	-919.069	-913.591	7.08816
41 	-994.752	-919.222	-913.568	7.28557
42 	-994.752	-919.188	-913.594	7.52455
43 	-994.752	-919.089	-913.525	7.35377
44 	-994.752	-919.094	-913.089	6.42174
45 	-996.127	-919.248	-913.395	7.17794
46 	-996.127	-919.122	-913.335	7.49941
47 	-996.127	-919.07 	-913.508	7.28902
48 	-996.127	-919.011	-912.979	7.083  
49 	-996.127	-918.91 	-913.506	7.10749
50 	-996.127	-918.959	-913.533	7.14987
51 	-996.127	-919.006	-913.493	7.17669
52 	-996.127	-918.95 	-913.457	6.94977
53 	-996.127	-918.97 	-913.515	6.76031
54 	-996.127	-919.138	-913.515	7.54199
55 	-996.127	-919.154	-913.505	7.77312
56 	-996.127	-919.176	-913.471	7.42784
57 	-996.127	-919.163	-913.483	7.37037
58 	-997.3  	-919.218	-913.437	8.01301
59 	-997.3  	-918.728	-913.448	6.16117
60 	-997.3  	-918.808	-913.039	6.75918
61 	-997.3  	-918.745	-913.223	6.32756
62 	-997.3  	-918.903	-913.417	7.02513
63 	-997.3  	-919.011	-913.233	6.79134
64 	-997.3  	-919.022	-913.031	6.66994
65 	-997.3  	-919.001	-913.499	6.88695
66 	-997.3  	-919.165	-912.595	7.35297
67 	-997.3  	-919.135	-912.769	6.77968
68 	-997.3  	-919.256	-912.926	6.84135
69 	-997.3  	-919.29 	-912.902	7.4954 
70 	-997.3  	-919.184	-913.113	7.47921
71 	-997.3  	-919.159	-913.113	7.27945
72 	-997.3  	-919.462	-913.36 	8.17596
73 	-997.3  	-919.463	-913.322	8.12183
74 	-997.3  	-919.386	-913.36 	7.7241 
75 	-997.3  	-919.388	-913.481	7.57919
76 	-997.3  	-919.205	-913.392	6.89101
77 	-997.3  	-919.185	-913.472	7.25447
78 	-997.3  	-919.068	-913.2  	7.59108
79 	-997.3  	-919.304	-913.2  	7.92545
80 	-997.3  	-919.262	-913.473	7.79936
81 	-997.3  	-919.183	-913.473	7.44018
82 	-997.3  	-918.962	-913.422	6.68998
83 	-997.3  	-918.934	-912.818	6.93354
84 	-997.3  	-918.817	-913.415	6.35687
85 	-997.3  	-918.847	-912.054	6.96912
86 	-997.3  	-918.972	-913.219	7.0298 
87 	-997.3  	-918.814	-913.444	6.4115 
88 	-997.3  	-918.987	-913.488	7.29864
89 	-997.3  	-918.829	-913.488	6.62408
90 	-997.3  	-918.73 	-913.395	6.12918
91 	-997.3  	-919.04 	-913.395	7.48563
92 	-997.3  	-919.252	-913.488	8.073  
93 	-997.3  	-919.233	-913.375	7.23246
94 	-997.3  	-919.139	-913.146	7.16666
95 	-997.3  	-919.099	-913.09 	7.3343 
96 	-997.3  	-919.181	-912.657	7.0457 
97 	-997.3  	-919.269	-912.657	7.32971
98 	-997.3  	-919.089	-913.268	6.69565
99 	-997.3  	-918.916	-913.35 	6.01701
100	-997.3  	-919.052	-913.415	6.91549
101	-997.3  	-919.084	-913.157	7.34772
102	-997.3  	-918.841	-913.493	6.41307
103	-997.3  	-919.226	-912.413	7.71127
104	-997.3  	-919.246	-912.66 	7.40213
105	-997.3  	-919.378	-913.018	7.39751
106	-997.3  	-919.115	-912.645	6.70592
107	-997.3  	-919.34 	-913.06 	7.28876
108	-997.3  	-919.251	-913.155	7.11888
109	-997.3  	-919.471	-912.372	7.54502
110	-997.3  	-919.463	-913.155	7.47359
111	-997.3  	-919.561	-913.294	7.83716
112	-997.3  	-919.585	-913.227	8.13305
113	-997.3  	-919.406	-912.037	7.67317
114	-997.3  	-919.401	-912.814	7.42206
115	-997.3  	-919.475	-912.836	7.40933
116	-997.3  	-919.505	-912.818	7.07753
117	-997.3  	-919.478	-912.818	7.46589
118	-997.3  	-919.604	-912.483	8.00099
119	-997.3  	-919.72 	-912.837	8.54587
120	-997.3  	-919.722	-912.988	8.61305
121	-997.3  	-919.499	-913.211	7.75297
122	-997.3  	-919.426	-913.211	7.82537
123	-997.3  	-919.081	-913.28 	6.66028
124	-997.3  	-919.34 	-913.29 	7.39241
125	-997.3  	-919.635	-912.859	7.95026
126	-997.3  	-919.577	-912.859	7.89435
127	-997.3  	-919.44 	-912.859	7.07663
128	-997.3  	-919.303	-912.877	6.75433
129	-997.3  	-919.375	-913.014	6.92149
130	-997.3  	-919.477	-913.034	7.14117
131	-997.3  	-919.417	-912.224	7.23519
132	-997.3  	-919.18 	-913.209	6.73484
133	-997.3  	-919.033	-912.904	6.32199
134	-997.3  	-919.397	-912.924	7.6872 
135	-997.3  	-919.463	-913.086	7.87241
136	-997.3  	-919.249	-912.636	7.22435
137	-997.3  	-919.364	-912.726	7.70452
138	-997.3  	-919.186	-912.828	6.73939
139	-997.3  	-919.384	-913.257	7.62761
140	-997.3  	-919.609	-912.663	8.43126
141	-997.3  	-919.436	-913.163	7.44709
142	-997.3  	-919.448	-913.163	7.28391
143	-997.3  	-919.25 	-913.132	7.24545
144	-997.3  	-919.243	-913.027	7.08995
145	-997.3  	-919.408	-913.174	7.25146
146	-997.3  	-919.461	-913.305	7.3488 
147	-997.3  	-919.513	-913.212	7.60957
148	-997.3  	-919.495	-913.097	7.22182
149	-997.3  	-919.528	-912.857	7.33667
150	-997.3  	-919.444	-913.237	7.52916
151	-997.3  	-919.524	-913.442	7.87495
152	-997.3  	-919.412	-913.533	7.74513
153	-997.3  	-919.167	-911.818	6.7412 
154	-997.3  	-919.458	-912.803	7.57707
155	-997.3  	-919.447	-912.803	7.47068
156	-997.3  	-919.644	-913.386	8.02371
157	-997.3  	-919.519	-913.223	7.21342
158	-997.3  	-919.637	-913.223	7.89205
159	-997.3  	-919.804	-912.392	8.3616 
160	-997.3  	-919.804	-912.993	8.4058 
161	-997.3  	-920.022	-912.99 	8.87366
162	-997.3  	-919.941	-913.121	8.21492
163	-997.3  	-919.86 	-913.121	7.81403
164	-997.3  	-919.991	-912.295	8.15784
165	-997.3  	-919.856	-912.597	8.4667 
166	-997.3  	-919.871	-913.013	8.42659
167	-997.3  	-919.707	-912.368	7.79177
168	-997.3  	-919.773	-912.368	7.9482 
169	-997.3  	-919.497	-912.906	7.60258
170	-997.3  	-919.663	-912.875	8.00608
171	-997.3  	-919.454	-912.996	7.72485
172	-997.3  	-919.532	-910.646	7.57366
173	-997.3  	-919.315	-912.886	7.6602 
174	-997.3  	-919.381	-912.259	7.52358
175	-997.3  	-919.434	-912.887	7.53674
176	-997.3  	-919.391	-912.82 	7.28573
177	-997.3  	-919.277	-913.073	7.02503
178	-997.3  	-919.458	-913.064	7.99403
179	-997.3  	-919.51 	-913.073	8.39412
180	-997.3  	-919.375	-913.094	7.21497
181	-997.3  	-919.187	-913.094	6.38197
182	-997.3  	-919.438	-913.015	7.19855
183	-997.3  	-919.747	-913.015	8.53497
184	-997.3  	-919.732	-913.159	8.15152
185	-997.3  	-919.785	-913.116	8.21023
186	-997.3  	-919.968	-913.159	8.45351
187	-997.3  	-920.209	-913.294	9.125  
188	-997.3  	-920.186	-913.309	9.24878
189	-997.887	-920.139	-913.333	9.25578
190	-997.887	-919.721	-912.394	8.41578
191	-997.887	-919.6  	-912.87 	7.55954
192	-997.887	-919.596	-913.241	7.63751
193	-997.887	-919.507	-912.89 	7.18675
194	-997.887	-919.585	-912.89 	7.26659
195	-997.887	-919.464	-912.972	7.40978
196	-997.887	-919.454	-912.972	7.36174
197	-997.887	-919.31 	-912.972	7.24943
198	-997.887	-919.387	-912.918	7.59326
199	-997.887	-919.462	-912.416	7.3791 
200	-997.887	-919.635	-913.057	8.26755
201	-997.922	-919.748	-913.125	8.7413 
202	-997.922	-919.524	-913.215	7.80638
203	-997.922	-919.895	-913.226	8.60146
204	-997.922	-920.001	-913.234	8.7057 
205	-997.922	-919.85 	-913.234	8.63673
206	-997.922	-919.494	-911.987	7.43711
207	-998.012	-919.608	-912.764	7.97039
208	-998.012	-919.86 	-912.675	8.58991
209	-998.012	-919.78 	-912.927	8.49403
210	-998.012	-919.71 	-912.927	8.29873
211	-998.012	-919.617	-913.147	7.64441
212	-998.012	-919.306	-913.117	6.51741
213	-998.012	-919.524	-913.133	7.49027
214	-998.012	-919.538	-913.124	8.59524
215	-998.012	-919.45 	-912.708	7.8453 
216	-998.012	-919.55 	-912.285	7.86791
217	-998.012	-919.672	-912.471	7.42964
218	-998.012	-919.774	-912.466	8.27   
219	-998.012	-920.096	-912.603	8.55515
220	-998.012	-919.846	-912.695	8.09383
221	-998.012	-919.894	-913.027	8.50736
222	-998.058	-919.961	-913.12 	8.90437
223	-998.058	-919.982	-912.931	8.8918 
224	-998.058	-919.774	-912.959	7.9871 
225	-998.058	-919.815	-912.959	8.45189
226	-998.058	-919.6  	-912.584	7.55204
227	-998.058	-919.819	-912.729	7.80937
228	-998.058	-920.018	-913.086	8.43751
229	-998.058	-920.05 	-911.892	8.42783
230	-998.058	-920.029	-913.262	8.78071
231	-998.058	-919.273	-913.411	7.20356
232	-998.058	-919.555	-912.649	7.81175
233	-998.058	-919.477	-913.341	7.54139
234	-998.058	-919.44 	-913.341	7.08948
235	-998.058	-919.471	-913.021	7.16822
236	-998.058	-919.385	-913.479	7.21698
237	-998.058	-919.292	-913.484	7.48443
238	-998.058	-919.399	-913.114	7.25927
239	-998.058	-919.469	-912.981	7.1793 
240	-998.058	-919.753	-913.441	8.13858
241	-998.058	-919.82 	-913.254	7.95429
242	-998.058	-919.794	-913.254	7.8686 
243	-998.058	-919.607	-913.339	7.82687
244	-998.058	-919.79 	-913.444	8.27101
245	-998.058	-919.806	-913.307	8.0374 
246	-998.058	-919.712	-911.845	7.53274
247	-998.058	-919.877	-911.797	8.41708
248	-998.058	-920.078	-911.797	8.55943
249	-998.058	-919.954	-912.593	8.39336
250	-998.058	-920.002	-912.694	8.66392
251	-998.058	-919.759	-912.591	7.20837
252	-998.058	-919.843	-912.687	7.86113
253	-998.058	-919.824	-912.694	8.03561
254	-998.058	-919.712	-912.535	7.51756
255	-998.058	-919.649	-912.535	7.86952
256	-998.058	-919.604	-912.569	7.59956
257	-998.058	-919.71 	-912.63 	7.94559
258	-998.058	-919.572	-912.63 	7.35844
259	-998.058	-919.817	-912.623	7.88857
260	-998.058	-920.118	-912.76 	8.58129
261	-998.058	-919.928	-912.76 	8.19764
262	-998.058	-920.111	-913.092	8.87071
263	-998.058	-920    	-912.947	8.59022
264	-998.345	-919.906	-913.198	8.60284
265	-998.345	-919.916	-913.004	8.30264
266	-998.345	-919.753	-910.335	7.72521
267	-998.345	-920.198	-912.367	8.63069
268	-998.407	-920.601	-913.018	9.48201
269	-998.407	-920.641	-912.483	9.45596
270	-998.512	-920.426	-912.706	8.93674
271	-998.512	-920.359	-912.387	9.07486
272	-998.512	-920.175	-913.192	8.18783
273	-998.512	-920.412	-913.049	8.55248
274	-998.512	-920.279	-912.261	8.37871
275	-998.512	-920.212	-912.05 	8.14164
276	-998.512	-919.759	-912.135	7.10853
277	-998.512	-920.12 	-911.404	9.06952
278	-998.568	-920.272	-912.073	9.5003 
279	-998.568	-920.225	-912.274	9.30592
280	-998.568	-920.151	-912.549	9.33777
281	-998.568	-920.148	-911.427	8.80814
282	-998.578	-920.109	-911.534	8.74698
283	-998.578	-920.038	-911.881	8.60551
284	-998.578	-920.017	-911.583	8.33833
285	-998.578	-920.233	-912.528	9.02002
286	-998.578	-919.97 	-912.351	7.73334
287	-998.578	-919.881	-911.529	7.99691
288	-998.578	-919.962	-910.216	8.13292
289	-998.578	-919.776	-912.415	7.67958
290	-998.578	-920.09 	-912.274	8.46579
291	-998.627	-920.123	-912.157	8.70748
292	-998.627	-920.386	-912.333	9.35794
293	-998.627	-920.119	-912.42 	8.83849
294	-998.627	-919.989	-910.741	8.18896
295	-998.627	-920.136	-912.472	8.77439
296	-998.627	-920.087	-912.512	8.65527
297	-998.627	-919.869	-912.941	8.9223 
298	-998.627	-920    	-912.941	8.80907
299	-998.627	-920.182	-912.118	9.26257
300	-998.627	-919.966	-912.801	8.91243
301	-998.627	-920.168	-912.198	8.99806
302	-998.627	-920.191	-912.837	8.95937
303	-998.627	-920.551	-912.712	9.77546
304	-998.627	-920.15 	-912.969	8.15741
305	-998.627	-920.27 	-912.041	8.87708
306	-998.627	-920.177	-912.006	8.87809
307	-998.732	-920.172	-912.989	8.53515
308	-998.732	-920.218	-912.211	8.32031
309	-998.732	-920.237	-912.211	9.05357
310	-998.732	-920.209	-912.211	8.25646
311	-998.732	-920.443	-912.211	8.92711
312	-998.732	-920.45 	-912.211	8.83206
313	-998.732	-920.379	-912.211	8.37586
314	-998.732	-920.542	-912.254	9.01658
315	-998.732	-920.49 	-912.254	9.67205
316	-998.732	-920.459	-912.153	9.77393
317	-998.732	-920.3  	-912.275	9.26925
318	-998.732	-920.032	-912.762	8.32728
319	-998.732	-919.707	-912.759	7.54239
320	-998.732	-919.898	-912.637	7.68381
321	-998.732	-919.937	-912.637	7.75951
322	-998.732	-920.174	-912.856	8.40383
323	-998.732	-920.236	-912.836	8.6585 
324	-998.732	-920.18 	-912.468	8.46757
325	-998.732	-920.285	-912.966	8.81848
326	-998.732	-920.403	-912.515	8.6409 
327	-998.732	-920.628	-912.694	8.93997
328	-998.732	-920.535	-912.92 	8.51944
329	-998.732	-920.616	-912.92 	8.47523
330	-998.732	-920.454	-911.918	8.78016
331	-998.732	-920.358	-912.169	8.50159
332	-998.732	-920.521	-912.438	8.86292
333	-998.732	-920.601	-912.072	9.0265 
334	-998.749	-920.614	-912.423	9.45883
335	-998.749	-920.54 	-912.474	9.40353
336	-998.749	-920.477	-912.408	9.08095
337	-998.749	-920.455	-912.576	9.25936
338	-998.749	-920.423	-912.67 	8.69067
339	-998.749	-920.561	-912.275	9.47432
340	-998.749	-920.288	-911.898	8.6985 
341	-998.749	-919.863	-911.521	7.68657
342	-998.749	-920.039	-911.898	7.5846 
343	-998.749	-919.959	-911.754	7.51269
344	-998.749	-920.109	-911.93 	8.18718
345	-998.749	-919.88 	-912.074	7.22065
346	-998.749	-920.002	-910.233	7.89983
347	-998.749	-920.164	-911.899	8.49116
348	-998.749	-920.286	-912.021	9.04282
349	-998.749	-920.281	-912.101	9.00559
350	-998.749	-920.253	-912.101	8.82862
351	-998.749	-920.18 	-912.45 	8.69046
352	-998.749	-919.892	-912.65 	7.83445
353	-998.749	-919.892	-911.46 	7.60598
354	-998.749	-919.947	-912.019	7.93947
355	-998.749	-919.897	-912.428	8.24793
356	-998.749	-920.05 	-912.551	8.84635
357	-998.749	-920.028	-912.704	8.66791
358	-998.749	-920.13 	-912.834	8.60078
359	-998.749	-920.29 	-912.707	8.68703
360	-998.749	-920.417	-911.579	9.06547
361	-998.749	-920.565	-912.78 	9.37101
362	-998.749	-920.31 	-912.709	8.86945
363	-998.749	-920.563	-912.709	9.56195
364	-998.749	-920.664	-912.275	9.50794
365	-998.749	-920.672	-912.469	9.57051
366	-998.749	-920.599	-912.773	9.39907
367	-998.749	-920.639	-912.279	9.6973 
368	-998.749	-920.411	-912.385	8.18904
369	-998.749	-920.652	-912.443	9.18353
370	-998.749	-920.454	-911.411	9.40671
371	-998.749	-920.481	-911.411	8.88444
372	-998.749	-920.456	-912.443	8.71301
373	-998.749	-920.379	-912.246	9.28474
374	-998.749	-920.459	-912.206	9.1082 
375	-998.749	-920.603	-912.166	9.55847
376	-998.749	-920.768	-912.234	9.85117
377	-998.749	-920.54 	-912.3  	9.23206
378	-998.749	-920.367	-911.007	9.30502
379	-998.749	-920.325	-911.708	8.78682
380	-998.749	-920.37 	-911.317	9.38986
381	-998.749	-920.256	-912.285	9.15436
382	-998.749	-920.386	-912.409	8.57545
383	-998.749	-920.442	-912.376	8.62553
384	-998.861	-920.581	-910.999	9.15512
385	-998.861	-920.466	-909.734	9.49897
386	-998.861	-920.603	-910.929	9.7544 
387	-998.861	-920.51 	-911.353	9.38676
388	-998.861	-920.677	-912.369	9.57177
389	-998.861	-920.731	-912.033	9.99924
390	-998.861	-920.679	-911.983	9.52336
391	-998.861	-920.647	-912.369	9.28195
392	-998.861	-920.795	-912.369	9.22854
393	-998.861	-920.552	-912.505	8.74936
394	-998.873	-920.451	-912.376	9.24723
395	-998.873	-920.461	-912.265	8.82782
396	-998.873	-920.603	-912.376	8.86488
397	-998.873	-920.534	-910.314	9.08707
398	-998.873	-920.289	-912.193	7.97016
399	-998.873	-920.067	-912.423	7.56611
400	-998.972	-919.977	-911.873	7.74655
401	-998.972	-919.842	-911.94 	7.53022
402	-998.972	-920.175	-911.948	8.8862 
403	-998.972	-919.973	-911.948	8.68717
404	-998.972	-920.14 	-912.309	8.61499
405	-998.972	-920.005	-912.423	8.18921
406	-998.972	-920.294	-912.025	8.64738
407	-998.972	-920.15 	-911.404	8.65051
408	-999.021	-920.223	-909.111	8.70404
409	-999.021	-920.174	-911.044	8.77689
410	-999.021	-920.66 	-912.106	9.97233
411	-999.021	-920.32 	-911.897	8.86966
