gen	min   	avg   	max   	std  
0  	7785.5	139471	389065	70731
1  	7777.83	138775	380575	69623.8
2  	7777.83	138705	382020	70308.9
3  	7777.83	138137	384077	69458.6
4  	7512.24	137522	388261	69326  
5  	7512.24	137343	388524	70215  
6  	7512.24	136892	383503	69143.3
7  	5006.22	136809	393092	68388.4
8  	5006.22	137100	393092	70148.1
9  	5006.22	136727	370090	70035.2
10 	5006.22	136350	373787	68673.5
11 	5006.22	136265	384450	69903.8
12 	5006.22	136388	366040	70036.8
13 	5006.22	136759	451893	70938.6
14 	4934.06	136858	441876	73240.5
15 	4923.65	136315	401282	72597.6
16 	1134.3 	135572	385263	71553.1
17 	1134.3 	135590	421179	72195.4
18 	1134.3 	135001	416178	72700.4
19 	1134.3 	134477	372486	71223.9
20 	324.279	134348	386337	70718.9
21 	324.279	133761	393990	70465.4
22 	324.279	133733	349363	69487.3
23 	324.279	133588	342470	69193.4
24 	324.279	133659	341887	68563.4
25 	324.279	133696	359640	70246.8
26 	324.279	133526	366770	70605.9
27 	324.279	133169	356189	70151.6
28 	324.279	133097	374555	70399  
29 	324.279	132836	408737	70912.1
30 	324.279	132593	410061	70830.9
31 	324.279	131966	393609	70049.2
32 	51.364 	131462	390450	71522.5
33 	51.364 	131375	387506	71527.6
34 	51.364 	131067	384756	70560.3
35 	51.364 	131829	378451	72037.9
36 	51.364 	131813	379991	71939.2
37 	51.364 	132292	411346	75270  
38 	51.364 	131761	407731	74026.1
39 	-311.366	131075	416164	73682  
40 	-311.366	130720	408099	75090.7
41 	-311.366	129790	396033	75559.9
42 	-311.446	129263	395022	73330.5
43 	-311.446	128758	399361	71755.4
44 	-311.446	129057	399361	72068.1
45 	-311.446	129120	364784	71002.8
46 	-311.446	129042	362391	68932.1
47 	-311.446	128837	368621	67325.7
48 	-311.446	129069	345732	68733.3
49 	-311.446	128592	343784	68546.9
50 	-311.446	128282	394231	67930.4
51 	-311.446	128219	399097	68648  
52 	-311.446	127726	363867	67700  
53 	-322.374	127004	359516	67157.4
54 	-322.374	126697	359516	66616.8
55 	-322.374	126887	359750	67977.7
56 	-322.374	126804	366859	67660.3
57 	-322.454	126754	357767	67112.5
58 	-322.454	126880	377386	66053.4
59 	-322.454	125778	380793	65371.2
