gen	min     	avg   	max    	std    
0  	-316.855	33.283	628.312	158.474
1  	-316.855	32.0054	628.312	159.708
2  	-316.855	31.4343	583.497	161.165
3  	-319.013	30.8107	571.607	156.967
4  	-386.572	31.0671	543.238	155.71 
5  	-386.572	30.6877	547.661	158.423
6  	-386.572	30.2933	542.459	159.921
7  	-386.572	29.9315	539.228	160.125
8  	-386.572	28.4519	555.563	160.886
9  	-386.572	27.4656	543.49 	160.682
10 	-386.572	26.7522	543.49 	160.673
11 	-386.572	25.5875	543.49 	157.933
12 	-386.572	24.5362	554.384	159.541
13 	-386.572	23.5017	562.139	159.168
14 	-386.572	22.4832	559.296	154.178
15 	-386.572	21.5446	565.102	148.847
16 	-386.572	21.4984	558.324	150.166
17 	-386.572	20.7975	592.363	149.206
18 	-386.572	19.7317	557.916	154.176
19 	-386.572	19.1639	557.916	156.543
20 	-391.186	18.5385	516.274	156.092
21 	-391.186	17.6402	537.889	156.896
22 	-391.186	17.0541	503.905	157.638
23 	-391.186	16.7581	502.552	156.785
24 	-391.186	16.1768	512.747	159.079
25 	-393.974	15.382 	634.355	158.802
26 	-393.974	15.345 	576.34 	162.502
27 	-393.974	14.385 	599.093	162.064
28 	-393.974	13.5449	594.782	160.33 
29 	-393.974	13.1242	594.782	159.359
30 	-393.974	12.7532	564.492	161.918
31 	-393.974	12.0214	494.842	158.965
32 	-393.974	11.324 	494.842	157.998
33 	-393.974	10.7586	494.842	157.072
34 	-393.974	10.5799	494.842	156.375
35 	-393.974	11.64  	642.961	160.069
36 	-393.974	11.9097	574.418	161.653
37 	-393.974	11.5077	706.724	161.563
38 	-397.797	10.4521	617.124	161.915
39 	-397.797	9.59992	597.705	160.508
40 	-399.501	9.96602	499.396	157.625
41 	-399.501	9.47815	497.367	158.871
42 	-399.501	8.8955 	486.568	158.28 
43 	-402.334	8.7259 	496.866	158.811
44 	-402.334	8.14292	510.152	157.272
45 	-403.424	7.23596	517.305	160.114
46 	-403.424	7.48092	522.051	160.171
47 	-403.424	7.24733	547.682	161.374
48 	-403.424	6.73993	547.682	161.695
49 	-403.424	5.71497	511.835	161.723
50 	-403.424	6.26633	528.44 	161.206
51 	-403.424	6.4604 	517.925	161.419
52 	-403.424	5.23253	582.341	158.355
53 	-403.424	3.81322	592.403	159.434
54 	-403.424	3.23133	569.455	161.145
55 	-403.424	2.13465	540.726	160.143
56 	-403.424	1.73862	517.379	163.273
57 	-403.424	1.45991	535.946	162.943
58 	-403.424	1.02196	490.895	159.584
59 	-403.424	0.850266	490.895	160.076
60 	-403.424	0.417027	626.833	161.579
61 	-403.424	-0.582153	499.085	161.333
62 	-403.424	-1.47464 	499.085	159.725
63 	-403.424	-1.53108 	559.734	163.259
64 	-403.424	-1.89625 	659.635	162.047
65 	-403.424	-3.04467 	533.053	159.909
66 	-403.424	-3.77105 	520.361	155.989
67 	-403.424	-5.17377 	475.086	155.268
68 	-422.29 	-6.1266  	456.516	158.13 
69 	-422.29 	-5.92341 	628.764	160.525
70 	-422.29 	-7.05096 	520.679	156.095
71 	-422.29 	-8.18382 	542.749	151.911
72 	-427.439	-9.42261 	489.916	153.74 
73 	-427.439	-9.404   	510.212	157.501
74 	-427.439	-10.2919 	524.926	157.392
75 	-427.439	-10.8658 	505.329	159.641
76 	-427.439	-10.7726 	556.186	161.363
77 	-427.439	-11.3216 	518.769	163.223
78 	-427.439	-12.0734 	576.022	163.871
79 	-427.439	-12.9542 	576.022	163.487
80 	-427.439	-11.8294 	674.186	165.782
81 	-427.439	-13.3071 	583.512	163.484
82 	-427.439	-13.9699 	483.634	162.415
83 	-427.439	-14.3079 	549.163	165.6  
84 	-427.439	-15.7235 	638.921	164.844
85 	-427.439	-16.6635 	525.45 	160.501
86 	-427.439	-16.8809 	482.972	160.167
87 	-427.439	-17.4991 	482.972	156.974
88 	-428.641	-17.8019 	477.379	158.713
89 	-428.641	-17.9851 	463.618	158.542
90 	-428.641	-18.6477 	450.925	156.335
91 	-428.641	-18.0145 	519.693	157.721
92 	-428.641	-19.0145 	492.828	157.98 
93 	-428.641	-19.2829 	493.172	156.874
94 	-428.641	-19.5563 	563.369	158.814
95 	-428.641	-20.9929 	510.819	158.307
96 	-428.641	-22.0791 	504.508	156.165
97 	-428.641	-22.0275 	545.468	158.256
98 	-428.641	-23.0002 	515.296	157.133
99 	-428.641	-23.664  	490.663	157.246
100	-428.641	-24.3223 	479.869	156.618
101	-428.641	-24.6006 	486.59 	157.37 
102	-428.641	-25.2029 	460.184	157.786
103	-428.641	-25.5172 	606.553	155.848
104	-428.641	-26.5597 	510.199	155.604
105	-428.641	-27.3763 	438.965	154.963
106	-428.641	-28.3911 	438.965	154.308
107	-428.641	-28.7388 	430.345	154.186
108	-428.641	-29.2107 	454.7  	155.958
109	-428.641	-29.6722 	478.84 	157.591
110	-428.641	-30.3151 	477.108	155.95 
111	-428.641	-30.9885 	515.547	157.814
112	-428.641	-30.9726 	424.889	160.082
113	-428.641	-31.6153 	452.816	159.336
114	-428.641	-32.3012 	700.958	157.763
115	-428.641	-32.4685 	677.681	159.04 
116	-428.641	-33.7056 	432.143	153.309
117	-428.641	-34.4588 	510.901	152.912
118	-428.641	-34.5467 	422.52 	150.94 
119	-428.641	-35.7175 	440.94 	152.717
120	-428.641	-35.8716 	508.198	152.569
121	-428.641	-36.5924 	487.707	154.623
122	-428.641	-36.7743 	529.409	154.293
123	-428.641	-36.6626 	511.614	155.068
124	-428.641	-37.6041 	511.614	155.794
125	-432.266	-38.4118 	479.653	153.179
126	-432.266	-38.9637 	476.074	151.712
127	-432.266	-39.4363 	447.756	154.976
128	-432.266	-39.7142 	434.166	150.312
129	-432.266	-40.0834 	441.075	151.096
130	-432.266	-40.4395 	434.166	153.136
131	-432.266	-41.2672 	434.166	151.174
132	-432.266	-41.0391 	493.565	155.249
133	-432.266	-41.2988 	445.42 	153.686
134	-432.266	-42.0817 	427.734	154.188
135	-432.266	-43.33   	500.364	153.591
136	-432.266	-43.5303 	432.502	150.814
137	-432.266	-44.4486 	428.108	150.105
138	-432.266	-44.8219 	396.975	151.941
139	-432.266	-45.5062 	396.975	153.73 
140	-432.266	-45.897  	560.065	155.861
141	-432.266	-46.0423 	542.99 	154.415
142	-432.266	-46.6232 	398.063	153.299
143	-432.266	-47.1325 	434.757	156.38 
144	-432.266	-47.5761 	422.751	154.021
145	-432.266	-47.7974 	432.601	156.428
146	-432.266	-49.0258 	427.775	158.274
147	-432.266	-49.913  	561.335	159.158
148	-432.266	-50.3938 	452.758	157.855
149	-432.266	-51.3368 	517.923	155.906
150	-432.266	-52.2749 	447.642	152.539
151	-432.266	-52.3658 	430.827	151.748
152	-432.266	-52.9719 	435.956	153.261
153	-432.266	-53.0465 	410.107	151.579
154	-432.266	-52.6508 	476.448	155.654
155	-432.266	-53.5122 	447.49 	153.96 
156	-432.266	-54.1519 	415.832	148.723
157	-432.266	-54.425  	429.707	148.674
158	-432.266	-55.3019 	502.567	152.457
159	-432.266	-56.0994 	509.687	150.347
160	-432.266	-57.0115 	436.484	150.15 
161	-432.266	-57.973  	433.993	150.113
162	-432.266	-58.5517 	433.993	147.398
163	-432.266	-58.7402 	421.721	150.656
164	-432.266	-59.7113 	429.373	152.556
165	-432.266	-60.4702 	388.225	152.884
166	-432.266	-61.6941 	388.225	153.211
167	-432.266	-62.56   	373.746	149.22 
168	-432.266	-62.9357 	356.442	147.795
169	-432.266	-62.8847 	381.253	147.469
170	-432.266	-63.431  	426.008	148.703
171	-432.266	-64.8567 	463.095	148.865
172	-432.266	-65.6845 	459.884	148.149
173	-432.266	-66.4097 	393.428	147.282
174	-432.266	-67.3347 	407.726	146.602
175	-432.266	-67.7606 	446.723	146.921
176	-432.266	-67.9758 	403.501	145.368
177	-432.266	-68.3454 	385.77 	141.689
178	-432.266	-69.0175 	406.447	144.952
179	-432.266	-69.2636 	388.146	146.631
180	-432.266	-69.2761 	500.46 	149.209
181	-432.266	-69.2654 	430.919	141.834
182	-432.266	-69.0667 	531.535	146.918
183	-432.266	-69.3738 	572.531	151.674
184	-432.266	-69.2546 	524.402	153.199
185	-432.266	-69.9571 	518.498	153.929
186	-432.266	-71.2287 	430.354	150.748
187	-432.266	-71.6246 	414.531	148.471
188	-432.266	-72.1751 	418.857	149.979
189	-432.266	-72.9517 	402.114	150.349
190	-432.266	-73.551  	435.087	150.168
191	-432.266	-74.3969 	435.087	151.487
192	-432.266	-74.953  	435.087	149.105
193	-432.266	-75.244  	420.606	149.785
194	-432.266	-75.7939 	419.271	150.465
195	-432.266	-76.4499 	497.681	150.967
196	-432.266	-77.2058 	371.25 	149.484
197	-432.266	-77.2149 	356.709	147.24 
198	-432.266	-77.4564 	359.329	146.941
199	-432.266	-77.0978 	378.713	145.659
200	-432.266	-77.7237 	359.329	142.128
201	-432.266	-78.1329 	377.067	140.839
202	-432.266	-79.1476 	359.329	140.651
203	-432.266	-80.2416 	369.541	142.418
204	-432.266	-80.799  	369.541	144.456
205	-432.266	-80.9957 	356.969	142.78 
206	-432.266	-81.4947 	342.134	140.47 
207	-432.266	-81.635  	457.72 	141.111
208	-432.266	-82.642  	428.863	142.28 
209	-432.266	-82.8424 	427.292	141.363
210	-432.266	-82.658  	427.292	142.311
211	-432.266	-83.215  	415.558	142.528
212	-432.266	-83.9864 	414.222	140.538
213	-434.302	-84.4492 	433.586	138.976
214	-434.302	-85.4142 	398.743	138.151
215	-434.302	-85.4942 	396.66 	141.481
216	-434.302	-86.168  	398.751	141.131
217	-434.302	-86.6771 	398.751	139.16 
218	-434.302	-86.9925 	584.446	138.73 
219	-434.302	-88.1606 	583.583	137.642
220	-434.302	-88.7561 	430.525	139.966
