/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max 	std    
0  	-302.057	538.61	4477	870.804
1  	-302.057	534.841	4308.47	868.989
2  	-302.057	528.087	4533.95	861.709
3  	-307.64 	531.373	4586.24	863.885
4  	-315.343	531.389	4586.24	857.785
5  	-315.343	524.392	4586.24	844.02 
6  	-315.343	519.309	4586.24	841.619
7  	-315.343	515.971	4474.98	833.168
8  	-315.343	516.315	4321.87	836.608
9  	-315.343	513.772	4292.94	836.515
10 	-315.343	509.732	4276.89	835.974
11 	-315.343	511.543	4276.89	837.033
12 	-315.343	504.612	4022.29	832.486
13 	-315.343	499.856	3998.95	826.288
14 	-323.967	496.335	4913.12	829.717
15 	-323.967	492.196	4103.23	817.57 
16 	-323.967	487.115	4141.36	806.951
17 	-323.967	480.91 	4103.23	794.346
18 	-328.352	474.391	3962.61	785.572
19 	-328.352	472.73 	3950.15	768.354
20 	-328.352	468.622	3856.32	761.264
21 	-349.754	463.957	3805.73	752.652
22 	-349.754	464.824	3825.82	757.823
23 	-349.754	461.125	3814.43	745.332
24 	-349.754	457.19 	3992.5 	746.264
25 	-349.754	455.451	3619.24	728.721
26 	-349.754	465.455	4589.93	748.118
27 	-349.754	462.003	4069.59	749.871
28 	-349.754	460.561	3887.99	739.67 
29 	-349.754	461.482	3716.26	741.643
30 	-349.754	458.841	3668.2 	733.651
31 	-352.461	462.509	6418.38	756.554
32 	-352.461	454.737	4851.89	737.182
33 	-354.096	452.591	3662.59	721.63 
34 	-354.096	449.89 	4400.34	728.212
35 	-354.096	444.981	3607.57	718.098
36 	-354.096	439.87 	3527.72	707.044
37 	-354.096	438.149	3527.72	698.504
38 	-354.096	432.011	3474.21	686.619
39 	-354.096	425.651	3423.22	673.571
40 	-354.096	422.335	3305.78	664.758
41 	-354.096	421.222	3893.56	670.845
42 	-354.096	417.719	3371.59	660.297
43 	-359.006	416.433	3744.6 	653.881
44 	-359.006	425.166	6902.53	709.863
45 	-364.584	420.947	5383.15	689.742
46 	-364.584	418.518	4536.48	682.407
47 	-364.584	419.021	4623.29	684.78 
48 	-364.584	418.539	4623.29	689.005
49 	-364.584	414.451	4331.2 	684.531
50 	-364.584	410.87 	4328.43	673.851
51 	-364.584	407.706	3682.54	665.167
52 	-364.584	405.099	3658.33	665.583
53 	-364.584	401.286	3458.87	647.164
54 	-364.584	403.889	3458.87	646.52 
55 	-364.584	407.548	3362.21	652.946
56 	-382.245	402.966	3362.21	653.922
57 	-382.245	409.02 	3830.94	659.633
58 	-382.245	405.372	3351.06	646.279
59 	-382.245	405.901	3351.06	643.373
60 	-382.245	402.849	3327.38	641.309
61 	-382.245	402.876	3440.9 	645.335
62 	-382.245	401.849	3273.18	632.656
63 	-382.245	400.072	3207.16	629.655
64 	-382.245	395.445	3267.45	629.26 
65 	-382.245	390.917	3899.77	638.058
66 	-382.245	386.281	3560.9 	622.88 
67 	-382.66 	386.171	3207.16	615.233
68 	-382.66 	383.502	3226.38	607.443
69 	-382.66 	379.237	3037.43	603.482
70 	-382.66 	379.721	4166.78	614.662
71 	-382.66 	375.639	3083.51	593.65 
72 	-382.66 	372.666	3074.21	596.732
73 	-382.66 	370.809	2959.91	592.355
74 	-382.66 	370.422	2959.91	587.955
75 	-382.66 	365.19 	2680.91	575.02 
76 	-382.66 	365.018	3133.84	573.66 
77 	-382.66 	364.063	2680.91	577.611
78 	-382.66 	364.53 	5357.8 	610.174
79 	-382.66 	363.193	4067.34	606.67 
80 	-382.66 	361.452	3362.61	596.047
81 	-382.66 	359.204	3305.4 	582.704
82 	-382.66 	360.851	2996.02	586.65 
83 	-382.66 	360.993	2845.73	582.403
84 	-382.66 	357.25 	2752.57	580.468
85 	-382.66 	354.267	2749.09	573.626
86 	-382.66 	354.849	3380.98	574.547
87 	-382.66 	352.617	2820.31	568.678
88 	-385.239	352.55 	2820.31	563.241
89 	-385.239	347.928	2695.9 	556.806
90 	-385.239	343.74 	2567.44	549.663
91 	-385.239	343.444	2537.61	553.466
92 	-385.239	340.923	2905.02	553.95 
93 	-385.239	341.465	2641.43	549.872
94 	-385.239	339.326	2514.74	538.657
95 	-385.239	336.209	2622.24	536.079
96 	-385.239	333.208	2579.3 	536.359
97 	-385.239	331.618	2399.59	533.346
98 	-385.239	330.787	2397.86	532.792
