gen	min     	avg   	max    	std   
0  	-339.722	25.521	589.236	156.38
1  	-339.722	25.3105	530.578	157.799
2  	-339.722	24.1549	530.578	160.899
3  	-351.272	23.5744	530.578	162.2  
4  	-351.272	22.672 	521.774	159.375
5  	-351.272	22.0237	552.62 	160.153
6  	-358.509	20.0317	551.99 	159.105
7  	-358.509	19.6464	557.27 	160.353
8  	-358.509	20.091 	557.27 	160.236
9  	-358.509	18.9599	544.256	161.147
10 	-358.509	17.8149	544.256	162.051
11 	-358.509	16.9155	542.623	160.553
12 	-358.509	16.0444	505.593	155.729
13 	-365.651	16.0515	449.513	153.931
14 	-365.651	15.5359	436.784	156.836
15 	-365.651	14.6144	436.784	156.575
16 	-365.651	15.0293	572.698	159.85 
17 	-365.651	14.49  	540.956	162.138
18 	-365.651	13.5225	559.514	163.142
19 	-386.808	12.4756	566.34 	162.833
20 	-386.808	11.9321	521.235	160.606
21 	-386.808	10.9549	536.935	159.717
22 	-386.808	10.2953	548.731	158.788
23 	-386.808	9.64838	548.731	157.437
24 	-386.808	9.03422	548.731	158.632
25 	-386.808	8.63457	490.884	158.923
26 	-386.808	7.76228	478.742	157.09 
27 	-386.808	7.10845	492.818	158.285
28 	-391.893	5.65772	502.637	158.783
29 	-391.893	5.94176	502.85 	159.39 
30 	-391.893	5.25346	502.637	159.046
31 	-391.893	4.75247	576.896	160.74 
32 	-391.893	3.98952	527.054	157.149
33 	-391.893	4.54202	693.72 	158.046
34 	-391.893	3.72955	537.445	158.504
35 	-391.893	3.12162	539.341	158.389
36 	-391.893	1.95115	514.207	156.38 
37 	-391.893	0.712409	587.161	155.355
38 	-391.893	0.519076	578.987	153.768
39 	-391.893	0.615922	595.526	156.463
40 	-391.893	0.198399	624.175	159.107
41 	-391.893	-0.694901	478.247	155.835
42 	-399.853	-0.740551	482.218	157.677
43 	-399.853	-2.0356  	469.519	154.065
44 	-399.853	-2.92724 	568.727	155.939
45 	-399.853	-3.41224 	462.217	151.847
46 	-399.853	-3.65872 	428.437	152.087
47 	-399.853	-4.24204 	422.505	150.752
48 	-401.802	-4.94704 	498.594	151.102
49 	-401.802	-5.05263 	498.594	150.398
50 	-401.802	-5.41703 	465.757	150.254
51 	-401.802	-5.56487 	465.757	154.253
52 	-401.802	-6.82709 	455.329	154.643
53 	-401.802	-7.70925 	434.192	157.321
54 	-401.802	-8.43588 	446.716	158.426
55 	-401.802	-8.5093  	600.34 	161.179
56 	-401.802	-8.66611 	526.721	160.733
57 	-401.802	-9.55082 	513.181	156.444
58 	-401.802	-8.97397 	630.593	161.132
59 	-401.802	-9.69251 	527.19 	157.18 
60 	-401.802	-10.3415 	493.556	158.321
61 	-401.802	-10.9152 	494.163	157.523
62 	-401.802	-10.3026 	501.835	158.17 
63 	-401.802	-10.2392 	483.489	155.594
64 	-401.802	-10.6641 	446.435	153.866
65 	-401.802	-11.2124 	521.263	151.272
66 	-401.802	-11.9008 	523.733	150.521
67 	-401.802	-13.3647 	455.035	150.065
68 	-401.802	-13.64   	421.589	147.113
69 	-401.802	-14.3337 	424.731	149.884
70 	-401.802	-14.8889 	438.409	153.13 
71 	-404.666	-14.7078 	438.369	154.455
72 	-404.666	-15.4256 	401.564	158.246
73 	-404.666	-17.0376 	476.3  	158.306
74 	-404.666	-17.5064 	455.173	154.838
75 	-404.666	-18.1079 	455.173	152.816
76 	-404.666	-18.4187 	509.255	155.491
77 	-404.666	-19.0247 	461.646	157.124
78 	-404.666	-19.7752 	461.099	155.841
79 	-404.666	-19.8704 	508.523	157.335
80 	-404.666	-20.1007 	508.523	160.268
81 	-409.767	-20.9962 	468.431	159.539
82 	-409.767	-22.415  	503.912	159.748
83 	-409.767	-22.2177 	524.707	156.999
84 	-409.767	-23.0619 	716.231	156.8  
85 	-409.767	-24.212  	532.773	153.802
86 	-409.767	-25.3365 	535.524	153.512
87 	-409.767	-26.0455 	534.39 	153.143
88 	-409.767	-26.1229 	534.529	154.376
89 	-409.767	-26.6054 	481.12 	151.783
90 	-409.767	-27.7022 	422.42 	153.905
91 	-409.767	-28.3081 	443.563	156.331
92 	-409.767	-28.7503 	454.999	154.322
93 	-409.767	-30.2104 	453.736	153.361
94 	-409.767	-31.0493 	431.67 	149.104
95 	-409.767	-31.5125 	476.119	148.957
96 	-409.767	-31.8418 	436.478	151.333
97 	-409.767	-32.3117 	471.263	152.152
98 	-409.767	-32.5328 	477.643	150.05 
99 	-409.767	-32.8748 	426.813	149.718
100	-409.767	-33.2335 	426.813	149.187
101	-409.767	-33.9477 	445.377	153.275
102	-409.767	-34.7562 	447.185	152.106
103	-409.767	-33.984  	534.53 	152.01 
104	-409.767	-34.9681 	420.473	148.777
105	-409.767	-35.5811 	496.762	149.741
106	-409.767	-37.1651 	463.596	146.128
107	-417.523	-38.2635 	499.418	149.117
108	-417.523	-38.7513 	537.11 	146.748
109	-417.523	-39.5151 	499.418	148.253
110	-417.523	-40.6789 	410.707	143.668
111	-417.523	-41.0688 	420.217	145.317
112	-417.523	-42.1476 	381.082	143.65 
113	-417.523	-42.7277 	393.741	141.769
114	-417.523	-43.5869 	421.3  	143.656
115	-417.523	-44.6318 	445.508	142.709
116	-417.523	-45.6576 	421.3  	141.56 
117	-417.523	-46.014  	421.3  	139.996
118	-417.523	-46.4172 	414.113	141.731
119	-421.439	-46.5644 	388.451	145.166
120	-421.439	-47.0924 	372.84 	147.469
121	-421.439	-47.8318 	407.258	145.54 
122	-421.439	-47.8715 	448.963	147.185
123	-421.439	-48.528  	428.319	144.411
124	-421.439	-49.4511 	398.717	143.528
125	-421.439	-49.9234 	398.717	142.414
126	-421.439	-50.219  	398.717	143.437
127	-421.439	-50.7992 	349.419	141.592
128	-421.439	-51.6086 	460.866	142.054
129	-421.439	-51.9536 	455.871	146.483
130	-421.439	-51.9529 	453.45 	148.582
131	-421.439	-52.3117 	469.584	145.33 
132	-421.439	-52.5291 	410.386	147.345
133	-421.439	-53.4936 	374.887	147.963
134	-421.439	-54.0413 	374.887	148.094
135	-421.439	-54.3819 	417.767	148.457
136	-421.439	-55.4974 	417.206	144.984
137	-421.439	-55.8452 	398.163	146.647
138	-421.439	-56.054  	419.153	147.92 
139	-421.439	-56.9911 	377.52 	146.496
140	-421.439	-57.4269 	377.52 	146.011
141	-421.439	-58.2824 	485.987	145.71 
142	-421.439	-59.3774 	362.197	140.655
143	-421.439	-60.0401 	381.875	139.174
144	-421.439	-59.9345 	458.284	139.19 
145	-421.439	-60.5212 	469.665	140.518
146	-421.439	-61.3982 	437.882	140.242
147	-421.439	-62.4362 	411.849	138.944
148	-421.439	-62.3055 	412.921	140.561
149	-421.439	-62.7113 	402.551	139.601
150	-421.439	-62.917  	393.835	142.136
151	-421.439	-63.4707 	383.896	144.905
152	-421.439	-63.8559 	425.959	146.439
153	-421.439	-65.4363 	425.959	144.625
154	-421.439	-65.2365 	517.875	145.722
155	-421.439	-66.5272 	381.707	144.027
156	-421.439	-67.2852 	381.707	143.175
157	-421.439	-67.8357 	389.499	141.812
158	-421.439	-67.4122 	768.838	146.816
159	-421.439	-67.7434 	709.347	144.597
160	-421.439	-68.3659 	598.413	138.528
161	-421.439	-68.7545 	536.98 	138.496
162	-421.439	-69.1914 	513.41 	137.888
163	-423.769	-68.465  	468.753	136.731
164	-423.769	-68.8953 	460.912	138.19 
165	-423.769	-69.261  	403.697	135.493
166	-423.769	-68.89   	478.563	136.569
167	-424.063	-68.3668 	467.472	139.949
168	-424.063	-68.6787 	451.958	138.946
169	-424.063	-69.5872 	458.021	140.651
170	-424.063	-70.1145 	351.672	139.403
171	-424.063	-71.1929 	437.542	139.451
172	-424.063	-71.3142 	437.542	142.28 
173	-424.063	-72.5175 	484.945	142.18 
174	-424.063	-73.5077 	484.945	143.545
175	-428.197	-74.2777 	519.155	142.994
176	-428.197	-74.9857 	480.976	142.024
177	-428.197	-75.6067 	406.997	143.071
178	-431.313	-76.9278 	412.054	142.315
179	-431.313	-77.7518 	447.667	141.954
180	-431.313	-77.1463 	705.232	144.414
181	-436.825	-77.0182 	447.667	145.374
182	-436.825	-77.7059 	457.454	142.836
183	-436.825	-77.7891 	503.862	140.264
184	-436.825	-78.2958 	471.283	143.624
185	-436.825	-78.4733 	412.139	144.886
186	-436.825	-77.9214 	412.139	144.03 
187	-436.825	-77.5411 	396.046	147.871
188	-436.825	-77.8388 	415.971	150.472
189	-436.825	-78.2822 	396.136	150.048
190	-436.825	-78.4428 	396.582	148.916
191	-436.825	-78.8538 	423.535	144.801
192	-436.825	-78.1125 	519.037	147.057
193	-436.825	-79.0691 	539.206	148.059
194	-436.825	-80.3907 	539.206	147.247
195	-437.917	-81.0167 	398.691	142.955
196	-437.917	-81.4406 	372.352	140.775
197	-437.917	-82.3036 	409.864	138.392
198	-437.917	-83.0942 	341.934	138.441
199	-437.917	-83.1113 	337.573	137.556
200	-437.917	-84.4465 	353.391	140.463
201	-437.917	-85.3072 	326.181	137.993
202	-437.917	-86.228  	326.181	140.053
203	-437.917	-87.2326 	315.477	139.045
204	-437.917	-87.0983 	319.204	139.124
