/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std  
0  	-926.289	-914.951	-913.352	1.577
1  	-926.289	-914.948	-913.495	1.57805
2  	-926.289	-914.986	-913.499	1.73517
3  	-928.811	-914.934	-913.51 	1.67072
4  	-928.811	-915.042	-913.468	1.85914
5  	-932.432	-915.029	-913.46 	1.8709 
6  	-932.643	-915.011	-913.495	1.86679
7  	-932.643	-915.012	-913.485	1.93475
8  	-934.98 	-915.026	-912.88 	2.14822
9  	-934.98 	-914.994	-913.189	2.02791
10 	-934.98 	-915.053	-913.257	2.00029
11 	-935.279	-915.065	-913.323	2.12802
12 	-935.279	-915.076	-913.228	2.11256
13 	-935.279	-915.12 	-913.332	2.14386
14 	-935.279	-915.172	-913.338	2.19876
15 	-935.279	-915.154	-913.338	2.24057
16 	-940.42 	-915.17 	-913.288	2.28852
17 	-940.42 	-915.146	-913.288	2.20871
18 	-940.42 	-915.038	-912.833	2.09704
19 	-940.42 	-914.998	-912.634	1.87654
20 	-940.42 	-914.98 	-912.604	1.8243 
21 	-940.42 	-915.019	-912.619	2.05896
22 	-940.42 	-915.001	-912.85 	1.81631
23 	-942.518	-915.091	-912.962	2.11911
24 	-942.518	-915.021	-913.319	1.94032
25 	-942.518	-914.984	-913.016	2.09832
26 	-948.144	-914.989	-912.982	2.15925
27 	-952.392	-915.054	-912.798	2.43143
28 	-952.392	-915.075	-912.798	2.47188
29 	-952.392	-915.009	-912.921	2.19098
30 	-952.392	-915.065	-912.933	2.20538
31 	-952.392	-915.042	-913.15 	2.1281 
32 	-952.392	-915.162	-913.202	2.5833 
33 	-952.392	-915.131	-912.965	2.31035
34 	-952.392	-915.145	-912.965	2.59109
35 	-952.392	-915.065	-912.949	2.17281
36 	-952.392	-915.117	-912.8  	2.5591 
37 	-952.392	-915.085	-913.171	2.54498
38 	-952.392	-915.099	-913.17 	2.36208
39 	-960.077	-915.173	-913.34 	2.76103
40 	-960.077	-915.318	-913.254	3.34129
41 	-961.298	-915.323	-913.192	3.57478
42 	-961.298	-915.277	-913.277	3.36929
43 	-966.013	-915.34 	-913.273	3.54577
44 	-966.013	-915.205	-912.837	2.74849
45 	-966.013	-915.174	-913.001	2.66165
46 	-966.013	-915.099	-913.035	2.63153
47 	-966.013	-915.078	-912.796	2.5854 
48 	-966.013	-915.085	-912.884	2.61181
49 	-966.013	-915.115	-913.053	2.69125
50 	-966.013	-915.052	-912.659	2.62388
51 	-966.013	-915.111	-912.757	3.19024
52 	-966.013	-915.006	-909.122	2.69306
53 	-973.235	-915.148	-910.073	3.45671
54 	-973.235	-915.073	-912.613	3.35889
55 	-973.235	-915.165	-911.854	3.56183
56 	-973.235	-915.151	-911.854	3.95613
57 	-973.235	-914.965	-912.749	2.58475
58 	-973.695	-915.086	-912.724	3.37208
59 	-973.695	-915.147	-912.455	3.4932 
60 	-973.695	-915.144	-912.609	3.78188
61 	-973.695	-915.124	-912.307	3.76487
62 	-973.695	-915.148	-912.141	3.96509
63 	-973.695	-915.021	-912.635	2.85801
64 	-973.695	-915.044	-912.545	3.30978
65 	-973.695	-914.937	-912.263	2.61582
66 	-973.695	-914.943	-912.165	2.83633
67 	-973.695	-915.02 	-912.302	3.09203
68 	-973.695	-915.09 	-912.359	3.40077
69 	-973.695	-915.009	-911.153	2.89243
70 	-973.695	-915.045	-911.347	3.53175
71 	-973.695	-914.925	-912.165	2.75624
72 	-973.695	-914.931	-912.467	2.64334
73 	-973.695	-914.974	-912.353	3.36003
74 	-973.695	-914.977	-912.287	3.89843
75 	-973.695	-914.944	-912.25 	3.30856
76 	-973.695	-914.926	-912.162	2.68841
77 	-973.695	-914.933	-912.567	2.91099
78 	-973.695	-914.934	-912.633	2.798  
79 	-973.695	-914.95 	-912.62 	2.78181
80 	-973.695	-915.001	-912.322	3.46678
81 	-973.695	-915.032	-912.749	3.44854
82 	-973.695	-914.961	-912.703	2.88414
83 	-973.695	-914.943	-911.522	2.80439
84 	-973.695	-914.962	-911.318	2.88239
85 	-973.695	-914.986	-911.762	3.41288
86 	-973.695	-914.988	-911.751	3.38914
87 	-973.695	-914.944	-911.991	2.97818
88 	-973.695	-914.902	-911.938	2.76324
89 	-973.695	-914.876	-911.832	2.82934
90 	-973.695	-914.878	-911.946	2.70898
91 	-973.695	-915.006	-912.398	3.50894
92 	-973.695	-914.993	-912.131	3.16644
93 	-973.695	-914.909	-911.552	2.76789
94 	-973.695	-915.001	-912.176	2.8386 
95 	-973.695	-914.932	-912.182	2.82112
96 	-973.695	-915.013	-912.267	3.47127
97 	-973.695	-914.975	-912.065	3.30386
98 	-973.695	-914.955	-912.02 	3.05043
99 	-973.695	-914.906	-911.753	2.79104
100	-973.695	-914.939	-911.722	2.91522
101	-973.695	-914.974	-910.094	3.0369 
102	-973.695	-914.913	-911.499	2.81199
103	-973.695	-914.976	-911.526	3.27467
104	-973.788	-915.042	-910.335	3.48167
