gen	min     	avg    	max    	std  
0  	-352.568	26.8159	574.973	164.4
1  	-352.568	26.2275	594.078	163.104
2  	-352.568	25.5673	645.121	163.84 
3  	-352.568	24.4082	559.895	162.972
4  	-352.568	23.6078	527.697	163.421
5  	-367.698	22.0448	541.392	164.321
6  	-367.698	20.9731	565.426	165.042
7  	-367.698	20.4001	565.426	166.45 
8  	-367.698	19.4011	541.392	164.862
9  	-367.698	19.0173	577.37 	164.381
10 	-367.698	18.4877	538.883	161.29 
11 	-367.698	18.207 	616.145	158.037
12 	-367.698	17.0725	525.137	154.795
13 	-367.698	16.3639	572.748	155.295
14 	-367.698	15.7678	524.324	153.597
15 	-367.698	14.6631	524.324	154.037
16 	-367.698	13.9164	491.347	156.646
17 	-367.698	13.2427	486.851	154.82 
18 	-367.698	12.9744	486.851	155.903
19 	-367.698	11.7402	515.063	160.385
20 	-367.698	12.3301	653.209	162.721
21 	-367.698	10.8226	557.231	162.14 
22 	-367.698	9.42986	546.925	162.89 
23 	-367.698	7.56973	556.206	161.711
24 	-367.698	7.03724	528.082	158.294
25 	-367.698	5.91968	514.435	156.171
26 	-367.698	5.14404	473.673	157.045
27 	-367.698	4.95453	513.287	156.51 
28 	-367.698	4.92706	499.305	155.865
29 	-367.698	3.87854	469.671	155.048
30 	-367.698	3.08855	474.266	157.202
31 	-367.698	2.70626	499.278	157.188
32 	-367.698	2.36252	515.215	157.71 
33 	-367.698	1.51137	505.769	152.762
34 	-367.698	0.404497	485.897	148.058
35 	-367.698	-0.247185	515.486	149.726
36 	-367.698	-0.971169	565.845	152.639
37 	-367.698	-2.13974 	489.475	152.486
38 	-367.698	-2.72536 	514.357	154.333
39 	-367.698	-3.35498 	521.614	154.437
40 	-379.251	-4.26434 	538.437	152.321
41 	-379.768	-5.59011 	493.666	148.353
42 	-379.768	-6.55789 	545.49 	149.283
43 	-379.768	-7.49827 	545.49 	151.558
44 	-382.271	-8.55677 	606.082	146.608
45 	-382.271	-9.55894 	426.792	143.591
46 	-382.271	-9.99335 	426.792	145.085
47 	-382.271	-10.9753 	435.42 	146.495
48 	-382.271	-11.8448 	472.593	145.2  
49 	-382.271	-11.9932 	441.597	143.214
50 	-382.271	-12.8416 	414.665	143.815
51 	-382.271	-13.1352 	428.61 	147.221
52 	-382.271	-13.5962 	425.087	150.477
53 	-382.271	-14.1901 	440.315	151.128
54 	-384.302	-15.2056 	444.277	150.109
55 	-384.302	-15.8019 	371.109	149.384
56 	-392.147	-15.8504 	412.22 	150.592
57 	-392.147	-16.0978 	390.689	150.343
58 	-392.147	-16.5639 	437    	151.068
59 	-392.147	-17.1806 	420.19 	149.235
60 	-392.147	-17.6442 	449.684	148.478
61 	-392.147	-18.7889 	441.987	149.355
62 	-392.147	-18.9393 	419.734	147.245
63 	-392.147	-19.0958 	422.399	147.298
64 	-392.147	-19.4859 	448.983	145.319
65 	-392.147	-20.0248 	477.148	148.584
66 	-392.147	-20.813  	508.567	152.624
67 	-392.147	-21.0655 	528.12 	157.657
68 	-392.147	-21.5877 	505.89 	156.103
69 	-392.147	-22.36   	503.38 	155.788
70 	-392.147	-22.4467 	499.989	158.055
71 	-392.147	-22.4951 	444.202	157    
72 	-392.147	-23.4673 	476.432	154.875
73 	-392.147	-24.1091 	476.217	155.018
74 	-392.147	-24.5306 	442.003	155.88 
75 	-392.147	-25.0538 	420.07 	153.832
76 	-392.147	-26.0142 	426.483	153.269
77 	-399.047	-26.7542 	494.937	151.858
78 	-399.047	-27.6589 	447.819	147.338
79 	-399.047	-28.5385 	404.776	145.152
80 	-399.047	-28.4743 	501.9  	144.014
