/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max     	std        
0  	1.87911e+07	3.53557e+08	6.88e+09	5.95586e+08
1  	1.75109e+07	3.70267e+08	6.88e+09	6.49147e+08
2  	1.4845e+07 	3.79182e+08	6.88e+09	6.8749e+08 
3  	1.4845e+07 	3.6393e+08 	8.30028e+09	6.87591e+08
4  	1.4845e+07 	3.36462e+08	7.18703e+09	5.69673e+08
5  	1.4845e+07 	3.2664e+08 	4.79662e+09	4.61798e+08
6  	1.46938e+07	3.41523e+08	4.79662e+09	5.04151e+08
7  	1.46938e+07	3.37103e+08	5.22465e+09	5.10795e+08
8  	1.46938e+07	3.33288e+08	4.55405e+09	4.79582e+08
9  	1.46938e+07	3.32811e+08	4.29088e+09	4.53822e+08
10 	1.46938e+07	3.44737e+08	5.5391e+09 	5.48516e+08
11 	1.46938e+07	3.28619e+08	5.24682e+09	4.96203e+08
12 	1.46938e+07	3.21069e+08	4.47529e+09	4.73236e+08
13 	1.46867e+07	3.35442e+08	3.46349e+09	4.9989e+08 
14 	1.42057e+07	3.26875e+08	4.13208e+09	4.89481e+08
15 	1.13907e+07	3.37262e+08	7.51332e+09	5.82914e+08
16 	1.13907e+07	3.30817e+08	6.77457e+09	5.63303e+08
17 	1.13907e+07	3.27545e+08	1.18634e+10	6.09844e+08
18 	8.66971e+06	3.2195e+08 	5.66684e+09	5.09213e+08
19 	8.66971e+06	3.2681e+08 	4.39863e+09	5.02992e+08
20 	8.66971e+06	3.36815e+08	3.72819e+09	4.97162e+08
21 	8.66971e+06	3.32646e+08	7.23534e+09	5.41751e+08
22 	8.66971e+06	3.16095e+08	4.52937e+09	4.69031e+08
23 	8.66971e+06	3.16093e+08	4.52937e+09	4.76236e+08
24 	8.66971e+06	3.14218e+08	3.98778e+09	4.51357e+08
25 	7.05405e+06	3.18617e+08	4.46943e+09	4.88291e+08
26 	7.05405e+06	3.05033e+08	3.98778e+09	4.37476e+08
27 	7.05405e+06	3.11168e+08	4.66519e+09	4.6293e+08 
28 	7.05405e+06	2.99611e+08	4.02494e+09	4.2575e+08 
29 	7.05405e+06	3.01521e+08	4.02494e+09	4.44742e+08
30 	7.05405e+06	3.06417e+08	3.77171e+09	4.47868e+08
31 	4.51823e+06	3.11404e+08	4.11313e+09	4.86041e+08
32 	4.51823e+06	3.02056e+08	4.37746e+09	4.59329e+08
33 	4.51823e+06	3.23746e+08	5.53805e+09	5.70464e+08
34 	4.07805e+06	3.29198e+08	5.53805e+09	5.89257e+08
35 	4.07805e+06	3.12854e+08	5.32463e+09	4.99762e+08
36 	4.07805e+06	3.00914e+08	3.74566e+09	4.5375e+08 
37 	4.07805e+06	3.10594e+08	3.89117e+09	4.77288e+08
38 	4.07805e+06	3.2051e+08 	4.26047e+09	4.91586e+08
39 	4.07805e+06	3.13547e+08	4.2265e+09 	4.91192e+08
40 	4.07805e+06	3.13602e+08	6.67717e+09	5.25044e+08
41 	4.07805e+06	3.19168e+08	1.21727e+10	6.55278e+08
42 	4.07805e+06	3.04521e+08	6.72852e+09	4.9325e+08 
43 	4.07805e+06	3.04242e+08	4.43526e+09	4.75289e+08
44 	4.07805e+06	3.08998e+08	6.7116e+09 	5.1408e+08 
45 	4.07805e+06	2.944e+08  	3.82841e+09	4.48931e+08
46 	4.01393e+06	2.87801e+08	4.45997e+09	4.473e+08  
47 	2.00612e+06	2.87345e+08	4.10929e+09	4.44023e+08
48 	2.00612e+06	2.82489e+08	4.34737e+09	4.29753e+08
49 	2.00612e+06	3.01391e+08	7.6472e+09 	5.29296e+08
50 	2.00612e+06	3.02652e+08	5.74218e+09	5.22052e+08
51 	2.00612e+06	2.89134e+08	5.1998e+09 	4.89233e+08
52 	2.00612e+06	2.69793e+08	3.94926e+09	4.25063e+08
53 	2.00612e+06	2.73456e+08	5.49903e+09	4.56059e+08
54 	2.00612e+06	2.59203e+08	3.94926e+09	3.72164e+08
55 	2.00612e+06	2.65348e+08	4.56561e+09	3.98112e+08
56 	2.00612e+06	2.625e+08  	3.14883e+09	3.61299e+08
57 	2.00612e+06	2.68291e+08	3.76994e+09	3.96863e+08
58 	2.00612e+06	2.6842e+08 	3.49488e+09	3.97781e+08
59 	2.00612e+06	2.64488e+08	3.25173e+09	3.74597e+08
60 	2.00612e+06	2.64201e+08	3.12207e+09	3.85113e+08
61 	1.92292e+06	2.68426e+08	3.23352e+09	3.87869e+08
62 	1.92292e+06	2.56817e+08	2.89693e+09	3.50084e+08
63 	1.92292e+06	2.71101e+08	2.89693e+09	3.95508e+08
64 	1.92292e+06	2.6611e+08 	3.84434e+09	4.0637e+08 
65 	1.92292e+06	3.06388e+08	7.19398e+09	6.21324e+08
66 	1.92292e+06	2.88697e+08	5.57593e+09	5.22095e+08
67 	1.92292e+06	2.94671e+08	5.80957e+09	5.79398e+08
68 	1.92292e+06	2.87914e+08	4.62542e+09	5.22984e+08
69 	1.70617e+06	2.82659e+08	4.62542e+09	4.9636e+08 
70 	1.70617e+06	2.79651e+08	8.91592e+09	5.24341e+08
71 	1.70617e+06	2.83764e+08	5.24111e+09	5.03661e+08
72 	1.70617e+06	2.80532e+08	6.67795e+09	5.23233e+08
73 	1.36496e+06	2.9068e+08 	4.78844e+09	5.14186e+08
74 	1.36496e+06	2.74632e+08	4.78844e+09	4.60867e+08
75 	1.36496e+06	2.68942e+08	4.19175e+09	4.19427e+08
76 	1.36496e+06	2.75692e+08	3.42701e+09	4.28113e+08
77 	1.36496e+06	2.83832e+08	4.25011e+09	4.54693e+08
78 	1.36496e+06	2.8752e+08 	7.68532e+09	5.42171e+08
79 	1.36496e+06	2.73571e+08	6.44526e+09	4.53694e+08
80 	1.36496e+06	2.92278e+08	6.44526e+09	5.43493e+08
81 	1.31067e+06	2.74302e+08	4.25869e+09	4.73426e+08
82 	1.31067e+06	2.62484e+08	4.21376e+09	4.17216e+08
83 	1.31067e+06	2.66499e+08	5.48088e+09	4.89084e+08
84 	1.31067e+06	2.51795e+08	3.65971e+09	3.92539e+08
85 	1.31067e+06	2.4965e+08 	3.15165e+09	3.69401e+08
86 	1.31067e+06	2.52238e+08	3.90964e+09	3.86626e+08
87 	1.31067e+06	2.50227e+08	3.99591e+09	3.80916e+08
88 	1.31067e+06	2.51228e+08	4.53706e+09	3.91006e+08
89 	1.20554e+06	2.52463e+08	4.02996e+09	3.91038e+08
90 	1.20554e+06	2.86187e+08	6.3666e+09 	5.32067e+08
91 	1.20554e+06	2.71454e+08	4.4595e+09 	4.37344e+08
92 	1.20554e+06	2.84316e+08	5.60193e+09	4.98288e+08
93 	1.20554e+06	2.89289e+08	5.60193e+09	5.33494e+08
94 	1.20554e+06	2.78112e+08	4.4595e+09 	4.91996e+08
95 	1.20554e+06	2.5604e+08 	4.16287e+09	3.98565e+08
96 	1.20554e+06	2.45204e+08	4.04883e+09	3.38199e+08
97 	1.20554e+06	2.45579e+08	3.35648e+09	3.37755e+08
98 	1.20554e+06	2.36505e+08	2.3281e+09 	3.0926e+08 
99 	1.20554e+06	2.40034e+08	2.55668e+09	3.24773e+08
100	1.20554e+06	2.39201e+08	3.04117e+09	3.26767e+08
101	1.20554e+06	2.36995e+08	3.29365e+09	3.35445e+08
102	1.20554e+06	2.43288e+08	3.51538e+09	3.39958e+08
103	1.20554e+06	2.30188e+08	2.05862e+09	3.05744e+08
104	1.20554e+06	2.28167e+08	2.9835e+09 	3.1146e+08 
105	1.20554e+06	2.34131e+08	2.9835e+09 	3.53794e+08
106	1.20554e+06	2.40106e+08	2.9835e+09 	3.53049e+08
107	1.20554e+06	2.38386e+08	3.13316e+09	3.7436e+08 
108	1.20554e+06	2.41607e+08	3.13316e+09	3.65531e+08
109	1.20554e+06	2.37381e+08	3.09132e+09	3.4397e+08 
110	1.02558e+06	2.40498e+08	4.61821e+09	3.55069e+08
111	1.02558e+06	2.41564e+08	3.01593e+09	3.44256e+08
112	1.02558e+06	2.4992e+08 	4.2259e+09 	3.79442e+08
113	832174     	2.53919e+08	3.68938e+09	3.93873e+08
114	832174     	2.40091e+08	3.68938e+09	3.63676e+08
115	832174     	2.49188e+08	3.68938e+09	3.97816e+08
116	832174     	2.4299e+08 	4.75837e+09	4.23882e+08
117	832174     	2.28071e+08	4.24242e+09	3.62633e+08
118	832174     	2.26728e+08	3.74317e+09	3.62044e+08
119	832174     	2.30472e+08	5.06407e+09	3.63769e+08
120	832174     	2.31166e+08	4.34815e+09	3.65045e+08
121	832174     	2.24057e+08	4.34815e+09	3.47507e+08
122	832174     	2.20772e+08	3.5109e+09 	3.27289e+08
123	832174     	2.19105e+08	3.29859e+09	3.2373e+08 
124	832174     	2.25692e+08	4.32582e+09	3.46621e+08
125	832174     	2.17198e+08	2.99472e+09	2.97755e+08
126	832174     	2.17303e+08	2.92175e+09	2.84666e+08
127	832174     	2.12784e+08	2.49838e+09	2.77655e+08
128	832174     	2.08704e+08	2.72009e+09	2.70468e+08
129	832174     	2.001e+08  	1.8412e+09 	2.34305e+08
