/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std  
0  	-44.8789	101.615	722.381	125.9
1  	-44.8789	98.1782	668.285	121.273
2  	-44.8789	98.0253	613.605	121.642
3  	-46.2846	97.4828	672.725	120.321
4  	-46.2846	97.2489	613.605	119.914
5  	-46.2846	96.7255	727.212	119.564
6  	-46.2846	97.2435	596.206	118.865
7  	-47.0163	96.6014	634.766	119.278
8  	-47.0163	96.8902	622.085	121.212
9  	-47.0163	97.5652	617.392	122.122
10 	-47.0163	97.0308	660.653	123.205
11 	-47.0163	97.3237	665.695	126.142
12 	-47.0163	96.2662	718.163	128.677
13 	-47.1319	93.3627	726.62 	124.2  
14 	-47.1319	93.0775	726.62 	121.627
15 	-47.1319	90.6276	707.551	117.769
16 	-47.1319	91.0565	643.23 	119.181
17 	-48.4316	89.8928	675.844	115.965
18 	-48.4316	88.1712	587.895	114.962
19 	-48.5915	88.9304	602.471	115.591
20 	-48.5915	88.2838	647.423	114.006
21 	-48.5915	89.2931	754.938	118.298
22 	-48.5915	88.9686	670.566	116.453
23 	-48.5915	85.477 	655.647	109.915
24 	-48.5915	84.9507	564.713	107.539
25 	-48.5915	81.7608	581.101	106.481
26 	-48.5915	81.7857	614.725	106.652
27 	-48.5915	82.8197	606.28 	107.836
28 	-48.5915	82.6749	625.994	109.606
29 	-48.5915	83.2209	567.687	110.561
30 	-48.5915	84.5257	566.487	112.526
31 	-48.6072	83.6671	563.619	113.466
32 	-48.9794	84.8383	553.789	115.164
33 	-49.458 	83.1928	648.628	114.245
34 	-49.458 	81.8943	561.993	112.919
35 	-49.458 	81.1127	604.962	115.394
36 	-49.458 	80.324 	698.407	115.402
37 	-49.458 	80.1329	623.727	114.138
38 	-49.458 	79.795 	633.488	110.793
39 	-49.458 	78.9306	633.488	108.698
40 	-50.4485	78.196 	523.318	107.642
41 	-50.4485	77.0619	556.509	106.583
42 	-50.4485	75.4889	500.679	104.465
43 	-50.4485	74.4282	538.325	102.53 
44 	-50.4485	73.9597	500.679	102.546
45 	-50.4485	73.8099	494.81 	101.923
46 	-50.4485	74.1743	511.095	99.787 
47 	-50.4485	72.4401	587.623	100.765
48 	-50.4485	73.8223	587.623	102.036
49 	-50.4485	74.0988	598.661	102.425
50 	-50.4485	73.2231	554.435	101.742
51 	-50.4485	74.3243	502.801	103.527
52 	-50.4485	72.6332	494.424	100.872
53 	-50.4485	71.357 	548.144	98.0414
54 	-50.4485	71.4906	548.144	99.8449
55 	-50.4485	70.2238	652.19 	96.1982
56 	-50.4485	70.5641	548.078	94.2643
57 	-50.4485	68.4792	535.151	92.8214
58 	-50.4485	68.7086	462.497	94.0446
59 	-50.4485	67.4771	462.497	93.2517
60 	-50.4485	68.311 	541.017	99.106 
61 	-50.4485	70.0713	526.701	102.679
62 	-50.4485	71.6592	561.295	104.578
63 	-50.4485	70.078 	561.295	102.953
64 	-50.4485	66.4782	561.295	95.8908
65 	-50.5462	65.8852	572.819	96.947 
66 	-50.5692	65.9817	717.286	99.4559
67 	-50.5692	66.79  	608.995	101.656
68 	-50.5692	68.3373	752.037	106.433
69 	-50.5692	68.6798	740.419	104.468
70 	-50.5692	66.8768	569.079	100.349
71 	-50.5692	66.1163	569.079	98.2867
72 	-50.5692	64.4108	500.321	96.284 
73 	-50.5692	64.9893	512.94 	97.9158
74 	-51.0237	64.7771	458.909	96.8089
75 	-51.0237	66.5539	568.856	101.509
76 	-51.0237	64.4176	672.306	99.7522
77 	-51.0237	63.8752	634.167	98.1419
78 	-51.0237	66.6114	825.442	103.774
79 	-51.0237	67.1541	634.167	103.734
80 	-51.3303	66.9349	606.547	102.638
81 	-51.3303	64.5556	577.782	99.0796
82 	-51.3303	64.6443	598.851	98.9701
83 	-51.3303	63.8617	572.357	98.7648
84 	-51.3303	62.089 	572.357	97.0036
85 	-51.3303	60.9908	442.565	95.4938
86 	-51.3877	59.5057	461.101	92.6631
87 	-51.3877	60.7567	564.481	95.545 
88 	-51.3877	60.6407	564.481	95.3263
89 	-51.3877	58.7409	451.726	90.7277
90 	-51.3877	59.7333	451.726	92.6159
91 	-51.3877	57.5508	513.636	91.8097
92 	-51.3877	55.9898	534.383	90.5368
93 	-51.3877	55.0724	498.368	88.2535
94 	-51.3877	55.2382	498.368	90.4911
95 	-51.3877	55.0394	607.192	92.9188
96 	-51.5697	54.3663	476.126	90.1011
97 	-51.5697	55.9896	547.781	94.2342
98 	-51.5697	55.2103	547.781	95.2051
99 	-51.5697	55.1371	514.417	92.2788
100	-51.5697	54.8034	505.2  	89.0499
101	-51.5699	55.1803	508.299	89.4949
102	-51.5699	55.8918	480.343	92.2451
103	-51.5699	56.8675	474.881	94.5062
104	-51.5699	55.4549	481.592	91.7161
105	-51.5699	55.6294	587.73 	92.1516
106	-51.5699	54.3388	481.592	91.6199
107	-51.5699	54.1173	515.565	91.6812
108	-51.5699	53.3353	508.845	89.0954
109	-51.5699	53.6383	441.347	86.3053
110	-51.5713	51.5809	420.035	84.1496
111	-51.5713	50.041 	421.722	82.9618
112	-51.5713	51.177 	539.303	86.7698
113	-51.5713	53.5879	530.133	93.5379
114	-51.5713	53.6315	530.133	93.3254
115	-51.5713	52.4457	468.334	90.0971
116	-51.5713	53.1362	469.386	90.0119
117	-51.5713	53.5883	508.159	90.4136
118	-51.5713	52.1591	485.551	88.245 
119	-51.5713	51.5095	554.701	87.3897
