gen	min     	avg  	max    	std    
0  	-318.851	23.33	542.178	155.066
1  	-318.851	22.501	548.777	154.058
2  	-318.851	21.7086	537.199	155.942
3  	-318.851	21.2688	517.472	155.808
4  	-318.851	20.6482	517.315	155.085
5  	-318.851	20.3836	524.792	156.178
6  	-323.067	19.6979	521.203	157.284
7  	-323.067	19.4164	560.027	159.454
8  	-332.573	19.0372	566.27 	159.759
9  	-332.573	18.2594	566.27 	155.885
10 	-332.573	18.1426	526.989	157.897
11 	-336.492	18.0688	567.093	158.577
12 	-336.492	18.3138	611.111	162.261
13 	-339.633	17.4739	557.689	159.166
14 	-339.633	17.0427	490.394	155.639
15 	-339.633	16.9207	490.394	157.803
16 	-339.633	15.8269	674.869	160.034
17 	-339.633	14.7085	621.06 	162.084
18 	-339.633	13.4006	540.78 	161.656
19 	-339.643	12.1487	529.65 	157.327
20 	-339.643	11.2347	565.197	158.595
21 	-339.643	10.2155	494.269	159.274
22 	-342.017	8.55819	498.095	160.777
23 	-374.696	7.49911	520.599	161.935
24 	-374.696	6.4343 	500.204	160.867
25 	-374.696	5.20794	499.346	157.918
26 	-374.696	4.00465	624.492	154.995
27 	-374.696	3.93687	519.534	155.7  
28 	-374.696	3.53655	519.534	154.083
29 	-374.696	2.74172	519.534	153.993
30 	-374.696	1.93612	450.247	151.787
31 	-376.967	1.17586	424.506	151.874
32 	-376.967	0.825358	566.074	153.914
33 	-376.967	-0.0951711	566.074	154.389
34 	-376.967	-0.777045 	524.839	157.68 
35 	-376.967	-1.44314  	494.476	155.098
36 	-376.967	-1.73181  	482.576	155.035
37 	-376.967	-2.30395  	520.246	153.23 
38 	-376.967	-3.07497  	497.408	151.296
39 	-376.967	-3.3061   	429.599	150.586
40 	-376.967	-4.47164  	449.205	148.525
41 	-376.967	-4.85163  	449.205	152.226
42 	-376.967	-5.8792   	482.482	149.993
43 	-376.967	-6.44853  	490.652	150.079
44 	-376.967	-6.80249  	440.443	151.123
45 	-376.967	-7.35642  	473.434	149.504
46 	-376.967	-7.55313  	468.165	146.114
47 	-376.967	-8.64416  	486.219	147.821
48 	-376.967	-10.1637  	486.219	149.115
49 	-376.967	-11.2055  	471.245	149.842
50 	-376.967	-12.2813  	491.778	150.236
51 	-376.967	-12.6275  	456.727	152.152
52 	-376.967	-11.8046  	455.919	152.1  
53 	-380.832	-11.8749  	483.364	149.123
54 	-380.832	-11.8544  	433.822	149.722
55 	-380.832	-12.4737  	457.8  	149.882
56 	-380.832	-12.6271  	516.601	154.953
57 	-380.832	-12.6526  	535.802	156.419
58 	-380.832	-14.0296  	527.997	154.079
59 	-389.808	-14.5333  	469.839	151.424
60 	-389.808	-15.5957  	461.946	151.468
61 	-389.808	-16.4029  	425.546	148.841
62 	-389.808	-17.0461  	400.773	149.47 
63 	-389.808	-17.6964  	403.433	151.44 
64 	-389.808	-18.6943  	413.984	147.402
65 	-389.808	-19.5303  	422.272	149.911
66 	-389.808	-20.0771  	460.964	150.595
67 	-389.808	-20.1446  	460.964	150.004
68 	-389.808	-20.383   	509.221	148.137
69 	-389.808	-21.2773  	474.354	147.834
70 	-389.808	-20.9644  	474.354	147.051
71 	-389.808	-22.4315  	474.354	145.616
72 	-389.808	-22.8142  	555.836	148.24 
73 	-389.808	-23.4742  	477.652	149.73 
74 	-389.808	-24.0271  	549.969	149.94 
75 	-389.808	-24.7501  	456.598	149.634
76 	-393.461	-25.5654  	487.916	148.263
77 	-395.57 	-26.873   	451.942	147.119
78 	-399.257	-27.8188  	483.901	148.796
79 	-399.257	-28.0452  	513.808	149.003
80 	-399.257	-27.2609  	557.983	150.533
81 	-399.257	-28.5287  	552.927	147.739
82 	-399.257	-30.1934  	521.375	149.818
83 	-399.257	-30.8633  	472.22 	149.855
84 	-399.257	-31.8181  	373.372	149.461
85 	-399.257	-32.4808  	627.336	151.068
86 	-399.257	-33.0991  	437.216	150.384
87 	-399.257	-34.1301  	433.63 	149.051
88 	-399.257	-35.38    	436.446	147.188
89 	-399.257	-36.0938  	427.088	146.198
90 	-399.257	-36.2287  	414.127	145.495
91 	-399.257	-36.7921  	443.133	145.296
92 	-399.257	-37.3677  	394.254	144.647
93 	-399.257	-37.9818  	385.629	144.89 
94 	-399.257	-37.4515  	480.676	144.002
95 	-402.321	-38.2406  	447.965	143.108
96 	-402.321	-38.8891  	413.489	143.467
97 	-402.321	-39.7808  	410.57 	145.494
98 	-402.321	-40.6396  	416.045	144.329
99 	-402.321	-41.8666  	413.923	145.289
100	-402.321	-42.4511  	504.985	145.464
101	-402.321	-43.1453  	470.447	144.43 
102	-402.321	-43.8764  	392.099	145.475
103	-402.321	-43.7709  	414.343	149.37 
104	-402.321	-44.3419  	414.343	151.006
105	-402.321	-45.0729  	405.362	152.584
106	-402.321	-45.6667  	424.604	154.434
107	-414.056	-46.2371  	424.604	152.399
108	-414.056	-47.0982  	377.089	146.969
109	-414.056	-47.5782  	377.294	147.61 
110	-414.056	-48.4215  	377.294	146.542
111	-414.056	-49.425   	377.294	141.057
