gen	min   	avg    	max    	std 
0  	93.711	158.484	254.256	27.6
1  	93.5715	158.286	244.697	27.3157
2  	93.5715	158.187	243.715	26.7631
3  	90.2746	158.025	243.715	26.9729
4  	90.2746	157.943	232.557	27.3703
5  	90.2746	157.84 	234.471	27.2493
6  	90.2746	157.773	236.639	26.9264
7  	86.7262	157.667	230.571	27.6927
8  	86.7262	157.631	228.659	27.8629
9  	86.7262	157.582	239.142	27.4991
10 	86.7262	157.56 	233.844	27.3504
11 	86.7262	157.37 	230.174	27.7199
12 	86.7262	157.237	231.448	27.4936
13 	86.7262	157.025	231.448	27.3491
14 	86.7262	156.931	237.104	27.6449
15 	86.7262	156.847	236.193	27.6271
16 	86.0746	156.733	245.284	27.9607
17 	86.0746	156.595	240.376	27.5075
18 	86.0746	156.412	233.746	27.3022
19 	86.0746	156.371	237.776	27.726 
20 	85.8565	156.2  	240.289	27.9451
21 	85.8565	156.211	238.908	27.8853
22 	85.8565	156.091	235.772	28.6274
23 	85.8565	155.974	238.027	28.9434
24 	85.8565	155.778	238.027	28.5209
25 	83.2038	155.741	238.155	28.6159
26 	83.1356	155.611	235.02 	28.6393
27 	83.1356	155.595	234.775	28.2576
28 	83.1356	155.481	233.43 	27.8867
29 	83.1356	155.389	233.43 	27.9406
30 	83.1356	155.386	239.236	28.4599
31 	83.1356	155.309	242.776	28.9269
32 	83.1356	155.281	240.444	29.2392
33 	83.1356	155.159	231.992	28.3792
34 	83.1356	154.978	231.992	28.5807
35 	83.1356	154.985	229.386	28.2537
36 	82.8669	154.966	235.095	28.6464
37 	82.8669	154.869	236.365	29.0862
38 	82.8669	154.652	236.365	29.1434
39 	82.8669	154.47 	233.075	28.7495
40 	82.8669	154.354	231.778	29.1336
41 	82.8669	154.205	231.778	29.1205
42 	82.8669	154.166	232.963	28.9676
43 	82.8669	154.166	245.504	29.1122
44 	82.8669	153.977	238.872	28.3412
45 	82.8669	153.847	237.515	28.4283
46 	82.8669	153.75 	241.262	28.7918
47 	82.8669	153.64 	237.515	28.9346
48 	82.8669	153.662	246.295	28.7547
49 	82.8669	153.607	246.531	29.2499
50 	82.8669	153.461	253.135	29.5532
51 	82.8669	153.349	253.135	29.6833
52 	82.4138	153.202	252.702	29.6892
53 	82.4138	153.115	250.746	29.3782
54 	82.4138	153.039	250.745	29.1446
55 	82.4138	152.858	259.695	28.7266
56 	82.3035	152.762	259.36 	28.2292
57 	82.3035	152.586	235.085	27.2187
58 	82.3035	152.474	232.391	27.8585
59 	82.3035	152.336	232.155	27.9045
60 	82.3035	152.145	231.345	27.4298
61 	82.3035	152.024	231.345	27.4843
62 	82.3035	151.89 	231.345	26.6749
63 	82.3035	151.682	231.345	27.0371
64 	82.3035	151.708	233.526	27.1593
65 	82.3035	151.711	233.005	27.7808
66 	82.3035	151.584	234.156	27.7655
67 	82.3035	151.484	237.565	27.6694
68 	82.3035	151.293	237.565	27.5246
69 	82.3035	151.152	251.651	27.1718
70 	82.3035	151.043	248.919	26.8609
71 	82.3035	150.935	236.234	26.9292
72 	82.3035	150.822	227.277	27.0742
73 	82.3035	150.746	227.656	27.2536
74 	82.3035	150.514	254.84 	27.6701
75 	82.3035	150.346	242.402	27.5379
76 	82.3035	150.139	242.402	27.9329
77 	82.3035	150.028	232.981	28.1135
78 	82.3035	149.86 	240.102	28.2366
79 	82.3035	149.735	228.254	27.7159
80 	82.3035	149.526	235.273	27.7302
81 	82.3035	149.511	240.72 	27.2786
82 	82.3035	149.354	231.355	27.8505
83 	82.3035	149.269	228.225	28.0501
84 	82.3035	149.266	239.714	28.728 
85 	82.3035	149.17 	239.714	28.4752
86 	82.3035	149.097	231.944	28.2457
87 	82.3035	148.895	237.516	27.6472
88 	82.2179	148.733	232.317	28.3719
89 	82.2179	148.63 	236.014	28.4845
90 	82.2179	148.503	233.531	28.0547
91 	82.2179	148.396	233.531	27.8225
92 	82.2179	148.241	239.085	27.8382
93 	82.2179	148.12 	233.681	27.8165
94 	82.2179	148.112	243.514	28.4524
95 	81.6198	148.035	226.964	27.6937
96 	81.6198	148.033	239.869	27.5427
97 	81.6198	148.059	228.705	27.4299
98 	81.6198	148.021	229.211	27.6555
99 	81.6198	148.002	242.76 	26.8998
100	81.6198	147.839	242.76 	27.3235
101	81.6198	147.76 	240.855	27.5085
102	81.6198	147.625	228.653	26.6326
103	81.6198	147.436	228.653	26.9326
104	81.6198	147.313	245.795	27.2724
105	81.6198	147.29 	229.792	27.6756
106	81.6198	147.255	227.259	28.1632
107	81.6198	147.215	239.658	28.9322
108	81.6198	147.113	237.779	27.9929
109	81.6198	147.041	246.113	27.9383
110	81.6198	146.945	235.707	27.7055
111	81.6198	146.821	229.925	27.4273
112	81.6198	146.659	231.007	27.4652
113	81.2989	146.566	235.26 	27.4892
114	81.2989	146.417	233.373	27.5553
115	81.2989	146.366	238.107	28.1621
116	81.2989	146.289	238.107	28.1326
117	81.2989	146.202	238.107	27.8996
118	81.2989	146.031	234.466	27.4651
119	81.2989	146.013	234.466	27.8274
120	81.2989	145.885	247.091	28.091 
121	81.2989	145.825	253.735	27.7364
122	81.2989	145.662	234.994	27.6712
123	81.2989	145.696	229.691	27.7545
124	81.2989	145.533	240.873	27.3762
125	81.2989	145.414	242.513	27.7954
126	81.2989	145.372	237.191	27.5185
127	81.2989	145.205	247.314	27.4124
128	81.2989	145.078	236.516	27.4985
129	81.2989	144.981	230.007	27.4092
130	81.2989	144.822	228.529	27.3797
131	81.2989	144.768	230.866	27.3424
132	81.2989	144.646	230.866	27.1363
133	81.2989	144.534	230.866	26.6552
134	81.2989	144.466	226.399	26.4118
135	81.2989	144.261	233.531	26.6284
136	81.2989	144.073	234.083	26.7044
137	81.2989	143.991	233.531	26.2787
138	81.2989	143.953	233.531	26.388 
139	81.2989	143.98 	233.931	25.8328
140	81.2989	143.901	227.364	26.0073
141	81.2989	143.754	233.342	25.8693
142	81.2989	143.668	229.522	25.6124
143	81.2989	143.554	227.181	25.3277
144	81.2989	143.471	225.226	25.4946
145	81.2989	143.414	218.395	25.8452
146	81.2989	143.302	228.297	25.7296
147	81.2989	143.173	228.297	25.7786
148	81.2989	143.162	228.297	25.1917
149	81.2989	143.109	214.699	25.2889
150	81.2989	143.088	215.539	24.9643
151	81.2989	142.999	217.815	24.8932
152	80.9698	142.896	214.235	24.7935
153	80.9698	142.803	221.683	25.0536
154	80.3055	142.611	221.723	25.3888
155	80.3055	142.499	223.73 	25.5355
156	80.3055	142.424	241.997	25.725 
157	80.3055	142.459	233.053	25.578 
158	80.3055	142.309	227.464	25.8417
159	80.3055	142.209	223.941	26.1089
160	80.3055	142.05 	223.941	26.5461
161	80.3055	141.92 	226.495	26.435 
162	80.3055	141.892	237.775	26.3736
163	80.3055	141.614	225.369	26.4198
164	80.3055	141.514	233.12 	27.1019
165	80.3055	141.407	233.12 	27.1087
166	80.3055	141.409	231.968	27.0155
167	80.3055	141.412	230.055	27.0118
168	80.3055	141.209	230.055	26.7709
169	80.3055	140.985	221.036	27.2556
170	80.3055	141.028	237.673	27.9791
171	80.3055	140.958	222.45 	27.5659
172	80.3055	140.878	219.299	27.7525
173	80.3055	140.74 	223.726	27.4203
174	80.3055	140.583	227.889	27.5017
175	80.2325	140.589	227.877	27.4914
