/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std   
0  	90.5388	152.908	266.08	30.232
1  	90.2983	155.264	265.32	30.9295
2  	82.9756	155.89 	300.273	32.7225
3  	82.9756	155.151	284.538	31.8387
4  	82.9756	155.228	269.741	32.1266
5  	82.9756	154.5  	269.741	31.7623
6  	82.9756	154.598	269.741	32.2575
7  	82.9756	153.333	267.651	30.9704
8  	82.9756	152.87 	266.055	29.5827
9  	82.9756	153.419	253.862	30.2059
10 	82.9756	154.402	266.253	31.4178
11 	82.9756	153.099	263.801	31.8474
12 	82.62  	154.669	259.89 	31.9349
13 	82.62  	155.758	284.248	31.3162
14 	82.62  	154.701	274.743	32.1762
15 	82.62  	152.727	276.93 	30.432 
16 	82.62  	153.511	276.93 	31.2761
17 	82.62  	155.496	276.93 	31.0023
18 	82.62  	156.317	331.817	32.849 
19 	82.62  	156.429	278.591	32.59  
20 	82.62  	155.244	274.639	30.8776
21 	82.62  	154.905	277.192	32.2349
22 	82.62  	155.978	277.192	31.023 
23 	82.62  	155.872	271.006	31.183 
24 	82.62  	154.776	267.364	30.94  
25 	82.62  	153.012	252.963	30.1844
26 	82.62  	155.047	280.3  	31.9752
27 	82.62  	153.969	262.685	30.2687
28 	82.62  	153.89 	282.679	31.3544
29 	79.4826	152.894	266.986	31.1672
30 	79.4826	155.33 	273.449	33.5413
31 	79.4826	154.322	265.446	31.899 
32 	79.4826	154.783	249.994	30.6654
33 	79.4826	155.366	272.006	31.7407
34 	79.4826	155.963	285.601	32.3496
35 	79.4826	155.126	261.641	30.1982
36 	79.4826	154.994	261.641	30.4697
37 	79.4826	155.192	272.088	31.2144
38 	79.4826	154.815	279.081	31.79  
39 	79.4826	154.283	279.037	31.9672
40 	79.4826	156.649	259.227	32.3526
41 	79.4826	157.454	268.387	32.9004
42 	79.4826	155.444	268.387	31.6345
43 	79.4826	155.119	267.586	31.97  
44 	79.4826	153.924	265.732	33.2108
45 	79.4826	154.306	279.083	33.4997
46 	79.4826	154.097	265.732	31.9316
47 	79.3837	155.892	274.494	31.4445
48 	79.3837	155.556	298.468	31.225 
49 	79.3837	156.174	257.521	31.3561
50 	79.3837	154.097	272.494	31.2017
51 	79.3837	157.333	294.539	32.4614
52 	79.3837	156.149	279.009	31.8834
53 	79.3837	155.441	273.737	30.9075
54 	79.3837	155.743	265.279	32.8288
55 	79.3837	155.027	279.664	31.6036
56 	79.3837	153.965	275.216	30.7559
57 	79.3837	153.879	275.216	30.6122
58 	79.3837	156.484	261.172	31.7703
59 	79.3837	154.407	258.029	31.4318
60 	79.3837	154.585	267.132	31.6088
61 	79.3837	154.804	267.132	31.0023
62 	79.3837	153.945	284.745	33.167 
63 	79.3837	154.842	266.742	32.372 
64 	79.3837	153.496	272.821	31.7993
65 	79.3837	154.744	269.47 	31.6307
66 	79.3837	153.464	271.483	31.4451
67 	79.3837	152.782	265.616	30.7923
68 	79.3837	152.773	265.013	30.8362
69 	79.3837	154.011	269.345	31.1674
70 	79.3837	154.948	283.278	31.4572
71 	79.3837	154.175	257.633	30.6619
72 	79.3837	154.993	269.719	31.7344
73 	79.3837	154.311	269.719	31.9728
74 	79.3837	154.625	274.77 	32.799 
75 	79.3837	154.803	266.466	31.5227
76 	79.3837	155.338	293.484	31.9073
77 	79.3837	153.637	287.209	31.4384
78 	79.3837	153.878	252.389	29.3794
79 	79.3837	155.742	260.589	31.3432
80 	79.3837	155.049	272.517	31.3888
81 	79.3837	154.596	265.59 	30.5867
82 	79.3837	155.128	282.542	32.6832
83 	79.3837	154.691	286.215	32.2407
84 	79.3837	155.691	283.426	31.8917
85 	79.3837	156.026	266.759	30.9899
86 	79.3837	154.747	280.56 	31.8432
87 	79.3837	154.921	280.56 	32.7478
88 	79.3837	154.013	259.276	31.3329
89 	79.3837	154.379	255.814	30.1941
90 	79.3837	156.463	267.01 	30.4187
91 	79.3837	154.766	260.804	31.4883
92 	79.3837	154.31 	260.804	32.143 
93 	79.3837	153.627	260.804	32.4929
94 	79.3837	153.978	250.368	31.112 
95 	79.3837	154.394	279.116	31.4183
