/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std    
0  	-956.924	-918.72	-913.539	5.23607
1  	-979.9  	-918.824	-913.569	5.62225
2  	-979.9  	-918.883	-913.532	6.1647 
3  	-979.9  	-918.85 	-913.513	5.99976
4  	-979.9  	-918.805	-913.54 	5.85929
5  	-979.9  	-919.183	-913.539	6.51167
6  	-992.051	-919.27 	-913.539	7.19096
7  	-992.051	-919.053	-913.456	6.4783 
8  	-992.051	-919.155	-913.492	6.80333
9  	-992.051	-919.251	-913.581	7.62404
10 	-992.051	-919.125	-913.454	7.15356
11 	-992.051	-918.962	-913.584	6.39306
12 	-992.051	-919.179	-913.584	7.10325
13 	-992.051	-918.885	-913.559	6.39596
14 	-992.051	-919.199	-913.559	7.76181
15 	-992.051	-919.283	-913.555	7.73028
16 	-992.051	-919.418	-913.488	8.46514
17 	-992.051	-919.313	-913.562	8.57779
18 	-992.051	-918.978	-913.599	7.35687
19 	-992.051	-918.84 	-913.599	6.23909
20 	-992.051	-918.854	-913.417	6.33687
21 	-992.051	-919.01 	-913.555	6.55497
22 	-992.051	-919.003	-913.558	7.18356
23 	-992.051	-919    	-913.574	7.39439
24 	-992.051	-918.887	-913.535	6.92565
25 	-992.051	-919.108	-913.535	7.19147
26 	-992.051	-919.071	-913.484	7.15987
27 	-992.051	-919.211	-913.511	7.04974
28 	-992.051	-919.361	-913.525	7.68033
29 	-992.051	-919.26 	-913.543	7.22236
30 	-992.051	-919.178	-913.595	6.68628
31 	-992.051	-919.132	-913.327	6.56711
32 	-992.051	-919.132	-913.595	6.36375
33 	-992.051	-919.271	-913.476	6.55005
34 	-992.051	-919.426	-913.476	6.55509
35 	-992.051	-919.163	-913.474	6.48914
36 	-992.051	-919.269	-913.474	7.24618
37 	-992.051	-919.286	-913.383	7.69698
38 	-992.051	-919.371	-913.539	8.24334
39 	-992.051	-919.106	-913.497	7.40444
40 	-992.051	-919.278	-913.532	7.42983
41 	-992.051	-919.351	-913.506	7.77046
42 	-992.051	-919.402	-913.622	7.67675
43 	-992.051	-919.301	-913.584	7.16749
44 	-992.051	-919.255	-913.485	6.28542
45 	-992.051	-919.274	-913.52 	6.0816 
46 	-992.051	-919.382	-911.666	7.20091
47 	-992.051	-919.277	-912.196	7.02509
48 	-995.692	-919.268	-913.526	7.11149
49 	-995.692	-919.354	-913.526	7.44773
50 	-995.692	-919.225	-913.531	6.97836
51 	-995.692	-919.17 	-913.263	6.68917
52 	-995.692	-919.1  	-913.504	6.36108
53 	-995.692	-919.163	-913.504	6.58258
54 	-995.692	-919.034	-913.504	6.11032
55 	-995.692	-919.362	-913.415	7.36672
56 	-995.692	-919.273	-913.533	7.32127
57 	-995.692	-919.421	-913.495	7.31949
58 	-995.692	-919.251	-913.439	7.23684
59 	-996.302	-919.252	-913.439	7.52958
60 	-996.302	-919.379	-913.439	7.59024
61 	-996.302	-919.213	-913.491	7.39607
62 	-996.302	-919.162	-913.496	7.19831
63 	-996.302	-919.22 	-913.529	7.67658
64 	-996.302	-919.179	-913.48 	7.38245
65 	-996.302	-919.077	-913.472	7.43039
66 	-996.302	-919.145	-913.296	7.34651
67 	-996.302	-919.033	-913.296	7.51536
68 	-996.302	-919.115	-913.455	7.16343
69 	-996.302	-919.149	-913.409	7.4979 
70 	-996.302	-919.322	-913.475	7.962  
71 	-996.302	-919.378	-913.361	7.8254 
72 	-996.302	-919.346	-913.267	7.54619
