/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max      	std    
0  	-95.0667	-71.5053	-0.664144	14.9911
1  	-95.0667	-71.121 	18.3897  	15.4917
2  	-95.0667	-71.116 	11.4242  	15.5768
3  	-96.8726	-71.4487	11.4242  	15.2953
4  	-96.8726	-71.183 	1.9118   	15.3151
5  	-96.8726	-71.0008	1.9118   	16.1516
6  	-96.8726	-71.3223	6.54808  	16.2716
7  	-96.8726	-71.3296	6.48214  	15.841 
8  	-96.8726	-71.4989	3.71417  	15.0812
9  	-96.8726	-71.4369	-9.67221 	14.7409
10 	-96.8726	-71.0418	-1.0028  	15.136 
11 	-96.8726	-70.9517	20.1212  	15.8597
12 	-96.8726	-70.3806	33.7048  	17.126 
13 	-96.8726	-70.6625	18.5932  	16.5633
14 	-96.8726	-70.8339	18.5932  	16.4172
15 	-96.8726	-71.1078	23.967   	16.1493
16 	-96.8726	-71.3574	0.0531131	15.1422
17 	-97.1363	-71.2358	4.99636  	15.7288
18 	-97.1363	-71.2563	12.5613  	15.7582
19 	-97.1363	-71.1979	46.0088  	16.3622
20 	-97.1363	-71.2892	18.6312  	16.8077
21 	-97.6006	-71.2853	15.6094  	16.9189
22 	-97.6006	-71.5752	15.6094  	16.9462
23 	-97.6006	-71.43  	-2.16809 	15.774 
24 	-97.6006	-71.2188	47.5428  	16.7584
25 	-97.6006	-71.1553	8.89493  	16.2341
26 	-97.6006	-71.2621	34.6455  	16.6829
27 	-97.6006	-71.3934	27.9738  	16.5077
28 	-97.6006	-70.8622	27.9738  	16.7698
29 	-97.6006	-70.8545	10.688   	16.0143
30 	-97.6006	-70.6334	79.8937  	17.6166
31 	-97.6006	-71.0477	66.397   	17.1271
32 	-97.6006	-71.4919	20.8394  	15.701 
33 	-97.6006	-71.6965	20.8394  	16.2109
34 	-97.6006	-72.0398	9.29728  	16.1922
35 	-97.6006	-71.9051	21.0747  	16.4625
36 	-97.6006	-71.5407	30.0114  	17.0736
37 	-97.6006	-71.4168	30.0114  	17.6826
38 	-97.6006	-71.6497	12.6216  	16.7158
39 	-97.6006	-71.699 	14.2445  	16.9245
40 	-97.6006	-71.8822	14.4276  	16.3435
41 	-97.6006	-71.3906	18.8906  	16.9791
42 	-97.6006	-70.7662	18.3676  	17.4525
43 	-97.6006	-70.5457	14.0019  	16.9387
44 	-97.6006	-70.764 	14.0019  	16.5807
45 	-97.6006	-70.2816	52.6046  	18.4853
46 	-97.6006	-70.5348	46.9419  	17.4973
47 	-97.6781	-70.2485	34.8746  	18.0114
48 	-97.6781	-70.6858	13.1724  	16.9634
49 	-97.6781	-70.8927	34.1265  	17.379 
50 	-97.6781	-70.958 	25.8168  	16.9625
51 	-97.6781	-70.7062	23.2235  	17.0794
52 	-97.7859	-70.682 	20.9437  	17.3592
53 	-97.7859	-70.4698	32.576   	17.7117
54 	-97.7859	-70.5047	22.2754  	17.704 
55 	-97.7859	-70.7717	10.4219  	16.6183
56 	-97.7859	-70.6988	20.3549  	17.2466
57 	-97.7859	-70.9198	15.1952  	17.1672
58 	-97.7859	-70.7831	23.7281  	18.7818
59 	-97.7859	-71.3152	33.5878  	18.0679
60 	-97.7859	-71.0076	34.5284  	17.4185
61 	-97.7859	-71.1994	34.5284  	17.3649
62 	-97.7859	-71.0207	32.0422  	18.1121
63 	-97.7859	-71.3951	25.7628  	17.1576
64 	-97.7859	-70.7592	27.9715  	18.1909
65 	-97.7859	-71.0291	10.6787  	17.6785
66 	-97.7859	-71.1147	19.9253  	17.7248
67 	-97.7859	-71.2662	58.869   	17.4065
68 	-97.7859	-70.4495	41.2071  	18.275 
69 	-97.7859	-70.7278	39.5498  	17.8064
70 	-97.7859	-70.6551	14.3712  	17.4681
71 	-97.7859	-70.5142	9.98217  	17.999 
72 	-97.7859	-70.8168	19.4322  	17.7504
73 	-97.7859	-70.5411	15.1882  	18.2661
74 	-97.7859	-70.7004	22.7008  	18.0846
75 	-97.7859	-70.935 	23.1748  	18.258 
76 	-97.7859	-70.7893	15.1882  	18.5507
77 	-97.7859	-71.0554	19.314   	17.8508
78 	-97.7859	-71.292 	51.529   	18.1423
79 	-97.7859	-71.3289	19.9815  	17.8399
80 	-97.7859	-71.278 	35.0295  	18.8434
81 	-97.7859	-71.1715	71.7791  	19.0477
82 	-97.7859	-71.0054	33.0924  	18.2306
83 	-97.7859	-71.6545	20.4072  	16.9764
84 	-97.7859	-71.1733	21.4299  	17.8964
85 	-97.7859	-71.3172	21.3527  	17.128 
86 	-97.7859	-71.7803	21.3527  	17.1601
87 	-97.7859	-71.9235	15.9972  	16.6419
88 	-97.7859	-71.7012	15.9972  	17.4752
89 	-97.7859	-72.157 	15.9972  	16.457 
90 	-97.7859	-71.9563	24.0949  	16.588 
91 	-97.7859	-71.6704	4.67811  	16.7618
92 	-97.7859	-71.7379	13.6077  	16.8996
93 	-97.7859	-71.9472	7.85342  	16.6992
94 	-97.7859	-71.1669	23.361   	17.1756
95 	-97.7859	-71.3243	7.51382  	16.7375
96 	-97.7859	-71.6234	8.33713  	16.3461
97 	-97.7859	-71.4983	38.7828  	16.7396
98 	-97.7859	-71.1928	10.4008  	17.5741
99 	-97.7859	-70.9435	12.699   	17.8838
100	-97.7859	-71.0956	19.1845  	17.6335
101	-97.7859	-70.9731	6.45601  	17.0583
102	-97.7859	-71.1135	13.313   	17.231 
103	-97.7859	-70.7378	48.2131  	18.3401
