/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg    	max    	std    
0  	87.7	153.806	277.536	30.9062
1  	87.7	153.3  	277.536	31.8263
2  	87.7	155.379	262.045	32.1656
3  	85.4534	155.228	271.619	31.7394
4  	85.4534	152.959	285.007	32.7575
5  	85.4534	155.367	268.369	32.2695
6  	85.4534	157.179	258.991	31.3395
7  	85.4534	155.417	297.34 	32.1364
8  	85.4534	155.292	278.757	30.9989
9  	85.4534	156.021	281.862	32.1579
10 	85.4534	154.561	281.187	31.3596
11 	85.4534	155.065	255.134	31.7919
12 	85.4534	154.3  	271.858	32.4514
13 	85.4534	155.202	277.309	32.2061
14 	85.4534	155.875	260.306	30.5799
15 	81.4859	156.252	289.035	32.7738
16 	78.5295	156.695	282.381	33.9895
17 	78.5295	155.003	262.933	32.0843
18 	78.5295	154.833	262.933	30.0981
19 	78.5295	155.72 	300.852	29.9868
20 	78.5295	154.342	271.487	30.2309
21 	78.5295	154.229	271.487	30.5623
22 	78.5295	153.499	262.834	30.8154
23 	78.5295	156.102	272.246	30.5998
24 	78.5295	155.33 	283.947	30.1775
25 	78.5295	154.578	288.047	30.9061
26 	78.5295	154.064	264.342	32.1897
27 	78.5295	156.805	284.285	31.9721
28 	78.5295	154.646	291.064	31.6735
29 	78.5295	155.348	267.148	31.3819
30 	78.5295	153.342	289.024	30.5691
31 	78.5295	154.994	278.502	31.568 
32 	78.5295	155.312	290.517	33.6556
33 	78.5295	155.598	290.517	33.7044
34 	78.5295	155.989	290.517	34.201 
35 	78.5295	156.453	276.647	33.0607
36 	78.5295	156.837	263.606	33.2586
37 	78.5295	154.133	261.611	29.9508
38 	78.5295	153.149	260.234	29.6978
39 	78.5295	152.179	255.941	29.2081
40 	78.5295	153.041	256.279	31.1802
41 	78.5295	155.006	279.723	30.9744
42 	78.5295	154.895	286.494	30.8547
43 	78.5295	155.848	264.804	30.7002
44 	78.5295	153.315	275.734	30.5476
45 	78.5295	155    	275.734	32.335 
46 	78.5295	155.839	275.734	33.0858
47 	78.5295	156.385	275.627	32.0412
48 	78.5295	154.952	279.311	32.6232
49 	78.5295	154.278	278.345	33.0481
50 	78.5295	155.156	274.42 	33.1436
51 	78.5295	156.903	274.765	33.0277
52 	78.5295	154.946	257.967	31.3773
53 	78.5295	155.422	275.146	31.0509
54 	78.5295	155.872	273.843	30.4915
55 	78.5295	156.756	271.825	31.4305
56 	78.5295	155.732	292.819	32.8355
57 	78.5295	155.653	271.825	31.8473
58 	78.5295	155.727	269.952	31.951 
59 	78.5295	156.75 	269.952	33.439 
60 	78.5295	154.655	261.322	31.0392
61 	78.5295	153.884	301.46 	31.6416
62 	78.5295	154.727	263.679	30.9129
63 	78.5295	155.304	264.662	29.9488
64 	78.5295	154.121	262.165	30.1606
65 	78.5295	152.501	295.772	30.4708
66 	78.5295	154.926	256.264	30.8405
67 	78.5295	155.669	293.663	31.8417
68 	78.5295	156.836	280.717	32.9536
69 	78.5295	154.825	250.678	31.0044
70 	78.5295	156.172	269.605	32.6831
71 	78.5295	155.956	270.298	32.3984
72 	78.5295	155.115	277.45 	32.134 
73 	78.5295	155.451	277.45 	32.0888
74 	78.5295	155.76 	273.543	31.0385
75 	78.5295	154.257	277.771	31.1982
76 	78.5295	155.114	282.658	31.6708
77 	78.5295	153.74 	252.838	30.6603
78 	78.5295	153.25 	306.72 	31.1813
79 	78.5295	152.771	262.622	30.726 
80 	78.5295	153.658	262.622	30.7071
81 	78.5295	155.947	279.725	32.4118
82 	78.5295	154.708	271.191	31.513 
83 	78.5295	154.668	263.096	31.0334
84 	78.5295	155.042	283.523	33.1369
85 	78.5295	157.337	289.046	33.6494
86 	78.5295	154.919	281.939	32.8167
87 	78.5295	154.936	259.055	31.3993
88 	78.5295	157.056	262.205	32.4438
89 	78.5295	155.871	274.867	32.0153
90 	78.5295	156.637	274.867	31.4557
91 	78.5295	156.516	274.556	32.9556
92 	78.5295	156.115	269.107	32.7879
93 	78.5295	154.422	282.474	32.5979
94 	78.5295	154.36 	282.474	31.4766
95 	78.5295	154.769	284.398	31.9859
96 	78.5295	155.344	259.311	30.8065
97 	78.5295	151.966	244.937	29.588 
98 	78.5295	152.043	256.033	30.7367
99 	78.5295	153.721	306.421	31.4884
100	78.5295	153.073	248.815	30.2301
101	78.5295	153.004	256.954	30.3845
102	78.5295	153.218	325.661	31.4052
103	78.5295	153.699	269.583	32.3091
104	78.5295	155.762	269.844	31.6401
105	78.5295	154.286	296.475	32.0422
106	78.5295	153.532	254.388	31.7311
107	78.5295	154.786	255.285	30.7955
108	78.5295	155.625	258.862	30.3611
109	78.5295	155.283	283.774	30.1128
110	78.5295	156.698	283.774	32.3774
111	78.5295	155.512	262.864	31.6391
112	78.5295	154.367	258.028	31.765 
113	78.5295	155.123	269.751	31.0489
114	78.5295	153.532	269.751	31.5591
115	78.5295	153.285	269.751	31.0881
116	78.5295	154.621	286.308	31.5936
117	78.5295	153.423	265.168	30.5324
118	78.5295	153.977	263.541	30.124 
119	78.5295	154.757	259.774	30.9016
120	78.5295	153.718	280.339	31.1721
121	78.5295	156.175	269.082	32.3175
122	78.5295	157.031	261.428	32.8995
123	78.5295	156.782	261.428	32.8332
124	78.5295	157.047	279.886	33.6944
125	78.5295	155.191	284.159	32.4049
126	78.5295	155.655	274.948	32.2294
127	78.5295	154.89 	273.467	31.6535
128	78.5295	156.194	280.966	32.2058
129	78.5295	155.893	287.19 	32.2904
130	78.5295	153.64 	268.822	32.2911
131	78.5295	155.631	264.268	31.8389
132	78.5295	153.334	264.318	31.0273
133	78.5295	154.572	264.268	29.8488
134	78.5295	154.131	270.037	30.4866
135	78.5295	153.947	254.165	29.9929
136	78.5295	155.118	266.467	30.7281
137	78.5295	155.357	309.551	31.7794
138	78.5295	156.078	307.367	32.5901
139	78.5295	154.401	277.268	31.4241
140	78.5295	154.63 	277.268	32.5606
141	78.5295	153.324	271.609	30.6762
142	78.5295	154.682	270.985	31.5511
143	78.5295	155.842	256.698	31.2929
144	78.5295	157.373	277.614	31.4722
145	78.5295	155.438	270.87 	30.6916
146	78.5295	154.589	283.63 	30.7825
147	78.5295	155.469	271.919	30.6169
148	78.5295	154.378	269.059	31.3182
149	78.5295	155.293	266.068	31.096 
150	78.5295	153.026	266.966	30.3671
151	78.5295	154.2  	280.936	31.8559
152	78.5295	154.728	259.905	29.7732
153	78.5295	154.001	255.99 	30.2005
154	78.5295	154.096	268.333	31.422 
155	78.5295	154.395	267.549	31.4744
156	78.5295	153.555	268.117	31.226 
157	78.5295	153.461	262.489	30.6855
158	78.5295	154.403	274.599	30.5851
159	78.5295	156.547	274.599	31.4706
160	78.5295	154.193	278.98 	30.9374
161	78.5295	155.048	278.98 	32.3311
162	78.5295	155.439	276.818	30.4243
163	78.5295	156.188	302.098	31.297 
164	78.5295	155.877	262.402	31.7987
165	78.5295	155.849	276.787	31.7066
166	78.5295	154.924	268.867	31.7484
167	78.5295	157.039	270.566	32.8685
168	78.5295	154.67 	270.566	30.9333
