/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std  
0  	203.324	381.564	570.648	57.96
1  	203.324	382.067	579.533	58.7428
2  	200.383	381.933	1194.75	66.6311
3  	200.383	389.538	6180.42	216.233
4  	200.383	385.429	1194.75	70.139 
5  	200.383	383.987	1223.14	70.1438
6  	200.383	382.598	877.801	63.9335
7  	200.383	383.067	772.074	63.3183
8  	200.383	381.825	782.324	65.8906
9  	200.383	381.332	767.99 	62.6812
10 	200.383	393.126	7447.79	261.731
11 	200.383	394.348	5229.69	210.713
12 	200.383	398.625	5179.42	239.705
13 	200.383	397.412	3932.7 	212.432
14 	200.383	393.432	3662.08	171.585
15 	200.383	390.381	3055.2 	128.188
16 	200.383	386.243	1608.34	86.5487
17 	200.383	387.109	1109.26	74.5899
18 	200.383	390.096	2095.12	95.9299
19 	200.383	395.983	3759.07	153.302
20 	200.383	429.007	15811.3	719.904
21 	200.383	410.592	12951.1	469.449
22 	200.383	395.691	3658.28	154.969
23 	200.383	396.298	3658.28	155.587
24 	200.383	398.416	3658.28	168.693
25 	200.383	397.808	3366.2 	161.949
26 	200.383	404.989	5219.09	245.091
27 	200.383	405.903	4769.65	233.298
28 	200.383	405.877	4769.65	234.751
29 	200.383	427.879	12063.7	503.392
30 	200.383	413.194	4979.96	288.775
31 	200.383	413.08 	4954.41	287.867
32 	200.383	410.004	4720.26	250.419
33 	200.383	411.718	4747.62	257.777
34 	200.383	417.221	4301.57	274.008
35 	200.383	441.046	9806.5 	518.054
36 	200.383	436.546	8377.04	436.956
37 	200.383	429.394	5630.22	350.097
38 	200.383	427.786	5511.41	348.622
39 	200.383	438.376	7382.51	428.032
40 	200.383	430.005	5549.58	351.119
41 	200.383	423.828	3795.75	287.898
42 	200.383	428.167	3854.04	298.996
43 	200.383	427.548	3854.04	299.222
44 	200.383	427.977	3680.17	287.092
45 	200.383	425.2  	3546.39	262.891
46 	200.383	424.082	3546.39	261.174
47 	200.383	424.975	3588.87	265.189
48 	200.383	440.941	10623  	455.866
