/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max      	std        
0  	152853	1.98719e+07	8.181e+07	1.68325e+07
1  	152853	1.98549e+07	8.06792e+07	1.67686e+07
2  	152853	1.96368e+07	7.67468e+07	1.6398e+07 
3  	152853	1.95452e+07	8.02195e+07	1.63072e+07
4  	152853	1.97693e+07	7.53608e+07	1.6928e+07 
5  	152853	1.95188e+07	7.53608e+07	1.63695e+07
6  	152853	1.92715e+07	7.66465e+07	1.62351e+07
7  	106414	1.90679e+07	7.4388e+07 	1.60203e+07
8  	106414	1.89939e+07	7.25104e+07	1.60637e+07
9  	106414	1.8897e+07 	7.34032e+07	1.59093e+07
10 	106414	1.90264e+07	7.31192e+07	1.61077e+07
11 	106414	1.88172e+07	7.31192e+07	1.61397e+07
12 	55678.2	1.88676e+07	7.81294e+07	1.62035e+07
13 	55678.2	1.89614e+07	7.61087e+07	1.65055e+07
14 	55678.2	1.87705e+07	7.56011e+07	1.61882e+07
15 	55678.2	1.87089e+07	7.46884e+07	1.60699e+07
16 	55678.2	1.85016e+07	7.14393e+07	1.59284e+07
17 	55678.2	1.8501e+07 	7.13267e+07	1.56761e+07
18 	55678.2	1.83107e+07	7.13277e+07	1.53976e+07
19 	55678.2	1.82229e+07	7.24737e+07	1.56797e+07
20 	55678.2	1.80779e+07	7.2445e+07 	1.51034e+07
21 	55678.2	1.79625e+07	7.4772e+07 	1.51792e+07
22 	55678.2	1.78341e+07	7.31704e+07	1.50937e+07
23 	55678.2	1.77079e+07	7.29293e+07	1.48881e+07
24 	55678.2	1.7707e+07 	7.29293e+07	1.49009e+07
25 	55678.2	1.78306e+07	7.20204e+07	1.4959e+07 
26 	55678.2	1.7819e+07 	7.45382e+07	1.52415e+07
27 	55678.2	1.7854e+07 	7.22782e+07	1.52793e+07
28 	55678.2	1.7769e+07 	7.74735e+07	1.56649e+07
29 	55678.2	1.79223e+07	7.66169e+07	1.63906e+07
30 	55678.2	1.77712e+07	7.78509e+07	1.61734e+07
31 	53823.9	1.77617e+07	7.93623e+07	1.65642e+07
