/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max    	std    
0  	1130	1676.7	3346.01	353.091
1  	1130	1678.36	3371.84	358.918
2  	1130	1676.14	3201.58	342.542
3  	1130	1669.94	2943.82	331.951
4  	1130	1666.02	3022.64	322.894
5  	1130	1666.75	3079.63	327.294
6  	1120.62	1661.27	3840.06	328.576
7  	1120.62	1659.6 	3089.57	326.11 
8  	1120.62	1661.5 	3158.44	335.433
9  	1120.62	1661.78	3099.29	329.82 
10 	1120.62	1657.76	3099.26	338.005
11 	1120.62	1656.21	3099.26	336.02 
12 	1120.62	1662.72	3228.64	342.282
13 	1120.62	1662.14	3089.41	335.649
14 	1120.62	1657.91	3019.94	331.547
15 	1120.62	1667.94	3111.5 	348.557
16 	1120.62	1674.05	3111.5 	349.326
17 	1120.62	1669.04	3175.86	347.176
18 	1120.62	1666.4 	2985.67	346.432
19 	1120.62	1662.01	3224.1 	344.251
20 	1120.62	1656.49	3224.1 	330.674
21 	1120.62	1656.78	3170.12	341.545
22 	1120.62	1654.03	2865.99	337.226
23 	1099.8 	1651.64	2865.99	335.172
24 	1099.8 	1649.98	3019.16	335.91 
25 	1099.8 	1651.68	2954.49	330.946
26 	1099.8 	1647.61	2874.13	322.728
27 	1099.8 	1649.62	2832.26	321.217
28 	1099.8 	1654.37	2793.04	317.45 
29 	1099.8 	1657.12	3350.79	340.844
30 	1099.8 	1656.8 	3488.3 	354.559
31 	1099.8 	1651.92	3488.3 	352.242
32 	1099.8 	1651.58	3284.05	345.178
33 	1099.8 	1655.84	3536.95	353.32 
34 	1099.8 	1650.29	3503.06	336.287
35 	1099.8 	1645.67	3217.67	334.883
36 	1099.8 	1647.63	3374.33	334.75 
37 	1099.8 	1644.64	3097.27	328.027
38 	1099.8 	1647.02	3097.27	340.818
39 	1099.8 	1645.86	2883.41	332.597
40 	1099.8 	1645.98	3029.17	333.96 
41 	1099.8 	1647.2 	3088.38	336.764
42 	1099.8 	1639.41	3211.7 	334.89 
43 	1099.8 	1642.87	3111.59	338.687
44 	1099.8 	1639.27	3015.01	329.72 
45 	1099.8 	1644.01	2901.89	331.699
46 	1099.8 	1637.17	2868.58	318.877
47 	1099.8 	1647.82	2889.36	329.291
48 	1099.8 	1642.28	3230.19	323.342
49 	1099.8 	1635.09	2987.71	314.898
50 	1099.8 	1629.79	2987.71	306.753
51 	1099.8 	1629.46	2940.3 	300.129
52 	1099.8 	1618.7 	2867.16	287.849
53 	1099.8 	1624.29	3184.64	305.585
54 	1099.8 	1628.27	3078.82	314.899
55 	1099.8 	1631.01	2961.42	303.754
56 	1099.8 	1628.63	2888.44	304.75 
57 	1099.8 	1630.89	2889.36	315.953
58 	1099.8 	1631.02	3244.09	320.443
59 	1099.8 	1629.09	3748.9 	315.76 
60 	1099.8 	1626.64	2893.54	300.182
61 	1099.8 	1627.41	3662.02	311.326
62 	1092.12	1629.03	3599.75	317.255
63 	1092.12	1624.75	2898.78	301.99 
64 	1092.12	1624.76	2870.65	304.898
65 	1092.12	1622.64	2870.65	303.608
66 	1092.12	1628.79	3391.3 	317.496
67 	1092.12	1627.11	3138.49	314.055
68 	1092.12	1623.4 	3758.26	325.268
69 	1092.12	1620.4 	3257.96	322.726
70 	1092.12	1621.64	3257.96	319.572
71 	1092.12	1621.28	3002.21	318.49 
72 	1092.12	1620.58	2954.45	322.853
73 	1092.12	1618.75	2934.05	321.176
74 	1092.12	1610.57	3071.73	304.602
75 	1092.12	1613.23	3071.73	315.594
76 	1092.12	1611.01	3101.38	304.565
77 	1092.12	1610.32	3166.21	307.6  
78 	1092.12	1610.33	3312.36	301.543
79 	1092.12	1613.79	3109.39	304.002
80 	1092.12	1616.72	3109.39	313.693
81 	1092.12	1611.45	2963.89	308.16 
82 	1085.76	1611.61	2670.59	300.671
83 	1085.76	1607.76	2852.14	296.689
84 	1085.76	1601.98	2709.42	290.551
85 	1085.76	1598.51	2709.42	277.553
86 	1085.76	1599.35	2959.86	280.836
87 	1085.76	1608.41	2959.86	292.858
88 	1085.76	1603.67	2980.03	293.913
89 	1085.76	1601.86	2980.03	294.327
90 	1067.87	1599.42	2945.94	288.703
91 	1067.87	1600.6 	2945.94	290.028
92 	1067.87	1598.43	2905.99	287.257
93 	1067.87	1600.09	2846.05	289.473
94 	1067.87	1602.9 	2846.05	295.153
95 	1067.87	1598.6 	2906.83	298.247
96 	1067.87	1600.59	2988.66	306.112
97 	1067.87	1602.9 	3082.46	307.612
98 	1067.87	1602.23	3600.77	316.058
99 	1067.87	1599.25	3234.25	304.063
100	1067.87	1598.58	3588.73	310.589
101	1067.87	1598.48	3576.19	322.181
102	1067.87	1597.39	3200.58	316.808
103	1067.87	1601.51	3200.58	322.323
104	1067.87	1602.53	3333.74	328.273
105	1067.87	1605.58	3327.46	331.344
106	1067.87	1602.13	3108.78	317.554
107	1067.87	1606.59	3077.07	318.353
108	1067.87	1599.71	3211.2 	307.384
109	1067.87	1597.54	2980.02	302.955
110	1067.87	1598.02	2935.54	305.883
111	1067.87	1596.16	3007.92	310.35 
112	1067.87	1597.5 	3026.17	316.141
113	1067.87	1593.92	3038.34	311.989
114	1067.87	1590.41	3180.33	299.835
115	1067.87	1586.35	2901.82	300.382
116	1067.87	1590.49	2952.72	305.389
117	1067.87	1589.78	3262.47	304.972
118	1067.87	1588.17	2993.26	299.661
119	1067.87	1599.98	3208.98	314.387
120	1067.87	1592.37	3208.98	303.73 
121	1067.87	1588.59	3181.6 	303.641
122	1067.87	1588.18	3009.9 	303.864
123	1067.87	1584.91	3152.6 	299.664
124	1067.87	1580.83	3152.6 	294.101
125	1067.87	1581.03	3152.6 	298.193
126	1067.87	1578.63	3022.2 	287.783
127	1067.87	1580.41	2978.69	300.14 
128	1067.87	1575.76	3224.42	300.737
129	1067.87	1576.33	3031.18	297.249
130	1067.87	1568.84	2905.62	285.867
131	1067.87	1572.53	2863.78	286.334
132	1067.87	1575.79	3029.81	288.494
133	1067.87	1575.31	2939.18	294.102
134	1067.87	1571.36	2929.08	283.592
135	1067.87	1569.99	2820.14	286.344
136	1067.87	1569.29	2961.39	295.621
137	1067.87	1570.58	2931.59	294.112
138	1067.87	1575.3 	3170.59	306.716
139	1067.87	1571.18	2945.11	306.151
140	1067.87	1565.28	2955.11	295.698
141	1067.87	1569.56	3119.13	293.362
142	1067.87	1566.59	3082.54	291.231
143	1067.87	1563.75	3257.15	296.209
144	1067.87	1556.78	3150.42	287.113
145	1067.87	1560.05	3150.42	292.854
146	1067.87	1559.51	3031.48	287.157
147	1067.87	1557.31	3106.62	284.623
148	1067.87	1554.44	2831.23	276.16 
149	1067.87	1560.49	2894.23	278.255
150	1067.87	1556.89	2828.1 	272.768
151	1067.87	1558.11	2964.11	274.233
152	1067.87	1564.29	3004.8 	284.034
153	1067.87	1563.59	3004.8 	280.228
154	1067.87	1561.59	2950.57	276.225
155	1067.87	1559.72	2967.45	272.681
156	1067.87	1558.35	3538.25	275.896
157	1067.87	1557.09	3149.59	276.595
158	1067.87	1550.19	2897.32	270.446
159	1067.87	1555.97	2914.01	280.256
160	1067.87	1554.42	2918.54	272.738
161	1067.87	1550.66	2918.54	264.612
162	1067.87	1549.97	2918.54	264.505
163	1067.87	1550.07	2802.67	265.214
164	1067.87	1544.63	2765.99	256.936
165	1067.87	1539.89	2765.99	254.837
166	1067.87	1544.14	2916.83	267.684
167	1067.87	1552.48	3135.84	283.345
168	1067.87	1550.16	2860.55	273.885
169	1067.87	1549.51	2866.05	273.171
170	1067.87	1548.86	3168.18	278.053
171	1067.87	1547.9 	3007.82	275.8  
172	1067.87	1545.79	2971.16	270.814
173	1067.87	1544.85	2790.66	267.586
174	1067.87	1543.96	2696.55	272.345
175	1067.87	1545.95	2809.13	273.061
176	1067.87	1549.14	2809.13	280.289
177	1067.87	1552.98	3040.59	284.599
178	1067.87	1556.89	3040.59	286.754
179	1067.87	1553.08	3187.21	285.37 
180	1067.87	1553.97	3042.93	284.63 
181	1067.87	1553.21	3189.94	288.29 
182	1067.87	1549.95	2906.45	273.959
183	1067.87	1545.8 	2827.85	271.598
184	1067.87	1543.86	2738.6 	264.053
185	1067.87	1550.28	3215.72	280.524
186	1067.87	1547.26	2789.19	277.369
187	1067.87	1547.07	3269.99	277.089
188	1067.87	1547.04	2979.46	276.388
189	1067.87	1549.97	3073.25	281.153
190	1067.87	1545.33	3171.05	287.551
191	1067.87	1547.53	3149.05	297.595
192	1067.87	1547.23	3067.41	290.799
193	1067.87	1550.04	3041.64	300.299
194	1067.87	1548.48	3171.28	296.521
195	1067.87	1543.19	3118.56	286.809
196	1067.87	1542.8 	3060.46	281.95 
197	1067.87	1543.47	2748.46	272.236
198	1067.87	1540.62	2579.78	256.978
199	1067.87	1540.31	2524.87	259.862
200	1067.87	1537.39	2622.28	254.966
201	1067.87	1531.72	2800.77	257.533
202	1067.87	1538.83	2818.06	267.334
203	1067.87	1537.61	2833.99	265.803
204	1067.87	1541.2 	2826.33	274.869
205	1067.87	1540.81	2752.36	277.303
206	1067.87	1542.69	3502.02	286.235
207	1067.87	1538.63	3254.64	276.05 
208	1067.87	1537.72	3168.88	275.321
209	1067.87	1535.77	3071.77	265.381
210	1067.87	1534.69	2907.02	258.107
211	1067.87	1531.01	2897.17	257.064
212	1067.87	1528.7 	2865.37	247.579
213	1067.87	1526.03	2914.15	247.694
214	1067.87	1521.74	2563.71	241.072
215	1067.87	1524.42	2534.07	244.891
216	1067.87	1521.49	2669.73	242.71 
217	1063.58	1518.23	2567.02	235.153
218	1063.58	1522.29	2788.55	250.486
219	1063.58	1523.54	2755.31	258.872
220	1063.58	1524.69	3021.96	262.039
221	1063.58	1523.1 	2746.11	246.32 
222	1063.58	1521.96	2599.13	253.739
223	1063.58	1517.63	2758.78	256.158
224	1063.58	1515.82	2888.46	258.751
225	1063.58	1519.11	3306.11	258.257
226	1063.58	1512.98	3026.17	250.548
227	1063.58	1516.36	2762.02	251.813
228	1063.58	1516.67	2823.15	258.085
229	1063.58	1513.7 	2762.02	255.226
230	1063.58	1512.7 	2755.7 	248.86 
231	1063.58	1507.17	2664.22	242.681
232	1063.58	1508.97	2460.81	239.758
233	1063.58	1512.22	2477.16	237.664
234	1063.58	1514.76	2596.18	246.133
235	1063.58	1518.36	2753.58	254.356
236	1063.58	1521.61	3077.91	262.785
237	1063.58	1525.24	2898.55	262.415
238	1063.58	1521.92	2898.55	255.876
239	1063.58	1522.28	3360.73	262.545
240	1063.58	1520.99	3258.81	266.522
241	1063.58	1524.7 	3258.81	279.495
242	1063.58	1516.62	3100.43	251.36 
243	1058.28	1520.49	3015.25	266.561
244	1058.28	1520.02	2895.49	264.918
245	1058.28	1518.34	2895.49	259.589
246	1058.28	1521.95	2946.08	265.969
247	1058.28	1515.98	2659.56	249.388
248	1058.28	1514.5 	2656.91	252.34 
249	1058.28	1512.74	2736.19	252.445
250	1058.28	1514.63	2681.05	254.599
251	1058.28	1515.53	2839.02	259.244
252	1058.28	1516.03	3373.57	265.07 
253	1058.28	1512.96	3179.01	261.317
254	1058.28	1511.84	3170.46	255.64 
255	1058.28	1512.36	3170.46	265.249
256	1058.28	1512.21	3006.92	265.217
257	1058.28	1515.34	2891.23	268.42 
258	1055.62	1517.91	2965.41	278.597
259	1055.62	1514.45	2870.79	270.973
260	1055.62	1513.08	2737.23	266.344
261	1055.62	1513.97	2713.8 	249.683
262	1055.62	1511.47	2885.57	249.965
263	1055.62	1508.59	3022.9 	249.049
264	1055.62	1505.36	2711.2 	241.111
265	1055.62	1506.36	2914.62	238.21 
266	1055.62	1508.46	2914.62	247.764
267	1055.62	1508.8 	3002.97	245.508
268	1055.62	1505.36	2792.39	241.207
269	1055.62	1507.43	2768.84	241.792
270	1055.62	1504.44	2698.3 	238.107
271	1055.62	1498.44	2611.97	232.717
272	1055.62	1502.38	2636.61	231.905
273	1055.62	1500.66	2427.71	224.826
274	1055.62	1498.93	2508.89	225.012
275	1055.62	1500.5 	2723.08	226.309
276	1055.62	1496.25	2620.96	233.122
277	1055.62	1500.28	2733.37	241.375
278	1055.62	1499.16	2733.37	241.014
279	1055.62	1492.54	2614.03	237.184
280	1055.62	1496.91	2869.48	247.911
281	1055.62	1499.71	2730.45	245.862
282	1055.62	1502.04	2730.45	243.837
283	1055.62	1498.69	2732.5 	234.139
284	1055.62	1496.44	2700.45	224.739
285	1055.62	1493.29	2571.88	221.422
286	1055.62	1493.21	2476.33	221.157
287	1055.62	1490.2 	2725.61	221.193
288	1055.62	1488.61	2642.87	223.514
289	1055.62	1492.01	2670.22	226.623
290	1055.62	1492.04	2749.15	237.676
291	1055.62	1488.52	2602.86	229.119
292	1055.62	1486.68	2684.58	229.129
293	1055.62	1485.44	2684.58	230.598
294	1055.62	1483.61	2684.58	221.948
295	1055.62	1483.01	2601.39	225.634
296	1055.62	1482.47	2590.01	220.06 
297	1055.62	1481.69	2790.04	225.582
298	1055.62	1481.31	2590.01	217.367
299	1055.62	1486.01	2722.44	226.935
300	1055.62	1484.41	2423.43	224.945
301	1055.62	1484.24	2536.28	232.071
302	1055.62	1484.07	2536.28	229.103
