/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std   
0  	164.412	1409.59	4252.12	774.31
1  	164.412	1403.48	4252.12	752.976
2  	164.412	1411.22	4788.68	800.751
3  	164.412	1410.57	5089.23	808.663
4  	164.412	1398.22	5089.23	808.357
5  	164.412	1398.22	5087.13	811.364
6  	157.529	1395.05	4200.85	783.011
7  	157.529	1396.34	4565.55	806.704
8  	157.529	1389.64	4442.49	797.347
9  	157.529	1391.04	4318.15	796.671
10 	157.529	1395.52	4318.15	825.265
11 	157.529	1398.48	5122.62	845.754
12 	152.014	1390.33	4405.78	831.899
13 	152.014	1380.13	4405.78	830.135
14 	152.014	1396.59	4397.6 	835.308
15 	152.014	1396.49	4332.61	817.791
16 	141.604	1387.33	4121.53	812.709
17 	141.604	1377.17	4120.4 	807.612
18 	141.604	1381.71	3877.17	802.055
19 	134.939	1378.82	3978.35	798.374
20 	134.939	1370.07	4008.51	799.537
21 	134.939	1374.6 	3855.25	800.78 
22 	134.939	1369.36	4144.82	808.736
23 	134.939	1345.57	4180.52	784.613
24 	134.939	1344.83	3842.05	791.794
25 	134.939	1347.22	4072.31	784.565
26 	134.939	1341.52	4089.28	778.631
27 	134.939	1344.51	4113.72	788.824
28 	116.289	1341.01	3943.04	782.517
29 	116.289	1321.25	4128.17	767.835
30 	116.289	1318.29	4083.12	780.21 
31 	116.289	1318.92	4083.12	786.007
32 	116.289	1325.67	4083.12	786.964
33 	116.289	1313.19	4083.12	778.792
34 	116.289	1314.77	4083.12	772.996
35 	116.289	1317.51	4088.56	789.921
36 	116.289	1310.91	4290.29	792.672
37 	116.289	1308.22	4237.11	765.106
38 	116.289	1306.58	3721.31	756.566
39 	116.289	1294.55	3924.79	748.276
40 	116.289	1293.71	4180.32	760.011
41 	116.289	1296.72	3994.02	748.928
42 	116.289	1284.74	3867.32	743.08 
43 	116.289	1287.24	3968.51	765.972
44 	116.289	1293.4 	3888.58	770.083
45 	116.289	1287.86	3821.43	764.305
46 	116.289	1290.86	3749.81	771.523
47 	116.289	1279.08	3843.89	763.179
48 	116.289	1271.57	3843.89	762.807
49 	116.289	1258.34	3710.91	751.045
50 	116.289	1268.43	3775.66	766.417
51 	116.289	1277.28	3923.46	770.015
52 	116.289	1271.89	4312.25	777.645
53 	116.289	1262.34	4683.34	788.74 
54 	116.289	1266.13	4418.03	788.936
55 	116.289	1265.14	4093.52	787.059
56 	116.289	1263.06	4110.93	779.859
57 	116.289	1256   	4110.93	773.469
58 	116.289	1249.17	4504.84	763.287
59 	116.289	1243.45	3818.32	746.373
60 	116.289	1249.1 	4021.91	747.251
61 	116.289	1248.17	3977.11	750.649
62 	116.289	1239.89	3984.44	733.38 
63 	116.289	1229.57	3754.6 	724.074
64 	116.289	1233.03	3947.3 	733.365
65 	116.289	1230.99	3873.03	728.405
66 	116.289	1230.25	3952.95	740.329
67 	116.289	1230.87	3873.03	735.865
68 	116.289	1229.43	3810.87	754.638
69 	116.289	1227.34	4249.41	759.909
70 	116.289	1212.61	3861.19	754.192
71 	116.289	1215.13	4012.28	738.858
72 	116.289	1202.07	4023.03	715.522
73 	116.289	1197.51	4023.03	727.204
74 	116.289	1197.25	3864.35	719.978
75 	116.289	1179.22	4213.46	698.888
76 	116.289	1176.75	4182.86	704.692
77 	115.927	1172.35	4117.25	700.86 
78 	115.927	1180.28	4172.57	715.155
79 	115.927	1169.92	4172.57	706.903
80 	115.927	1175.18	4448.84	714.887
81 	115.927	1174.65	4023.16	706.627
82 	115.927	1164.58	4159.6 	693.54 
83 	115.927	1162.17	3588.76	692.667
84 	115.927	1157.75	3860.46	698.582
85 	115.927	1155.32	4121.71	687.27 
86 	115.927	1160.7 	3893.67	683.126
87 	115.927	1155.35	4275.93	681.902
88 	115.927	1161.83	3805.37	680.233
89 	115.927	1149.88	3706.63	661.037
90 	115.927	1143.43	4346.33	664.009
91 	115.927	1137.38	3775.25	661.985
92 	115.927	1138.9 	3711.43	664.255
93 	115.927	1132.11	3611.07	680.143
94 	115.927	1121.23	3781.27	682.665
95 	115.927	1119.13	3924.28	681.675
96 	115.927	1125.27	3659.02	687.342
97 	115.927	1124.59	3508.75	671.242
98 	115.927	1117.85	3568.94	666.417
99 	115.927	1110.02	3433.89	641.978
100	115.927	1106.88	3364.33	642.832
101	115.927	1110.87	3952.71	650.278
102	115.927	1105.79	3952.71	650.452
103	115.927	1091.14	3721.64	634.364
104	115.927	1088.22	3659.02	620.784
105	115.927	1088.15	3557.8 	635.294
106	115.927	1086.5 	3465.93	632.271
107	115.927	1097.41	3627.8 	635.739
108	115.927	1101.98	4017.32	664.829
109	115.927	1087.55	4101.86	649.434
110	115.927	1074.71	3835.86	633.44 
111	115.927	1075.34	3794.98	629.639
112	115.927	1069.28	3794.98	630.109
113	115.927	1057.84	3794.98	625.616
114	115.927	1050.44	3362.24	616.194
115	115.927	1043.87	3683.86	625.985
116	115.927	1031.52	3581.59	595.095
117	115.927	1035.46	3778.27	610.743
118	115.927	1033.29	3195.44	614.008
119	115.927	1037.45	3539.84	642.238
120	115.927	1043.8 	3495.51	635.256
121	115.927	1046.28	3705.76	647.607
122	115.927	1041.58	3638.45	643.374
123	115.927	1038.89	3626.44	643.287
124	115.927	1037.57	3575.05	638.927
125	115.927	1035.2 	3380.17	636.85 
126	115.927	1049.88	3198.24	634.778
127	115.927	1030.44	3653.61	614.829
128	115.927	1044.52	3522.71	633.259
129	115.927	1047.73	3522.2 	630.543
130	115.927	1045.47	3522.2 	635.354
131	115.927	1044.41	3562.02	635.222
132	115.927	1047.64	3751.68	650.277
133	115.393	1040.11	3714.01	649.19 
134	115.393	1038.98	3669.81	636.626
135	115.393	1038.95	3854.89	662.423
136	115.393	1041.73	3695.91	642.285
137	115.393	1036.92	3522.99	637.568
138	115.393	1040.66	3830.76	641.679
139	115.393	1040.7 	3958.45	656.575
140	115.393	1027.93	3886.97	652.082
141	115.393	1023.72	3833.4 	638.655
142	107.448	1007.71	3549   	629.725
143	107.448	996.679	3538.18	619.391
144	107.448	1003.98	3538.18	617.609
145	107.448	1009.89	4673.32	646.214
146	107.448	1013.96	4582.28	630.064
147	107.448	1007.43	3699.57	628.874
148	107.448	999.607	3601.75	631.179
149	107.448	1002.02	3669.92	642.126
150	107.448	997.155	4019.49	637.457
151	107.448	982.69 	4019.49	607.206
152	107.448	997.421	3774.91	620.011
153	107.405	983.514	3604.88	595.892
154	107.405	1000.55	4742.27	612.319
155	107.405	999.844	3628.44	595.389
156	107.405	990.958	3199.21	592.427
157	107.405	990.781	3432.69	600.123
158	107.405	994.249	3518.91	608.783
159	107.405	984.479	4333.69	612.573
160	107.405	974.795	3378.77	605.264
161	107.405	972.581	3610.79	610.49 
162	107.405	975.519	3887.33	637.064
163	107.405	965.998	3752.86	623.537
164	107.405	956.347	3985.66	620.06 
165	107.405	956.283	3727.41	621.28 
166	107.143	958.066	3673.12	620.101
167	107.143	958.091	3616.65	595.918
168	107.143	963.522	3363.81	595.414
169	107.143	963.801	3409.23	580.141
170	107.143	958.621	3511.06	574.12 
171	107.143	954.237	3740.81	578.22 
172	107.143	953.368	2952.12	576.551
173	107.143	952.353	3248.95	582.186
174	107.143	959.957	3854.35	591.946
175	107.143	950.951	3688.4 	576.23 
176	107.143	946.233	3562.21	580.119
177	107.143	945.318	3495.91	560.286
178	107.143	950.847	3472.97	578.089
179	107.143	962.5  	3504.98	590.527
180	107.143	961.725	3280.23	588.672
181	107.143	957.911	3279.38	593.685
182	107.143	943.17 	2867.69	561.803
183	107.143	942.825	2830.28	559.656
184	107.143	954.16 	3282.03	584.047
185	107.143	951.274	3147.84	597.408
186	107.119	949.906	3147.84	599.255
187	107.119	941.643	3535.56	603.242
188	107.119	936.677	3535.56	598.582
189	107.119	940.461	3516.51	620.079
190	107.119	947.873	3887.58	624.061
191	107.119	937.519	3977.06	615.998
192	107.119	930.644	3453.35	601.565
193	107.119	928.91 	3303   	583.612
194	104.411	917.911	3263.86	549.117
195	104.411	914.633	3726.19	555.149
196	104.411	920.84 	3693.48	542.599
197	104.411	909.993	3693.48	540.558
198	104.411	917.075	3390.69	553.549
199	104.411	905.645	3266.28	551.484
200	104.411	906.184	2991.91	548.789
201	104.411	901.326	2910.87	543.177
202	104.411	895.556	2877.61	548.945
203	104.411	897.59 	2968.01	563.281
204	104.411	900.784	3292.35	565.169
205	104.411	897.958	3263.97	561.307
206	104.411	898.495	4099.37	577.496
207	104.411	891.132	3424.28	579.435
208	104.411	879.102	3205.33	551.158
209	104.411	876.625	3169.09	537.457
210	104.411	867.569	3138.01	526.581
211	104.411	870.194	3346.36	526.073
212	104.411	862.281	3188.78	519.361
213	104.411	870.43 	3536.51	541.061
214	104.411	869.125	3410.78	545.566
215	104.411	872.426	3276.18	534.102
216	104.411	863.468	3276.18	525.457
217	104.411	862.004	3276.18	524.293
218	104.411	865.869	3086.4 	500.302
219	104.411	864.698	3323.86	502.653
220	104.411	863.245	2816.31	487.278
221	104.411	860.808	2897.03	498.209
222	104.411	855.833	3460.15	490.842
223	104.411	861.694	2966.45	485.965
224	104.411	858.735	3286.22	511.666
225	104.411	859.704	3213.82	524.292
226	104.411	859.87 	2966.45	523.735
227	104.411	871.16 	2978.78	520.064
228	104.411	877.017	2930.99	533.386
229	104.411	868.072	2845.4 	513.617
230	104.411	862.788	3481.93	511.454
231	104.411	858.609	2942.16	506.063
232	104.411	864.76 	2965.06	506.019
233	104.411	861.816	2868.23	502.073
234	104.411	860.87 	3312.3 	508.591
235	104.411	864.645	3312.3 	507.932
236	104.411	856.001	3084.9 	501.84 
237	104.411	849.464	3084.9 	491.793
238	104.411	846.702	3120.55	507.41 
239	104.411	858.279	3446.07	519.745
240	104.411	860.434	3210.53	527.835
241	104.411	859.589	3300.91	524.924
242	104.411	861.333	3067.26	520.43 
243	104.411	851.401	3038.68	506.147
244	104.411	850.717	3169.23	502.688
245	104.411	852.724	3041.22	497.781
246	104.411	850.293	3749.57	505.657
247	104.411	838.575	2926.16	489.335
248	104.411	839.067	2822.7 	490.563
249	104.411	832.72 	3553.68	493.094
250	104.411	832.95 	3360.44	521.617
251	104.411	837.838	3198.49	521.984
252	104.411	840.029	3280.64	521.169
253	104.411	839.674	3206.4 	519.11 
254	104.411	840.314	3206.4 	510.358
255	104.411	827.69 	2879.4 	510.25 
256	104.411	844.082	3102.2 	539.036
257	104.411	840.932	3001.5 	541.402
258	104.411	837.286	2906.4 	521.586
259	104.411	844.056	2906.4 	538.075
260	104.411	855.89 	3065.26	529.418
261	104.411	840.918	3078.99	526.404
262	104.411	853.967	3376.94	537.929
263	104.411	841.002	3215.61	521.894
264	104.173	837.418	3097.88	515.325
265	104.173	836.32 	3058.3 	512.554
266	104.173	828.764	2911.95	499.606
267	104.173	825.147	2913.91	500.307
268	104.173	823.921	2859.43	490.77 
269	104.173	814.107	2834.84	482.14 
270	104.173	818.646	3056.02	494.138
271	104.173	803.703	3055.91	490.445
272	104.173	806.541	2931.93	491.873
273	103.911	795.632	2692   	484.704
274	103.911	790.239	2962.59	476.568
275	103.911	793.658	2945.48	476.787
276	103.911	790.468	2997.65	474.417
277	103.911	792.935	2679.72	474.663
278	103.911	798.741	2815.36	491.758
279	103.888	794.993	3166.37	482.812
280	103.888	792.212	2812.74	472.621
281	103.888	788.245	2812.74	456.458
282	103.888	778.927	2803.74	451.577
283	103.888	772.994	2803.74	448.64 
284	103.888	774.211	2679.94	455.265
285	103.888	780.06 	2656.79	453.169
286	103.888	779.868	2673.95	455.739
287	103.888	801.393	2764.69	469.197
288	103.888	803.09 	2563.39	481.003
289	103.888	810.727	2781.77	484.897
290	103.888	797.327	2858.61	480.876
291	103.888	802.401	3189.6 	494.512
292	103.888	793.152	2717.8 	480.683
293	103.888	804.84 	3047.99	484.298
294	103.888	791.246	2829.66	471.149
295	103.888	790.338	2829.66	473.397
296	103.888	787.222	2788.69	472.969
297	103.888	794.603	2788.69	480.31 
298	103.888	785.989	2661.46	465.085
299	103.888	794.363	2753.21	472.133
300	103.888	789.29 	2709.35	462.058
301	103.888	782.934	3047.41	470.467
302	103.888	784.399	3047.41	476.454
303	103.888	790.788	3306.59	488.62 
304	103.888	789.465	3306.59	478.222
305	103.888	777.452	2831.43	466.908
306	103.888	770.425	2840.6 	454.002
307	103.888	774.537	2742.65	446.412
308	103.888	773.336	2757.58	460.466
309	103.888	775.241	2739.88	449.791
310	103.888	768.604	2706.84	454.302
311	103.888	764.491	3039.19	452.746
312	103.888	762.482	2705.4 	449.703
313	103.888	758.931	2867.45	472.38 
314	103.888	767.185	2672.12	477.364
315	103.888	767.033	2772.45	483.041
316	103.888	759.559	2688.1 	472.602
317	103.888	745.052	2688.1 	467.432
318	103.888	748.572	3293.7 	488.359
319	103.888	747.001	3159.74	470.174
320	103.888	738.384	2852.21	442.115
321	103.888	742.402	2980.45	445.005
322	103.888	741.911	3299.78	451.258
323	103.888	733.877	2666.66	443.954
324	103.888	727.944	2760.39	434.524
325	103.888	734.071	2965.01	447.353
326	103.888	734.683	2666.58	446.735
327	103.888	738.441	2464.25	440.685
328	103.888	748.019	2786.16	447.04 
329	103.888	763.053	2517.71	448.45 
