gen	min     	avg    	max    	std   
0  	-317.913	36.8836	575.693	166.72
1  	-344.315	35.3394	686.523	167.975
2  	-345.291	34.306 	678.688	169.118
3  	-345.291	33.4476	596.3  	169.694
4  	-345.291	33.2485	602.086	173.398
5  	-345.291	32.6185	601.695	173.441
6  	-345.291	31.9436	566.956	169.054
7  	-345.291	31.5542	565.664	168.132
8  	-345.459	31.7222	555.64 	166.492
9  	-345.459	31.1576	580.042	169.106
10 	-345.578	30.2579	575.91 	169.848
11 	-375.818	28.7324	559.55 	167.989
12 	-375.818	27.9711	559.55 	169.243
13 	-375.818	26.999 	622.151	168.658
14 	-381.034	26.284 	559.55 	164.027
15 	-383.502	25.4954	579.95 	161.743
16 	-383.502	24.8018	548.642	161.716
17 	-383.502	23.8446	580.393	163.76 
18 	-383.502	24.189 	651.325	164.793
19 	-383.502	22.7563	599.054	164.247
20 	-383.502	21.4494	608.885	162.966
21 	-385.2  	20.61  	608.885	165.303
22 	-385.2  	20.024 	608.885	167.089
23 	-385.2  	19.1492	581.254	165    
24 	-385.2  	18.3262	548.877	163.768
25 	-385.2  	17.7146	592.392	163.563
26 	-385.2  	17.4958	680.464	162.609
27 	-385.2  	16.4533	675.435	163.096
28 	-396.098	15.7695	571.319	162.008
29 	-396.098	14.5534	564.263	160.491
30 	-396.098	14.6147	650.544	162.295
31 	-396.098	13.7595	564.263	158.054
32 	-396.098	13.3436	526.119	161.113
33 	-396.098	12.7936	529.479	161.314
34 	-396.098	12.708 	761.317	164.553
35 	-396.098	11.2757	588.387	162.819
36 	-397.441	10.8125	526.708	160.07 
37 	-397.441	10.4598	568.632	163.287
38 	-397.441	9.40288	572.223	162.302
39 	-397.441	9.85089	555.071	163.402
40 	-397.441	9.60607	553.27 	164.791
41 	-397.441	8.95429	537.063	165.902
42 	-397.441	7.76622	712.321	167.515
43 	-397.441	7.62058	537.328	165.773
44 	-397.441	6.84185	541.818	165.589
45 	-397.441	6.06305	528.411	164.57 
46 	-397.441	5.32345	528.411	163.712
47 	-397.441	4.45868	545.746	168.423
48 	-397.441	3.50597	545.457	166.726
49 	-397.441	2.35866	527.322	166.669
50 	-397.441	1.36125	538.541	165.614
51 	-405.581	0.182459	538.541	164.052
52 	-409.301	0.430758	584.065	163.917
53 	-409.301	-0.628183	561.177	165.357
54 	-409.301	-1.56724 	561.177	164.058
55 	-409.301	-2.09617 	541.463	160.735
56 	-409.301	-2.46705 	541.195	160.904
57 	-409.301	-3.10525 	548.218	162.837
58 	-409.301	-2.69605 	539.213	162.883
59 	-409.301	-4.18766 	562.19 	162.511
60 	-409.301	-5.11136 	533.635	161.871
61 	-409.301	-4.85334 	554.457	161.735
62 	-409.301	-5.90148 	574.961	164.159
