/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max	std    
0  	62.2359	117.299	126	6.64605
1  	62.2359	117.277	126.487	6.85967
2  	62.2359	117.173	126.151	7.31354
3  	62.2359	117.316	126.151	7.06494
4  	62.2359	117.2  	126.117	6.68661
5  	62.2359	116.702	126.183	7.34105
6  	62.2359	116.913	126.154	6.85054
7  	62.2359	116.87 	126.113	7.07819
8  	62.2359	117.014	126.132	6.997  
9  	59.6344	117.161	126.068	6.98244
10 	59.6344	117.201	126.532	7.1043 
11 	59.6344	117.209	126.44 	6.78836
12 	59.6344	117.327	126.241	7.05029
13 	59.6344	117.342	126.386	7.33797
14 	59.6344	117.253	126.275	7.43959
15 	59.2056	117.243	126.237	7.56599
16 	59.2056	117.319	126.282	7.22815
17 	59.2056	117.175	126.516	7.40001
18 	59.2056	117.172	126.516	7.60966
19 	59.2056	117.523	126.516	6.56827
20 	59.2056	117.374	126.372	7.11636
21 	59.2056	117.348	126.372	7.11161
22 	59.2056	117.384	126.556	7.39643
23 	59.2056	117.472	126.932	7.02065
24 	59.2056	117.301	126.974	7.50398
25 	59.2056	117.193	126.639	7.48881
26 	59.2056	117.176	126.442	7.64211
27 	59.2056	117.238	126.368	7.06319
28 	59.2056	117.336	126.368	6.61243
29 	59.2056	117.344	126.667	6.5903 
30 	59.2056	117.424	126.301	6.93696
31 	59.2056	117.295	126.295	7.35842
32 	59.2056	117.199	126.512	7.77779
33 	59.2056	117.198	126.837	7.70248
34 	49.4776	117.11 	126.313	8.21109
35 	49.4776	116.883	126.163	8.04083
36 	49.4776	116.934	126.069	7.76531
37 	49.4776	117.184	126.302	7.09695
38 	49.4776	117.387	126.212	7.14694
39 	49.4776	117.47 	126.533	6.38872
40 	47.8171	117.387	126.417	6.88816
41 	47.7082	117.338	126.094	7.01484
42 	47.7082	117.253	126.403	7.45882
43 	47.7082	117.161	126.44 	8.03442
44 	47.7082	117.014	126.426	8.11767
45 	47.4819	116.997	126.174	8.30029
46 	47.4819	117.176	126.715	7.75102
47 	47.4819	116.973	126.411	7.94862
48 	47.4819	116.984	126.541	8.11078
49 	47.4819	117.148	127.366	7.37914
50 	47.4819	117.257	127.366	7.43415
51 	47.4819	117.081	126.689	7.35516
52 	47.4819	117.072	126.64 	7.24487
53 	47.4819	117.213	126.892	7.04098
54 	47.4819	117.299	126.892	7.30346
55 	47.4819	117.342	126.721	7.12208
56 	47.4819	117.645	126.64 	6.31864
57 	47.4819	117.409	126.561	6.90507
58 	47.4819	116.966	126.394	8.24289
59 	47.4819	117.119	126.392	7.40254
60 	47.4819	116.929	126.264	7.75585
61 	46.9963	117.172	126.886	7.73723
62 	46.9963	117.353	127.127	7.55149
63 	46.9963	117.008	126.565	7.69593
64 	46.9963	117.126	126.844	7.49452
65 	46.9963	117.142	126.703	6.96987
66 	46.9963	116.8  	126.957	7.64821
67 	46.9963	117.019	126.957	7.11798
68 	46.9963	116.86 	126.589	7.69519
69 	46.9963	116.844	126.414	7.56321
70 	46.9963	117.193	126.365	6.71315
71 	46.9963	117.357	126.569	6.54711
72 	46.9963	117.331	127.163	7.10494
