/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max   	std    
0  	318.4	69170.5	278072	49602.4
1  	318.4	69477.8	295242	50824.9
2  	304.95	68788  	295242	49318.7
3  	304.95	68302.4	291935	49854.2
4  	304.95	67693.2	259515	48029.5
5  	304.95	67708.8	259515	48578.6
6  	304.95	67838.8	259515	49185.7
7  	304.95	67577.6	250051	49564.5
8  	304.95	66998.2	242623	48208.7
9  	290.705	66583.2	243720	47464.6
10 	290.705	66333.6	242302	47042.9
11 	245.434	66383  	242853	48543.6
12 	228.798	66209.1	250204	49273.2
13 	-542.872	65933.1	248233	49505.2
14 	-542.872	65491.3	229694	48033.1
15 	-542.872	65398.8	240846	48211.9
16 	-542.872	65301.9	240846	48580.2
17 	-542.872	65424.1	226509	49184.5
18 	-542.872	65299  	228734	48049.1
19 	-543.022	65314.5	232810	48006.8
20 	-543.022	65468.2	231903	47946.7
21 	-543.022	65463.9	250142	47864  
22 	-543.022	65666  	240647	48241.9
23 	-543.022	65633.6	217828	47163.2
24 	-543.022	65370.8	223256	46896.7
25 	-543.022	64978.5	234061	46932.1
26 	-543.022	64756.9	221526	46268.4
27 	-543.022	64664  	223277	46683.5
28 	-543.022	64424.4	223277	47038.8
29 	-543.022	64294.1	281511	46903.5
30 	-543.022	64214.9	237498	46805.4
31 	-543.022	63551.4	238940	46055.1
32 	-543.022	63767.1	260752	47583.5
33 	-543.022	63585.1	260752	48156.6
34 	-543.022	63640.1	252132	48410.1
35 	-543.022	63836.1	231228	49193.6
36 	-543.022	63641.2	245604	49195.9
37 	-543.022	63791.2	243310	48761.2
38 	-543.022	63139.7	218028	47598.2
39 	-543.022	63117.5	234357	48335.3
40 	-543.022	62460.9	223553	47002.3
41 	-543.022	62258  	233015	47270.8
42 	-543.14 	62056.2	232846	47316.7
43 	-543.14 	62020.6	251510	47530.9
44 	-543.14 	61539.8	248097	46958.9
45 	-543.14 	61656.8	232846	46952  
46 	-543.748	61228.9	246938	46197.4
47 	-543.748	60827.2	230300	45657  
48 	-543.748	60577.1	231983	44818.3
49 	-543.748	60404.9	291712	45378.9
50 	-543.748	60573.7	275679	46102.2
51 	-543.748	60120.1	246556	45603.2
52 	-543.815	60522.1	242984	47262.4
53 	-543.815	60207.8	246616	46839.9
54 	-543.815	59900.8	264884	46633.5
55 	-543.815	59670.4	238981	46284.9
56 	-543.815	59816.4	236486	46681.2
57 	-543.815	59197.2	260305	45678.4
58 	-543.815	59046.7	248851	46291.4
59 	-543.815	58641.1	277180	46593.3
60 	-543.815	58567.3	252361	46467.6
61 	-543.815	58480.7	252361	46619  
62 	-543.815	58311.5	250245	46599.3
63 	-543.815	58103.8	249475	45279.5
64 	-543.815	58127.2	249475	45406.7
65 	-543.815	57768  	243953	44758.7
66 	-543.815	57342.8	242825	43592.4
67 	-543.815	57218.6	248772	43151.2
68 	-543.815	56716.4	238430	42694.6
69 	-543.815	56933.1	238430	43318.3
70 	-543.815	56808.9	233830	44198.8
71 	-543.815	56388.6	225513	43639.1
72 	-543.815	56394.9	216991	43289.8
73 	-543.815	56042.4	213402	41790.9
74 	-543.815	55670.8	232411	41934.7
75 	-543.815	55343.6	213622	41542.5
76 	-543.815	55060.8	255043	42391.7
77 	-543.815	54732.3	202610	41630.4
78 	-543.815	54809.2	197388	41922.7
79 	-543.815	54782.6	219991	41547.3
80 	-543.815	55085.7	219867	41273.2
81 	-543.815	54722.1	217575	41122.1
82 	-543.815	54669.8	215855	41162.3
83 	-543.815	54633.9	222336	41459.7
84 	-543.815	54699.3	232419	41210.8
85 	-543.815	54365  	232419	41311.4
86 	-543.815	54397.3	237947	42332.7
87 	-543.815	54166.5	237947	42538.6
88 	-543.815	54225.4	211416	42604  
89 	-543.815	53961.4	211416	42711.5
90 	-543.815	54047.1	216328	42930.8
91 	-543.815	53697.4	212849	43488.9
92 	-543.815	53265.7	248167	43487  
93 	-543.815	52901.1	248167	42188.6
94 	-543.815	52421.8	211964	42002.7
95 	-543.815	52135.4	211753	41817.3
96 	-543.826	52328  	210102	41616.1
97 	-543.826	52184.6	261299	41920.3
98 	-543.826	51980.2	241883	41143.2
99 	-543.869	51581.3	237034	40770.5
100	-544.129	51922.9	233109	40398.5
101	-544.129	52140.4	233109	40107.1
102	-544.129	51336.3	212330	38326.1
103	-544.129	51353.9	210704	38211.9
104	-544.129	51297.1	213880	38052.5
105	-544.129	51022.8	213880	38676.1
106	-544.129	50777.2	207056	38647.2
107	-544.129	50319.2	204368	37992.9
108	-544.129	50327.8	204368	38049.6
109	-544.129	50735.1	225903	39382.5
110	-544.129	50639.7	225903	39572.6
111	-544.129	50685.7	225903	40279.3
112	-544.129	50397.5	207512	39625.3
113	-544.129	50200.9	205673	39857  
114	-544.129	50000.6	224752	39951.3
115	-544.129	49533.9	200226	38548.5
116	-544.129	49769.6	202752	39256.9
117	-544.129	49686.5	213453	39862  
118	-544.129	49242.6	192938	38816  
119	-544.129	49182.9	191152	38825.3
120	-544.129	48878.7	191152	39675.6
121	-544.129	48385.8	192492	38702.6
122	-544.129	48059.9	192492	38868.9
123	-544.129	48305.3	201417	39427.2
124	-544.129	48381.2	192492	38869.7
125	-544.129	47909.9	193066	38286.6
126	-544.129	47498.8	192378	38474.8
127	-544.129	47475.9	192378	38015.6
128	-544.129	47097.1	190306	37563.1
129	-544.129	47268  	189482	37951.2
130	-544.129	46806.5	198152	37686.9
131	-544.129	46959.1	189326	37686  
132	-544.129	46798.9	189326	37549.4
133	-544.129	46724.1	217251	37694.6
134	-544.129	46963.8	189238	37353.3
135	-544.129	46921.2	183817	37130.2
136	-544.129	46699  	177862	37168.1
137	-544.129	46467.4	208706	37133.4
138	-544.129	46400.4	224995	37122.7
139	-544.129	45683.7	209652	35540.6
140	-544.129	45695.4	192574	35327.3
141	-544.129	45442.7	196548	35583.5
142	-544.129	45226.5	195954	35804.7
143	-544.129	45382  	195954	35871.3
144	-544.129	45041.1	188266	34983.8
145	-544.129	44885.3	183185	34238.6
146	-544.129	45103.4	182107	34650.8
147	-544.129	44890.7	217982	35183.5
148	-544.129	44744.8	187151	34582.8
149	-544.129	45044.6	188778	34991.2
150	-544.129	44482.8	181006	34994  
151	-544.339	43978.7	186018	34446.7
152	-544.339	43424.4	186018	33385.7
153	-544.339	43804.7	220903	34011.8
154	-544.339	43757  	220302	35132.1
155	-544.339	43468.2	205818	34024.5
156	-544.339	43223.9	181530	33944.2
157	-544.339	43163.6	173270	33630.6
158	-544.339	43477.8	173270	34159.5
159	-544.339	43577.3	181679	33970.8
160	-544.392	43549.1	181679	34128.8
161	-544.392	43229.8	188692	33722.4
162	-544.392	43255.2	188222	33058.1
163	-544.392	42952.3	188538	33205.8
164	-544.392	43007.1	198379	33519.6
165	-544.392	43107.8	183696	33357.6
166	-544.455	42603.9	191690	32399.7
167	-544.455	42453.7	183710	33632.5
168	-544.455	42647.7	181487	33560  
169	-544.455	42665.8	170577	33311.6
170	-544.455	42478.4	187807	33225.3
171	-544.455	42197.2	190626	33226.5
172	-544.455	41942.5	190150	33026.9
173	-544.455	41749.3	188132	33249.4
174	-544.455	41773.7	186978	32587.5
175	-544.455	41543.8	182827	32635.1
176	-544.455	41160.3	188067	32377.1
177	-544.455	41021.3	179834	32038.1
178	-544.455	40870.6	175646	32097.8
179	-544.455	41120  	158196	31917.9
180	-544.455	41004.6	171690	32387.8
181	-544.455	40429.4	171690	31719.7
182	-544.455	40581.9	177639	31725.6
183	-544.455	40637.9	173339	31934.7
184	-544.455	40436.9	147311	31148.6
185	-544.455	40145.8	163548	31592.5
186	-544.455	39979.3	154805	32267.7
187	-544.455	39727.3	149066	31090.8
188	-544.455	39733.2	159976	31669.2
189	-544.455	39738.7	156488	31297.2
190	-544.455	39752.8	167640	31564.2
191	-544.455	39550.9	187112	31401.9
192	-544.455	39557.4	196205	31444.1
193	-544.455	39357.4	175979	31250.2
194	-544.455	39264.7	168317	31543.4
195	-544.455	39110.8	168317	31399.9
196	-544.455	38983.6	168134	30458.5
197	-544.455	39116.4	213261	31053.1
198	-544.455	39219.5	173674	31357.8
199	-544.455	38749.9	183136	30447  
200	-544.455	38530.8	166405	29666.2
201	-544.455	38330.6	163549	29728.4
202	-544.552	38300.4	148589	29581.9
203	-544.552	38297.8	144402	29153.2
