/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max        	std        
0  	128614	1.96e+07	8.45538e+07	1.68654e+07
1  	128614	1.96892e+07	8.24829e+07	1.68742e+07
2  	128614	1.97429e+07	7.23708e+07	1.6738e+07 
3  	128614	1.94382e+07	7.24606e+07	1.63823e+07
4  	128614	1.92603e+07	7.38719e+07	1.62716e+07
5  	128614	1.92122e+07	7.41082e+07	1.64378e+07
6  	128614	1.91551e+07	7.80461e+07	1.6481e+07 
7  	78744.1	1.92485e+07	7.57308e+07	1.6275e+07 
8  	59901.8	1.92429e+07	7.69741e+07	1.63236e+07
9  	59901.8	1.91162e+07	7.69741e+07	1.64953e+07
10 	59901.8	1.92296e+07	7.69741e+07	1.67036e+07
11 	59901.8	1.89974e+07	7.69741e+07	1.64299e+07
12 	59901.8	1.91427e+07	7.50646e+07	1.66846e+07
13 	59901.8	1.90864e+07	7.3795e+07 	1.67926e+07
14 	59901.8	1.90798e+07	7.93251e+07	1.65637e+07
15 	59901.8	1.87355e+07	7.93251e+07	1.64514e+07
16 	59901.8	1.88224e+07	7.24903e+07	1.64578e+07
17 	59901.8	1.86858e+07	7.36235e+07	1.64349e+07
18 	59901.8	1.86805e+07	8.10848e+07	1.70634e+07
19 	59901.8	1.8467e+07 	7.61584e+07	1.63467e+07
20 	59901.8	1.85689e+07	8.67006e+07	1.65593e+07
21 	59901.8	1.85273e+07	9.04684e+07	1.67506e+07
22 	53909.8	1.83616e+07	8.67006e+07	1.62802e+07
23 	53909.8	1.84035e+07	8.67006e+07	1.66021e+07
24 	53909.8	1.83768e+07	7.98298e+07	1.6784e+07 
25 	53909.8	1.8348e+07 	7.85391e+07	1.66451e+07
26 	53909.8	1.79143e+07	7.68003e+07	1.59743e+07
27 	53909.8	1.77849e+07	7.48827e+07	1.59369e+07
28 	53909.8	1.7762e+07 	7.64143e+07	1.61947e+07
29 	53909.8	1.76214e+07	7.64143e+07	1.58902e+07
30 	53909.8	1.73484e+07	7.45882e+07	1.53463e+07
31 	53909.8	1.7607e+07 	8.33484e+07	1.60863e+07
32 	53909.8	1.73786e+07	8.16657e+07	1.60794e+07
33 	53909.8	1.72433e+07	7.64594e+07	1.56231e+07
34 	53909.8	1.7224e+07 	7.64594e+07	1.56927e+07
35 	53909.8	1.71954e+07	7.72416e+07	1.54945e+07
36 	30179.5	1.7351e+07 	7.60361e+07	1.57886e+07
37 	30179.5	1.7261e+07 	7.34962e+07	1.54193e+07
38 	30179.5	1.71631e+07	7.35048e+07	1.53753e+07
39 	30179.5	1.70843e+07	7.27705e+07	1.53571e+07
40 	30179.5	1.69213e+07	7.87971e+07	1.56294e+07
41 	30179.5	1.68615e+07	7.26616e+07	1.55698e+07
42 	30179.5	1.67343e+07	7.26616e+07	1.51209e+07
43 	30179.5	1.70078e+07	7.2996e+07 	1.58347e+07
44 	30179.5	1.66957e+07	7.76494e+07	1.54484e+07
45 	30179.5	1.66429e+07	7.39834e+07	1.51372e+07
46 	30179.5	1.65677e+07	7.75128e+07	1.53036e+07
47 	30179.5	1.66793e+07	7.75128e+07	1.55391e+07
48 	30179.5	1.63441e+07	7.42522e+07	1.48782e+07
49 	30179.5	1.63572e+07	7.70284e+07	1.51563e+07
50 	30179.5	1.62795e+07	7.95934e+07	1.52863e+07
51 	30179.5	1.62382e+07	7.90844e+07	1.54709e+07
52 	30179.5	1.6125e+07 	7.76953e+07	1.51399e+07
53 	30179.5	1.61054e+07	8.01843e+07	1.53972e+07
54 	30179.5	1.62272e+07	8.93883e+07	1.55597e+07
55 	30179.5	1.58952e+07	8.94225e+07	1.51725e+07
56 	30179.5	1.56959e+07	7.42401e+07	1.4749e+07 
57 	30179.5	1.56258e+07	7.42401e+07	1.47708e+07
58 	30179.5	1.55682e+07	7.85927e+07	1.46181e+07
59 	30179.5	1.54823e+07	7.39463e+07	1.43699e+07
60 	30179.5	1.53109e+07	7.1244e+07 	1.41729e+07
61 	30179.5	1.54052e+07	7.58498e+07	1.44236e+07
62 	30179.5	1.52133e+07	7.58498e+07	1.38828e+07
63 	30179.5	1.49939e+07	7.56266e+07	1.32265e+07
64 	30179.5	1.46914e+07	7.61364e+07	1.33914e+07
65 	30179.5	1.48438e+07	7.61364e+07	1.35778e+07
66 	30179.5	1.46829e+07	7.61364e+07	1.30562e+07
67 	30179.5	1.47618e+07	7.61364e+07	1.33409e+07
68 	30179.5	1.47677e+07	7.70979e+07	1.35643e+07
69 	30179.5	1.4704e+07 	8.06768e+07	1.33676e+07
70 	30179.5	1.45242e+07	7.39033e+07	1.37427e+07
71 	30179.5	1.43403e+07	7.14849e+07	1.3389e+07 
72 	30179.5	1.42909e+07	7.14877e+07	1.33266e+07
73 	29341.1	1.43582e+07	6.93736e+07	1.34897e+07
74 	29341.1	1.41666e+07	7.31307e+07	1.31546e+07
75 	29341.1	1.41558e+07	7.36691e+07	1.32827e+07
76 	29341.1	1.395e+07  	7.02564e+07	1.30816e+07
77 	29341.1	1.40548e+07	6.99493e+07	1.31101e+07
78 	29341.1	1.40448e+07	6.98273e+07	1.32458e+07
79 	29341.1	1.4003e+07 	7.19058e+07	1.35175e+07
80 	29341.1	1.39705e+07	9.31921e+07	1.38271e+07
81 	29341.1	1.36793e+07	6.9987e+07 	1.32364e+07
82 	29341.1	1.36207e+07	6.77912e+07	1.31826e+07
83 	29341.1	1.38319e+07	6.65356e+07	1.33424e+07
84 	29341.1	1.39124e+07	7.20229e+07	1.30677e+07
