/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max   	std   
0  	3117	157123	528224	102376
1  	1430.26	157502	496689	102444
2  	1430.26	157073	483299	101688
3  	1403.63	157860	480443	100827
4  	1403.63	158086	536452	102676
5  	1395.91	157788	545329	103099
6  	1395.91	157967	545567	105836
7  	1395.91	157611	545567	105977
8  	1212.23	157601	505773	103900
9  	1212.23	157611	482256	103191
10 	1212.23	156658	511129	105355
11 	1212.23	156278	513183	106701
12 	1212.23	156016	482583	107036
13 	1212.23	155912	529300	105114
14 	1212.23	156897	529300	105634
15 	1212.23	156351	486742	104608
16 	1212.23	156157	496580	105287
17 	913.83 	156375	518872	105600
18 	913.83 	156829	526858	107666
19 	913.83 	156679	520946	108679
20 	913.83 	156221	515681	105560
21 	913.83 	156240	570782	106266
22 	913.83 	155396	532619	104939
23 	598.081	155292	537939	104721
24 	598.081	154980	539754	106163
25 	598.081	154345	643814	106254
26 	598.081	153751	605839	105164
27 	598.081	152859	566293	106627
28 	598.081	152727	528650	106442
29 	598.081	152716	541992	106439
30 	549.612	152571	537338	107769
31 	549.612	152465	539299	107821
32 	549.612	151159	579354	108319
33 	549.612	151890	579354	106787
34 	549.612	152266	524453	106954
35 	549.612	151767	497100	105000
36 	549.612	151983	496822	106635
37 	549.612	151960	497637	105882
38 	549.612	151855	497637	105502
39 	544.157	151289	497637	104065
40 	544.157	150839	485061	104388
41 	544.157	150871	525300	103726
42 	544.157	150028	525300	104726
43 	544.157	149087	514399	104442
44 	544.157	149257	590789	106710
45 	544.157	148092	534195	105043
46 	544.157	147338	504206	103185
47 	544.157	146532	481702	101892
48 	544.157	146374	478421	102280
49 	544.157	146088	480924	103444
50 	544.157	146760	544235	101676
51 	544.157	146461	536056	101602
52 	544.157	145656	539684	101433
53 	544.157	145357	548578	100875
54 	544.157	144695	548296	100032
55 	544.157	144503	550530	100899
56 	544.157	144530	550530	103196
57 	544.157	144392	499578	101680
58 	544.157	143666	453270	100280
59 	544.157	143805	543462	100415
60 	544.157	143730	529122	101224
61 	544.157	143310	534054	100194
62 	544.157	143337	490561	101104
63 	544.157	142854	482560	100864
64 	544.157	142214	520847	100065
65 	544.157	142158	513947	97845.6
