gen	min   	avg    	max   	std    
0  	95.009	157.731	236.49	27.5403
1  	93.1676	157.635	236.413	27.1039
2  	92.3591	157.593	237.354	27.0685
3  	92.3591	157.561	237.354	27.5551
4  	90.8142	157.505	236.833	27.8289
5  	90.8142	157.472	232.269	27.6316
6  	90.8142	157.361	236.59 	27.5853
7  	90.2056	157.334	233.913	28.2811
8  	90.2056	157.258	233.913	28.0604
9  	90.2056	157.211	230.218	27.5296
10 	88.8434	157.066	231.074	27.6268
11 	88.8434	156.989	248.323	27.756 
12 	88.8434	156.919	248.323	27.917 
13 	88.8434	156.859	242.328	28.1541
14 	88.8434	156.727	242.328	28.4302
15 	88.8434	156.583	245.81 	28.7193
16 	88.8434	156.411	238.954	27.8876
17 	88.8434	156.312	241.379	27.5315
18 	88.8434	156.309	238.954	27.1715
19 	88.8434	156.233	235.397	27.3932
20 	88.8434	156.145	233.389	27.6203
21 	88.8434	155.996	233.992	28.2689
22 	88.8434	155.884	242.066	28.7909
23 	88.8434	155.655	239.609	28.9084
24 	88.8434	155.517	246.861	29.1575
25 	88.4652	155.396	237.826	29.4954
26 	84.7763	155.336	237.826	29.8266
27 	84.7763	155.365	235.331	29.0699
28 	84.7763	155.247	233.278	28.7415
29 	84.7763	155.132	231.88 	28.7674
30 	84.7763	154.954	232.877	28.4941
31 	84.7763	154.919	240.739	28.15  
32 	84.7763	154.854	239.457	28.4367
33 	84.7763	154.654	244.975	27.9722
34 	84.7763	154.473	234.75 	28.0882
35 	84.7763	154.406	243.732	28.3397
36 	84.7763	154.215	247.922	28.868 
37 	84.7763	154.054	242.423	28.3961
38 	84.7741	153.943	235.223	28.2238
39 	84.7741	153.793	245.897	28.863 
40 	84.7741	153.647	252.969	28.4908
41 	84.7741	153.52 	237.285	28.0434
42 	84.7741	153.492	238.176	27.868 
43 	84.7741	153.359	272.413	28.325 
44 	84.7741	153.246	237.285	27.8135
45 	84.7741	153.141	239.462	26.9686
