/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std    
0  	9.13095	23.0433	44.4067	6.55275
1  	9.13095	23.1796	43.5418	6.60105
2  	9.13095	22.887 	43.5418	6.73288
3  	9.13095	22.8894	43.7326	6.48608
4  	9.13095	22.592 	41.8643	6.54804
5  	9.13095	22.6994	41.5213	6.45746
6  	9.13095	23.0942	44.4843	6.69132
7  	7.7205 	23.059 	44.4843	6.66967
8  	7.7205 	22.8617	41.8813	6.45077
9  	7.7205 	23.0274	41.8813	6.47604
10 	7.7205 	22.9847	41.5537	6.49276
11 	7.7205 	22.8411	41.3728	6.47227
12 	7.7205 	23.0947	46.4996	6.81612
13 	7.7205 	22.9034	43.7227	6.68008
14 	7.7205 	23.0403	43.2772	6.94329
15 	7.7205 	22.7903	45.3111	6.84213
16 	7.7205 	23.0593	42.6348	6.64596
17 	7.7205 	22.9309	43.4127	6.55306
18 	7.7205 	23.1336	43.6048	6.76622
19 	7.7205 	22.8412	43.2149	6.60254
20 	7.7205 	22.8872	41.5344	6.64763
21 	7.7205 	23.3944	43.011 	6.73026
22 	7.7205 	23.3601	42.6334	6.46288
23 	7.7205 	23.6784	42.7188	6.74007
24 	7.7205 	23.4232	43.9104	6.70749
25 	7.7205 	23.2583	44.3438	6.84844
26 	7.7205 	23.3576	44.5821	7.01085
27 	7.7205 	23.1623	43.9852	6.55778
28 	7.7205 	23.1225	43.9104	6.72222
29 	7.7205 	23.0566	43.9104	6.75355
30 	7.7205 	23.2217	42.4982	6.66823
31 	7.7205 	22.9941	44.8846	6.44859
32 	7.7205 	23.341 	43.109 	6.68042
33 	7.7205 	23.0562	44.8042	6.68675
34 	7.7205 	23.1025	42.6416	6.93414
35 	7.7205 	22.9819	42.7449	6.95758
36 	7.7205 	23.0656	42.4666	6.65782
37 	7.7205 	23.3503	43.9867	6.65818
38 	7.7205 	23.55  	43.2978	6.84936
