gen	min    	avg     	max     	std   
0  	-90.751	-69.6631	-15.0946	12.035
1  	-90.9076	-69.4236	-19.7213	12.2481
2  	-90.9076	-69.3454	-11.4896	12.3487
3  	-91.4507	-69.2293	-12.5451	12.4967
4  	-91.597 	-69.0608	6.68277 	13.2608
5  	-91.597 	-68.879 	-14.7653	13.1358
6  	-92.0002	-68.6544	-14.7653	13.1555
7  	-92.0002	-69.1594	-14.1016	12.7375
8  	-92.0002	-69.1178	2.34393 	12.8898
9  	-92.0002	-69.1743	-8.61872	12.6078
10 	-92.0002	-69.3004	-15.9457	12.0988
11 	-92.0002	-69.3324	-22.9375	11.7463
12 	-92.0002	-69.5674	-22.9375	11.5478
13 	-92.0002	-69.4624	-14.3901	12.0033
14 	-92.0002	-69.515 	-14.6673	11.9379
15 	-92.0002	-69.5959	-11.4127	12.1583
16 	-92.0002	-69.4557	-1.54763	12.5345
17 	-92.6666	-69.4174	-7.62656	12.3768
18 	-92.6666	-69.3373	-1.39997	12.7548
19 	-92.6666	-69.1024	-9.94003	12.3774
20 	-92.6666	-69.2223	-23.5326	12.1232
21 	-92.6666	-69.2916	-12.0921	12.0548
22 	-92.6666	-69.2821	-12.0921	12.0733
23 	-92.7648	-69.6003	-12.5882	12.0364
24 	-92.7648	-69.5109	-14.4831	12.2884
25 	-92.7648	-69.4273	-13.9877	12.5447
26 	-92.7648	-69.4816	-20.5226	12.0543
27 	-92.7648	-69.5211	2.30581 	11.7809
28 	-92.7648	-69.5127	-16.5905	11.7388
29 	-92.7648	-69.6417	-19.3189	11.8125
30 	-94.7206	-69.3818	-16.5752	12.4697
31 	-94.7206	-68.9765	-15.0644	12.6106
32 	-94.7206	-68.986 	-12.0292	12.7557
33 	-94.7206	-69.0452	-12.4858	12.4276
34 	-94.7206	-69.2673	-10.906 	12.8657
35 	-94.7206	-69.3123	-7.13569	12.9865
36 	-94.7206	-69.1856	-6.02836	12.9885
37 	-94.7206	-69.3995	4.26689 	12.9733
38 	-94.7206	-69.2701	-8.28168	12.8389
