/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg       	max        	std        
0  	178.5	5.6013e+06	4.50819e+07	6.92481e+06
1  	178.5	5.57987e+06	4.48574e+07	6.83719e+06
2  	178.5	5.53836e+06	4.42284e+07	6.65778e+06
3  	178.5	5.40346e+06	4.15529e+07	6.60387e+06
4  	133.946	5.35792e+06	3.82075e+07	6.29752e+06
5  	133.946	5.36131e+06	3.79422e+07	6.13044e+06
6  	133.946	5.26306e+06	3.12735e+07	6.05716e+06
7  	133.946	5.1613e+06 	3.44531e+07	5.98986e+06
8  	133.658	5.01882e+06	3.86509e+07	5.99536e+06
9  	133.658	5.22179e+06	4.86931e+07	6.39857e+06
10 	133.658	5.27053e+06	3.89302e+07	6.50993e+06
11 	133.658	5.16165e+06	3.52901e+07	6.14532e+06
12 	133.658	5.0807e+06 	3.20804e+07	6.17343e+06
13 	133.658	4.9157e+06 	3.46894e+07	6.0238e+06 
14 	120.477	5.00104e+06	4.79119e+07	6.43281e+06
15 	120.477	4.90128e+06	4.74092e+07	6.42787e+06
16 	120.477	4.81005e+06	4.50893e+07	6.38041e+06
17 	120.477	5.08553e+06	4.05541e+07	6.55622e+06
18 	120.477	5.08045e+06	4.05541e+07	6.62069e+06
19 	120.477	5.20685e+06	3.86539e+07	6.61523e+06
20 	120.477	5.16244e+06	3.42128e+07	6.38742e+06
21 	120.477	5.32276e+06	4.6455e+07 	6.62188e+06
22 	120.477	5.41283e+06	3.59885e+07	6.52444e+06
23 	120.477	5.58854e+06	3.30443e+07	6.43687e+06
24 	120.477	5.502e+06  	3.74092e+07	6.53389e+06
25 	120.477	5.45515e+06	3.25028e+07	6.43881e+06
26 	120.477	5.30368e+06	3.38188e+07	6.27594e+06
27 	120.477	5.15761e+06	3.12063e+07	6.24697e+06
28 	120.477	5.25402e+06	3.39415e+07	6.37467e+06
29 	120.477	5.15257e+06	3.63682e+07	6.19445e+06
30 	120.477	5.27544e+06	3.50013e+07	6.34705e+06
31 	120.477	5.27787e+06	3.69637e+07	6.4215e+06 
32 	120.477	4.98321e+06	3.69637e+07	6.35388e+06
33 	120.477	5.15837e+06	3.52225e+07	6.42672e+06
34 	120.477	5.1845e+06 	3.50055e+07	6.28799e+06
35 	120.477	5.11001e+06	3.40178e+07	6.17946e+06
36 	120.477	5.05469e+06	3.40178e+07	6.13964e+06
37 	120.477	5.04711e+06	3.69731e+07	6.12671e+06
38 	113.059	5.04051e+06	3.44344e+07	6.0029e+06 
39 	113.059	5.11743e+06	4.63638e+07	6.16364e+06
40 	113.059	5.0812e+06 	5.09866e+07	6.26097e+06
41 	113.059	4.92968e+06	3.81338e+07	6.26566e+06
42 	113.059	4.98634e+06	3.12366e+07	6.03244e+06
43 	113.059	5.0204e+06 	3.00374e+07	5.93269e+06
44 	113.059	5.05638e+06	3.00374e+07	6.11046e+06
45 	113.059	4.89524e+06	3.29343e+07	5.92556e+06
46 	113.059	4.73023e+06	3.18222e+07	5.83048e+06
47 	113.059	4.81356e+06	3.25147e+07	5.93375e+06
48 	113.059	5.09362e+06	3.15199e+07	6.34484e+06
49 	113.059	4.96373e+06	3.65687e+07	6.26761e+06
50 	107.398	4.97266e+06	3.45152e+07	6.19559e+06
51 	107.398	5.16078e+06	4.27366e+07	6.44978e+06
52 	107.398	5.0202e+06 	3.8746e+07 	6.2803e+06 
53 	107.398	5.03308e+06	3.51088e+07	6.06343e+06
54 	107.398	5.03328e+06	3.51088e+07	6.176e+06  
55 	107.398	4.94917e+06	3.27052e+07	6.09076e+06
56 	107.398	4.98547e+06	3.27052e+07	6.19926e+06
57 	107.398	4.98023e+06	2.9908e+07 	6.01913e+06
58 	107.398	4.87633e+06	3.05123e+07	5.99101e+06
59 	107.398	5.00589e+06	3.09861e+07	6.11715e+06
60 	107.398	5.07723e+06	3.94624e+07	6.28305e+06
61 	107.398	4.93787e+06	3.61147e+07	6.02574e+06
62 	107.398	4.82416e+06	4.66786e+07	5.86758e+06
63 	107.398	4.96527e+06	5.29052e+07	6.20046e+06
64 	107.398	4.77741e+06	4.29058e+07	5.90102e+06
65 	107.398	4.72773e+06	3.22384e+07	5.62653e+06
