gen	min    	avg        	max        	std       
0  	78094.7	1.36652e+07	4.37391e+07	1.1912e+07
1  	78094.7	1.35846e+07	4.3367e+07 	1.18006e+07
2  	77630.3	1.35589e+07	4.29435e+07	1.17294e+07
3  	77630.3	1.34666e+07	4.21503e+07	1.16514e+07
4  	77630.3	1.34143e+07	4.12327e+07	1.16265e+07
5  	77255.7	1.33277e+07	4.07131e+07	1.15957e+07
6  	77255.7	1.3276e+07 	4.14776e+07	1.15891e+07
7  	77255.7	1.32118e+07	4.07151e+07	1.15003e+07
8  	75486.7	1.31335e+07	4.04369e+07	1.14723e+07
9  	69585.5	1.31126e+07	4.05031e+07	1.14962e+07
10 	69585.5	1.30745e+07	4.05033e+07	1.14517e+07
11 	69585.5	1.30177e+07	4.0896e+07 	1.14409e+07
12 	69580.6	1.29819e+07	4.0896e+07 	1.13637e+07
13 	69580.6	1.29172e+07	4.21423e+07	1.1382e+07 
14 	53302  	1.28617e+07	4.05874e+07	1.1394e+07 
15 	53302  	1.28055e+07	4.05875e+07	1.13349e+07
16 	53302  	1.27493e+07	4.05284e+07	1.12862e+07
17 	53218.1	1.27193e+07	4.03211e+07	1.12964e+07
18 	53215  	1.26915e+07	4.01287e+07	1.1286e+07 
19 	53215  	1.2645e+07 	4.01287e+07	1.12567e+07
20 	40848  	1.26117e+07	4.00559e+07	1.12493e+07
21 	40848  	1.25706e+07	3.9398e+07 	1.12346e+07
22 	40848  	1.25336e+07	3.9398e+07 	1.12365e+07
23 	27599.3	1.24971e+07	3.99789e+07	1.12757e+07
24 	27599.3	1.24605e+07	4.1237e+07 	1.12682e+07
25 	27599.3	1.24043e+07	4.074e+07  	1.12572e+07
26 	17278.8	1.2323e+07 	3.94145e+07	1.12073e+07
27 	17278.8	1.22715e+07	3.92363e+07	1.11749e+07
28 	17278.8	1.22152e+07	3.90016e+07	1.11224e+07
29 	17278.8	1.21839e+07	3.89588e+07	1.10647e+07
30 	17132  	1.22005e+07	3.92764e+07	1.10303e+07
31 	17132  	1.21611e+07	3.83201e+07	1.10405e+07
32 	17132  	1.21205e+07	3.83456e+07	1.09999e+07
33 	15296.1	1.21096e+07	3.98096e+07	1.10553e+07
34 	15296.1	1.2082e+07 	4.00519e+07	1.10547e+07
35 	15296.1	1.20354e+07	3.9921e+07 	1.09952e+07
36 	15296.1	1.1989e+07 	3.84416e+07	1.09397e+07
37 	15296.1	1.19424e+07	3.79749e+07	1.08825e+07
38 	15296.1	1.19172e+07	3.7833e+07 	1.08939e+07
39 	15296.1	1.18453e+07	3.73932e+07	1.08768e+07
40 	15296.1	1.17933e+07	3.98749e+07	1.08714e+07
41 	15166.2	1.175e+07  	3.91814e+07	1.08245e+07
42 	15133.9	1.16896e+07	3.83116e+07	1.07833e+07
43 	15133.9	1.16779e+07	3.83116e+07	1.08007e+07
44 	15133.9	1.16395e+07	3.81067e+07	1.06946e+07
45 	15133.9	1.15959e+07	3.74123e+07	1.0598e+07 
46 	15133.9	1.15587e+07	3.72456e+07	1.05624e+07
47 	15133.9	1.15169e+07	3.72402e+07	1.05957e+07
48 	15133.9	1.14646e+07	3.65647e+07	1.05137e+07
49 	15133.9	1.14105e+07	3.65434e+07	1.0473e+07 
50 	15133.9	1.13747e+07	3.63812e+07	1.04222e+07
51 	15133.9	1.13119e+07	3.63812e+07	1.04087e+07
52 	15133.9	1.12643e+07	3.64193e+07	1.03913e+07
53 	15133.9	1.12677e+07	3.73197e+07	1.04103e+07
54 	15133.9	1.1214e+07 	3.67987e+07	1.03848e+07
55 	15133.9	1.11725e+07	3.83488e+07	1.04238e+07
56 	15133.9	1.11473e+07	3.66782e+07	1.03295e+07
57 	15133.9	1.1134e+07 	3.66781e+07	1.03385e+07
58 	15133.9	1.10951e+07	3.66781e+07	1.03123e+07
59 	15133.9	1.10813e+07	3.66781e+07	1.03029e+07
60 	15133.9	1.10221e+07	3.63986e+07	1.02681e+07
61 	15133.9	1.09984e+07	3.60939e+07	1.02366e+07
62 	15133.9	1.0974e+07 	3.58933e+07	1.01932e+07
63 	15133.9	1.09593e+07	3.5891e+07 	1.021e+07  
64 	15008.4	1.09084e+07	3.5891e+07 	1.02007e+07
65 	15008.4	1.08524e+07	3.58847e+07	1.01735e+07
66 	15008.4	1.08201e+07	3.56797e+07	1.00816e+07
67 	15008.4	1.07647e+07	3.55522e+07	1.00315e+07
68 	15008.4	1.07325e+07	3.55767e+07	1.00018e+07
69 	15008.4	1.07007e+07	3.63915e+07	1.00106e+07
70 	15008.4	1.0692e+07 	3.93361e+07	1.01053e+07
71 	15008.4	1.06529e+07	3.89864e+07	1.01084e+07
72 	15008.4	1.06127e+07	3.75855e+07	1.00919e+07
73 	15008.4	1.05891e+07	3.75844e+07	1.00993e+07
74 	15008.4	1.05483e+07	3.73951e+07	1.00397e+07
75 	15008.4	1.05275e+07	3.64728e+07	9.92483e+06
76 	15008.4	1.05014e+07	3.64717e+07	9.93151e+06
77 	14887.7	1.04514e+07	3.64675e+07	9.90006e+06
78 	14887.7	1.04308e+07	3.64675e+07	9.87659e+06
79 	14887.7	1.03981e+07	3.75091e+07	9.8355e+06 
80 	14476.3	1.0357e+07 	3.75092e+07	9.86063e+06
81 	14476.3	1.03287e+07	3.63228e+07	9.83183e+06
82 	14476.3	1.02918e+07	3.63228e+07	9.79558e+06
83 	14444  	1.02665e+07	3.59313e+07	9.80195e+06
84 	14444  	1.02143e+07	3.56178e+07	9.80654e+06
85 	14444  	1.01431e+07	3.49679e+07	9.67833e+06
86 	14444  	1.01379e+07	3.68511e+07	9.65962e+06
87 	8835.11	1.0095e+07 	3.63621e+07	9.65086e+06
88 	8835.11	1.00463e+07	3.55114e+07	9.60251e+06
89 	8835.11	1.00359e+07	3.90673e+07	9.62026e+06
90 	8835.11	1.00205e+07	3.89763e+07	9.65717e+06
91 	8835.11	9.98693e+06	3.47316e+07	9.58026e+06
92 	8828.21	9.94126e+06	3.44657e+07	9.58657e+06
93 	8828.21	9.90322e+06	3.4298e+07 	9.55781e+06
94 	8828.21	9.86853e+06	3.4298e+07 	9.53742e+06
95 	8828.21	9.84391e+06	3.42494e+07	9.53228e+06
96 	8828.21	9.82513e+06	3.4244e+07 	9.48919e+06
97 	8828.21	9.78153e+06	3.425e+07  	9.4719e+06 
98 	2661.59	9.74848e+06	3.4244e+07 	9.48219e+06
99 	2661.59	9.72482e+06	3.4244e+07 	9.44096e+06
100	2661.59	9.68619e+06	3.42391e+07	9.39819e+06
101	2661.59	9.65643e+06	3.42703e+07	9.3287e+06 
102	2661.59	9.62718e+06	3.40963e+07	9.34181e+06
103	2661.59	9.56268e+06	3.40135e+07	9.23306e+06
104	2661.59	9.49545e+06	3.40221e+07	9.18003e+06
105	2661.59	9.46243e+06	3.39559e+07	9.12528e+06
106	2531.28	9.43445e+06	3.39559e+07	9.1043e+06 
107	2531.28	9.39029e+06	3.35359e+07	9.07364e+06
108	2531.28	9.39368e+06	3.35366e+07	9.15052e+06
109	2531.28	9.35807e+06	3.4018e+07 	9.14507e+06
110	2531.28	9.31133e+06	3.36539e+07	9.11017e+06
111	2498.21	9.28207e+06	3.35069e+07	9.07236e+06
112	2498.21	9.23866e+06	3.32625e+07	8.98431e+06
113	2498.21	9.19825e+06	3.30632e+07	8.98742e+06
114	2498.21	9.15161e+06	3.30359e+07	8.93698e+06
115	2498.21	9.1351e+06 	3.40126e+07	8.98713e+06
116	2498.21	9.09746e+06	3.40126e+07	8.9311e+06 
117	2498.21	9.10167e+06	4.23471e+07	9.01925e+06
118	2498.21	9.03057e+06	3.81741e+07	8.88624e+06
119	2498.21	8.99519e+06	3.57788e+07	8.77833e+06
120	2498.21	8.95862e+06	3.39453e+07	8.76448e+06
121	2498.21	8.94694e+06	3.23092e+07	8.73961e+06
122	2498.21	8.86195e+06	3.4162e+07 	8.70129e+06
123	2498.21	8.81317e+06	3.2627e+07 	8.67426e+06
124	2498.21	8.79119e+06	3.2627e+07 	8.6554e+06 
125	2498.21	8.74299e+06	3.26277e+07	8.61075e+06
126	2498.21	8.71439e+06	3.26277e+07	8.63566e+06
