/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max        	std        
0  	193048	1.99e+07	7.77394e+07	1.68596e+07
1  	193048	1.9695e+07	7.55383e+07	1.6374e+07 
2  	193048	1.98027e+07	7.64063e+07	1.66625e+07
3  	150131	1.95483e+07	7.6324e+07 	1.65927e+07
4  	150131	1.92953e+07	7.88768e+07	1.60944e+07
5  	150131	1.92898e+07	7.84734e+07	1.64589e+07
6  	150131	1.9438e+07 	7.90593e+07	1.73749e+07
7  	150131	1.94371e+07	7.68702e+07	1.72768e+07
8  	150131	1.9337e+07 	7.78458e+07	1.67589e+07
9  	150131	1.92455e+07	7.63637e+07	1.6836e+07 
10 	122859	1.89017e+07	7.58011e+07	1.65667e+07
11 	122859	1.88714e+07	7.44743e+07	1.65274e+07
12 	122859	1.87807e+07	8.08758e+07	1.66782e+07
13 	122859	1.86595e+07	7.5164e+07 	1.67204e+07
14 	122859	1.86253e+07	7.77983e+07	1.67337e+07
15 	122859	1.85047e+07	7.46436e+07	1.63527e+07
16 	122859	1.83765e+07	8.19975e+07	1.62496e+07
17 	112818	1.84372e+07	8.19975e+07	1.63579e+07
18 	112079	1.83893e+07	8.452e+07  	1.6237e+07 
19 	112079	1.82868e+07	7.73687e+07	1.615e+07  
20 	112079	1.825e+07  	7.27393e+07	1.61223e+07
21 	112079	1.81545e+07	7.27393e+07	1.60723e+07
22 	112079	1.82512e+07	7.27393e+07	1.60989e+07
23 	112079	1.81391e+07	7.28705e+07	1.55781e+07
24 	107823	1.77182e+07	7.48868e+07	1.51933e+07
25 	86393.1	1.76901e+07	7.48868e+07	1.50232e+07
26 	86393.1	1.76761e+07	7.28687e+07	1.51888e+07
27 	86393.1	1.76497e+07	7.28414e+07	1.52836e+07
28 	86393.1	1.77475e+07	7.44306e+07	1.57786e+07
29 	86393.1	1.76099e+07	7.44306e+07	1.55769e+07
30 	86393.1	1.76715e+07	7.44306e+07	1.5472e+07 
31 	86393.1	1.77135e+07	7.47711e+07	1.56841e+07
32 	86393.1	1.78898e+07	7.21791e+07	1.57732e+07
33 	86393.1	1.80383e+07	7.57471e+07	1.64653e+07
34 	86393.1	1.75595e+07	8.21695e+07	1.62399e+07
35 	86393.1	1.74205e+07	7.3684e+07 	1.59925e+07
36 	86393.1	1.72649e+07	7.46323e+07	1.58676e+07
37 	86393.1	1.71091e+07	8.39525e+07	1.53634e+07
38 	86393.1	1.72056e+07	7.37008e+07	1.53004e+07
39 	86393.1	1.72857e+07	7.06841e+07	1.55071e+07
40 	86393.1	1.71784e+07	7.55262e+07	1.52186e+07
41 	86393.1	1.69371e+07	7.23191e+07	1.49775e+07
42 	86393.1	1.70836e+07	7.38888e+07	1.51848e+07
43 	86393.1	1.73582e+07	7.16734e+07	1.53448e+07
44 	86393.1	1.72761e+07	7.19676e+07	1.51765e+07
45 	86393.1	1.70906e+07	7.19676e+07	1.52902e+07
46 	86393.1	1.66913e+07	7.17201e+07	1.47608e+07
47 	86393.1	1.64903e+07	6.98867e+07	1.46276e+07
48 	80431.3	1.67298e+07	7.2491e+07 	1.51252e+07
49 	80431.3	1.66411e+07	7.2491e+07 	1.48251e+07
50 	80431.3	1.65603e+07	7.2491e+07 	1.4878e+07 
51 	80431.3	1.63122e+07	7.32733e+07	1.45535e+07
