/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max    	std   
0  	91.0535	191.5	291.133	37.349
1  	91.0535	191.208	288.38 	37.0478
2  	87.7988	190.987	296.584	38.0359
3  	84.2731	190.615	290.343	37.4035
4  	83.6257	190.429	290.343	37.7726
5  	82.3218	190.1  	281.13 	37.468 
6  	82.3218	189.819	272.662	37.1369
7  	82.3218	189.571	275.372	36.6884
8  	82.3218	189.293	282.962	36.7645
9  	82.3218	189.005	272.394	36.4176
10 	64.8851	188.741	276.589	36.7319
11 	64.8851	188.41 	282.273	37.36  
12 	64.8851	188.154	282.273	36.8468
13 	64.8851	187.945	282.645	36.947 
14 	64.8851	187.595	282.273	36.4406
15 	64.8851	187.343	277.832	36.7392
16 	64.8851	187.044	275.008	37.0873
17 	57.3111	186.785	276.584	37.7744
18 	53.4034	186.542	275.25 	37.3669
19 	53.4034	186.279	281.876	38.2315
20 	53.4034	186.03 	281.876	37.4845
21 	53.4034	185.717	286.137	37.7792
22 	53.4034	185.41 	281.161	38.1336
23 	51.616 	185.007	287.31 	37.706 
24 	49.284 	184.755	287.31 	38.0022
25 	49.284 	184.54 	284.467	37.7911
26 	49.284 	184.202	284.016	38.0669
27 	49.284 	183.939	286.89 	38.1449
28 	49.284 	183.559	284.207	38.4636
29 	49.284 	183.281	284.207	38.3624
30 	49.284 	183.01 	277.908	37.5258
31 	49.284 	182.66 	278.092	37.4737
32 	49.284 	182.441	276.906	37.4743
33 	49.284 	182.222	276.906	37.6373
34 	47.2468	181.938	279.019	37.4326
35 	47.2468	181.631	279.019	37.1262
36 	47.2468	181.376	274.746	37.288 
37 	47.2468	181.255	274.746	36.841 
38 	47.2468	180.923	274.704	37.3739
39 	47.2468	180.662	267.777	37.6967
40 	47.2468	180.37 	267.777	38.1229
41 	47.2468	180.046	270.634	37.7869
42 	47.2468	179.782	274.185	38.3486
43 	47.2468	179.509	272.499	38.313 
44 	47.2468	179.185	272.085	38.4436
45 	47.2468	178.841	267.681	37.9474
46 	47.2468	178.609	270.686	37.694 
47 	47.2468	178.313	281.964	37.5741
48 	47.2468	178.05 	281.964	37.508 
49 	47.2468	177.727	280.071	37.1845
50 	47.2468	177.374	280.071	37.3459
51 	47.2468	177.072	277.661	37.3704
52 	47.2468	176.797	270.428	36.9226
53 	47.2468	176.619	267.216	38.0109
54 	47.2468	176.422	266.103	38.5119
55 	47.2468	176.102	284.554	38.3123
56 	47.2468	175.841	277.964	38.648 
57 	47.2468	175.466	277.964	38.0488
58 	47.2468	175.226	275.862	38.9558
59 	47.2468	174.94 	284.713	38.8147
60 	47.2468	174.553	273.73 	39.3833
61 	47.2468	174.231	271.218	39.2293
62 	47.2468	173.937	263.755	39.2416
63 	47.2468	173.674	263.21 	38.6667
64 	47.2468	173.368	269.887	38.5082
65 	47.2468	173.206	263.253	38.2148
66 	47.2468	172.928	263.417	37.9018
67 	47.2468	172.59 	268.294	38.322 
68 	47.1841	172.238	269.846	39.2872
69 	47.1841	171.905	267.65 	38.8182
70 	47.1841	171.599	272.828	39.0698
71 	41.4601	171.264	267.65 	39.864 
72 	41.4601	170.925	282.31 	40.3436
73 	41.4601	170.621	270.274	40.0078
74 	41.4601	170.3  	277.377	40.1065
75 	41.4601	169.991	274.053	38.909 
