/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max  	std    
0  	-95.1371	-71.0804	5.191	15.6292
1  	-95.1371	-70.9752	5.191	15.2639
2  	-98.0667	-70.6971	5.191	15.7025
3  	-98.0667	-70.7553	18.7348	16.5153
4  	-98.0667	-70.5925	38.9123	17.6102
5  	-98.0667	-70.9198	35.6929	17.1833
6  	-98.0667	-71.2578	20.173 	16.2223
7  	-98.0667	-71.5687	7.63111	14.7073
8  	-98.0667	-71.6001	7.63111	15.4554
9  	-98.0667	-71.3788	17.7512	16.3973
10 	-99.3834	-71.501 	17.7512	16.0535
11 	-99.3834	-71.137 	15.0288	16.5046
12 	-99.3834	-71.7734	-4.72289	15.428 
13 	-99.3834	-71.8874	-1.36318	15.0597
14 	-99.3834	-71.8775	0.447039	15.503 
15 	-99.3834	-71.6926	71.8267 	16.525 
16 	-99.3834	-71.6913	26.504  	16.7353
17 	-99.3834	-71.6907	11.1969 	16.6888
18 	-99.3834	-71.2599	9.12516 	16.8484
19 	-99.3834	-71.5999	4.85641 	16.4646
20 	-99.3834	-71.3371	22.7604 	16.682 
21 	-99.3834	-71.4593	22.7604 	17.0137
22 	-99.3834	-71.7556	22.4182 	16.3539
23 	-99.3834	-71.6422	3.58604 	16.0583
24 	-99.3834	-71.6434	1.72192 	15.9876
25 	-99.3834	-71.8442	1.72192 	15.611 
26 	-99.3834	-71.6641	-0.132035	15.5532
27 	-99.3834	-71.4661	17.0401  	15.7048
28 	-99.3834	-70.6987	35.7452  	16.7749
29 	-99.3834	-70.9326	19.0251  	16.3757
30 	-99.3834	-71.2774	28.5527  	16.5337
31 	-99.3834	-71.224 	19.0251  	15.9411
32 	-99.3834	-71.6006	19.0251  	15.3456
33 	-99.3834	-71.6858	14.5194  	15.2091
34 	-99.3834	-71.5689	1.19683  	15.3744
35 	-99.3834	-71.8501	13.4446  	14.5106
36 	-99.3834	-71.9578	13.4446  	14.9098
37 	-99.3834	-71.7026	26.5142  	15.6763
38 	-99.3834	-71.2621	40.6054  	16.7289
39 	-99.3834	-71.8295	-3.7954  	15.4285
40 	-99.3834	-71.4731	-4.29451 	15.6502
41 	-99.3834	-71.5277	6.79409  	15.8145
42 	-99.3834	-71.3759	11.1929  	16.1485
43 	-99.3834	-71.0506	25.1071  	16.6369
44 	-99.3834	-71.2088	40.8372  	17.4317
45 	-99.3834	-71.3093	25.2846  	17.0321
46 	-99.3834	-71.6314	24.6954  	16.5683
47 	-99.3834	-71.2432	12.2597  	17.6542
48 	-99.3834	-71.2144	8.34171  	17.3372
49 	-99.3834	-70.8585	13.0554  	17.2286
50 	-99.3834	-70.55  	13.0554  	18.1421
51 	-99.3834	-71.1075	41.5593  	17.3011
52 	-99.3834	-70.5588	36.5195  	17.6921
53 	-99.3834	-70.4784	21.4181  	17.6443
54 	-99.3834	-70.5973	9.70576  	17.9648
55 	-99.3834	-71.0443	2.094    	17.3607
56 	-99.3834	-71.0225	2.094    	17.4979
57 	-99.3834	-70.7715	12.205   	18.1265
58 	-99.3834	-71.2421	1.49695  	17.1339
59 	-99.3834	-71.0442	30.2448  	18.0322
60 	-99.3834	-71.5327	43.3098  	17.9804
61 	-99.3834	-71.804 	29.2321  	16.9196
62 	-99.3834	-71.8408	29.2321  	16.8256
63 	-99.3834	-71.7224	29.2321  	16.8616
64 	-99.3834	-71.446 	41.7924  	17.9228
65 	-99.3834	-71.185 	21.6785  	17.6393
66 	-99.3834	-71.3269	21.6785  	17.6052
67 	-99.3834	-71.3649	17.9338  	17.0456
68 	-99.3834	-70.8249	16.2028  	17.4014
69 	-99.3834	-71.0143	42.2916  	17.6849
70 	-99.3834	-71.0031	15.1681  	17.0245
71 	-99.3834	-70.7136	10.1863  	17.1263
72 	-99.3834	-71.0054	25.336   	17.8118
73 	-99.3834	-70.9526	8.55528  	17.9683
74 	-99.3834	-70.9063	21.8672  	18.4364
75 	-99.3834	-71.3218	24.9874  	18.1687
76 	-99.3834	-70.9706	16.337   	18.6731
77 	-99.3834	-70.9414	17.6335  	18.9403
78 	-99.3834	-71.0408	26.995   	18.601 
79 	-99.3834	-71.595 	32.8653  	18.0767
80 	-99.3834	-71.531 	44.5216  	18.4305
81 	-99.3834	-71.4222	32.8149  	18.5576
82 	-99.3834	-71.5016	32.8149  	18.2391
83 	-99.3834	-71.5239	27.1766  	18.0482
84 	-99.3834	-71.8566	7.95441  	17.4074
85 	-99.3834	-71.723 	7.95441  	16.6825
86 	-99.3834	-71.1206	63.5535  	18.0099
87 	-99.3834	-71.2057	31.3567  	17.6257
88 	-99.3834	-70.9922	31.3567  	17.7614
89 	-99.3834	-71.2481	31.3567  	17.35  
90 	-99.3834	-71.1106	29.5782  	17.7098
91 	-99.3834	-70.9929	29.5782  	18.7535
92 	-99.3834	-71.0548	50.3248  	19.1203
93 	-99.3834	-70.7572	33.3153  	19.4432
94 	-99.3834	-70.884 	25.7146  	18.834 
95 	-99.3834	-71.0996	24.0425  	18.4821
96 	-99.3834	-71.0646	24.0425  	18.372 
97 	-99.3834	-71.5638	13.073   	17.5561
98 	-99.3834	-71.3942	51.1301  	17.9753
99 	-99.3834	-71.4862	10.7148  	17.8644
100	-99.3834	-71.5091	39.7058  	18.3754
101	-99.3834	-71.654 	12.846   	17.7978
102	-99.3834	-71.5444	12.846   	17.8857
103	-99.3834	-71.2371	32.3904  	18.4592
104	-99.3834	-71.5289	29.6231  	17.857 
105	-99.3834	-71.8455	2.46419  	16.7968
106	-99.3834	-71.6522	12.0901  	17.1455
107	-99.3834	-71.8255	13.2858  	17.5383
108	-99.3834	-72.2455	-2.15983 	16.8957
109	-99.3834	-72.2793	12.6893  	16.8143
110	-99.3834	-72.2591	11.816   	17.0403
111	-99.3834	-72.3525	20.1408  	17.0472
112	-99.3834	-72.206 	26.6537  	17.1593
113	-99.3834	-72.1735	25.3334  	17.3198
114	-99.3834	-72.1189	36.99    	17.8382
115	-99.3834	-72.0408	36.857   	17.3647
116	-99.3834	-71.781 	15.3495  	17.3941
117	-99.3834	-71.7109	13.5733  	18.0534
118	-99.3834	-71.7194	32.5329  	18.5651
119	-99.3834	-71.8423	30.1802  	19.3512
120	-99.3834	-71.5608	44.7769  	19.0692
121	-99.3834	-71.6429	44.7769  	18.8988
122	-99.3834	-71.6862	44.7769  	18.26  
123	-99.3834	-72.0873	10.2208  	17.4544
124	-99.3834	-71.9577	22.6989  	18.0415
125	-99.3834	-72.1762	24.9167  	17.9552
126	-99.3834	-72.0457	13.2349  	17.9226
127	-99.3834	-71.3876	10.5285  	18.5162
128	-99.3834	-71.5299	6.68228  	18.1904
129	-99.3834	-71.5903	28.6739  	18.6662
130	-99.3834	-71.7283	13.9443  	18.4266
131	-99.3834	-71.9366	22.7311  	18.4449
132	-99.3834	-71.9812	8.14494  	17.3979
133	-99.3834	-71.9157	16.2165  	18.5006
134	-99.3834	-71.5226	58.134   	20.209 
135	-99.3834	-71.5423	37.0999  	19.8213
136	-99.3834	-72.266 	28.7902  	18.3015
137	-99.3834	-72.6951	9.54374  	17.4033
