/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max   	std  
0  	5994.9	148545	550460	99561
1  	5994.9	148515	502996	99322.1
2  	5994.9	148506	502996	99827.1
3  	2952.87	148007	502996	100565 
4  	1328.72	147466	465609	99943.9
5  	1328.72	147544	460567	100074 
6  	1328.72	147146	502899	98894.5
7  	1328.72	147285	457479	98015.5
8  	1328.72	147120	478995	98655  
9  	1328.72	147087	499140	97290.9
10 	1070.44	146793	499140	97168  
11 	1070.44	146993	499131	98003.2
12 	1070.44	147191	488240	98149.4
13 	1070.44	147324	523539	99640.3
14 	1070.44	146808	469656	98575.3
15 	1070.44	147420	478113	98728.2
16 	1070.44	146937	465303	99623  
17 	1070.44	146188	475230	98605.7
18 	1070.44	145774	473761	97732  
19 	1070.44	145612	459169	98023.3
20 	1070.44	144808	459169	97761.9
21 	1070.44	144940	487390	98302.2
22 	1070.44	144841	486265	98411.3
23 	1070.44	145220	467385	97793  
24 	1070.44	145279	458793	99482.5
25 	1070.44	144220	458793	98515.2
26 	1070.44	144307	457478	97891.9
27 	1070.44	144177	466608	97184.5
28 	1070.44	143386	469335	97054.9
29 	1070.44	142985	469335	99053.2
30 	1070.44	142846	476737	99544.8
31 	1070.44	142877	507876	100770 
32 	1070.44	142531	457391	98983.3
33 	1070.44	143150	605217	99760.3
34 	1070.44	142880	530363	99202.7
35 	1070.44	142394	476353	98248.4
36 	1070.44	142445	461010	97343.8
37 	1070.44	142538	495711	96891.8
38 	1070.44	142323	486438	96971.4
39 	1070.44	142369	520359	98317.5
40 	1070.44	141613	520283	97967.8
41 	1070.44	141779	517494	98034.9
42 	1070.44	140850	522683	98618.1
43 	1011.18	140536	517147	99278.5
44 	1011.18	140785	495888	96746.8
45 	1011.18	141132	484746	96645.2
46 	1011.18	141080	459626	97131.4
47 	976.23 	140371	459626	97068.3
48 	976.23 	140472	488531	97297.9
49 	976.23 	139332	488531	95183.3
50 	976.23 	139234	488601	93424.3
51 	976.23 	138434	457680	92924.2
52 	976.23 	138548	454860	92473.7
53 	976.23 	138253	480370	93366  
54 	976.23 	137979	485421	93090  
55 	976.23 	137905	467082	93389.3
56 	976.23 	137697	510218	93040.9
57 	976.23 	136987	507796	92521.6
58 	976.23 	136888	507618	91581.3
59 	976.23 	138043	471026	90740  
60 	976.23 	138712	471026	92301.6
61 	976.23 	138458	480871	91936.1
62 	976.23 	138178	480471	93051.2
63 	976.23 	137881	560598	94593.7
64 	976.23 	137622	484439	94110.9
65 	976.23 	137413	469634	93187  
66 	976.23 	136653	469634	93216.3
67 	976.23 	136339	446007	93311  
68 	976.23 	135279	485210	92092.5
69 	976.23 	135657	484827	92393.9
70 	976.23 	135196	484022	93181.2
71 	976.23 	134574	480552	92238.9
72 	976.23 	133875	484008	91710.6
73 	976.23 	133903	457610	92049.2
74 	976.23 	132877	457610	91422.2
75 	976.23 	133297	456482	92879.9
76 	785.954	133130	558637	94573.1
77 	785.954	132523	519869	92995.1
78 	701.395	132091	519869	93261.8
79 	701.395	131864	485239	91911.3
80 	603.557	131778	482671	91029  
81 	603.557	132026	459581	90591.6
