/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max   	std    
0  	61.483	117.19	126.55	6.94479
1  	58.9302	117.147	126.052	7.38411
2  	58.9302	117.059	126.016	7.26596
3  	58.9302	116.846	126.439	8.14925
4  	52.8496	117.155	126.494	7.61268
5  	52.8496	117.134	126.166	7.73046
6  	52.8496	117.303	126.166	7.13185
7  	52.8496	117.394	126.215	7.09106
8  	51.8222	117.302	126.215	6.90624
9  	51.8222	117.096	126.265	7.23039
10 	51.8222	117.023	126.577	7.80513
11 	49.896 	117.057	126.708	7.30219
12 	49.896 	117.165	126.996	6.92034
13 	49.896 	116.981	126.921	7.26675
14 	49.896 	117.062	126.089	7.08368
15 	49.896 	116.925	126.22 	7.30562
16 	49.896 	116.891	126.732	7.6744 
17 	49.896 	116.903	125.932	7.82144
18 	49.5893	116.593	125.63 	8.11267
19 	49.5893	116.813	125.874	7.56972
20 	49.5893	116.899	126.742	7.69245
21 	49.5893	116.89 	126.742	7.40361
22 	46.9715	117.22 	126.742	7.33944
23 	46.9715	117.507	126.31 	6.96701
24 	46.9715	117.619	126.729	7.04052
25 	46.9715	117.604	126.729	7.34132
26 	46.9715	117.6  	126.214	7.06664
27 	46.9715	117.481	126.527	7.90549
28 	46.9715	117.564	126.344	7.52322
29 	46.9715	117.36 	126.285	7.86001
30 	43.5268	117.186	126.534	7.94791
31 	43.5268	117.216	126.51 	7.91989
32 	43.5268	117.188	126.394	7.63591
33 	43.5268	117.273	126.741	7.77306
34 	43.5268	117.009	126.362	8.36996
35 	43.5268	116.791	126.464	8.34687
36 	43.5268	117.061	126.362	8.35896
37 	43.5268	117.06 	126.531	7.77634
38 	43.5268	117.294	127.786	7.49116
39 	43.5268	117.44 	126.505	7.42385
40 	43.5268	117.24 	127.138	7.86085
41 	43.5268	117.194	126.591	7.58027
42 	43.5268	117.347	126.727	7.60778
43 	43.5268	117.51 	126.408	7.3494 
44 	43.5268	117.736	126.482	7.29006
45 	43.5268	117.214	126.444	8.04096
46 	43.5268	116.974	126.497	7.87888
47 	43.5268	116.937	126.497	8.21159
48 	43.5268	117.067	126.65 	7.84839
49 	43.5268	116.801	126.164	8.55518
50 	43.5268	116.991	126.26 	7.84461
51 	43.5268	117.013	126.323	8.46713
52 	43.5268	117.322	126.367	8.18318
53 	43.5268	117.12 	126.207	8.29643
54 	43.5268	117.447	127.186	7.6059 
55 	43.5268	117.484	126.836	7.58685
56 	43.5268	117.631	126.36 	7.07934
57 	43.5268	117.443	126.658	7.54303
58 	43.5268	117.698	126.436	7.24396
59 	43.5268	117.483	126.711	7.07752
60 	43.5268	117.49 	126.713	6.96347
61 	43.5268	117.388	126.674	7.39661
62 	43.5268	117.351	126.595	7.87989
63 	43.5268	117.473	126.595	7.50998
64 	43.5268	117.697	127.153	7.23497
65 	43.5268	117.466	126.474	8.0114 
66 	43.2448	117.36 	127.154	8.11028
67 	43.2448	117.391	126.652	7.75206
68 	43.2145	117.319	126.546	8.36423
69 	43.2145	117.359	126.409	7.62538
70 	43.2145	117.279	126.858	7.68144
71 	43.2145	117.247	126.511	7.93579
72 	43.2145	117.334	126.216	8.14546
73 	43.2145	117.352	126.145	7.87296
74 	43.2145	117.3  	126.395	7.81675
75 	43.2145	117.271	126.274	7.51661
76 	43.2145	117.201	127.129	7.42743
77 	43.2145	117.009	126.934	7.87336
78 	43.2145	117.103	126.934	7.56013
79 	42.8929	116.919	127.416	8.1841 
80 	42.8929	117.006	127.062	8.04672
81 	42.8929	116.954	127.062	8.19523
82 	42.8929	117.448	127.225	7.62784
83 	42.8929	117.552	127.044	7.32299
84 	42.8929	117.279	126.583	7.81839
85 	42.8929	117.206	126.661	7.50106
86 	42.8929	117.359	126.901	7.46175
87 	42.8929	117.236	126.97 	7.485  
88 	42.8929	117.024	126.763	8.06814
89 	42.8929	117.068	126.394	8.48407
90 	42.8929	117.144	126.471	8.49281
