/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max    	std   
0  	9.0198	22.884	43.4004	6.6587
1  	7.79536	23.005	43.5338	6.65758
2  	7.79536	23.3547	43.4004	6.72887
3  	7.79536	23.3039	41.8789	6.77272
4  	7.79536	23.4069	43.0341	6.73839
5  	7.79536	23.2259	44.7191	6.59289
6  	7.79536	23.1504	44.3181	6.41142
7  	7.79536	23.2433	44.3181	6.75251
8  	7.79536	22.7737	42.5024	6.4399 
9  	7.79536	23.1413	42.9276	6.59233
10 	7.79536	22.8867	43.2036	6.52318
11 	7.79536	22.9614	44.0187	6.62503
12 	7.79536	22.8305	44.0187	6.60065
13 	7.79536	23.1693	44.0187	6.85885
14 	7.79536	23.034 	42.5812	6.47986
15 	7.79536	22.9515	42.7653	6.6387 
16 	7.79536	23.2186	44.0334	6.87528
17 	7.79536	23.2393	43.359 	6.99349
18 	7.79536	23.2322	43.359 	6.93904
19 	7.79536	23.2287	43.359 	6.99095
20 	7.79536	23.3611	44.7685	6.63857
21 	7.79536	23.0863	44.7685	6.74383
22 	7.79536	23.0495	41.9902	6.57104
23 	7.79536	22.8978	41.9058	6.41173
24 	7.79536	22.9628	41.772 	6.216  
25 	7.79536	23.0264	43.7411	6.6026 
26 	7.79536	23.3927	43.5665	6.75896
27 	7.79536	23.0934	42.8363	6.84441
28 	7.79536	23.1833	43.9261	6.81775
29 	7.79536	23.3377	45.5424	6.77313
30 	7.79536	23.2428	42.6643	6.71823
31 	7.79536	23.6116	45.9302	6.91787
32 	7.79536	23.4409	44.3828	6.71925
33 	7.79536	23.5629	43.6712	6.71167
34 	7.79536	23.2278	41.6319	6.38137
35 	7.79536	23.1935	44.1557	6.56888
36 	7.79536	23.0069	42.5919	6.93364
37 	7.79536	22.7353	42.5919	6.59069
38 	7.79536	22.7678	43.122 	6.76477
39 	7.79536	22.8048	45.3901	6.72182
40 	7.79536	22.7382	43.7408	6.47079
41 	7.79536	22.456 	45.6305	6.31133
42 	7.79536	23.2017	42.575 	6.57066
43 	7.79536	23.4828	45.8235	6.67047
44 	7.79536	23.1996	46.6564	6.83769
45 	7.79536	23.0983	42.0517	6.70812
46 	7.79536	23.1622	44.2628	6.6965 
47 	7.79536	23.0226	41.8681	6.71534
48 	7.79536	23.2145	42.2934	6.41548
49 	7.79536	23.086 	40.6584	6.31777
50 	7.79536	22.6361	42.037 	6.42789
51 	7.79536	22.9595	42.6921	6.53053
52 	7.79536	23.0291	42.6275	6.4216 
53 	7.79536	23.0012	44.7117	6.36462
54 	7.79536	23.1798	43.9244	6.53783
55 	7.79536	23.1715	44.1421	6.47036
56 	7.79536	23.2974	41.7655	6.67393
57 	7.79536	23.3401	46.6664	6.82431
58 	7.79536	22.9627	43.9624	6.70545
59 	7.79536	23.1104	43.9624	6.93814
60 	7.79536	23.2982	44.1746	6.8926 
61 	7.79536	23.0201	42.9863	6.72702
62 	7.79536	23.0824	42.8948	6.81692
63 	7.79536	22.8894	42.981 	6.45952
64 	7.79536	23.2817	42.9856	6.59923
65 	7.79536	23.0141	41.9338	6.36533
66 	7.79536	23.1173	43.6179	6.45407
67 	7.79536	23.4533	43.6179	6.60372
68 	7.79536	23.1318	43.3767	6.82734
69 	7.79536	23.3866	43.0193	6.70344
70 	7.79536	23.3651	47.9673	6.74785
71 	7.79536	23.2241	46.6113	6.68342
72 	7.79536	22.875 	45.6465	6.60958
73 	7.79536	23.2306	45.6465	6.6197 
74 	7.79536	23.0748	45.7888	6.53231
75 	7.79536	23.2515	45.751 	6.50393
76 	7.79536	23.1728	47.1299	7.07419
77 	7.79536	23.1392	44.5647	6.895  
78 	7.79536	22.9052	43.5287	6.62232
79 	7.79536	23.7002	43.9008	6.68696
80 	7.79536	23.2811	43.9838	6.70836
81 	7.79536	23.1979	44.3438	6.85194
82 	7.79536	23.2491	42.5171	6.66242
83 	7.79536	22.9054	43.2584	6.65635
84 	7.79536	22.9817	44.1486	6.4844 
85 	7.79536	22.7695	42.9565	6.42121
86 	7.79536	23.1492	40.9361	6.32511
87 	7.79536	23.4531	43.3655	6.58673
88 	7.79536	23.3151	41.6253	6.75981
89 	7.79536	23.4709	41.6253	6.67926
