/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std       
0  	137.866	5.0867e+06	4.33756e+07	6.4238e+06
1  	137.866	5.4101e+06	4.33756e+07	6.74459e+06
2  	137.866	5.47719e+06	4.1327e+07 	6.61051e+06
3  	137.866	5.40392e+06	3.94086e+07	6.41694e+06
4  	137.866	5.34446e+06	3.67552e+07	6.48388e+06
5  	137.866	5.36774e+06	4.40993e+07	6.78523e+06
6  	137.866	5.30636e+06	4.07436e+07	6.82234e+06
7  	137.866	5.19208e+06	3.30877e+07	6.38121e+06
8  	137.866	5.16629e+06	3.06759e+07	6.31379e+06
9  	137.866	5.2456e+06 	3.09215e+07	6.4232e+06 
10 	137.866	5.39288e+06	3.50601e+07	6.67878e+06
11 	137.866	5.31707e+06	3.50601e+07	6.54322e+06
12 	137.866	5.12001e+06	3.18801e+07	6.34682e+06
13 	137.866	5.3849e+06 	4.0722e+07 	6.61079e+06
14 	137.866	5.25931e+06	3.82101e+07	6.60997e+06
15 	137.866	4.99645e+06	3.70087e+07	6.30963e+06
16 	137.866	5.12354e+06	3.70087e+07	6.36205e+06
17 	137.866	5.07186e+06	3.99815e+07	6.37929e+06
18 	130.456	4.93134e+06	3.52059e+07	6.29761e+06
19 	130.456	5.04042e+06	3.59713e+07	6.43488e+06
20 	130.456	4.97397e+06	3.49363e+07	6.14327e+06
21 	130.456	4.99224e+06	3.22186e+07	5.98058e+06
22 	130.456	5.07188e+06	3.86113e+07	6.17136e+06
23 	130.456	4.94819e+06	3.58802e+07	6.02717e+06
24 	130.456	5.02722e+06	3.49937e+07	6.07037e+06
25 	130.456	5.18673e+06	3.47823e+07	6.20729e+06
26 	130.456	5.15121e+06	4.31053e+07	6.4517e+06 
27 	130.456	5.23546e+06	3.51141e+07	6.47066e+06
28 	130.456	5.24959e+06	3.51141e+07	6.51332e+06
29 	130.456	5.27498e+06	3.65888e+07	6.76586e+06
30 	130.456	5.29117e+06	3.43288e+07	6.72132e+06
31 	130.456	5.26041e+06	3.53498e+07	6.63361e+06
32 	130.456	5.27655e+06	3.45457e+07	6.59833e+06
33 	130.456	5.28394e+06	3.30814e+07	6.5642e+06 
34 	130.456	5.32684e+06	3.30814e+07	6.56303e+06
35 	130.456	5.30585e+06	3.67478e+07	6.47088e+06
36 	130.456	5.20013e+06	4.34734e+07	6.5644e+06 
37 	130.456	5.29048e+06	4.14935e+07	6.56301e+06
