/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max   	std  
0  	2424.5	146333	479677	97966
1  	2424.5	145467	495355	97676.8
2  	2234.81	144999	484427	97792.5
3  	2234.81	143901	484427	97842.1
4  	2045.03	143524	465590	97490.5
5  	1913.25	143460	509920	97641.6
6  	1789.68	143934	476302	97432.2
7  	1789.68	143398	476302	97768.7
8  	1687.45	143391	476302	99071.8
9  	1687.45	143178	467213	99955.3
10 	1687.45	143298	508692	99385.8
11 	1687.45	143389	508692	99661.2
12 	1687.45	143213	438136	98555.5
13 	1687.45	143133	440315	98525  
14 	1291.67	142790	440315	100140 
15 	1291.67	142313	440315	99773.4
16 	635.963	141700	470738	100266 
17 	635.963	142448	460911	100507 
18 	635.963	142259	501671	100170 
19 	635.963	142180	532187	101380 
20 	635.963	142424	524901	99836.4
21 	635.963	142758	631327	101878 
22 	635.963	142038	532605	101738 
23 	635.963	142297	521171	101646 
24 	635.963	141925	531343	102098 
25 	635.963	142143	625798	100725 
26 	635.963	142532	517904	98564.7
27 	635.963	142332	520435	98753  
28 	635.963	142300	491770	97307.3
29 	635.963	141970	508738	97601.5
30 	482.069	142039	499756	98475  
31 	482.069	141160	513221	97237.8
32 	482.069	141109	508406	98945.1
33 	482.069	140194	491005	98531.1
34 	482.069	140048	530261	98345.9
35 	482.069	140423	530261	97263.8
36 	482.069	140178	528813	96880.6
37 	482.069	140478	504848	96753  
38 	482.069	140178	511576	95168  
39 	482.069	139722	535655	95671.7
40 	482.069	139446	486855	96597.3
41 	482.069	139034	513125	96896.6
42 	482.069	139260	543441	96760.5
43 	482.069	139278	522541	95951.5
44 	482.069	138600	513125	94351.9
45 	482.069	138973	451075	93587.4
46 	482.069	138594	438380	94850.8
47 	482.069	139018	469908	96562.9
48 	482.069	138890	453153	96763.2
49 	482.069	138480	445777	95521.5
50 	482.069	137679	444181	96282.1
51 	482.069	138522	464683	95375.5
52 	482.069	137735	444181	95347.5
53 	482.069	138018	454948	94111.2
54 	482.069	138256	474840	93411.1
55 	482.069	138791	472481	92392.9
56 	482.069	138654	490469	91992.1
57 	482.069	137845	490469	91668.4
58 	482.069	138203	469423	89336.4
59 	482.069	137831	502479	91345.3
60 	482.069	137683	499009	91433.3
61 	482.069	137276	481580	92417  
62 	482.069	136480	478430	92906.7
63 	482.069	137131	477043	93711.9
64 	482.069	136635	478318	92850.7
65 	482.069	136179	468386	94052.2
66 	482.069	135610	483239	94771  
67 	482.069	134777	469736	93855.3
68 	482.069	134653	468313	94309.2
69 	482.069	134658	497516	94643.6
70 	482.069	134984	523708	95495  
71 	482.069	135186	522336	95539.4
72 	482.069	135178	576914	95033.9
73 	482.069	134354	576914	95137.9
74 	482.069	133579	490626	95115.6
75 	482.069	133322	494105	94331.3
76 	482.069	132844	478333	94164.9
77 	482.069	132597	478333	95258  
78 	482.069	132094	478333	94397.4
79 	482.069	132044	552341	95492.9
80 	482.069	131742	547587	95938.2
81 	482.069	132356	527936	94834.8
82 	482.069	132608	468503	93951.4
83 	435.332	132373	468503	93290.6
84 	435.332	131622	468444	92593.1
85 	435.332	131174	503086	91365.6
86 	435.332	130755	488187	92031.3
87 	435.332	130494	487334	92600.7
88 	435.332	130442	487334	90933.8
89 	435.332	129968	471052	90343.2
90 	435.332	129746	471052	89801.6
91 	435.332	129628	484644	90149.1
92 	435.332	129160	484644	89280.9
93 	435.332	128300	464822	88328.5
94 	435.332	127665	524260	90254.5
95 	435.332	127930	487451	91149.8
96 	435.332	128187	494822	91640.9
97 	435.332	127748	480691	91110.9
98 	435.332	126903	576022	90735  
99 	435.332	127066	498513	89185.4
100	435.332	126845	484401	87262.3
101	435.332	126351	476356	87310.3
102	428.405	126087	550055	87499.2
103	417.375	126155	469134	86873.5
104	417.375	125716	475949	89051.7
105	417.375	125678	470607	88036.4
106	417.375	124900	468806	87849.1
107	417.375	124937	465536	88244.7
108	417.375	124861	447051	87471.1
109	417.375	124918	451357	88145.8
110	417.375	124865	447051	88331.5
111	417.375	124518	447051	89641.3
112	381.442	124174	447051	89210.8
113	381.442	124342	442348	90174.9
114	381.442	124226	442348	88554.1
115	381.442	124146	434932	88401.1
116	333.547	123720	453113	89004.9
117	333.547	123581	460363	89798.9
118	333.547	123890	548747	89911.3
119	333.547	123915	520491	90138.9
120	333.547	123663	537497	91652.5
121	333.547	123648	521722	89526.9
122	333.547	123289	488045	90198.2
123	333.547	123180	531874	91351.8
124	333.547	123278	484044	90310.1
125	333.547	123562	484044	91172.2
126	333.547	123013	484044	90281.3
127	333.547	123161	475340	90949.6
128	333.547	123491	456442	90025.3
129	333.547	123020	435737	89890.9
130	333.547	123355	569271	91702.2
131	333.547	123360	507171	89612.4
132	327.348	124326	503262	90926.7
133	323.213	124009	449059	90759.4
134	323.213	124115	438531	90481.8
135	323.213	123991	447075	92426.7
136	323.213	123339	448544	92410  
137	299.589	123810	525924	94650.4
138	299.589	122857	501077	93559.9
139	299.589	122394	489559	93983.3
140	299.589	122133	482706	92626.9
141	299.589	121874	479287	92734.5
142	299.589	121488	563293	91943  
143	299.589	121606	482880	91863.7
144	299.589	121649	483168	92728.9
145	299.589	121585	501168	91568  
146	292.684	122112	482649	92998.2
147	292.684	121803	482649	91166.1
148	292.684	121258	479994	90531.3
149	292.684	121097	459340	90410.1
150	292.684	120437	446220	90732.9
151	292.684	120010	442023	90045.1
152	292.684	119562	478237	91957.1
153	292.684	119198	442023	92046.1
154	292.684	118738	507293	91839.3
155	292.684	119368	465055	92303.2
156	292.684	118815	475038	91053.3
157	292.684	118705	447957	89142.3
158	292.684	118196	403223	87970.9
159	292.684	118129	527045	87673  
160	292.684	117976	418141	85895.5
161	292.684	117738	492734	88071.2
162	292.684	117181	438170	86642.5
163	292.684	117103	415873	86415.7
164	292.684	116812	442525	86576.7
165	292.684	117082	458449	86203.8
166	292.684	116674	437649	83028.6
167	292.684	117108	437482	84696.5
