/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std   
0  	-972.388	-918.52	-913.582	5.6709
1  	-972.918	-918.585	-913.547	5.82333
2  	-972.918	-918.7  	-913.547	5.80817
3  	-972.918	-918.732	-913.492	6.0023 
4  	-972.918	-918.936	-913.005	6.40034
5  	-972.918	-918.969	-913.061	6.33426
6  	-972.918	-918.659	-913.334	5.55167
7  	-972.918	-918.463	-913.536	5.42067
8  	-973.918	-918.565	-913.539	5.62113
9  	-975.326	-918.835	-913.525	6.62304
10 	-975.326	-918.805	-913.53 	6.76309
11 	-975.326	-918.454	-913.483	5.67427
12 	-981.274	-918.481	-913.507	6.29753
13 	-981.274	-918.566	-913.513	6.2195 
14 	-981.274	-918.398	-913.53 	5.84375
15 	-983.658	-918.483	-913.53 	6.11299
16 	-983.658	-918.514	-913.535	6.41046
17 	-983.658	-918.467	-913.474	6.02722
18 	-983.658	-918.482	-913.529	6.12218
19 	-983.658	-918.527	-913.531	6.10304
20 	-983.658	-918.589	-913.548	6.27353
21 	-985.272	-918.809	-913.531	6.90322
22 	-985.272	-918.671	-913.479	6.65126
23 	-985.272	-918.489	-913.564	5.88434
24 	-985.272	-918.426	-913.575	6.12838
25 	-993.214	-918.522	-913.496	6.79001
26 	-993.214	-918.71 	-913.496	7.36501
27 	-993.214	-918.712	-913.592	7.20095
28 	-995.63 	-918.667	-913.381	7.21316
29 	-995.63 	-918.46 	-912.996	6.23316
30 	-995.63 	-918.459	-913.487	6.65841
31 	-995.63 	-918.417	-913.494	6.95814
32 	-995.63 	-918.405	-913.502	6.79185
33 	-995.63 	-918.375	-913.524	5.89886
34 	-995.63 	-918.467	-913.414	6.00754
35 	-995.63 	-918.29 	-913.422	5.64566
36 	-995.63 	-918.426	-913.298	6.47684
37 	-995.63 	-918.799	-913.456	7.57444
38 	-995.63 	-918.721	-913.426	7.21579
39 	-995.63 	-918.687	-913.512	6.98406
40 	-995.63 	-918.855	-913.554	7.34714
41 	-995.63 	-918.675	-913.582	6.90127
42 	-995.63 	-918.741	-913.518	7.23291
43 	-995.63 	-918.739	-913.487	6.83317
44 	-996.472	-918.669	-913.514	6.89537
45 	-996.472	-918.699	-913.532	6.84487
46 	-996.655	-918.828	-913.407	7.64934
47 	-996.655	-918.824	-912.982	7.30817
48 	-996.655	-918.853	-913.006	7.53585
49 	-996.655	-918.874	-912.642	7.90632
50 	-996.655	-918.916	-913.006	7.69342
51 	-996.655	-918.633	-913.006	6.8248 
52 	-996.708	-918.693	-913.28 	7.14521
53 	-996.708	-918.435	-913.338	6.08313
54 	-996.708	-918.515	-913.406	6.83903
55 	-997.082	-918.683	-913.17 	7.45094
56 	-997.082	-918.698	-913.334	7.36083
57 	-997.082	-919.115	-913.244	8.22906
58 	-997.082	-918.98 	-913.482	8.18239
59 	-997.082	-919.112	-913.482	8.55036
60 	-997.082	-918.82 	-913.534	7.38619
61 	-997.082	-919.023	-913.534	7.65991
62 	-997.082	-918.768	-913.336	7.5442 
63 	-997.082	-918.679	-913.317	6.84872
64 	-997.082	-918.7  	-913.372	6.82371
