/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max       	std     
0  	176932	2.16118e+07	8.7989e+07	1.81e+07
1  	176439	2.13682e+07	8.06482e+07	1.76157e+07
2  	176439	2.14041e+07	7.88995e+07	1.79781e+07
3  	176439	2.13178e+07	7.7651e+07 	1.76308e+07
4  	129490	2.1234e+07 	7.69312e+07	1.78064e+07
5  	129490	2.10883e+07	7.90064e+07	1.73584e+07
6  	118194	2.10238e+07	8.98459e+07	1.75564e+07
7  	118194	2.08102e+07	7.81801e+07	1.73759e+07
8  	118194	2.08306e+07	7.55531e+07	1.73619e+07
9  	118194	2.07883e+07	8.45296e+07	1.78669e+07
10 	115817	2.06191e+07	8.08918e+07	1.78874e+07
11 	115817	2.07122e+07	8.05409e+07	1.79636e+07
12 	98634.2	2.03358e+07	8.15355e+07	1.74401e+07
13 	98634.2	2.02936e+07	7.84762e+07	1.71603e+07
14 	98634.2	2.0334e+07 	7.74359e+07	1.71884e+07
15 	98634.2	2.00405e+07	7.74359e+07	1.69547e+07
16 	98634.2	2.00849e+07	7.69903e+07	1.71461e+07
17 	31620.8	1.9968e+07 	9.0005e+07 	1.70475e+07
18 	31620.8	1.97911e+07	8.82323e+07	1.70112e+07
19 	31620.8	1.986e+07  	8.64725e+07	1.71096e+07
20 	31620.8	1.97486e+07	8.27673e+07	1.70877e+07
21 	31620.8	1.96255e+07	8.06864e+07	1.71287e+07
22 	31620.8	1.95779e+07	7.87295e+07	1.73409e+07
23 	31620.8	1.95672e+07	7.85634e+07	1.72966e+07
24 	31620.8	1.94596e+07	7.94547e+07	1.69652e+07
25 	31620.8	1.93355e+07	7.75298e+07	1.6836e+07 
26 	31620.8	1.92187e+07	7.75298e+07	1.66903e+07
27 	31620.8	1.89838e+07	7.68464e+07	1.63122e+07
28 	31620.8	1.89548e+07	7.6063e+07 	1.63598e+07
29 	31620.8	1.89132e+07	7.972e+07  	1.64312e+07
30 	31620.8	1.87062e+07	8.47772e+07	1.60453e+07
31 	31620.8	1.85688e+07	8.47772e+07	1.60967e+07
32 	31620.8	1.85928e+07	8.22067e+07	1.60138e+07
33 	31620.8	1.89232e+07	8.14844e+07	1.66908e+07
34 	31620.8	1.86913e+07	8.16647e+07	1.62008e+07
35 	31620.8	1.875e+07  	7.69331e+07	1.63236e+07
36 	31620.8	1.88528e+07	8.48503e+07	1.67429e+07
37 	31620.8	1.88959e+07	7.90303e+07	1.67688e+07
38 	31620.8	1.87782e+07	7.68637e+07	1.69639e+07
39 	15086.3	1.88841e+07	7.87363e+07	1.72353e+07
40 	15086.3	1.87193e+07	7.87363e+07	1.71796e+07
41 	15086.3	1.84635e+07	8.35874e+07	1.69505e+07
42 	15086.3	1.87269e+07	8.05789e+07	1.76075e+07
43 	15086.3	1.86087e+07	7.96175e+07	1.78828e+07
44 	15086.3	1.85752e+07	8.19053e+07	1.7647e+07 
45 	15086.3	1.85373e+07	8.19053e+07	1.76572e+07
46 	15086.3	1.81443e+07	8.55171e+07	1.72955e+07
47 	15086.3	1.80077e+07	7.93239e+07	1.70355e+07
48 	15086.3	1.7726e+07 	8.029e+07  	1.65485e+07
49 	15086.3	1.78544e+07	7.3833e+07 	1.6896e+07 
